Time(ms) membrane__V(millivolt) rapid_delayed_rectifier_potassium_current_xr1_gate__xr1(dimensionless) rapid_delayed_rectifier_potassium_current_xr2_gate__xr2(dimensionless) slow_delayed_rectifier_potassium_current_xs_gate__xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  1.4100e+02  1.5406e+01  9.9590e-01  9.9699e-01  3.1493e-01  9.9266e-01  1.2637e-07  9.8703e-01  6.2862e-01  9.4348e-01  9.6565e-02  1.5222e-02  9.8220e-01  2.1285e-03  9.9542e-01  7.3019e+00  1.3655e+02  4.4060e-04  4.2934e-02  5.9476e-01  4.3191e-01  9.6801e-03  9.2195e-03
  1.4200e+02  1.5172e+01  9.9599e-01  9.9709e-01  3.1529e-01  9.9254e-01  1.3022e-07  9.8672e-01  6.2636e-01  9.4353e-01  9.5105e-02  1.4760e-02  9.8138e-01  2.1313e-03  9.9541e-01  7.3018e+00  1.3655e+02  4.3776e-04  4.2716e-02  5.9502e-01  4.3270e-01  9.6507e-03  9.1724e-03
  1.4300e+02  1.4937e+01  9.9607e-01  9.9718e-01  3.1562e-01  9.9241e-01  1.3420e-07  9.8640e-01  6.2411e-01  9.4359e-01  9.3676e-02  1.4314e-02  9.8051e-01  2.1340e-03  9.9541e-01  7.3017e+00  1.3655e+02  4.3491e-04  4.2498e-02  5.9526e-01  4.3348e-01  9.6211e-03  9.1251e-03
  1.4400e+02  1.4701e+01  9.9615e-01  9.9727e-01  3.1595e-01  9.9228e-01  1.3834e-07  9.8607e-01  6.2187e-01  9.4365e-01  9.2277e-02  1.3882e-02  9.7960e-01  2.1369e-03  9.9540e-01  7.3016e+00  1.3655e+02  4.3206e-04  4.2278e-02  5.9550e-01  4.3426e-01  9.5914e-03  9.0777e-03
  1.4500e+02  1.4463e+01  9.9622e-01  9.9736e-01  3.1625e-01  9.9214e-01  1.4263e-07  9.8573e-01  6.1964e-01  9.4370e-01  9.0908e-02  1.3465e-02  9.7864e-01  2.1397e-03  9.9539e-01  7.3016e+00  1.3655e+02  4.2921e-04  4.2059e-02  5.9574e-01  4.3503e-01  9.5614e-03  9.0302e-03
  1.4600e+02  1.4223e+01  9.9628e-01  9.9744e-01  3.1655e-01  9.9200e-01  1.4708e-07  9.8537e-01  6.1741e-01  9.4376e-01  8.9569e-02  1.3061e-02  9.7764e-01  2.1427e-03  9.9539e-01  7.3015e+00  1.3655e+02  4.2637e-04  4.1838e-02  5.9597e-01  4.3580e-01  9.5313e-03  8.9826e-03
  1.4700e+02  1.3983e+01  9.9634e-01  9.9751e-01  3.1683e-01  9.9186e-01  1.5171e-07  9.8501e-01  6.1519e-01  9.4382e-01  8.8259e-02  1.2671e-02  9.7658e-01  2.1456e-03  9.9538e-01  7.3014e+00  1.3655e+02  4.2352e-04  4.1618e-02  5.9619e-01  4.3657e-01  9.5010e-03  8.9348e-03
  1.4800e+02  1.3740e+01  9.9640e-01  9.9759e-01  3.1709e-01  9.9172e-01  1.5651e-07  9.8464e-01  6.1298e-01  9.4387e-01  8.6977e-02  1.2293e-02  9.7546e-01  2.1486e-03  9.9537e-01  7.3013e+00  1.3655e+02  4.2068e-04  4.1397e-02  5.9641e-01  4.3734e-01  9.4705e-03  8.8870e-03
  1.4900e+02  1.3497e+01  9.9645e-01  9.9765e-01  3.1734e-01  9.9157e-01  1.6151e-07  9.8425e-01  6.1078e-01  9.4393e-01  8.5723e-02  1.1928e-02  9.7429e-01  2.1517e-03  9.9537e-01  7.3013e+00  1.3655e+02  4.1783e-04  4.1175e-02  5.9662e-01  4.3810e-01  9.4399e-03  8.8391e-03
  1.5000e+02  1.3251e+01  9.9650e-01  9.9772e-01  3.1758e-01  9.9141e-01  1.6669e-07  9.8385e-01  6.0858e-01  9.4398e-01  8.4496e-02  1.1575e-02  9.7305e-01  2.1548e-03  9.9536e-01  7.3012e+00  1.3655e+02  4.1499e-04  4.0954e-02  5.9682e-01  4.3887e-01  9.4090e-03  8.7911e-03
