Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) b(dimensionless) g(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) zdv(dimensionless) ydv(dimensionless) CaI(millimolar) Ca_JSR(millimolar) Ca_NSR(millimolar) APtrack(dimensionless) APtrack2(dimensionless) APtrack3(dimensionless) Cainfluxtrack(dimensionless) OVRLDtrack(dimensionless) OVRLDtrack2(dimensionless) OVRLDtrack3(dimensionless) Nai(millimolar) Ki(millimolar)
  4.5150e+02 -8.7933e+01  9.4617e-04  9.9215e-01  9.9475e-01  3.7674e-06  9.9580e-01  1.0657e-03  9.3826e-01  6.2527e-04  4.3392e-02  5.8501e-02  1.2274e-02  9.7743e-01  1.4558e-04  5.7140e-01  2.0715e+00  1.6924e-98  9.3666e-98  1.1498e-02  1.6128e-98  0.0000e+00  0.0000e+00  0.0000e+00  9.0273e+00  1.4116e+02
  4.5500e+02 -8.7943e+01  9.4469e-04  9.9217e-01  9.9476e-01  3.7617e-06  9.9606e-01  1.0647e-03  9.4038e-01  5.7719e-04  4.2359e-02  5.8139e-02  1.2267e-02  9.7858e-01  1.4461e-04  5.7695e-01  2.0689e+00  2.9320e-99  1.6227e-98  1.1103e-02  2.7940e-99  0.0000e+00  0.0000e+00  0.0000e+00  9.0276e+00  1.4116e+02
  4.5850e+02 -8.7952e+01  9.4324e-04  9.9219e-01  9.9477e-01  3.7562e-06  9.9631e-01  1.0638e-03  9.4242e-01  5.3387e-04  4.1353e-02  5.7778e-02  1.2260e-02  9.7967e-01  1.4367e-04  5.8251e-01  2.0663e+00  5.0794e-100 2.8112e-99  1.0721e-02  4.8404e-100 0.0000e+00  0.0000e+00  0.0000e+00  9.0279e+00  1.4116e+02
  4.6200e+02 -8.7961e+01  9.4182e-04  9.9220e-01  9.9478e-01  3.7508e-06  9.9654e-01  1.0628e-03  9.4438e-01  4.9483e-04  4.0373e-02  5.7420e-02  1.2254e-02  9.8071e-01  1.4275e-04  5.8808e-01  2.0637e+00  8.7996e-101 4.8701e-100 1.0352e-02  8.3855e-101 0.0000e+00  0.0000e+00  0.0000e+00  9.0283e+00  1.4116e+02
  4.6550e+02 -8.7969e+01  9.4044e-04  9.9222e-01  9.9479e-01  3.7455e-06  9.9675e-01  1.0619e-03  9.4627e-01  4.5966e-04  3.9420e-02  5.7064e-02  1.2247e-02  9.8169e-01  1.4185e-04  5.9365e-01  2.0611e+00  1.5245e-101 8.4370e-101 9.9962e-03  1.4527e-101 0.0000e+00  0.0000e+00  0.0000e+00  9.0286e+00  1.4116e+02
  4.6900e+02 -8.7978e+01  9.3910e-04  9.9223e-01  9.9480e-01  3.7404e-06  9.9695e-01  1.0610e-03  9.4808e-01  4.2798e-04  3.8491e-02  5.6711e-02  1.2241e-02  9.8262e-01  1.4098e-04  5.9923e-01  2.0585e+00  2.6410e-102 1.4616e-101 9.6524e-03  2.5167e-102 0.0000e+00  0.0000e+00  0.0000e+00  9.0289e+00  1.4116e+02
  4.7250e+02 -8.7986e+01  9.3778e-04  9.9225e-01  9.9481e-01  3.7354e-06  9.9714e-01  1.0601e-03  9.4983e-01  3.9942e-04  3.7588e-02  5.6359e-02  1.2235e-02  9.8351e-01  1.4013e-04  6.0481e-01  2.0559e+00  4.5753e-103 2.5322e-102 9.3204e-03  4.3600e-103 0.0000e+00  0.0000e+00  0.0000e+00  9.0293e+00  1.4116e+02
  4.7600e+02 -8.7994e+01  9.3650e-04  9.9226e-01  9.9482e-01  3.7305e-06  9.9731e-01  1.0593e-03  9.5150e-01  3.7369e-04  3.6708e-02  5.6010e-02  1.2229e-02  9.8434e-01  1.3930e-04  6.1039e-01  2.0533e+00  7.9263e-104 4.3868e-103 8.9998e-03  7.5533e-104 0.0000e+00  0.0000e+00  0.0000e+00  9.0296e+00  1.4116e+02
  4.7950e+02 -8.8002e+01  9.3525e-04  9.9228e-01  9.9483e-01  3.7258e-06  9.9747e-01  1.0585e-03  9.5311e-01  3.5051e-04  3.5852e-02  5.5664e-02  1.2223e-02  9.8514e-01  1.3849e-04  6.1598e-01  2.0507e+00  1.3732e-104 7.5997e-104 8.6903e-03  1.3085e-104 0.0000e+00  0.0000e+00  0.0000e+00  9.0299e+00  1.4116e+02
  4.8300e+02 -8.8010e+01  9.3403e-04  9.9229e-01  9.9484e-01  3.7211e-06  9.9762e-01  1.0576e-03  9.5466e-01  3.2962e-04  3.5019e-02  5.5320e-02  1.2218e-02  9.8590e-01  1.3770e-04  6.2158e-01  2.0481e+00  2.3789e-105 1.3166e-104 8.3913e-03  2.2669e-105 0.0000e+00  0.0000e+00  0.0000e+00  9.0302e+00  1.4116e+02
  4.8650e+02 -8.8018e+01  9.3284e-04  9.9230e-01  9.9485e-01  3.7166e-06  9.9776e-01  1.0569e-03  9.5616e-01  3.1079e-04  3.4207e-02  5.4978e-02  1.2212e-02  9.8662e-01  1.3694e-04  6.2717e-01  2.0455e+00  4.1212e-106 2.2809e-105 8.1027e-03  3.9273e-106 0.0000e+00  0.0000e+00  0.0000e+00  9.0305e+00  1.4116e+02
  4.9000e+02 -8.8025e+01  9.3168e-04  9.9232e-01  9.9485e-01  3.7122e-06  9.9789e-01  1.0561e-03  9.5759e-01  2.9383e-04  3.3417e-02  5.4638e-02  1.2207e-02  9.8730e-01  1.3619e-04  6.3277e-01  2.0429e+00  7.1396e-107 3.9514e-106 7.8240e-03  6.8037e-107 0.0000e+00  0.0000e+00  0.0000e+00  9.0308e+00  1.4116e+02
  4.9350e+02 -8.8032e+01  9.3055e-04  9.9233e-01  9.9486e-01  3.7078e-06  9.9801e-01  1.0553e-03  9.5897e-01  2.7854e-04  3.2649e-02  5.4300e-02  1.2201e-02  9.8794e-01  1.3546e-04  6.3837e-01  2.0403e+00  1.2369e-107 6.8454e-107 7.5549e-03  1.1787e-107 0.0000e+00  0.0000e+00  0.0000e+00  9.0312e+00  1.4116e+02
  4.9700e+02 -8.8039e+01  9.2944e-04  9.9234e-01  9.9487e-01  3.7036e-06  9.9813e-01  1.0546e-03  9.6029e-01  2.6475e-04  3.1900e-02  5.3965e-02  1.2196e-02  9.8856e-01  1.3475e-04  6.4397e-01  2.0377e+00  2.1428e-108 1.1859e-107 7.2950e-03  2.0420e-108 0.0000e+00  0.0000e+00  0.0000e+00  9.0315e+00  1.4116e+02
  5.0050e+02 -8.8046e+01  9.2836e-04  9.9235e-01  9.9488e-01  3.6995e-06  9.9823e-01  1.0539e-03  9.6157e-01  2.5233e-04  3.1172e-02  5.3632e-02  1.2191e-02  9.8914e-01  1.3406e-04  6.4957e-01  2.0351e+00  3.7122e-109 2.0545e-108 7.0441e-03  3.5375e-109 0.0000e+00  0.0000e+00  0.0000e+00  9.0318e+00  1.4116e+02
  5.0400e+02 -8.8053e+01  9.2730e-04  9.9236e-01  9.9489e-01  3.6955e-06  9.9833e-01  1.0532e-03  9.6279e-01  2.4113e-04  3.0462e-02  5.3301e-02  1.2186e-02  9.8969e-01  1.3338e-04  6.5518e-01  2.0325e+00  6.4310e-110 3.5592e-109 6.8018e-03  6.1284e-110 0.0000e+00  0.0000e+00  0.0000e+00  9.0321e+00  1.4116e+02
  5.0750e+02 -8.8060e+01  9.2627e-04  9.9238e-01  9.9489e-01  3.6916e-06  9.9843e-01  1.0525e-03  9.6397e-01  2.3104e-04  2.9772e-02  5.2972e-02  1.2181e-02  9.9021e-01  1.3272e-04  6.6078e-01  2.0299e+00  1.1141e-110 6.1661e-110 6.5679e-03  1.0617e-110 0.0000e+00  0.0000e+00  0.0000e+00  9.0324e+00  1.4116e+02
  5.1100e+02 -8.8066e+01  9.2526e-04  9.9239e-01  9.9490e-01  3.6877e-06  9.9851e-01  1.0518e-03  9.6511e-01  2.2194e-04  2.9100e-02  5.2646e-02  1.2177e-02  9.9071e-01  1.3208e-04  6.6639e-01  2.0273e+00  1.9301e-111 1.0682e-110 6.3420e-03  1.8393e-111 0.0000e+00  0.0000e+00  0.0000e+00  9.0327e+00  1.4116e+02
  5.1450e+02 -8.8073e+01  9.2428e-04  9.9240e-01  9.9491e-01  3.6840e-06  9.9859e-01  1.0511e-03  9.6620e-01  2.1373e-04  2.8446e-02  5.2322e-02  1.2172e-02  9.9118e-01  1.3145e-04  6.7200e-01  2.0247e+00  3.3438e-112 1.8506e-111 6.1238e-03  3.1864e-112 0.0000e+00  0.0000e+00  0.0000e+00  9.0330e+00  1.4116e+02
  5.1800e+02 -8.8079e+01  9.2332e-04  9.9241e-01  9.9491e-01  3.6803e-06  9.9867e-01  1.0505e-03  9.6724e-01  2.0633e-04  2.7809e-02  5.1999e-02  1.2167e-02  9.9163e-01  1.3083e-04  6.7760e-01  2.0221e+00  5.7928e-113 3.2060e-112 5.9132e-03  5.5202e-113 0.0000e+00  0.0000e+00  0.0000e+00  9.0333e+00  1.4116e+02
  5.2150e+02 -8.8085e+01  9.2238e-04  9.9242e-01  9.9492e-01  3.6767e-06  9.9874e-01  1.0499e-03  9.6825e-01  1.9966e-04  2.7190e-02  5.1679e-02  1.2163e-02  9.9206e-01  1.3023e-04  6.8321e-01  2.0195e+00  1.0035e-113 5.5541e-113 5.7098e-03  9.5633e-114 0.0000e+00  0.0000e+00  0.0000e+00  9.0336e+00  1.4116e+02
  5.2500e+02 -8.8091e+01  9.2146e-04  9.9243e-01  9.9493e-01  3.6732e-06  9.9880e-01  1.0493e-03  9.6922e-01  1.9364e-04  2.6586e-02  5.1361e-02  1.2159e-02  9.9246e-01  1.2965e-04  6.8881e-01  2.0169e+00  1.7386e-114 9.6220e-114 5.5134e-03  1.6568e-114 0.0000e+00  0.0000e+00  0.0000e+00  9.0339e+00  1.4116e+02
  5.2850e+02 -8.8096e+01  9.2057e-04  9.9244e-01  9.9493e-01  3.6698e-06  9.9886e-01  1.0487e-03  9.7015e-01  1.8821e-04  2.5999e-02  5.1046e-02  1.2154e-02  9.9284e-01  1.2908e-04  6.9441e-01  2.0144e+00  3.0119e-115 1.6669e-114 5.3238e-03  2.8702e-115 0.0000e+00  0.0000e+00  0.0000e+00  9.0342e+00  1.4116e+02
  5.3200e+02 -8.8102e+01  9.1969e-04  9.9245e-01  9.9494e-01  3.6665e-06  9.9892e-01  1.0481e-03  9.7105e-01  1.8331e-04  2.5428e-02  5.0732e-02  1.2150e-02  9.9321e-01  1.2852e-04  7.0001e-01  2.0118e+00  5.2179e-116 2.8878e-115 5.1407e-03  4.9724e-116 0.0000e+00  0.0000e+00  0.0000e+00  9.0345e+00  1.4116e+02
  5.3550e+02 -8.8108e+01  9.1883e-04  9.9246e-01  9.9495e-01  3.6632e-06  9.9897e-01  1.0475e-03  9.7191e-01  1.7889e-04  2.4871e-02  5.0420e-02  1.2146e-02  9.9355e-01  1.2797e-04  7.0561e-01  2.0092e+00  9.0395e-117 5.0029e-116 4.9639e-03  8.6142e-117 0.0000e+00  0.0000e+00  0.0000e+00  9.0348e+00  1.4116e+02
  5.3900e+02 -8.8113e+01  9.1800e-04  9.9247e-01  9.9495e-01  3.6600e-06  9.9902e-01  1.0469e-03  9.7274e-01  1.7490e-04  2.4330e-02  5.0111e-02  1.2142e-02  9.9388e-01  1.2744e-04  7.1120e-01  2.0066e+00  1.5660e-117 8.6671e-117 4.7931e-03  1.4923e-117 0.0000e+00  0.0000e+00  0.0000e+00  9.0351e+00  1.4116e+02
  5.4250e+02 -8.8118e+01  9.1718e-04  9.9248e-01  9.9496e-01  3.6569e-06  9.9907e-01  1.0464e-03  9.7354e-01  1.7130e-04  2.3803e-02  4.9803e-02  1.2138e-02  9.9419e-01  1.2692e-04  7.1680e-01  2.0041e+00  2.7130e-118 1.5015e-117 4.6283e-03  2.5853e-118 0.0000e+00  0.0000e+00  0.0000e+00  9.0354e+00  1.4116e+02
  5.4600e+02 -8.8124e+01  9.1638e-04  9.9249e-01  9.9496e-01  3.6539e-06  9.9911e-01  1.0459e-03  9.7431e-01  1.6804e-04  2.3290e-02  4.9498e-02  1.2135e-02  9.9449e-01  1.2641e-04  7.2239e-01  2.0015e+00  4.7000e-119 2.6012e-118 4.4691e-03  4.4789e-119 0.0000e+00  0.0000e+00  0.0000e+00  9.0357e+00  1.4116e+02
  5.4950e+02 -8.8129e+01  9.1559e-04  9.9249e-01  9.9497e-01  3.6509e-06  9.9915e-01  1.0453e-03  9.7504e-01  1.6511e-04  2.2790e-02  4.9194e-02  1.2131e-02  9.9477e-01  1.2591e-04  7.2797e-01  1.9990e+00  8.1424e-120 4.5064e-119 4.3153e-03  7.7592e-120 0.0000e+00  0.0000e+00  0.0000e+00  9.0360e+00  1.4116e+02
  5.5300e+02 -8.8134e+01  9.1483e-04  9.9250e-01  9.9497e-01  3.6479e-06  9.9919e-01  1.0448e-03  9.7575e-01  1.6245e-04  2.2304e-02  4.8893e-02  1.2127e-02  9.9503e-01  1.2543e-04  7.3355e-01  1.9965e+00  1.4106e-120 7.8069e-120 4.1669e-03  1.3442e-120 0.0000e+00  0.0000e+00  0.0000e+00  9.0362e+00  1.4116e+02
  5.5650e+02 -8.8139e+01  9.1408e-04  9.9251e-01  9.9498e-01  3.6451e-06  9.9922e-01  1.0443e-03  9.7643e-01  1.6006e-04  2.1831e-02  4.8593e-02  1.2124e-02  9.9528e-01  1.2495e-04  7.3913e-01  1.9939e+00  2.4437e-121 1.3525e-120 4.0236e-03  2.3287e-121 0.0000e+00  0.0000e+00  0.0000e+00  9.0365e+00  1.4116e+02
  5.6000e+02 -8.8143e+01  9.1334e-04  9.9252e-01  9.9498e-01  3.6423e-06  9.9926e-01  1.0438e-03  9.7709e-01  1.5789e-04  2.1370e-02  4.8296e-02  1.2120e-02  9.9552e-01  1.2448e-04  7.4470e-01  1.9914e+00  4.2335e-122 2.3430e-121 3.8852e-03  4.0344e-122 0.0000e+00  0.0000e+00  0.0000e+00  9.0368e+00  1.4116e+02
  5.6350e+02 -8.8148e+01  9.1262e-04  9.9253e-01  9.9499e-01  3.6395e-06  9.9929e-01  1.0433e-03  9.7772e-01  1.5593e-04  2.0922e-02  4.8001e-02  1.2117e-02  9.9575e-01  1.2403e-04  7.5027e-01  1.9889e+00  7.3343e-123 4.0591e-122 3.7516e-03  6.9892e-123 0.0000e+00  0.0000e+00  0.0000e+00  9.0371e+00  1.4116e+02
  5.6700e+02 -8.8153e+01  9.1192e-04  9.9254e-01  9.9499e-01  3.6369e-06  9.9931e-01  1.0429e-03  9.7833e-01  1.5416e-04  2.0486e-02  4.7707e-02  1.2114e-02  9.9597e-01  1.2358e-04  7.5583e-01  1.9864e+00  1.2706e-123 7.0321e-123 3.6225e-03  1.2108e-123 0.0000e+00  0.0000e+00  0.0000e+00  9.0374e+00  1.4116e+02
  5.7050e+02 -8.8157e+01  9.1123e-04  9.9254e-01  9.9500e-01  3.6342e-06  9.9934e-01  1.0424e-03  9.7891e-01  1.5255e-04  2.0061e-02  4.7416e-02  1.2110e-02  9.9617e-01  1.2315e-04  7.6138e-01  1.9839e+00  2.2012e-124 1.2182e-123 3.4979e-03  2.0976e-124 0.0000e+00  0.0000e+00  0.0000e+00  9.0377e+00  1.4116e+02
  5.7400e+02 -8.8162e+01  9.1056e-04  9.9255e-01  9.9500e-01  3.6317e-06  9.9937e-01  1.0420e-03  9.7947e-01  1.5110e-04  1.9648e-02  4.7126e-02  1.2107e-02  9.9636e-01  1.2272e-04  7.6693e-01  1.9814e+00  3.8134e-125 2.1105e-124 3.3776e-03  3.6340e-125 0.0000e+00  0.0000e+00  0.0000e+00  9.0379e+00  1.4116e+02
  5.7750e+02 -8.8166e+01  9.0990e-04  9.9256e-01  9.9501e-01  3.6292e-06  9.9939e-01  1.0415e-03  9.8001e-01  1.4979e-04  1.9245e-02  4.6838e-02  1.2104e-02  9.9655e-01  1.2230e-04  7.7247e-01  1.9789e+00  6.6064e-126 3.6563e-125 3.2614e-03  6.2955e-126 0.0000e+00  0.0000e+00  0.0000e+00  9.0382e+00  1.4116e+02
  5.8100e+02 -8.8170e+01  9.0925e-04  9.9256e-01  9.9501e-01  3.6267e-06  9.9941e-01  1.0411e-03  9.8053e-01  1.4860e-04  1.8854e-02  4.6553e-02  1.2101e-02  9.9672e-01  1.2189e-04  7.7801e-01  1.9764e+00  1.1445e-126 6.3342e-126 3.1493e-03  1.0906e-126 0.0000e+00  0.0000e+00  0.0000e+00  9.0385e+00  1.4116e+02
  5.8450e+02 -8.8174e+01  9.0862e-04  9.9257e-01  9.9502e-01  3.6243e-06  9.9943e-01  1.0407e-03  9.8103e-01  1.4752e-04  1.8472e-02  4.6269e-02  1.2098e-02  9.9689e-01  1.2149e-04  7.8354e-01  1.9739e+00  1.9827e-127 1.0973e-126 3.0409e-03  1.8894e-127 0.0000e+00  0.0000e+00  0.0000e+00  9.0388e+00  1.4116e+02
  5.8800e+02 -8.8178e+01  9.0800e-04  9.9258e-01  9.9502e-01  3.6219e-06  9.9945e-01  1.0403e-03  9.8151e-01  1.4654e-04  1.8101e-02  4.5987e-02  1.2095e-02  9.9705e-01  1.2110e-04  7.8906e-01  1.9714e+00  3.4349e-128 1.9010e-127 2.9363e-03  3.2733e-128 0.0000e+00  0.0000e+00  0.0000e+00  9.0391e+00  1.4116e+02
  5.9150e+02 -8.8182e+01  9.0739e-04  9.9259e-01  9.9503e-01  3.6196e-06  9.9947e-01  1.0398e-03  9.8198e-01  1.4565e-04  1.7740e-02  4.5707e-02  1.2092e-02  9.9720e-01  1.2071e-04  7.9457e-01  1.9690e+00  5.9507e-129 3.2934e-128 2.8353e-03  5.6707e-129 0.0000e+00  0.0000e+00  0.0000e+00  9.0393e+00  1.4116e+02
  5.9500e+02 -8.8186e+01  9.0680e-04  9.9259e-01  9.9503e-01  3.6173e-06  9.9948e-01  1.0394e-03  9.8242e-01  1.4484e-04  1.7389e-02  4.5429e-02  1.2089e-02  9.9734e-01  1.2034e-04  8.0007e-01  1.9665e+00  1.0309e-129 5.7055e-129 2.7378e-03  9.8240e-130 0.0000e+00  0.0000e+00  0.0000e+00  9.0396e+00  1.4116e+02
  5.9850e+02 -8.8190e+01  9.0621e-04  9.9260e-01  9.9503e-01  3.6151e-06  9.9950e-01  1.0391e-03  9.8285e-01  1.4411e-04  1.7047e-02  4.5152e-02  1.2087e-02  9.9747e-01  1.1997e-04  8.0557e-01  1.9641e+00  1.7860e-130 9.8843e-130 2.6436e-03  1.7019e-130 0.0000e+00  0.0000e+00  0.0000e+00  9.0399e+00  1.4116e+02
  6.0200e+02 -8.8194e+01  9.0564e-04  9.9260e-01  9.9504e-01  3.6129e-06  9.9951e-01  1.0387e-03  9.8326e-01  1.4344e-04  1.6714e-02  4.4878e-02  1.2084e-02  9.9760e-01  1.1960e-04  8.1105e-01  1.9617e+00  3.0940e-131 1.7124e-130 2.5527e-03  2.9484e-131 0.0000e+00  0.0000e+00  0.0000e+00  9.0402e+00  1.4116e+02
  6.0550e+02 -8.8197e+01  9.0508e-04  9.9261e-01  9.9504e-01  3.6108e-06  9.9953e-01  1.0383e-03  9.8365e-01  1.4283e-04  1.6389e-02  4.4605e-02  1.2081e-02  9.9772e-01  1.1925e-04  8.1653e-01  1.9592e+00  5.3601e-132 2.9665e-131 2.4649e-03  5.1079e-132 0.0000e+00  0.0000e+00  0.0000e+00  9.0404e+00  1.4116e+02
  6.0900e+02 -8.8201e+01  9.0453e-04  9.9262e-01  9.9505e-01  3.6087e-06  9.9954e-01  1.0379e-03  9.8403e-01  1.4228e-04  1.6074e-02  4.4335e-02  1.2079e-02  9.9784e-01  1.1890e-04  8.2199e-01  1.9568e+00  9.2859e-133 5.1393e-132 2.3801e-03  8.8490e-133 0.0000e+00  0.0000e+00  0.0000e+00  9.0407e+00  1.4116e+02
  6.1250e+02 -8.8205e+01  9.0399e-04  9.9262e-01  9.9505e-01  3.6066e-06  9.9955e-01  1.0376e-03  9.8440e-01  1.4177e-04  1.5767e-02  4.4066e-02  1.2076e-02  9.9795e-01  1.1856e-04  8.2745e-01  1.9544e+00  1.6087e-133 8.9033e-133 2.2983e-03  1.5330e-133 0.0000e+00  0.0000e+00  0.0000e+00  9.0410e+00  1.4116e+02
  6.1600e+02 -8.8208e+01  9.0346e-04  9.9263e-01  9.9505e-01  3.6046e-06  9.9956e-01  1.0372e-03  9.8475e-01  1.4131e-04  1.5468e-02  4.3798e-02  1.2074e-02  9.9805e-01  1.1822e-04  8.3289e-01  1.9520e+00  2.7869e-134 1.5424e-133 2.2192e-03  2.6558e-134 0.0000e+00  0.0000e+00  0.0000e+00  9.0412e+00  1.4116e+02
  6.1950e+02 -8.8212e+01  9.0294e-04  9.9263e-01  9.9506e-01  3.6026e-06  9.9957e-01  1.0369e-03  9.8509e-01  1.4089e-04  1.5177e-02  4.3533e-02  1.2071e-02  9.9815e-01  1.1789e-04  8.3833e-01  1.9496e+00  4.8281e-135 2.6721e-134 2.1429e-03  4.6010e-135 0.0000e+00  0.0000e+00  0.0000e+00  9.0415e+00  1.4116e+02
  6.2300e+02 -8.8215e+01  9.0243e-04  9.9264e-01  9.9506e-01  3.6007e-06  9.9958e-01  1.0365e-03  9.8542e-01  1.4050e-04  1.4894e-02  4.3269e-02  1.2069e-02  9.9824e-01  1.1757e-04  8.4375e-01  1.9473e+00  8.3643e-136 4.6292e-135 2.0692e-03  7.9708e-136 0.0000e+00  0.0000e+00  0.0000e+00  9.0418e+00  1.4116e+02
  6.2650e+02 -8.8218e+01  9.0193e-04  9.9265e-01  9.9506e-01  3.5988e-06  9.9959e-01  1.0362e-03  9.8573e-01  1.4015e-04  1.4618e-02  4.3008e-02  1.2066e-02  9.9833e-01  1.1726e-04  8.4916e-01  1.9449e+00  1.4490e-136 8.0197e-136 1.9980e-03  1.3809e-136 0.0000e+00  0.0000e+00  0.0000e+00  9.0420e+00  1.4116e+02
  6.3000e+02 -8.8221e+01  9.0144e-04  9.9265e-01  9.9507e-01  3.5969e-06  9.9960e-01  1.0359e-03  9.8603e-01  1.3983e-04  1.4350e-02  4.2747e-02  1.2064e-02  9.9841e-01  1.1694e-04  8.5456e-01  1.9425e+00  2.5104e-137 1.3893e-136 1.9293e-03  2.3922e-137 0.0000e+00  0.0000e+00  0.0000e+00  9.0423e+00  1.4116e+02
  6.3350e+02 -8.8225e+01  9.0096e-04  9.9266e-01  9.9507e-01  3.5951e-06  9.9961e-01  1.0356e-03  9.8632e-01  1.3953e-04  1.4089e-02  4.2489e-02  1.2062e-02  9.9849e-01  1.1664e-04  8.5995e-01  1.9402e+00  4.3490e-138 2.4069e-137 1.8629e-03  4.1443e-138 0.0000e+00  0.0000e+00  0.0000e+00  9.0426e+00  1.4116e+02
  6.3700e+02 -8.8228e+01  9.0049e-04  9.9266e-01  9.9507e-01  3.5933e-06  9.9961e-01  1.0352e-03  9.8660e-01  1.3926e-04  1.3835e-02  4.2233e-02  1.2059e-02  9.9857e-01  1.1634e-04  8.6532e-01  1.9379e+00  7.5342e-139 4.1698e-138 1.7988e-03  7.1797e-139 0.0000e+00  0.0000e+00  0.0000e+00  9.0428e+00  1.4116e+02
  6.4050e+02 -8.8231e+01  9.0002e-04  9.9267e-01  9.9508e-01  3.5915e-06  9.9962e-01  1.0349e-03  9.8687e-01  1.3901e-04  1.3588e-02  4.1978e-02  1.2057e-02  9.9864e-01  1.1605e-04  8.7069e-01  1.9355e+00  1.3052e-139 7.2238e-139 1.7370e-03  1.2438e-139 0.0000e+00  0.0000e+00  0.0000e+00  9.0431e+00  1.4115e+02
  6.4400e+02 -8.8234e+01  8.9957e-04  9.9267e-01  9.9508e-01  3.5898e-06  9.9963e-01  1.0346e-03  9.8713e-01  1.3878e-04  1.3347e-02  4.1724e-02  1.2055e-02  9.9871e-01  1.1576e-04  8.7603e-01  1.9332e+00  2.2612e-140 1.2515e-139 1.6772e-03  2.1548e-140 0.0000e+00  0.0000e+00  0.0000e+00  9.0433e+00  1.4115e+02
  6.4750e+02 -8.8237e+01  8.9912e-04  9.9268e-01  9.9508e-01  3.5881e-06  9.9963e-01  1.0343e-03  9.8738e-01  1.3856e-04  1.3113e-02  4.1473e-02  1.2053e-02  9.9877e-01  1.1547e-04  8.8137e-01  1.9309e+00  3.9173e-141 2.1680e-140 1.6195e-03  3.7330e-141 0.0000e+00  0.0000e+00  0.0000e+00  9.0436e+00  1.4115e+02
  6.5100e+02 -8.8240e+01  8.9868e-04  9.9268e-01  9.9509e-01  3.5864e-06  9.9964e-01  1.0340e-03  9.8761e-01  1.3836e-04  1.2885e-02  4.1223e-02  1.2051e-02  9.9884e-01  1.1520e-04  8.8669e-01  1.9286e+00  6.7865e-142 3.7560e-141 1.5638e-03  6.4672e-142 0.0000e+00  0.0000e+00  0.0000e+00  9.0439e+00  1.4115e+02
  6.5450e+02 -8.8243e+01  8.9825e-04  9.9269e-01  9.9509e-01  3.5848e-06  9.9964e-01  1.0337e-03  9.8784e-01  1.3818e-04  1.2663e-02  4.0975e-02  1.2049e-02  9.9889e-01  1.1492e-04  8.9200e-01  1.9263e+00  1.1757e-142 6.5069e-142 1.5100e-03  1.1204e-142 0.0000e+00  0.0000e+00  0.0000e+00  9.0441e+00  1.4115e+02
  6.5800e+02 -8.8245e+01  8.9782e-04  9.9269e-01  9.9509e-01  3.5831e-06  9.9965e-01  1.0335e-03  9.8807e-01  1.3801e-04  1.2447e-02  4.0729e-02  1.2047e-02  9.9895e-01  1.1465e-04  8.9729e-01  1.9240e+00  2.0368e-143 1.1273e-142 1.4581e-03  1.9410e-143 0.0000e+00  0.0000e+00  0.0000e+00  9.0444e+00  1.4115e+02
  6.6150e+02 -8.8248e+01  8.9740e-04  9.9270e-01  9.9510e-01  3.5815e-06  9.9965e-01  1.0332e-03  9.8828e-01  1.3785e-04  1.2237e-02  4.0484e-02  1.2045e-02  9.9900e-01  1.1439e-04  9.0257e-01  1.9218e+00  3.5286e-144 1.9529e-143 1.4080e-03  3.3625e-144 0.0000e+00  0.0000e+00  0.0000e+00  9.0446e+00  1.4115e+02
  6.6500e+02 -8.8251e+01  8.9699e-04  9.9270e-01  9.9510e-01  3.5800e-06  9.9966e-01  1.0329e-03  9.8848e-01  1.3770e-04  1.2032e-02  4.0241e-02  1.2043e-02  9.9905e-01  1.1413e-04  9.0783e-01  1.9195e+00  6.1129e-145 3.3832e-144 1.3595e-03  5.8253e-145 0.0000e+00  0.0000e+00  0.0000e+00  9.0449e+00  1.4115e+02
  6.6850e+02 -8.8254e+01  8.9659e-04  9.9270e-01  9.9510e-01  3.5784e-06  9.9966e-01  1.0326e-03  9.8868e-01  1.3757e-04  1.1833e-02  3.9999e-02  1.2041e-02  9.9910e-01  1.1387e-04  9.1308e-01  1.9173e+00  1.0590e-145 5.8611e-145 1.3128e-03  1.0092e-145 0.0000e+00  0.0000e+00  0.0000e+00  9.0452e+00  1.4115e+02
  6.7200e+02 -8.8256e+01  8.9619e-04  9.9271e-01  9.9510e-01  3.5769e-06  9.9966e-01  1.0324e-03  9.8887e-01  1.3744e-04  1.1639e-02  3.9759e-02  1.2039e-02  9.9914e-01  1.1362e-04  9.1831e-01  1.9150e+00  1.8346e-146 1.0154e-145 1.2676e-03  1.7483e-146 0.0000e+00  0.0000e+00  0.0000e+00  9.0454e+00  1.4115e+02
  6.7550e+02 -8.8259e+01  8.9580e-04  9.9271e-01  9.9511e-01  3.5754e-06  9.9967e-01  1.0321e-03  9.8905e-01  1.3732e-04  1.1450e-02  3.9521e-02  1.2037e-02  9.9919e-01  1.1337e-04  9.2353e-01  1.9128e+00  3.1784e-147 1.7591e-146 1.2240e-03  3.0288e-147 0.0000e+00  0.0000e+00  0.0000e+00  9.0457e+00  1.4115e+02
