Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) b(dimensionless) g(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) zdv(dimensionless) ydv(dimensionless) CaI(millimolar) Ca_JSR(millimolar) Ca_NSR(millimolar) APtrack(dimensionless) APtrack2(dimensionless) APtrack3(dimensionless) Cainfluxtrack(dimensionless) OVRLDtrack(dimensionless) OVRLDtrack2(dimensionless) OVRLDtrack3(dimensionless) Nai(millimolar) Ki(millimolar)
  4.5150e+02 -8.7937e+01  9.4555e-04  9.9216e-01  9.9475e-01  3.7650e-06  9.9594e-01  1.0653e-03  9.3962e-01  5.9726e-04  4.3623e-02  5.9566e-02  1.2271e-02  9.7817e-01  1.4497e-04  5.7387e-01  2.0665e+00  1.6924e-98  9.3666e-98  1.1498e-02  1.4617e-98  0.0000e+00  0.0000e+00  0.0000e+00  9.0274e+00  1.4116e+02
  4.5500e+02 -8.7946e+01  9.4407e-04  9.9218e-01  9.9476e-01  3.7593e-06  9.9620e-01  1.0643e-03  9.4169e-01  5.5196e-04  4.2583e-02  5.9196e-02  1.2264e-02  9.7928e-01  1.4401e-04  5.7941e-01  2.0639e+00  2.9320e-99  1.6227e-98  1.1103e-02  2.5323e-99  0.0000e+00  0.0000e+00  0.0000e+00  9.0277e+00  1.4116e+02
  4.5850e+02 -8.7956e+01  9.4262e-04  9.9219e-01  9.9478e-01  3.7538e-06  9.9643e-01  1.0634e-03  9.4368e-01  5.1114e-04  4.1571e-02  5.8828e-02  1.2257e-02  9.8034e-01  1.4308e-04  5.8496e-01  2.0613e+00  5.0794e-100 2.8112e-99  1.0721e-02  4.3869e-100 0.0000e+00  0.0000e+00  0.0000e+00  9.0280e+00  1.4116e+02
  4.6200e+02 -8.7964e+01  9.4121e-04  9.9221e-01  9.9479e-01  3.7485e-06  9.9665e-01  1.0625e-03  9.4559e-01  4.7436e-04  4.0585e-02  5.8463e-02  1.2251e-02  9.8134e-01  1.4217e-04  5.9052e-01  2.0587e+00  8.7996e-101 4.8701e-100 1.0352e-02  7.6000e-101 0.0000e+00  0.0000e+00  0.0000e+00  9.0283e+00  1.4116e+02
  4.6550e+02 -8.7973e+01  9.3984e-04  9.9222e-01  9.9480e-01  3.7432e-06  9.9686e-01  1.0615e-03  9.4743e-01  4.4122e-04  3.9626e-02  5.8100e-02  1.2245e-02  9.8229e-01  1.4128e-04  5.9608e-01  2.0561e+00  1.5245e-101 8.4370e-101 9.9962e-03  1.3166e-101 0.0000e+00  0.0000e+00  0.0000e+00  9.0287e+00  1.4116e+02
  4.6900e+02 -8.7982e+01  9.3850e-04  9.9224e-01  9.9480e-01  3.7381e-06  9.9705e-01  1.0606e-03  9.4920e-01  4.1136e-04  3.8692e-02  5.7740e-02  1.2238e-02  9.8319e-01  1.4042e-04  6.0164e-01  2.0535e+00  2.6410e-102 1.4616e-101 9.6524e-03  2.2810e-102 0.0000e+00  0.0000e+00  0.0000e+00  9.0290e+00  1.4116e+02
  4.7250e+02 -8.7990e+01  9.3719e-04  9.9225e-01  9.9481e-01  3.7332e-06  9.9723e-01  1.0598e-03  9.5090e-01  3.8445e-04  3.7783e-02  5.7381e-02  1.2232e-02  9.8405e-01  1.3958e-04  6.0721e-01  2.0509e+00  4.5753e-103 2.5322e-102 9.3204e-03  3.9516e-103 0.0000e+00  0.0000e+00  0.0000e+00  9.0293e+00  1.4116e+02
  4.7600e+02 -8.7998e+01  9.3592e-04  9.9227e-01  9.9482e-01  3.7283e-06  9.9740e-01  1.0589e-03  9.5254e-01  3.6021e-04  3.6898e-02  5.7026e-02  1.2226e-02  9.8486e-01  1.3876e-04  6.1278e-01  2.0484e+00  7.9263e-104 4.3868e-103 8.9998e-03  6.8457e-104 0.0000e+00  0.0000e+00  0.0000e+00  9.0296e+00  1.4116e+02
  4.7950e+02 -8.8006e+01  9.3467e-04  9.9228e-01  9.9483e-01  3.7236e-06  9.9755e-01  1.0581e-03  9.5411e-01  3.3836e-04  3.6037e-02  5.6672e-02  1.2220e-02  9.8563e-01  1.3796e-04  6.1836e-01  2.0458e+00  1.3732e-104 7.5997e-104 8.6903e-03  1.1860e-104 0.0000e+00  0.0000e+00  0.0000e+00  9.0300e+00  1.4116e+02
  4.8300e+02 -8.8014e+01  9.3346e-04  9.9230e-01  9.9484e-01  3.7189e-06  9.9770e-01  1.0573e-03  9.5562e-01  3.1867e-04  3.5199e-02  5.6321e-02  1.2215e-02  9.8636e-01  1.3718e-04  6.2393e-01  2.0432e+00  2.3789e-105 1.3166e-104 8.3913e-03  2.0546e-105 0.0000e+00  0.0000e+00  0.0000e+00  9.0303e+00  1.4116e+02
  4.8650e+02 -8.8021e+01  9.3227e-04  9.9231e-01  9.9485e-01  3.7144e-06  9.9783e-01  1.0565e-03  9.5707e-01  3.0093e-04  3.4382e-02  5.5972e-02  1.2209e-02  9.8705e-01  1.3642e-04  6.2951e-01  2.0406e+00  4.1212e-106 2.2809e-105 8.1027e-03  3.5594e-106 0.0000e+00  0.0000e+00  0.0000e+00  9.0306e+00  1.4116e+02
  4.9000e+02 -8.8029e+01  9.3112e-04  9.9232e-01  9.9486e-01  3.7100e-06  9.9796e-01  1.0557e-03  9.5847e-01  2.8493e-04  3.3588e-02  5.5626e-02  1.2204e-02  9.8771e-01  1.3568e-04  6.3510e-01  2.0380e+00  7.1396e-107 3.9514e-106 7.8240e-03  6.1663e-107 0.0000e+00  0.0000e+00  0.0000e+00  9.0309e+00  1.4116e+02
  4.9350e+02 -8.8036e+01  9.2999e-04  9.9233e-01  9.9487e-01  3.7057e-06  9.9807e-01  1.0550e-03  9.5982e-01  2.7052e-04  3.2814e-02  5.5282e-02  1.2199e-02  9.8834e-01  1.3496e-04  6.4068e-01  2.0354e+00  1.2369e-107 6.8454e-107 7.5549e-03  1.0683e-107 0.0000e+00  0.0000e+00  0.0000e+00  9.0312e+00  1.4116e+02
  4.9700e+02 -8.8043e+01  9.2888e-04  9.9235e-01  9.9487e-01  3.7015e-06  9.9818e-01  1.0542e-03  9.6111e-01  2.5753e-04  3.2061e-02  5.4940e-02  1.2193e-02  9.8893e-01  1.3426e-04  6.4627e-01  2.0328e+00  2.1428e-108 1.1859e-107 7.2950e-03  1.8507e-108 0.0000e+00  0.0000e+00  0.0000e+00  9.0315e+00  1.4116e+02
  5.0050e+02 -8.8050e+01  9.2781e-04  9.9236e-01  9.9488e-01  3.6974e-06  9.9829e-01  1.0535e-03  9.6235e-01  2.4582e-04  3.1328e-02  5.4600e-02  1.2188e-02  9.8949e-01  1.3357e-04  6.5186e-01  2.0302e+00  3.7122e-109 2.0545e-108 7.0441e-03  3.2061e-109 0.0000e+00  0.0000e+00  0.0000e+00  9.0318e+00  1.4116e+02
  5.0400e+02 -8.8057e+01  9.2676e-04  9.9237e-01  9.9489e-01  3.6934e-06  9.9838e-01  1.0528e-03  9.6355e-01  2.3527e-04  3.0615e-02  5.4263e-02  1.2184e-02  9.9003e-01  1.3290e-04  6.5745e-01  2.0276e+00  6.4310e-110 3.5592e-109 6.8018e-03  5.5543e-110 0.0000e+00  0.0000e+00  0.0000e+00  9.0322e+00  1.4116e+02
  5.0750e+02 -8.8063e+01  9.2573e-04  9.9238e-01  9.9490e-01  3.6895e-06  9.9847e-01  1.0521e-03  9.6470e-01  2.2575e-04  2.9921e-02  5.3927e-02  1.2179e-02  9.9054e-01  1.3225e-04  6.6304e-01  2.0250e+00  1.1141e-110 6.1661e-110 6.5679e-03  9.6224e-111 0.0000e+00  0.0000e+00  0.0000e+00  9.0325e+00  1.4116e+02
  5.1100e+02 -8.8070e+01  9.2473e-04  9.9239e-01  9.9490e-01  3.6857e-06  9.9855e-01  1.0515e-03  9.6580e-01  2.1717e-04  2.9245e-02  5.3594e-02  1.2174e-02  9.9102e-01  1.3161e-04  6.6863e-01  2.0224e+00  1.9301e-111 1.0682e-110 6.3420e-03  1.6670e-111 0.0000e+00  0.0000e+00  0.0000e+00  9.0328e+00  1.4116e+02
  5.1450e+02 -8.8076e+01  9.2375e-04  9.9240e-01  9.9491e-01  3.6820e-06  9.9863e-01  1.0508e-03  9.6687e-01  2.0943e-04  2.8587e-02  5.3264e-02  1.2169e-02  9.9147e-01  1.3099e-04  6.7422e-01  2.0198e+00  3.3438e-112 1.8506e-111 6.1238e-03  2.8879e-112 0.0000e+00  0.0000e+00  0.0000e+00  9.0331e+00  1.4116e+02
  5.1800e+02 -8.8082e+01  9.2279e-04  9.9241e-01  9.9492e-01  3.6783e-06  9.9870e-01  1.0502e-03  9.6789e-01  2.0245e-04  2.7946e-02  5.2935e-02  1.2165e-02  9.9191e-01  1.3038e-04  6.7981e-01  2.0172e+00  5.7928e-113 3.2060e-112 5.9132e-03  5.0031e-113 0.0000e+00  0.0000e+00  0.0000e+00  9.0334e+00  1.4116e+02
  5.2150e+02 -8.8088e+01  9.2186e-04  9.9242e-01  9.9492e-01  3.6747e-06  9.9877e-01  1.0495e-03  9.6887e-01  1.9616e-04  2.7323e-02  5.2609e-02  1.2161e-02  9.9232e-01  1.2979e-04  6.8540e-01  2.0147e+00  1.0035e-113 5.5541e-113 5.7098e-03  8.6674e-114 0.0000e+00  0.0000e+00  0.0000e+00  9.0337e+00  1.4116e+02
  5.2500e+02 -8.8094e+01  9.2095e-04  9.9243e-01  9.9493e-01  3.6713e-06  9.9883e-01  1.0489e-03  9.6982e-01  1.9048e-04  2.6716e-02  5.2284e-02  1.2156e-02  9.9271e-01  1.2921e-04  6.9098e-01  2.0121e+00  1.7386e-114 9.6220e-114 5.5134e-03  1.5016e-114 0.0000e+00  0.0000e+00  0.0000e+00  9.0340e+00  1.4116e+02
  5.2850e+02 -8.8100e+01  9.2005e-04  9.9244e-01  9.9494e-01  3.6679e-06  9.9889e-01  1.0483e-03  9.7073e-01  1.8536e-04  2.6125e-02  5.1962e-02  1.2152e-02  9.9308e-01  1.2865e-04  6.9657e-01  2.0095e+00  3.0119e-115 1.6669e-114 5.3238e-03  2.6013e-115 0.0000e+00  0.0000e+00  0.0000e+00  9.0343e+00  1.4116e+02
  5.3200e+02 -8.8105e+01  9.1918e-04  9.9245e-01  9.9494e-01  3.6645e-06  9.9895e-01  1.0477e-03  9.7160e-01  1.8074e-04  2.5550e-02  5.1642e-02  1.2148e-02  9.9343e-01  1.2809e-04  7.0215e-01  2.0070e+00  5.2179e-116 2.8878e-115 5.1407e-03  4.5066e-116 0.0000e+00  0.0000e+00  0.0000e+00  9.0346e+00  1.4116e+02
  5.3550e+02 -8.8111e+01  9.1833e-04  9.9246e-01  9.9495e-01  3.6613e-06  9.9900e-01  1.0472e-03  9.7244e-01  1.7657e-04  2.4990e-02  5.1324e-02  1.2144e-02  9.9376e-01  1.2755e-04  7.0773e-01  2.0044e+00  9.0395e-117 5.0029e-116 4.9639e-03  7.8072e-117 0.0000e+00  0.0000e+00  0.0000e+00  9.0348e+00  1.4116e+02
  5.3900e+02 -8.8116e+01  9.1749e-04  9.9247e-01  9.9495e-01  3.6581e-06  9.9905e-01  1.0466e-03  9.7325e-01  1.7281e-04  2.4446e-02  5.1009e-02  1.2140e-02  9.9408e-01  1.2703e-04  7.1331e-01  2.0019e+00  1.5660e-117 8.6671e-117 4.7931e-03  1.3525e-117 0.0000e+00  0.0000e+00  0.0000e+00  9.0351e+00  1.4116e+02
  5.4250e+02 -8.8122e+01  9.1668e-04  9.9248e-01  9.9496e-01  3.6550e-06  9.9909e-01  1.0461e-03  9.7403e-01  1.6941e-04  2.3915e-02  5.0695e-02  1.2136e-02  9.9438e-01  1.2651e-04  7.1888e-01  1.9993e+00  2.7130e-118 1.5015e-117 4.6283e-03  2.3431e-118 0.0000e+00  0.0000e+00  0.0000e+00  9.0354e+00  1.4116e+02
  5.4600e+02 -8.8127e+01  9.1588e-04  9.9249e-01  9.9497e-01  3.6520e-06  9.9913e-01  1.0455e-03  9.7478e-01  1.6634e-04  2.3399e-02  5.0384e-02  1.2132e-02  9.9467e-01  1.2601e-04  7.2445e-01  1.9968e+00  4.7000e-119 2.6012e-118 4.4691e-03  4.0593e-119 0.0000e+00  0.0000e+00  0.0000e+00  9.0357e+00  1.4116e+02
  5.4950e+02 -8.8132e+01  9.1510e-04  9.9250e-01  9.9497e-01  3.6490e-06  9.9917e-01  1.0450e-03  9.7550e-01  1.6356e-04  2.2897e-02  5.0074e-02  1.2129e-02  9.9494e-01  1.2551e-04  7.3002e-01  1.9942e+00  8.1424e-120 4.5064e-119 4.3153e-03  7.0324e-120 0.0000e+00  0.0000e+00  0.0000e+00  9.0360e+00  1.4116e+02
  5.5300e+02 -8.8137e+01  9.1434e-04  9.9251e-01  9.9498e-01  3.6461e-06  9.9921e-01  1.0445e-03  9.7619e-01  1.6106e-04  2.2408e-02  4.9767e-02  1.2125e-02  9.9519e-01  1.2503e-04  7.3558e-01  1.9917e+00  1.4106e-120 7.8069e-120 4.1669e-03  1.2183e-120 0.0000e+00  0.0000e+00  0.0000e+00  9.0363e+00  1.4116e+02
  5.5650e+02 -8.8142e+01  9.1359e-04  9.9252e-01  9.9498e-01  3.6432e-06  9.9924e-01  1.0440e-03  9.7686e-01  1.5880e-04  2.1932e-02  4.9461e-02  1.2122e-02  9.9544e-01  1.2456e-04  7.4114e-01  1.9892e+00  2.4437e-121 1.3525e-120 4.0236e-03  2.1106e-121 0.0000e+00  0.0000e+00  0.0000e+00  9.0366e+00  1.4116e+02
  5.6000e+02 -8.8146e+01  9.1286e-04  9.9252e-01  9.9499e-01  3.6405e-06  9.9927e-01  1.0435e-03  9.7750e-01  1.5675e-04  2.1468e-02  4.9158e-02  1.2118e-02  9.9567e-01  1.2410e-04  7.4669e-01  1.9867e+00  4.2335e-122 2.3430e-121 3.8852e-03  3.6564e-122 0.0000e+00  0.0000e+00  0.0000e+00  9.0369e+00  1.4116e+02
  5.6350e+02 -8.8151e+01  9.1215e-04  9.9253e-01  9.9499e-01  3.6377e-06  9.9930e-01  1.0430e-03  9.7811e-01  1.5490e-04  2.1017e-02  4.8857e-02  1.2115e-02  9.9589e-01  1.2365e-04  7.5224e-01  1.9842e+00  7.3343e-123 4.0591e-122 3.7516e-03  6.3344e-123 0.0000e+00  0.0000e+00  0.0000e+00  9.0371e+00  1.4116e+02
  5.6700e+02 -8.8156e+01  9.1145e-04  9.9254e-01  9.9500e-01  3.6351e-06  9.9933e-01  1.0426e-03  9.7870e-01  1.5322e-04  2.0578e-02  4.8558e-02  1.2111e-02  9.9610e-01  1.2321e-04  7.5778e-01  1.9817e+00  1.2706e-123 7.0321e-123 3.6225e-03  1.0974e-123 0.0000e+00  0.0000e+00  0.0000e+00  9.0374e+00  1.4116e+02
  5.7050e+02 -8.8160e+01  9.1076e-04  9.9255e-01  9.9500e-01  3.6325e-06  9.9935e-01  1.0421e-03  9.7927e-01  1.5171e-04  2.0151e-02  4.8260e-02  1.2108e-02  9.9630e-01  1.2277e-04  7.6332e-01  1.9792e+00  2.2012e-124 1.2182e-123 3.4979e-03  1.9011e-124 0.0000e+00  0.0000e+00  0.0000e+00  9.0377e+00  1.4116e+02
  5.7400e+02 -8.8165e+01  9.1009e-04  9.9256e-01  9.9501e-01  3.6299e-06  9.9938e-01  1.0417e-03  9.7982e-01  1.5033e-04  1.9735e-02  4.7965e-02  1.2105e-02  9.9648e-01  1.2235e-04  7.6885e-01  1.9767e+00  3.8134e-125 2.1105e-124 3.3776e-03  3.2935e-125 0.0000e+00  0.0000e+00  0.0000e+00  9.0380e+00  1.4116e+02
  5.7750e+02 -8.8169e+01  9.0943e-04  9.9256e-01  9.9501e-01  3.6274e-06  9.9940e-01  1.0412e-03  9.8035e-01  1.4909e-04  1.9331e-02  4.7672e-02  1.2102e-02  9.9666e-01  1.2194e-04  7.7437e-01  1.9742e+00  6.6064e-126 3.6563e-125 3.2614e-03  5.7058e-126 0.0000e+00  0.0000e+00  0.0000e+00  9.0383e+00  1.4116e+02
  5.8100e+02 -8.8173e+01  9.0879e-04  9.9257e-01  9.9502e-01  3.6249e-06  9.9942e-01  1.0408e-03  9.8085e-01  1.4796e-04  1.8937e-02  4.7380e-02  1.2099e-02  9.9683e-01  1.2153e-04  7.7989e-01  1.9717e+00  1.1445e-126 6.3342e-126 3.1493e-03  9.8847e-127 0.0000e+00  0.0000e+00  0.0000e+00  9.0385e+00  1.4116e+02
  5.8450e+02 -8.8177e+01  9.0816e-04  9.9258e-01  9.9502e-01  3.6225e-06  9.9944e-01  1.0404e-03  9.8134e-01  1.4694e-04  1.8553e-02  4.7091e-02  1.2096e-02  9.9699e-01  1.2113e-04  7.8539e-01  1.9693e+00  1.9827e-127 1.0973e-126 3.0409e-03  1.7124e-127 0.0000e+00  0.0000e+00  0.0000e+00  9.0388e+00  1.4116e+02
  5.8800e+02 -8.8181e+01  9.0754e-04  9.9258e-01  9.9502e-01  3.6202e-06  9.9946e-01  1.0400e-03  9.8181e-01  1.4601e-04  1.8180e-02  4.6803e-02  1.2093e-02  9.9714e-01  1.2074e-04  7.9089e-01  1.9668e+00  3.4349e-128 1.9010e-127 2.9363e-03  2.9667e-128 0.0000e+00  0.0000e+00  0.0000e+00  9.0391e+00  1.4116e+02
  5.9150e+02 -8.8185e+01  9.0694e-04  9.9259e-01  9.9503e-01  3.6179e-06  9.9948e-01  1.0396e-03  9.8226e-01  1.4517e-04  1.7817e-02  4.6518e-02  1.2090e-02  9.9729e-01  1.2036e-04  7.9638e-01  1.9644e+00  5.9507e-129 3.2934e-128 2.8353e-03  5.1395e-129 0.0000e+00  0.0000e+00  0.0000e+00  9.0394e+00  1.4116e+02
  5.9500e+02 -8.8189e+01  9.0635e-04  9.9260e-01  9.9503e-01  3.6156e-06  9.9949e-01  1.0392e-03  9.8269e-01  1.4440e-04  1.7463e-02  4.6234e-02  1.2087e-02  9.9742e-01  1.1999e-04  8.0187e-01  1.9619e+00  1.0309e-129 5.7055e-129 2.7378e-03  8.9037e-130 0.0000e+00  0.0000e+00  0.0000e+00  9.0396e+00  1.4116e+02
  5.9850e+02 -8.8193e+01  9.0577e-04  9.9260e-01  9.9504e-01  3.6134e-06  9.9951e-01  1.0388e-03  9.8311e-01  1.4371e-04  1.7119e-02  4.5952e-02  1.2084e-02  9.9756e-01  1.1962e-04  8.0734e-01  1.9595e+00  1.7860e-130 9.8843e-130 2.6436e-03  1.5425e-130 0.0000e+00  0.0000e+00  0.0000e+00  9.0399e+00  1.4116e+02
  6.0200e+02 -8.8197e+01  9.0520e-04  9.9261e-01  9.9504e-01  3.6112e-06  9.9952e-01  1.0384e-03  9.8351e-01  1.4308e-04  1.6784e-02  4.5672e-02  1.2082e-02  9.9768e-01  1.1926e-04  8.1280e-01  1.9571e+00  3.0940e-131 1.7124e-130 2.5527e-03  2.6722e-131 0.0000e+00  0.0000e+00  0.0000e+00  9.0402e+00  1.4116e+02
  6.0550e+02 -8.8200e+01  9.0464e-04  9.9262e-01  9.9504e-01  3.6091e-06  9.9953e-01  1.0380e-03  9.8390e-01  1.4250e-04  1.6458e-02  4.5394e-02  1.2079e-02  9.9780e-01  1.1891e-04  8.1826e-01  1.9547e+00  5.3601e-132 2.9665e-131 2.4649e-03  4.6294e-132 0.0000e+00  0.0000e+00  0.0000e+00  9.0405e+00  1.4116e+02
  6.0900e+02 -8.8204e+01  9.0409e-04  9.9262e-01  9.9505e-01  3.6070e-06  9.9954e-01  1.0377e-03  9.8427e-01  1.4197e-04  1.6141e-02  4.5118e-02  1.2077e-02  9.9791e-01  1.1857e-04  8.2370e-01  1.9523e+00  9.2859e-133 5.1393e-132 2.3801e-03  8.0201e-133 0.0000e+00  0.0000e+00  0.0000e+00  9.0407e+00  1.4116e+02
  6.1250e+02 -8.8207e+01  9.0355e-04  9.9263e-01  9.9505e-01  3.6050e-06  9.9956e-01  1.0373e-03  9.8463e-01  1.4149e-04  1.5832e-02  4.4844e-02  1.2074e-02  9.9801e-01  1.1823e-04  8.2914e-01  1.9499e+00  1.6087e-133 8.9033e-133 2.2983e-03  1.3894e-133 0.0000e+00  0.0000e+00  0.0000e+00  9.0410e+00  1.4116e+02
  6.1600e+02 -8.8211e+01  9.0303e-04  9.9263e-01  9.9506e-01  3.6030e-06  9.9957e-01  1.0369e-03  9.8497e-01  1.4106e-04  1.5531e-02  4.4571e-02  1.2071e-02  9.9811e-01  1.1790e-04  8.3456e-01  1.9475e+00  2.7869e-134 1.5424e-133 2.2192e-03  2.4070e-134 0.0000e+00  0.0000e+00  0.0000e+00  9.0413e+00  1.4116e+02
  6.1950e+02 -8.8214e+01  9.0251e-04  9.9264e-01  9.9506e-01  3.6010e-06  9.9958e-01  1.0366e-03  9.8530e-01  1.4065e-04  1.5238e-02  4.4301e-02  1.2069e-02  9.9821e-01  1.1757e-04  8.3997e-01  1.9451e+00  4.8281e-135 2.6721e-134 2.1429e-03  4.1700e-135 0.0000e+00  0.0000e+00  0.0000e+00  9.0415e+00  1.4116e+02
  6.2300e+02 -8.8218e+01  9.0200e-04  9.9264e-01  9.9506e-01  3.5991e-06  9.9959e-01  1.0363e-03  9.8562e-01  1.4029e-04  1.4954e-02  4.4032e-02  1.2067e-02  9.9830e-01  1.1725e-04  8.4537e-01  1.9427e+00  8.3643e-136 4.6292e-135 2.0692e-03  7.2241e-136 0.0000e+00  0.0000e+00  0.0000e+00  9.0418e+00  1.4116e+02
  6.2650e+02 -8.8221e+01  9.0151e-04  9.9265e-01  9.9507e-01  3.5972e-06  9.9959e-01  1.0359e-03  9.8592e-01  1.3995e-04  1.4676e-02  4.3765e-02  1.2064e-02  9.9838e-01  1.1694e-04  8.5076e-01  1.9404e+00  1.4490e-136 8.0197e-136 1.9980e-03  1.2515e-136 0.0000e+00  0.0000e+00  0.0000e+00  9.0421e+00  1.4116e+02
  6.3000e+02 -8.8224e+01  9.0102e-04  9.9266e-01  9.9507e-01  3.5953e-06  9.9960e-01  1.0356e-03  9.8622e-01  1.3964e-04  1.4407e-02  4.3500e-02  1.2062e-02  9.9847e-01  1.1663e-04  8.5614e-01  1.9380e+00  2.5104e-137 1.3893e-136 1.9293e-03  2.1681e-137 0.0000e+00  0.0000e+00  0.0000e+00  9.0423e+00  1.4116e+02
  6.3350e+02 -8.8227e+01  9.0054e-04  9.9266e-01  9.9507e-01  3.5935e-06  9.9961e-01  1.0353e-03  9.8650e-01  1.3936e-04  1.4144e-02  4.3236e-02  1.2060e-02  9.9854e-01  1.1633e-04  8.6150e-01  1.9357e+00  4.3490e-138 2.4069e-137 1.8629e-03  3.7561e-138 0.0000e+00  0.0000e+00  0.0000e+00  9.0426e+00  1.4116e+02
  6.3700e+02 -8.8230e+01  9.0007e-04  9.9267e-01  9.9508e-01  3.5917e-06  9.9962e-01  1.0350e-03  9.8677e-01  1.3910e-04  1.3888e-02  4.2975e-02  1.2057e-02  9.9862e-01  1.1603e-04  8.6685e-01  1.9334e+00  7.5342e-139 4.1698e-138 1.7988e-03  6.5071e-139 0.0000e+00  0.0000e+00  0.0000e+00  9.0428e+00  1.4116e+02
  6.4050e+02 -8.8234e+01  8.9961e-04  9.9267e-01  9.9508e-01  3.5899e-06  9.9962e-01  1.0347e-03  9.8703e-01  1.3886e-04  1.3640e-02  4.2715e-02  1.2055e-02  9.9868e-01  1.1574e-04  8.7219e-01  1.9311e+00  1.3052e-139 7.2238e-139 1.7370e-03  1.1273e-139 0.0000e+00  0.0000e+00  0.0000e+00  9.0431e+00  1.4116e+02
  6.4400e+02 -8.8237e+01  8.9915e-04  9.9268e-01  9.9508e-01  3.5882e-06  9.9963e-01  1.0344e-03  9.8729e-01  1.3864e-04  1.3398e-02  4.2456e-02  1.2053e-02  9.9875e-01  1.1545e-04  8.7752e-01  1.9288e+00  2.2612e-140 1.2515e-139 1.6772e-03  1.9530e-140 0.0000e+00  0.0000e+00  0.0000e+00  9.0434e+00  1.4116e+02
  6.4750e+02 -8.8239e+01  8.9871e-04  9.9268e-01  9.9509e-01  3.5865e-06  9.9963e-01  1.0341e-03  9.8753e-01  1.3843e-04  1.3162e-02  4.2200e-02  1.2051e-02  9.9881e-01  1.1517e-04  8.8283e-01  1.9265e+00  3.9173e-141 2.1680e-140 1.6195e-03  3.3833e-141 0.0000e+00  0.0000e+00  0.0000e+00  9.0436e+00  1.4116e+02
  6.5100e+02 -8.8242e+01  8.9827e-04  9.9269e-01  9.9509e-01  3.5848e-06  9.9964e-01  1.0338e-03  9.8776e-01  1.3824e-04  1.2933e-02  4.1945e-02  1.2049e-02  9.9887e-01  1.1490e-04  8.8813e-01  1.9242e+00  6.7865e-142 3.7560e-141 1.5638e-03  5.8613e-142 0.0000e+00  0.0000e+00  0.0000e+00  9.0439e+00  1.4116e+02
  6.5450e+02 -8.8245e+01  8.9784e-04  9.9269e-01  9.9509e-01  3.5832e-06  9.9964e-01  1.0335e-03  9.8799e-01  1.3807e-04  1.2709e-02  4.1692e-02  1.2047e-02  9.9893e-01  1.1462e-04  8.9341e-01  1.9219e+00  1.1757e-142 6.5069e-142 1.5100e-03  1.0154e-142 0.0000e+00  0.0000e+00  0.0000e+00  9.0441e+00  1.4116e+02
  6.5800e+02 -8.8248e+01  8.9742e-04  9.9270e-01  9.9509e-01  3.5816e-06  9.9965e-01  1.0332e-03  9.8820e-01  1.3790e-04  1.2492e-02  4.1441e-02  1.2045e-02  9.9898e-01  1.1436e-04  8.9868e-01  1.9196e+00  2.0368e-143 1.1273e-142 1.4581e-03  1.7591e-143 0.0000e+00  0.0000e+00  0.0000e+00  9.0444e+00  1.4116e+02
  6.6150e+02 -8.8251e+01  8.9700e-04  9.9270e-01  9.9510e-01  3.5800e-06  9.9965e-01  1.0329e-03  9.8841e-01  1.3775e-04  1.2281e-02  4.1191e-02  1.2043e-02  9.9903e-01  1.1410e-04  9.0394e-01  1.9174e+00  3.5286e-144 1.9529e-143 1.4080e-03  3.0475e-144 0.0000e+00  0.0000e+00  0.0000e+00  9.0447e+00  1.4116e+02
  6.6500e+02 -8.8253e+01  8.9659e-04  9.9270e-01  9.9510e-01  3.5785e-06  9.9966e-01  1.0327e-03  9.8861e-01  1.3761e-04  1.2075e-02  4.0943e-02  1.2041e-02  9.9908e-01  1.1384e-04  9.0918e-01  1.9151e+00  6.1129e-145 3.3832e-144 1.3595e-03  5.2796e-145 0.0000e+00  0.0000e+00  0.0000e+00  9.0449e+00  1.4115e+02
  6.6850e+02 -8.8256e+01  8.9619e-04  9.9271e-01  9.9510e-01  3.5769e-06  9.9966e-01  1.0324e-03  9.8880e-01  1.3748e-04  1.1874e-02  4.0697e-02  1.2039e-02  9.9913e-01  1.1358e-04  9.1440e-01  1.9129e+00  1.0590e-145 5.8611e-145 1.3128e-03  9.1465e-146 0.0000e+00  0.0000e+00  0.0000e+00  9.0452e+00  1.4115e+02
  6.7200e+02 -8.8259e+01  8.9580e-04  9.9271e-01  9.9511e-01  3.5754e-06  9.9966e-01  1.0321e-03  9.8899e-01  1.3735e-04  1.1679e-02  4.0452e-02  1.2037e-02  9.9917e-01  1.1333e-04  9.1961e-01  1.9107e+00  1.8346e-146 1.0154e-145 1.2676e-03  1.5845e-146 0.0000e+00  0.0000e+00  0.0000e+00  9.0454e+00  1.4115e+02
  6.7550e+02 -8.8261e+01  8.9541e-04  9.9272e-01  9.9511e-01  3.5739e-06  9.9967e-01  1.0319e-03  9.8916e-01  1.3723e-04  1.1490e-02  4.0209e-02  1.2035e-02  9.9921e-01  1.1309e-04  9.2480e-01  1.9085e+00  3.1784e-147 1.7591e-146 1.2240e-03  2.7451e-147 0.0000e+00  0.0000e+00  0.0000e+00  9.0457e+00  1.4115e+02
