Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) Ca_i(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar)
  7.6800e+01  2.7824e+01  9.5295e-01  9.5340e-01  2.4572e-01  9.9698e-01  2.6214e-08  9.9629e-01  7.9194e-01  9.3973e-01  2.9464e-01  1.2013e-01  9.9842e-01  2.0401e-03  9.9563e-01  7.3131e+00  1.3655e+02  6.1027e-04  5.0308e-02  5.6676e-01  3.7711e-01  1.1152e-02  1.1819e-02
  7.7000e+01  2.7793e+01  9.5338e-01  9.5382e-01  2.4613e-01  9.9697e-01  2.6316e-08  9.9628e-01  7.9137e-01  9.3974e-01  2.9355e-01  1.1935e-01  9.9841e-01  2.0401e-03  9.9563e-01  7.3131e+00  1.3655e+02  6.0980e-04  5.0327e-02  5.6688e-01  3.7729e-01  1.1148e-02  1.1813e-02
  7.7200e+01  2.7762e+01  9.5380e-01  9.5425e-01  2.4653e-01  9.9696e-01  2.6418e-08  9.9627e-01  7.9080e-01  9.3975e-01  2.9246e-01  1.1857e-01  9.9840e-01  2.0401e-03  9.9563e-01  7.3130e+00  1.3655e+02  6.0933e-04  5.0346e-02  5.6700e-01  3.7748e-01  1.1145e-02  1.1806e-02
  7.7400e+01  2.7731e+01  9.5422e-01  9.5467e-01  2.4694e-01  9.9696e-01  2.6522e-08  9.9626e-01  7.9023e-01  9.3977e-01  2.9137e-01  1.1780e-01  9.9839e-01  2.0401e-03  9.9563e-01  7.3130e+00  1.3655e+02  6.0886e-04  5.0364e-02  5.6712e-01  3.7766e-01  1.1141e-02  1.1799e-02
  7.7600e+01  2.7699e+01  9.5463e-01  9.5508e-01  2.4734e-01  9.9695e-01  2.6626e-08  9.9624e-01  7.8966e-01  9.3978e-01  2.9029e-01  1.1704e-01  9.9839e-01  2.0400e-03  9.9563e-01  7.3129e+00  1.3655e+02  6.0838e-04  5.0381e-02  5.6724e-01  3.7784e-01  1.1138e-02  1.1792e-02
  7.7800e+01  2.7668e+01  9.5504e-01  9.5550e-01  2.4774e-01  9.9694e-01  2.6730e-08  9.9623e-01  7.8909e-01  9.3979e-01  2.8921e-01  1.1628e-01  9.9838e-01  2.0400e-03  9.9563e-01  7.3129e+00  1.3655e+02  6.0791e-04  5.0399e-02  5.6736e-01  3.7803e-01  1.1134e-02  1.1785e-02
  7.8000e+01  2.7637e+01  9.5545e-01  9.5590e-01  2.4814e-01  9.9694e-01  2.6835e-08  9.9622e-01  7.8852e-01  9.3980e-01  2.8813e-01  1.1553e-01  9.9837e-01  2.0400e-03  9.9563e-01  7.3128e+00  1.3655e+02  6.0744e-04  5.0415e-02  5.6748e-01  3.7821e-01  1.1131e-02  1.1779e-02
  7.8200e+01  2.7606e+01  9.5585e-01  9.5631e-01  2.4853e-01  9.9693e-01  2.6941e-08  9.9621e-01  7.8796e-01  9.3981e-01  2.8706e-01  1.1478e-01  9.9836e-01  2.0400e-03  9.9563e-01  7.3128e+00  1.3655e+02  6.0696e-04  5.0432e-02  5.6759e-01  3.7840e-01  1.1127e-02  1.1772e-02
  7.8400e+01  2.7574e+01  9.5625e-01  9.5671e-01  2.4893e-01  9.9692e-01  2.7047e-08  9.9620e-01  7.8739e-01  9.3983e-01  2.8600e-01  1.1403e-01  9.9835e-01  2.0400e-03  9.9563e-01  7.3127e+00  1.3655e+02  6.0649e-04  5.0448e-02  5.6771e-01  3.7858e-01  1.1123e-02  1.1765e-02
  7.8600e+01  2.7543e+01  9.5665e-01  9.5710e-01  2.4932e-01  9.9692e-01  2.7154e-08  9.9618e-01  7.8682e-01  9.3984e-01  2.8493e-01  1.1329e-01  9.9834e-01  2.0399e-03  9.9563e-01  7.3127e+00  1.3655e+02  6.0601e-04  5.0463e-02  5.6783e-01  3.7877e-01  1.1120e-02  1.1758e-02
  7.8800e+01  2.7511e+01  9.5704e-01  9.5750e-01  2.4972e-01  9.9691e-01  2.7262e-08  9.9617e-01  7.8626e-01  9.3985e-01  2.8388e-01  1.1256e-01  9.9832e-01  2.0399e-03  9.9563e-01  7.3126e+00  1.3655e+02  6.0554e-04  5.0478e-02  5.6795e-01  3.7895e-01  1.1116e-02  1.1751e-02
  7.9000e+01  2.7480e+01  9.5743e-01  9.5789e-01  2.5011e-01  9.9690e-01  2.7370e-08  9.9616e-01  7.8569e-01  9.3986e-01  2.8282e-01  1.1183e-01  9.9831e-01  2.0399e-03  9.9563e-01  7.3126e+00  1.3655e+02  6.0506e-04  5.0492e-02  5.6807e-01  3.7913e-01  1.1113e-02  1.1744e-02
  7.9200e+01  2.7448e+01  9.5781e-01  9.5827e-01  2.5050e-01  9.9690e-01  2.7479e-08  9.9615e-01  7.8513e-01  9.3987e-01  2.8177e-01  1.1110e-01  9.9830e-01  2.0399e-03  9.9563e-01  7.3125e+00  1.3655e+02  6.0459e-04  5.0506e-02  5.6819e-01  3.7932e-01  1.1109e-02  1.1738e-02
  7.9400e+01  2.7417e+01  9.5819e-01  9.5865e-01  2.5089e-01  9.9689e-01  2.7588e-08  9.9614e-01  7.8456e-01  9.3989e-01  2.8073e-01  1.1038e-01  9.9829e-01  2.0399e-03  9.9563e-01  7.3125e+00  1.3655e+02  6.0411e-04  5.0520e-02  5.6831e-01  3.7950e-01  1.1106e-02  1.1731e-02
  7.9600e+01  2.7385e+01  9.5857e-01  9.5903e-01  2.5127e-01  9.9688e-01  2.7698e-08  9.9612e-01  7.8400e-01  9.3990e-01  2.7969e-01  1.0967e-01  9.9828e-01  2.0399e-03  9.9563e-01  7.3124e+00  1.3655e+02  6.0363e-04  5.0533e-02  5.6842e-01  3.7968e-01  1.1102e-02  1.1724e-02
  7.9800e+01  2.7353e+01  9.5894e-01  9.5941e-01  2.5166e-01  9.9688e-01  2.7809e-08  9.9611e-01  7.8343e-01  9.3991e-01  2.7865e-01  1.0895e-01  9.9827e-01  2.0399e-03  9.9563e-01  7.3123e+00  1.3655e+02  6.0316e-04  5.0546e-02  5.6854e-01  3.7987e-01  1.1098e-02  1.1717e-02
  8.0000e+01  2.7321e+01  9.5931e-01  9.5978e-01  2.5204e-01  9.9687e-01  2.7921e-08  9.9610e-01  7.8287e-01  9.3992e-01  2.7762e-01  1.0825e-01  9.9826e-01  2.0399e-03  9.9563e-01  7.3123e+00  1.3655e+02  6.0268e-04  5.0558e-02  5.6866e-01  3.8005e-01  1.1095e-02  1.1710e-02
  8.0200e+01  2.7289e+01  9.5968e-01  9.6014e-01  2.5242e-01  9.9686e-01  2.8033e-08  9.9609e-01  7.8231e-01  9.3993e-01  2.7659e-01  1.0755e-01  9.9825e-01  2.0400e-03  9.9563e-01  7.3122e+00  1.3655e+02  6.0220e-04  5.0570e-02  5.6878e-01  3.8024e-01  1.1091e-02  1.1703e-02
  8.0400e+01  2.7257e+01  9.6004e-01  9.6051e-01  2.5280e-01  9.9685e-01  2.8145e-08  9.9607e-01  7.8174e-01  9.3995e-01  2.7556e-01  1.0685e-01  9.9824e-01  2.0400e-03  9.9563e-01  7.3122e+00  1.3655e+02  6.0172e-04  5.0582e-02  5.6889e-01  3.8042e-01  1.1088e-02  1.1696e-02
  8.0600e+01  2.7225e+01  9.6040e-01  9.6087e-01  2.5318e-01  9.9685e-01  2.8259e-08  9.9606e-01  7.8118e-01  9.3996e-01  2.7454e-01  1.0616e-01  9.9823e-01  2.0400e-03  9.9563e-01  7.3121e+00  1.3655e+02  6.0124e-04  5.0593e-02  5.6901e-01  3.8060e-01  1.1084e-02  1.1689e-02
  8.0800e+01  2.7193e+01  9.6075e-01  9.6123e-01  2.5356e-01  9.9684e-01  2.8373e-08  9.9605e-01  7.8062e-01  9.3997e-01  2.7353e-01  1.0547e-01  9.9822e-01  2.0400e-03  9.9563e-01  7.3121e+00  1.3655e+02  6.0076e-04  5.0603e-02  5.6913e-01  3.8079e-01  1.1080e-02  1.1683e-02
  8.1000e+01  2.7161e+01  9.6111e-01  9.6158e-01  2.5394e-01  9.9683e-01  2.8487e-08  9.9604e-01  7.8006e-01  9.3998e-01  2.7251e-01  1.0478e-01  9.9821e-01  2.0400e-03  9.9563e-01  7.3120e+00  1.3655e+02  6.0028e-04  5.0614e-02  5.6924e-01  3.8097e-01  1.1077e-02  1.1676e-02
  8.1200e+01  2.7129e+01  9.6146e-01  9.6193e-01  2.5431e-01  9.9683e-01  2.8603e-08  9.9602e-01  7.7950e-01  9.3999e-01  2.7150e-01  1.0410e-01  9.9820e-01  2.0400e-03  9.9563e-01  7.3120e+00  1.3655e+02  5.9980e-04  5.0623e-02  5.6936e-01  3.8115e-01  1.1073e-02  1.1669e-02
  8.1400e+01  2.7097e+01  9.6180e-01  9.6228e-01  2.5469e-01  9.9682e-01  2.8719e-08  9.9601e-01  7.7893e-01  9.4001e-01  2.7050e-01  1.0343e-01  9.9818e-01  2.0401e-03  9.9563e-01  7.3119e+00  1.3655e+02  5.9932e-04  5.0633e-02  5.6947e-01  3.8133e-01  1.1069e-02  1.1662e-02
  8.1600e+01  2.7064e+01  9.6214e-01  9.6262e-01  2.5506e-01  9.9681e-01  2.8836e-08  9.9600e-01  7.7837e-01  9.4002e-01  2.6950e-01  1.0276e-01  9.9817e-01  2.0401e-03  9.9563e-01  7.3119e+00  1.3655e+02  5.9884e-04  5.0642e-02  5.6959e-01  3.8152e-01  1.1066e-02  1.1655e-02
  8.1800e+01  2.7032e+01  9.6248e-01  9.6296e-01  2.5543e-01  9.9680e-01  2.8953e-08  9.9598e-01  7.7781e-01  9.4003e-01  2.6850e-01  1.0209e-01  9.9816e-01  2.0401e-03  9.9563e-01  7.3118e+00  1.3655e+02  5.9836e-04  5.0650e-02  5.6971e-01  3.8170e-01  1.1062e-02  1.1648e-02
  8.2000e+01  2.7000e+01  9.6282e-01  9.6330e-01  2.5580e-01  9.9680e-01  2.9071e-08  9.9597e-01  7.7725e-01  9.4004e-01  2.6751e-01  1.0143e-01  9.9815e-01  2.0402e-03  9.9563e-01  7.3118e+00  1.3655e+02  5.9788e-04  5.0659e-02  5.6982e-01  3.8188e-01  1.1058e-02  1.1641e-02
  8.2200e+01  2.6967e+01  9.6315e-01  9.6364e-01  2.5617e-01  9.9679e-01  2.9190e-08  9.9596e-01  7.7670e-01  9.4005e-01  2.6652e-01  1.0077e-01  9.9814e-01  2.0402e-03  9.9563e-01  7.3117e+00  1.3655e+02  5.9739e-04  5.0666e-02  5.6994e-01  3.8207e-01  1.1055e-02  1.1634e-02
  8.2400e+01  2.6935e+01  9.6348e-01  9.6397e-01  2.5654e-01  9.9678e-01  2.9309e-08  9.9594e-01  7.7614e-01  9.4007e-01  2.6554e-01  1.0012e-01  9.9813e-01  2.0402e-03  9.9563e-01  7.3117e+00  1.3655e+02  5.9691e-04  5.0674e-02  5.7005e-01  3.8225e-01  1.1051e-02  1.1627e-02
  8.2600e+01  2.6902e+01  9.6381e-01  9.6429e-01  2.5690e-01  9.9678e-01  2.9429e-08  9.9593e-01  7.7558e-01  9.4008e-01  2.6456e-01  9.9471e-02  9.9811e-01  2.0403e-03  9.9563e-01  7.3116e+00  1.3655e+02  5.9643e-04  5.0681e-02  5.7017e-01  3.8243e-01  1.1047e-02  1.1620e-02
  8.2800e+01  2.6870e+01  9.6413e-01  9.6462e-01  2.5727e-01  9.9677e-01  2.9550e-08  9.9592e-01  7.7502e-01  9.4009e-01  2.6358e-01  9.8827e-02  9.9810e-01  2.0403e-03  9.9563e-01  7.3116e+00  1.3655e+02  5.9594e-04  5.0687e-02  5.7028e-01  3.8261e-01  1.1044e-02  1.1613e-02
  8.3000e+01  2.6837e+01  9.6445e-01  9.6494e-01  2.5763e-01  9.9676e-01  2.9672e-08  9.9590e-01  7.7446e-01  9.4010e-01  2.6261e-01  9.8186e-02  9.9809e-01  2.0404e-03  9.9563e-01  7.3115e+00  1.3655e+02  5.9546e-04  5.0693e-02  5.7040e-01  3.8280e-01  1.1040e-02  1.1606e-02
  8.3200e+01  2.6804e+01  9.6477e-01  9.6526e-01  2.5799e-01  9.9675e-01  2.9794e-08  9.9589e-01  7.7391e-01  9.4011e-01  2.6164e-01  9.7550e-02  9.9808e-01  2.0404e-03  9.9563e-01  7.3115e+00  1.3655e+02  5.9497e-04  5.0699e-02  5.7051e-01  3.8298e-01  1.1036e-02  1.1599e-02
  8.3400e+01  2.6771e+01  9.6508e-01  9.6558e-01  2.5835e-01  9.9675e-01  2.9917e-08  9.9588e-01  7.7335e-01  9.4013e-01  2.6067e-01  9.6918e-02  9.9807e-01  2.0405e-03  9.9563e-01  7.3114e+00  1.3655e+02  5.9449e-04  5.0705e-02  5.7063e-01  3.8316e-01  1.1033e-02  1.1592e-02
  8.3600e+01  2.6738e+01  9.6540e-01  9.6589e-01  2.5871e-01  9.9674e-01  3.0041e-08  9.9586e-01  7.7279e-01  9.4014e-01  2.5971e-01  9.6290e-02  9.9805e-01  2.0405e-03  9.9563e-01  7.3114e+00  1.3655e+02  5.9400e-04  5.0710e-02  5.7074e-01  3.8334e-01  1.1029e-02  1.1585e-02
  8.3800e+01  2.6706e+01  9.6570e-01  9.6620e-01  2.5906e-01  9.9673e-01  3.0165e-08  9.9585e-01  7.7224e-01  9.4015e-01  2.5875e-01  9.5666e-02  9.9804e-01  2.0406e-03  9.9563e-01  7.3113e+00  1.3655e+02  5.9351e-04  5.0714e-02  5.7085e-01  3.8353e-01  1.1025e-02  1.1578e-02
  8.4000e+01  2.6673e+01  9.6601e-01  9.6651e-01  2.5942e-01  9.9672e-01  3.0290e-08  9.9584e-01  7.7168e-01  9.4016e-01  2.5780e-01  9.5047e-02  9.9803e-01  2.0406e-03  9.9563e-01  7.3113e+00  1.3655e+02  5.9303e-04  5.0719e-02  5.7097e-01  3.8371e-01  1.1021e-02  1.1571e-02
  8.4200e+01  2.6640e+01  9.6631e-01  9.6681e-01  2.5977e-01  9.9672e-01  3.0416e-08  9.9582e-01  7.7113e-01  9.4017e-01  2.5685e-01  9.4431e-02  9.9801e-01  2.0407e-03  9.9563e-01  7.3112e+00  1.3655e+02  5.9254e-04  5.0722e-02  5.7108e-01  3.8389e-01  1.1018e-02  1.1564e-02
  8.4400e+01  2.6607e+01  9.6661e-01  9.6711e-01  2.6013e-01  9.9671e-01  3.0543e-08  9.9581e-01  7.7057e-01  9.4019e-01  2.5590e-01  9.3819e-02  9.9800e-01  2.0407e-03  9.9563e-01  7.3112e+00  1.3655e+02  5.9205e-04  5.0726e-02  5.7119e-01  3.8407e-01  1.1014e-02  1.1557e-02
  8.4600e+01  2.6573e+01  9.6691e-01  9.6741e-01  2.6048e-01  9.9670e-01  3.0670e-08  9.9579e-01  7.7002e-01  9.4020e-01  2.5496e-01  9.3212e-02  9.9799e-01  2.0408e-03  9.9563e-01  7.3111e+00  1.3655e+02  5.9156e-04  5.0729e-02  5.7131e-01  3.8425e-01  1.1010e-02  1.1550e-02
  8.4800e+01  2.6540e+01  9.6720e-01  9.6771e-01  2.6083e-01  9.9669e-01  3.0798e-08  9.9578e-01  7.6946e-01  9.4021e-01  2.5402e-01  9.2608e-02  9.9798e-01  2.0409e-03  9.9563e-01  7.3111e+00  1.3655e+02  5.9107e-04  5.0732e-02  5.7142e-01  3.8444e-01  1.1006e-02  1.1543e-02
  8.5000e+01  2.6507e+01  9.6750e-01  9.6800e-01  2.6118e-01  9.9668e-01  3.0927e-08  9.9577e-01  7.6891e-01  9.4022e-01  2.5309e-01  9.2008e-02  9.9796e-01  2.0409e-03  9.9563e-01  7.3110e+00  1.3655e+02  5.9059e-04  5.0734e-02  5.7153e-01  3.8462e-01  1.1003e-02  1.1536e-02
  8.5200e+01  2.6474e+01  9.6778e-01  9.6829e-01  2.6152e-01  9.9668e-01  3.1057e-08  9.9575e-01  7.6836e-01  9.4023e-01  2.5215e-01  9.1413e-02  9.9795e-01  2.0410e-03  9.9563e-01  7.3110e+00  1.3655e+02  5.9010e-04  5.0736e-02  5.7165e-01  3.8480e-01  1.0999e-02  1.1528e-02
  8.5400e+01  2.6440e+01  9.6807e-01  9.6858e-01  2.6187e-01  9.9667e-01  3.1187e-08  9.9574e-01  7.6780e-01  9.4025e-01  2.5123e-01  9.0821e-02  9.9794e-01  2.0411e-03  9.9563e-01  7.3109e+00  1.3655e+02  5.8961e-04  5.0738e-02  5.7176e-01  3.8498e-01  1.0995e-02  1.1521e-02
  8.5600e+01  2.6407e+01  9.6835e-01  9.6886e-01  2.6222e-01  9.9666e-01  3.1318e-08  9.9572e-01  7.6725e-01  9.4026e-01  2.5030e-01  9.0233e-02  9.9792e-01  2.0412e-03  9.9563e-01  7.3109e+00  1.3655e+02  5.8911e-04  5.0739e-02  5.7187e-01  3.8516e-01  1.0991e-02  1.1514e-02
  8.5800e+01  2.6374e+01  9.6863e-01  9.6915e-01  2.6256e-01  9.9665e-01  3.1450e-08  9.9571e-01  7.6670e-01  9.4027e-01  2.4938e-01  8.9648e-02  9.9791e-01  2.0412e-03  9.9563e-01  7.3108e+00  1.3655e+02  5.8862e-04  5.0740e-02  5.7198e-01  3.8534e-01  1.0988e-02  1.1507e-02
  8.6000e+01  2.6340e+01  9.6891e-01  9.6942e-01  2.6290e-01  9.9665e-01  3.1583e-08  9.9569e-01  7.6615e-01  9.4028e-01  2.4847e-01  8.9068e-02  9.9790e-01  2.0413e-03  9.9563e-01  7.3108e+00  1.3655e+02  5.8813e-04  5.0740e-02  5.7209e-01  3.8553e-01  1.0984e-02  1.1500e-02
  8.6200e+01  2.6307e+01  9.6919e-01  9.6970e-01  2.6324e-01  9.9664e-01  3.1717e-08  9.9568e-01  7.6559e-01  9.4029e-01  2.4755e-01  8.8491e-02  9.9788e-01  2.0414e-03  9.9563e-01  7.3107e+00  1.3655e+02  5.8764e-04  5.0741e-02  5.7221e-01  3.8571e-01  1.0980e-02  1.1493e-02
  8.6400e+01  2.6273e+01  9.6946e-01  9.6998e-01  2.6358e-01  9.9663e-01  3.1851e-08  9.9567e-01  7.6504e-01  9.4031e-01  2.4664e-01  8.7919e-02  9.9787e-01  2.0415e-03  9.9563e-01  7.3107e+00  1.3655e+02  5.8715e-04  5.0740e-02  5.7232e-01  3.8589e-01  1.0976e-02  1.1486e-02
  8.6600e+01  2.6239e+01  9.6973e-01  9.7025e-01  2.6392e-01  9.9662e-01  3.1986e-08  9.9565e-01  7.6449e-01  9.4032e-01  2.4574e-01  8.7350e-02  9.9785e-01  2.0416e-03  9.9563e-01  7.3106e+00  1.3655e+02  5.8665e-04  5.0740e-02  5.7243e-01  3.8607e-01  1.0972e-02  1.1478e-02
  8.6800e+01  2.6206e+01  9.7000e-01  9.7052e-01  2.6425e-01  9.9661e-01  3.2122e-08  9.9564e-01  7.6394e-01  9.4033e-01  2.4484e-01  8.6784e-02  9.9784e-01  2.0417e-03  9.9563e-01  7.3106e+00  1.3655e+02  5.8616e-04  5.0739e-02  5.7254e-01  3.8625e-01  1.0969e-02  1.1471e-02
  8.7000e+01  2.6172e+01  9.7026e-01  9.7078e-01  2.6459e-01  9.9661e-01  3.2258e-08  9.9562e-01  7.6339e-01  9.4034e-01  2.4394e-01  8.6223e-02  9.9783e-01  2.0417e-03  9.9563e-01  7.3105e+00  1.3655e+02  5.8566e-04  5.0738e-02  5.7265e-01  3.8643e-01  1.0965e-02  1.1464e-02
  8.7200e+01  2.6138e+01  9.7053e-01  9.7105e-01  2.6492e-01  9.9660e-01  3.2396e-08  9.9561e-01  7.6284e-01  9.4035e-01  2.4304e-01  8.5665e-02  9.9781e-01  2.0418e-03  9.9563e-01  7.3105e+00  1.3655e+02  5.8517e-04  5.0736e-02  5.7276e-01  3.8661e-01  1.0961e-02  1.1457e-02
  8.7400e+01  2.6104e+01  9.7079e-01  9.7131e-01  2.6525e-01  9.9659e-01  3.2534e-08  9.9559e-01  7.6230e-01  9.4037e-01  2.4215e-01  8.5110e-02  9.9780e-01  2.0419e-03  9.9563e-01  7.3104e+00  1.3655e+02  5.8467e-04  5.0734e-02  5.7287e-01  3.8679e-01  1.0957e-02  1.1450e-02
  8.7600e+01  2.6070e+01  9.7104e-01  9.7157e-01  2.6559e-01  9.9658e-01  3.2673e-08  9.9558e-01  7.6175e-01  9.4038e-01  2.4126e-01  8.4559e-02  9.9778e-01  2.0420e-03  9.9563e-01  7.3104e+00  1.3655e+02  5.8418e-04  5.0732e-02  5.7298e-01  3.8698e-01  1.0953e-02  1.1443e-02
  8.7800e+01  2.6036e+01  9.7130e-01  9.7183e-01  2.6591e-01  9.9657e-01  3.2813e-08  9.9556e-01  7.6120e-01  9.4039e-01  2.4038e-01  8.4012e-02  9.9777e-01  2.0421e-03  9.9563e-01  7.3103e+00  1.3655e+02  5.8368e-04  5.0730e-02  5.7309e-01  3.8716e-01  1.0949e-02  1.1435e-02
  8.8000e+01  2.6002e+01  9.7155e-01  9.7208e-01  2.6624e-01  9.9656e-01  3.2954e-08  9.9555e-01  7.6065e-01  9.4040e-01  2.3950e-01  8.3469e-02  9.9775e-01  2.0422e-03  9.9563e-01  7.3103e+00  1.3655e+02  5.8319e-04  5.0727e-02  5.7320e-01  3.8734e-01  1.0946e-02  1.1428e-02
  8.8200e+01  2.5968e+01  9.7180e-01  9.7233e-01  2.6657e-01  9.9656e-01  3.3095e-08  9.9553e-01  7.6010e-01  9.4041e-01  2.3862e-01  8.2929e-02  9.9774e-01  2.0423e-03  9.9563e-01  7.3102e+00  1.3655e+02  5.8269e-04  5.0723e-02  5.7331e-01  3.8752e-01  1.0942e-02  1.1421e-02
  8.8400e+01  2.5934e+01  9.7205e-01  9.7258e-01  2.6690e-01  9.9655e-01  3.3237e-08  9.9552e-01  7.5956e-01  9.4043e-01  2.3775e-01  8.2392e-02  9.9772e-01  2.0424e-03  9.9563e-01  7.3102e+00  1.3655e+02  5.8219e-04  5.0720e-02  5.7342e-01  3.8770e-01  1.0938e-02  1.1414e-02
  8.8600e+01  2.5900e+01  9.7230e-01  9.7283e-01  2.6722e-01  9.9654e-01  3.3381e-08  9.9550e-01  7.5901e-01  9.4044e-01  2.3688e-01  8.1859e-02  9.9771e-01  2.0425e-03  9.9563e-01  7.3101e+00  1.3655e+02  5.8169e-04  5.0716e-02  5.7353e-01  3.8788e-01  1.0934e-02  1.1406e-02
  8.8800e+01  2.5866e+01  9.7254e-01  9.7307e-01  2.6754e-01  9.9653e-01  3.3525e-08  9.9548e-01  7.5847e-01  9.4045e-01  2.3601e-01  8.1330e-02  9.9769e-01  2.0426e-03  9.9563e-01  7.3101e+00  1.3655e+02  5.8119e-04  5.0712e-02  5.7364e-01  3.8806e-01  1.0930e-02  1.1399e-02
  8.9000e+01  2.5832e+01  9.7278e-01  9.7332e-01  2.6786e-01  9.9652e-01  3.3669e-08  9.9547e-01  7.5792e-01  9.4046e-01  2.3515e-01  8.0804e-02  9.9768e-01  2.0428e-03  9.9563e-01  7.3100e+00  1.3655e+02  5.8070e-04  5.0707e-02  5.7375e-01  3.8824e-01  1.0926e-02  1.1392e-02
  8.9200e+01  2.5797e+01  9.7302e-01  9.7356e-01  2.6818e-01  9.9651e-01  3.3815e-08  9.9545e-01  7.5737e-01  9.4047e-01  2.3429e-01  8.0281e-02  9.9766e-01  2.0429e-03  9.9563e-01  7.3100e+00  1.3655e+02  5.8020e-04  5.0702e-02  5.7386e-01  3.8842e-01  1.0922e-02  1.1384e-02
  8.9400e+01  2.5763e+01  9.7326e-01  9.7380e-01  2.6850e-01  9.9651e-01  3.3962e-08  9.9544e-01  7.5683e-01  9.4048e-01  2.3343e-01  7.9762e-02  9.9764e-01  2.0430e-03  9.9563e-01  7.3100e+00  1.3655e+02  5.7970e-04  5.0697e-02  5.7397e-01  3.8860e-01  1.0919e-02  1.1377e-02
  8.9600e+01  2.5728e+01  9.7349e-01  9.7403e-01  2.6882e-01  9.9650e-01  3.4109e-08  9.9542e-01  7.5628e-01  9.4050e-01  2.3258e-01  7.9247e-02  9.9763e-01  2.0431e-03  9.9563e-01  7.3099e+00  1.3655e+02  5.7920e-04  5.0691e-02  5.7407e-01  3.8878e-01  1.0915e-02  1.1370e-02
  8.9800e+01  2.5694e+01  9.7372e-01  9.7427e-01  2.6914e-01  9.9649e-01  3.4258e-08  9.9541e-01  7.5574e-01  9.4051e-01  2.3173e-01  7.8734e-02  9.9761e-01  2.0432e-03  9.9562e-01  7.3099e+00  1.3655e+02  5.7869e-04  5.0685e-02  5.7418e-01  3.8896e-01  1.0911e-02  1.1363e-02
  9.0000e+01  2.5659e+01  9.7395e-01  9.7450e-01  2.6945e-01  9.9648e-01  3.4407e-08  9.9539e-01  7.5520e-01  9.4052e-01  2.3088e-01  7.8225e-02  9.9760e-01  2.0433e-03  9.9562e-01  7.3098e+00  1.3655e+02  5.7819e-04  5.0679e-02  5.7429e-01  3.8914e-01  1.0907e-02  1.1355e-02
  9.0200e+01  2.5625e+01  9.7418e-01  9.7473e-01  2.6977e-01  9.9647e-01  3.4557e-08  9.9537e-01  7.5465e-01  9.4053e-01  2.3004e-01  7.7719e-02  9.9758e-01  2.0435e-03  9.9562e-01  7.3098e+00  1.3655e+02  5.7769e-04  5.0673e-02  5.7440e-01  3.8932e-01  1.0903e-02  1.1348e-02
  9.0400e+01  2.5590e+01  9.7441e-01  9.7495e-01  2.7008e-01  9.9646e-01  3.4708e-08  9.9536e-01  7.5411e-01  9.4054e-01  2.2920e-01  7.7217e-02  9.9756e-01  2.0436e-03  9.9562e-01  7.3097e+00  1.3655e+02  5.7719e-04  5.0666e-02  5.7451e-01  3.8950e-01  1.0899e-02  1.1341e-02
  9.0600e+01  2.5556e+01  9.7463e-01  9.7518e-01  2.7039e-01  9.9645e-01  3.4860e-08  9.9534e-01  7.5357e-01  9.4056e-01  2.2837e-01  7.6718e-02  9.9755e-01  2.0437e-03  9.9562e-01  7.3097e+00  1.3655e+02  5.7669e-04  5.0659e-02  5.7461e-01  3.8968e-01  1.0895e-02  1.1333e-02
  9.0800e+01  2.5521e+01  9.7485e-01  9.7540e-01  2.7070e-01  9.9645e-01  3.5012e-08  9.9533e-01  7.5303e-01  9.4057e-01  2.2753e-01  7.6222e-02  9.9753e-01  2.0438e-03  9.9562e-01  7.3096e+00  1.3655e+02  5.7618e-04  5.0651e-02  5.7472e-01  3.8986e-01  1.0891e-02  1.1326e-02
  9.1000e+01  2.5486e+01  9.7507e-01  9.7562e-01  2.7101e-01  9.9644e-01  3.5166e-08  9.9531e-01  7.5248e-01  9.4058e-01  2.2670e-01  7.5730e-02  9.9751e-01  2.0440e-03  9.9562e-01  7.3096e+00  1.3655e+02  5.7568e-04  5.0643e-02  5.7483e-01  3.9004e-01  1.0887e-02  1.1318e-02
  9.1200e+01  2.5451e+01  9.7529e-01  9.7584e-01  2.7132e-01  9.9643e-01  3.5320e-08  9.9529e-01  7.5194e-01  9.4059e-01  2.2588e-01  7.5240e-02  9.9750e-01  2.0441e-03  9.9562e-01  7.3095e+00  1.3655e+02  5.7517e-04  5.0635e-02  5.7493e-01  3.9022e-01  1.0883e-02  1.1311e-02
  9.1400e+01  2.5416e+01  9.7550e-01  9.7606e-01  2.7162e-01  9.9642e-01  3.5476e-08  9.9528e-01  7.5140e-01  9.4060e-01  2.2505e-01  7.4754e-02  9.9748e-01  2.0442e-03  9.9562e-01  7.3095e+00  1.3655e+02  5.7467e-04  5.0627e-02  5.7504e-01  3.9040e-01  1.0879e-02  1.1304e-02
