Time(ms) h() j() m() CaI(mMol) V(mV) d() f() x()
  3.7800e+02  1.9420e-02  1.1255e-02  1.2122e-01  3.2120e-03 -5.6773e+01  2.1105e-01  6.5256e-01  4.1367e-01
  3.7900e+02  2.3369e-02  1.3279e-02  1.0202e-01  3.1657e-03 -5.8069e+01  2.0063e-01  6.5770e-01  4.1284e-01
  3.8000e+02  2.8252e-02  1.5672e-02  8.4778e-02  3.1171e-03 -5.9422e+01  1.9020e-01  6.6284e-01  4.1197e-01
  3.8100e+02  3.4322e-02  1.8505e-02  6.9573e-02  3.0662e-03 -6.0832e+01  1.7978e-01  6.6797e-01  4.1106e-01
  3.8200e+02  4.1905e-02  2.1865e-02  5.6420e-02  3.0130e-03 -6.2293e+01  1.6941e-01  6.7309e-01  4.1010e-01
  3.8300e+02  5.1406e-02  2.5853e-02  4.5266e-02  2.9573e-03 -6.3797e+01  1.5910e-01  6.7821e-01  4.0910e-01
  3.8400e+02  6.3327e-02  3.0591e-02  3.5994e-02  2.8992e-03 -6.5335e+01  1.4891e-01  6.8331e-01  4.0805e-01
  3.8500e+02  7.8267e-02  3.6229e-02  2.8440e-02  2.8387e-03 -6.6891e+01  1.3888e-01  6.8840e-01  4.0696e-01
  3.8600e+02  9.6902e-02  4.2944e-02  2.2401e-02  2.7757e-03 -6.8446e+01  1.2905e-01  6.9347e-01  4.0582e-01
  3.8700e+02  1.1995e-01  5.0954e-02  1.7660e-02  2.7103e-03 -6.9977e+01  1.1948e-01  6.9853e-01  4.0462e-01
  3.8800e+02  1.4808e-01  6.0515e-02  1.3995e-02  2.6427e-03 -7.1459e+01  1.1022e-01  7.0357e-01  4.0339e-01
  3.8900e+02  1.8180e-01  7.1919e-02  1.1197e-02  2.5729e-03 -7.2867e+01  1.0133e-01  7.0858e-01  4.0210e-01
  3.9000e+02  2.2132e-01  8.5461e-02  9.0814e-03  2.5011e-03 -7.4180e+01  9.2847e-02  7.1357e-01  4.0077e-01
  3.9100e+02  2.6643e-01  1.0139e-01  7.4903e-03  2.4275e-03 -7.5379e+01  8.4822e-02  7.1852e-01  3.9940e-01
  3.9200e+02  3.1642e-01  1.1982e-01  6.2959e-03  2.3525e-03 -7.6455e+01  7.7283e-02  7.2342e-01  3.9800e-01
  3.9300e+02  3.7016e-01  1.4074e-01  5.3980e-03  2.2764e-03 -7.7404e+01  7.0252e-02  7.2829e-01  3.9656e-01
  3.9400e+02  4.2614e-01  1.6392e-01  4.7198e-03  2.1994e-03 -7.8229e+01  6.3738e-02  7.3310e-01  3.9510e-01
  3.9500e+02  4.8274e-01  1.8903e-01  4.2041e-03  2.1219e-03 -7.8938e+01  5.7739e-02  7.3785e-01  3.9361e-01
  3.9600e+02  5.3838e-01  2.1564e-01  3.8087e-03  2.0444e-03 -7.9542e+01  5.2242e-02  7.4255e-01  3.9211e-01
  3.9700e+02  5.9171e-01  2.4332e-01  3.5023e-03  1.9671e-03 -8.0053e+01  4.7230e-02  7.4718e-01  3.9059e-01
  3.9800e+02  6.4167e-01  2.7166e-01  3.2625e-03  1.8904e-03 -8.0485e+01  4.2677e-02  7.5174e-01  3.8906e-01
  3.9900e+02  6.8755e-01  3.0029e-01  3.0727e-03  1.8146e-03 -8.0849e+01  3.8556e-02  7.5624e-01  3.8752e-01
  4.0000e+02  7.2898e-01  3.2890e-01  2.9208e-03  1.7400e-03 -8.1157e+01  3.4835e-02  7.6067e-01  3.8597e-01
  4.0100e+02  7.6583e-01  3.5725e-01  2.7977e-03  1.6669e-03 -8.1418e+01  3.1483e-02  7.6503e-01  3.8442e-01
  4.0200e+02  7.9820e-01  3.8515e-01  2.6970e-03  1.5955e-03 -8.1641e+01  2.8471e-02  7.6931e-01  3.8286e-01
  4.0300e+02  8.2634e-01  4.1243e-01  2.6136e-03  1.5259e-03 -8.1831e+01  2.5767e-02  7.7353e-01  3.8131e-01
  4.0400e+02  8.5057e-01  4.3899e-01  2.5440e-03  1.4583e-03 -8.1995e+01  2.3344e-02  7.7767e-01  3.7975e-01
  4.0500e+02  8.7129e-01  4.6474e-01  2.4852e-03  1.3929e-03 -8.2136e+01  2.1175e-02  7.8174e-01  3.7820e-01
  4.0600e+02  8.8888e-01  4.8964e-01  2.4352e-03  1.3296e-03 -8.2259e+01  1.9234e-02  7.8575e-01  3.7665e-01
  4.0700e+02  9.0374e-01  5.1364e-01  2.3923e-03  1.2687e-03 -8.2366e+01  1.7500e-02  7.8968e-01  3.7509e-01
  4.0800e+02  9.1623e-01  5.3673e-01  2.3553e-03  1.2100e-03 -8.2461e+01  1.5952e-02  7.9354e-01  3.7355e-01
  4.0900e+02  9.2668e-01  5.5890e-01  2.3231e-03  1.1537e-03 -8.2544e+01  1.4570e-02  7.9734e-01  3.7200e-01
  4.1000e+02  9.3540e-01  5.8015e-01  2.2950e-03  1.0998e-03 -8.2618e+01  1.3337e-02  8.0106e-01  3.7046e-01
  4.1100e+02  9.4266e-01  6.0048e-01  2.2703e-03  1.0482e-03 -8.2683e+01  1.2238e-02  8.0473e-01  3.6892e-01
  4.1200e+02  9.4868e-01  6.1993e-01  2.2484e-03  9.9887e-04 -8.2742e+01  1.1258e-02  8.0832e-01  3.6739e-01
  4.1300e+02  9.5368e-01  6.3850e-01  2.2291e-03  9.5185e-04 -8.2794e+01  1.0385e-02  8.1185e-01  3.6586e-01
  4.1400e+02  9.5781e-01  6.5621e-01  2.2119e-03  9.0706e-04 -8.2841e+01  9.6073e-03  8.1532e-01  3.6434e-01
  4.1500e+02  9.6122e-01  6.7310e-01  2.1966e-03  8.6445e-04 -8.2883e+01  8.9145e-03  8.1872e-01  3.6282e-01
  4.1600e+02  9.6404e-01  6.8920e-01  2.1828e-03  8.2397e-04 -8.2920e+01  8.2977e-03  8.2207e-01  3.6130e-01
  4.1700e+02  9.6636e-01  7.0452e-01  2.1705e-03  7.8554e-04 -8.2955e+01  7.7486e-03  8.2535e-01  3.5979e-01
  4.1800e+02  9.6829e-01  7.1910e-01  2.1594e-03  7.4911e-04 -8.2986e+01  7.2597e-03  8.2857e-01  3.5829e-01
  4.1900e+02  9.6987e-01  7.3297e-01  2.1494e-03  7.1459e-04 -8.3014e+01  6.8247e-03  8.3173e-01  3.5679e-01
  4.2000e+02  9.7118e-01  7.4615e-01  2.1404e-03  6.8193e-04 -8.3039e+01  6.4375e-03  8.3484e-01  3.5530e-01
  4.2100e+02  9.7226e-01  7.5868e-01  2.1322e-03  6.5105e-04 -8.3062e+01  6.0929e-03  8.3789e-01  3.5381e-01
  4.2200e+02  9.7316e-01  7.7058e-01  2.1247e-03  6.2187e-04 -8.3083e+01  5.7863e-03  8.4088e-01  3.5233e-01
  4.2300e+02  9.7390e-01  7.8188e-01  2.1179e-03  5.9432e-04 -8.3103e+01  5.5135e-03  8.4382e-01  3.5085e-01
  4.2400e+02  9.7452e-01  7.9261e-01  2.1117e-03  5.6833e-04 -8.3120e+01  5.2708e-03  8.4671e-01  3.4938e-01
  4.2500e+02  9.7504e-01  8.0279e-01  2.1061e-03  5.4383e-04 -8.3137e+01  5.0548e-03  8.4954e-01  3.4792e-01
  4.2600e+02  9.7547e-01  8.1246e-01  2.1008e-03  5.2075e-04 -8.3152e+01  4.8626e-03  8.5232e-01  3.4646e-01
  4.2700e+02  9.7582e-01  8.2163e-01  2.0961e-03  4.9902e-04 -8.3165e+01  4.6916e-03  8.5505e-01  3.4500e-01
  4.2800e+02  9.7613e-01  8.3032e-01  2.0916e-03  4.7857e-04 -8.3178e+01  4.5395e-03  8.5773e-01  3.4355e-01
  4.2900e+02  9.7638e-01  8.3857e-01  2.0876e-03  4.5933e-04 -8.3190e+01  4.4041e-03  8.6035e-01  3.4211e-01
  4.3000e+02  9.7660e-01  8.4639e-01  2.0838e-03  4.4126e-04 -8.3201e+01  4.2836e-03  8.6294e-01  3.4068e-01
  4.3100e+02  9.7678e-01  8.5381e-01  2.0802e-03  4.2427e-04 -8.3211e+01  4.1764e-03  8.6547e-01  3.3924e-01
  4.3200e+02  9.7694e-01  8.6083e-01  2.0769e-03  4.0833e-04 -8.3221e+01  4.0810e-03  8.6796e-01  3.3782e-01
  4.3300e+02  9.7707e-01  8.6750e-01  2.0739e-03  3.9336e-04 -8.3230e+01  3.9960e-03  8.7040e-01  3.3640e-01
  4.3400e+02  9.7719e-01  8.7381e-01  2.0710e-03  3.7932e-04 -8.3238e+01  3.9204e-03  8.7279e-01  3.3499e-01
  4.3500e+02  9.7729e-01  8.7980e-01  2.0682e-03  3.6615e-04 -8.3246e+01  3.8530e-03  8.7515e-01  3.3358e-01
  4.3600e+02  9.7738e-01  8.8547e-01  2.0657e-03  3.5381e-04 -8.3253e+01  3.7930e-03  8.7745e-01  3.3218e-01
  4.3700e+02  9.7746e-01  8.9084e-01  2.0632e-03  3.4225e-04 -8.3261e+01  3.7396e-03  8.7972e-01  3.3078e-01
  4.3800e+02  9.7753e-01  8.9593e-01  2.0609e-03  3.3142e-04 -8.3267e+01  3.6920e-03  8.8194e-01  3.2939e-01
  4.3900e+02  9.7759e-01  9.0075e-01  2.0587e-03  3.2128e-04 -8.3274e+01  3.6495e-03  8.8413e-01  3.2801e-01
  4.4000e+02  9.7765e-01  9.0532e-01  2.0566e-03  3.1179e-04 -8.3280e+01  3.6116e-03  8.8627e-01  3.2663e-01
  4.4100e+02  9.7770e-01  9.0965e-01  2.0545e-03  3.0291e-04 -8.3286e+01  3.5779e-03  8.8837e-01  3.2526e-01
  4.4200e+02  9.7775e-01  9.1375e-01  2.0526e-03  2.9461e-04 -8.3292e+01  3.5477e-03  8.9044e-01  3.2389e-01
  4.4300e+02  9.7779e-01  9.1763e-01  2.0507e-03  2.8684e-04 -8.3297e+01  3.5208e-03  8.9247e-01  3.2253e-01
  4.4400e+02  9.7783e-01  9.2131e-01  2.0489e-03  2.7959e-04 -8.3303e+01  3.4968e-03  8.9445e-01  3.2117e-01
  4.4500e+02  9.7786e-01  9.2479e-01  2.0471e-03  2.7281e-04 -8.3308e+01  3.4753e-03  8.9641e-01  3.1982e-01
  4.4600e+02  9.7790e-01  9.2809e-01  2.0454e-03  2.6648e-04 -8.3313e+01  3.4561e-03  8.9832e-01  3.1847e-01
  4.4700e+02  9.7793e-01  9.3121e-01  2.0437e-03  2.6057e-04 -8.3318e+01  3.4389e-03  9.0020e-01  3.1714e-01
  4.4800e+02  9.7796e-01  9.3417e-01  2.0420e-03  2.5505e-04 -8.3323e+01  3.4235e-03  9.0205e-01  3.1580e-01
  4.4900e+02  9.7799e-01  9.3697e-01  2.0404e-03  2.4990e-04 -8.3328e+01  3.4097e-03  9.0386e-01  3.1447e-01
  4.5000e+02  9.7802e-01  9.3963e-01  2.0389e-03  2.4510e-04 -8.3332e+01  3.3973e-03  9.0564e-01  3.1315e-01
  4.5100e+02  9.7805e-01  9.4214e-01  2.0373e-03  2.4062e-04 -8.3337e+01  3.3862e-03  9.0739e-01  3.1183e-01
  4.5200e+02  9.7807e-01  9.4452e-01  2.0358e-03  2.3644e-04 -8.3341e+01  3.3761e-03  9.0910e-01  3.1052e-01
  4.5300e+02  9.7810e-01  9.4677e-01  2.0343e-03  2.3255e-04 -8.3346e+01  3.3671e-03  9.1078e-01  3.0922e-01
  4.5400e+02  9.7812e-01  9.4890e-01  2.0328e-03  2.2892e-04 -8.3350e+01  3.3590e-03  9.1243e-01  3.0792e-01
  4.5500e+02  9.7815e-01  9.5092e-01  2.0313e-03  2.2554e-04 -8.3355e+01  3.3516e-03  9.1405e-01  3.0662e-01
  4.5600e+02  9.7817e-01  9.5283e-01  2.0299e-03  2.2239e-04 -8.3359e+01  3.3449e-03  9.1564e-01  3.0533e-01
  4.5700e+02  9.7819e-01  9.5465e-01  2.0285e-03  2.1946e-04 -8.3363e+01  3.3389e-03  9.1721e-01  3.0405e-01
  4.5800e+02  9.7821e-01  9.5636e-01  2.0270e-03  2.1673e-04 -8.3367e+01  3.3334e-03  9.1874e-01  3.0277e-01
  4.5900e+02  9.7823e-01  9.5798e-01  2.0256e-03  2.1419e-04 -8.3372e+01  3.3284e-03  9.2024e-01  3.0150e-01
  4.6000e+02  9.7826e-01  9.5952e-01  2.0242e-03  2.1183e-04 -8.3376e+01  3.3238e-03  9.2172e-01  3.0023e-01
  4.6100e+02  9.7828e-01  9.6097e-01  2.0229e-03  2.0963e-04 -8.3380e+01  3.3196e-03  9.2317e-01  2.9896e-01
  4.6200e+02  9.7830e-01  9.6235e-01  2.0215e-03  2.0759e-04 -8.3384e+01  3.3158e-03  9.2459e-01  2.9771e-01
  4.6300e+02  9.7832e-01  9.6366e-01  2.0201e-03  2.0569e-04 -8.3388e+01  3.3123e-03  9.2598e-01  2.9645e-01
  4.6400e+02  9.7834e-01  9.6489e-01  2.0187e-03  2.0392e-04 -8.3392e+01  3.3090e-03  9.2735e-01  2.9521e-01
  4.6500e+02  9.7836e-01  9.6606e-01  2.0174e-03  2.0228e-04 -8.3396e+01  3.3060e-03  9.2870e-01  2.9397e-01
  4.6600e+02  9.7838e-01  9.6717e-01  2.0160e-03  2.0076e-04 -8.3400e+01  3.3032e-03  9.3002e-01  2.9273e-01
  4.6700e+02  9.7840e-01  9.6822e-01  2.0147e-03  1.9934e-04 -8.3404e+01  3.3006e-03  9.3131e-01  2.9150e-01
  4.6800e+02  9.7842e-01  9.6921e-01  2.0134e-03  1.9803e-04 -8.3408e+01  3.2981e-03  9.3259e-01  2.9027e-01
  4.6900e+02  9.7844e-01  9.7015e-01  2.0120e-03  1.9681e-04 -8.3412e+01  3.2958e-03  9.3383e-01  2.8905e-01
  4.7000e+02  9.7846e-01  9.7104e-01  2.0107e-03  1.9568e-04 -8.3416e+01  3.2937e-03  9.3506e-01  2.8784e-01
  4.7100e+02  9.7848e-01  9.7188e-01  2.0094e-03  1.9463e-04 -8.3420e+01  3.2916e-03  9.3626e-01  2.8662e-01
  4.7200e+02  9.7850e-01  9.7268e-01  2.0081e-03  1.9366e-04 -8.3424e+01  3.2897e-03  9.3744e-01  2.8542e-01
  4.7300e+02  9.7852e-01  9.7344e-01  2.0068e-03  1.9276e-04 -8.3428e+01  3.2879e-03  9.3860e-01  2.8422e-01
  4.7400e+02  9.7853e-01  9.7415e-01  2.0055e-03  1.9192e-04 -8.3432e+01  3.2861e-03  9.3974e-01  2.8302e-01
  4.7500e+02  9.7855e-01  9.7483e-01  2.0042e-03  1.9115e-04 -8.3436e+01  3.2845e-03  9.4085e-01  2.8183e-01
  4.7600e+02  9.7857e-01  9.7547e-01  2.0029e-03  1.9043e-04 -8.3440e+01  3.2828e-03  9.4195e-01  2.8065e-01
  4.7700e+02  9.7859e-01  9.7608e-01  2.0016e-03  1.8977e-04 -8.3444e+01  3.2813e-03  9.4302e-01  2.7947e-01
  4.7800e+02  9.7861e-01  9.7665e-01  2.0003e-03  1.8916e-04 -8.3448e+01  3.2798e-03  9.4408e-01  2.7829e-01
  4.7900e+02  9.7863e-01  9.7720e-01  1.9990e-03  1.8859e-04 -8.3451e+01  3.2784e-03  9.4511e-01  2.7712e-01
  4.8000e+02  9.7865e-01  9.7772e-01  1.9977e-03  1.8807e-04 -8.3455e+01  3.2769e-03  9.4613e-01  2.7595e-01
  4.8100e+02  9.7867e-01  9.7820e-01  1.9964e-03  1.8759e-04 -8.3459e+01  3.2756e-03  9.4713e-01  2.7479e-01
  4.8200e+02  9.7868e-01  9.7867e-01  1.9951e-03  1.8714e-04 -8.3463e+01  3.2742e-03  9.4810e-01  2.7364e-01
  4.8300e+02  9.7870e-01  9.7911e-01  1.9939e-03  1.8673e-04 -8.3467e+01  3.2729e-03  9.4907e-01  2.7249e-01
  4.8400e+02  9.7872e-01  9.7952e-01  1.9926e-03  1.8635e-04 -8.3471e+01  3.2717e-03  9.5001e-01  2.7134e-01
  4.8500e+02  9.7874e-01  9.7992e-01  1.9913e-03  1.8600e-04 -8.3475e+01  3.2704e-03  9.5093e-01  2.7020e-01
  4.8600e+02  9.7876e-01  9.8029e-01  1.9901e-03  1.8568e-04 -8.3478e+01  3.2692e-03  9.5184e-01  2.6906e-01
  4.8700e+02  9.7878e-01  9.8064e-01  1.9888e-03  1.8538e-04 -8.3482e+01  3.2680e-03  9.5273e-01  2.6793e-01
  4.8800e+02  9.7879e-01  9.8098e-01  1.9876e-03  1.8511e-04 -8.3486e+01  3.2668e-03  9.5361e-01  2.6680e-01
  4.8900e+02  9.7881e-01  9.8129e-01  1.9863e-03  1.8486e-04 -8.3490e+01  3.2656e-03  9.5447e-01  2.6568e-01
  4.9000e+02  9.7883e-01  9.8160e-01  1.9851e-03  1.8463e-04 -8.3494e+01  3.2644e-03  9.5531e-01  2.6456e-01
  4.9100e+02  9.7885e-01  9.8188e-01  1.9838e-03  1.8442e-04 -8.3497e+01  3.2633e-03  9.5614e-01  2.6345e-01
  4.9200e+02  9.7886e-01  9.8215e-01  1.9826e-03  1.8422e-04 -8.3501e+01  3.2622e-03  9.5695e-01  2.6234e-01
  4.9300e+02  9.7888e-01  9.8241e-01  1.9813e-03  1.8404e-04 -8.3505e+01  3.2610e-03  9.5775e-01  2.6124e-01
  4.9400e+02  9.7890e-01  9.8265e-01  1.9801e-03  1.8388e-04 -8.3509e+01  3.2599e-03  9.5853e-01  2.6014e-01
  4.9500e+02  9.7892e-01  9.8288e-01  1.9789e-03  1.8373e-04 -8.3512e+01  3.2588e-03  9.5930e-01  2.5905e-01
  4.9600e+02  9.7894e-01  9.8310e-01  1.9777e-03  1.8360e-04 -8.3516e+01  3.2577e-03  9.6005e-01  2.5796e-01
  4.9700e+02  9.7895e-01  9.8330e-01  1.9764e-03  1.8347e-04 -8.3520e+01  3.2566e-03  9.6079e-01  2.5687e-01
  4.9800e+02  9.7897e-01  9.8350e-01  1.9752e-03  1.8336e-04 -8.3524e+01  3.2556e-03  9.6152e-01  2.5579e-01
  4.9900e+02  9.7899e-01  9.8369e-01  1.9740e-03  1.8326e-04 -8.3527e+01  3.2545e-03  9.6223e-01  2.5472e-01
  5.0000e+02  9.7901e-01  9.8386e-01  1.9728e-03  1.8317e-04 -8.3531e+01  3.2534e-03  9.6293e-01  2.5364e-01
  5.0100e+02  9.7902e-01  9.8403e-01  1.9716e-03  1.8308e-04 -8.3535e+01  3.2523e-03  9.6362e-01  2.5258e-01
  5.0200e+02  9.7904e-01  9.8419e-01  1.9704e-03  1.8301e-04 -8.3538e+01  3.2513e-03  9.6429e-01  2.5152e-01
  5.0300e+02  9.7906e-01  9.8434e-01  1.9692e-03  1.8294e-04 -8.3542e+01  3.2502e-03  9.6495e-01  2.5046e-01
  5.0400e+02  9.7908e-01  9.8449e-01  1.9680e-03  1.8288e-04 -8.3546e+01  3.2492e-03  9.6560e-01  2.4940e-01
  5.0500e+02  9.7909e-01  9.8462e-01  1.9668e-03  1.8282e-04 -8.3549e+01  3.2481e-03  9.6624e-01  2.4836e-01
  5.0600e+02  9.7911e-01  9.8475e-01  1.9656e-03  1.8277e-04 -8.3553e+01  3.2471e-03  9.6687e-01  2.4731e-01
  5.0700e+02  9.7913e-01  9.8487e-01  1.9644e-03  1.8273e-04 -8.3557e+01  3.2461e-03  9.6748e-01  2.4627e-01
  5.0800e+02  9.7914e-01  9.8499e-01  1.9632e-03  1.8269e-04 -8.3560e+01  3.2450e-03  9.6808e-01  2.4524e-01
  5.0900e+02  9.7916e-01  9.8510e-01  1.9621e-03  1.8265e-04 -8.3564e+01  3.2440e-03  9.6867e-01  2.4420e-01
  5.1000e+02  9.7918e-01  9.8521e-01  1.9609e-03  1.8262e-04 -8.3568e+01  3.2430e-03  9.6925e-01  2.4318e-01
  5.1100e+02  9.7919e-01  9.8531e-01  1.9597e-03  1.8259e-04 -8.3571e+01  3.2420e-03  9.6982e-01  2.4215e-01
  5.1200e+02  9.7921e-01  9.8540e-01  1.9585e-03  1.8257e-04 -8.3575e+01  3.2410e-03  9.7038e-01  2.4114e-01
  5.1300e+02  9.7923e-01  9.8549e-01  1.9574e-03  1.8255e-04 -8.3578e+01  3.2400e-03  9.7093e-01  2.4012e-01
  5.1400e+02  9.7924e-01  9.8558e-01  1.9562e-03  1.8253e-04 -8.3582e+01  3.2390e-03  9.7147e-01  2.3911e-01
  5.1500e+02  9.7926e-01  9.8566e-01  1.9551e-03  1.8252e-04 -8.3585e+01  3.2379e-03  9.7200e-01  2.3811e-01
  5.1600e+02  9.7928e-01  9.8574e-01  1.9539e-03  1.8251e-04 -8.3589e+01  3.2369e-03  9.7252e-01  2.3711e-01
  5.1700e+02  9.7929e-01  9.8581e-01  1.9528e-03  1.8250e-04 -8.3593e+01  3.2360e-03  9.7303e-01  2.3611e-01
  5.1800e+02  9.7931e-01  9.8588e-01  1.9516e-03  1.8249e-04 -8.3596e+01  3.2350e-03  9.7353e-01  2.3512e-01
  5.1900e+02  9.7933e-01  9.8595e-01  1.9505e-03  1.8248e-04 -8.3600e+01  3.2340e-03  9.7402e-01  2.3413e-01
  5.2000e+02  9.7934e-01  9.8602e-01  1.9493e-03  1.8248e-04 -8.3603e+01  3.2330e-03  9.7450e-01  2.3314e-01
  5.2100e+02  9.7936e-01  9.8608e-01  1.9482e-03  1.8247e-04 -8.3607e+01  3.2320e-03  9.7497e-01  2.3216e-01
  5.2200e+02  9.7938e-01  9.8614e-01  1.9471e-03  1.8247e-04 -8.3610e+01  3.2310e-03  9.7544e-01  2.3119e-01
  5.2300e+02  9.7939e-01  9.8619e-01  1.9460e-03  1.8247e-04 -8.3614e+01  3.2300e-03  9.7589e-01  2.3022e-01
  5.2400e+02  9.7941e-01  9.8625e-01  1.9448e-03  1.8247e-04 -8.3617e+01  3.2291e-03  9.7634e-01  2.2925e-01
  5.2500e+02  9.7942e-01  9.8630e-01  1.9437e-03  1.8247e-04 -8.3621e+01  3.2281e-03  9.7678e-01  2.2829e-01
  5.2600e+02  9.7944e-01  9.8635e-01  1.9426e-03  1.8247e-04 -8.3624e+01  3.2271e-03  9.7721e-01  2.2733e-01
  5.2700e+02  9.7946e-01  9.8639e-01  1.9415e-03  1.8248e-04 -8.3627e+01  3.2262e-03  9.7763e-01  2.2637e-01
  5.2800e+02  9.7947e-01  9.8644e-01  1.9404e-03  1.8248e-04 -8.3631e+01  3.2252e-03  9.7804e-01  2.2542e-01
  5.2900e+02  9.7949e-01  9.8648e-01  1.9393e-03  1.8248e-04 -8.3634e+01  3.2242e-03  9.7845e-01  2.2447e-01
  5.3000e+02  9.7950e-01  9.8652e-01  1.9382e-03  1.8249e-04 -8.3638e+01  3.2233e-03  9.7885e-01  2.2353e-01
  5.3100e+02  9.7952e-01  9.8656e-01  1.9371e-03  1.8249e-04 -8.3641e+01  3.2223e-03  9.7924e-01  2.2259e-01
  5.3200e+02  9.7953e-01  9.8660e-01  1.9360e-03  1.8250e-04 -8.3645e+01  3.2214e-03  9.7963e-01  2.2165e-01
  5.3300e+02  9.7955e-01  9.8663e-01  1.9349e-03  1.8250e-04 -8.3648e+01  3.2204e-03  9.8000e-01  2.2072e-01
  5.3400e+02  9.7957e-01  9.8667e-01  1.9338e-03  1.8251e-04 -8.3651e+01  3.2195e-03  9.8037e-01  2.1979e-01
  5.3500e+02  9.7958e-01  9.8670e-01  1.9327e-03  1.8251e-04 -8.3655e+01  3.2185e-03  9.8074e-01  2.1887e-01
  5.3600e+02  9.7960e-01  9.8673e-01  1.9317e-03  1.8252e-04 -8.3658e+01  3.2176e-03  9.8110e-01  2.1795e-01
  5.3700e+02  9.7961e-01  9.8676e-01  1.9306e-03  1.8252e-04 -8.3661e+01  3.2167e-03  9.8145e-01  2.1703e-01
  5.3800e+02  9.7963e-01  9.8679e-01  1.9295e-03  1.8253e-04 -8.3665e+01  3.2157e-03  9.8179e-01  2.1612e-01
  5.3900e+02  9.7964e-01  9.8682e-01  1.9285e-03  1.8254e-04 -8.3668e+01  3.2148e-03  9.8213e-01  2.1522e-01
  5.4000e+02  9.7966e-01  9.8685e-01  1.9274e-03  1.8254e-04 -8.3671e+01  3.2139e-03  9.8246e-01  2.1431e-01
  5.4100e+02  9.7967e-01  9.8688e-01  1.9263e-03  1.8255e-04 -8.3675e+01  3.2130e-03  9.8278e-01  2.1341e-01
  5.4200e+02  9.7969e-01  9.8690e-01  1.9253e-03  1.8255e-04 -8.3678e+01  3.2120e-03  9.8310e-01  2.1251e-01
  5.4300e+02  9.7970e-01  9.8693e-01  1.9242e-03  1.8256e-04 -8.3681e+01  3.2111e-03  9.8342e-01  2.1162e-01
  5.4400e+02  9.7972e-01  9.8695e-01  1.9232e-03  1.8256e-04 -8.3685e+01  3.2102e-03  9.8372e-01  2.1073e-01
  5.4500e+02  9.7973e-01  9.8697e-01  1.9221e-03  1.8257e-04 -8.3688e+01  3.2093e-03  9.8402e-01  2.0985e-01
  5.4600e+02  9.7975e-01  9.8699e-01  1.9211e-03  1.8258e-04 -8.3691e+01  3.2084e-03  9.8432e-01  2.0897e-01
  5.4700e+02  9.7976e-01  9.8702e-01  1.9201e-03  1.8258e-04 -8.3694e+01  3.2075e-03  9.8461e-01  2.0809e-01
  5.4800e+02  9.7978e-01  9.8704e-01  1.9190e-03  1.8259e-04 -8.3698e+01  3.2066e-03  9.8490e-01  2.0721e-01
  5.4900e+02  9.7979e-01  9.8706e-01  1.9180e-03  1.8259e-04 -8.3701e+01  3.2057e-03  9.8518e-01  2.0634e-01
  5.5000e+02  9.7981e-01  9.8708e-01  1.9170e-03  1.8259e-04 -8.3704e+01  3.2048e-03  9.8545e-01  2.0548e-01
  5.5100e+02  9.6750e-01  9.8291e-01  6.6557e-02  1.8254e-04 -6.0060e+01  3.7769e-03  9.8569e-01  2.0486e-01
  5.5200e+02  5.1581e-02  8.4849e-01  9.9995e-01  1.8523e-04  4.7823e+01  2.7129e-02  9.8463e-01  2.0607e-01
  5.5300e+02  1.8192e-05  6.2838e-01  9.9994e-01  2.1473e-04  4.1902e+01  8.3941e-02  9.8321e-01  2.1077e-01
  5.5400e+02  6.6996e-09  4.6543e-01  9.9988e-01  2.8098e-04  3.5588e+01  1.3923e-01  9.8160e-01  2.1469e-01
  5.5500e+02  2.6387e-12  3.4481e-01  9.9979e-01  3.8129e-04  3.0021e+01  1.9201e-01  9.7978e-01  2.1803e-01
  5.5600e+02  1.1427e-15  2.5552e-01  9.9966e-01  5.1156e-04  2.5163e+01  2.4146e-01  9.7777e-01  2.2091e-01
  5.5700e+02  5.5995e-19  1.8944e-01  9.9947e-01  6.6725e-04  2.0980e+01  2.8708e-01  9.7557e-01  2.2345e-01
  5.5800e+02  3.1815e-22  1.4053e-01  9.9922e-01  8.4371e-04  1.7439e+01  3.2870e-01  9.7320e-01  2.2573e-01
  5.5900e+02  2.1289e-25  1.0432e-01  9.9893e-01  1.0364e-03  1.4498e+01  3.6645e-01  9.7068e-01  2.2780e-01
  5.6000e+02  1.6847e-28  7.7498e-02  9.9862e-01  1.2409e-03  1.2099e+01  4.0065e-01  9.6803e-01  2.2971e-01
  5.6100e+02  1.5658e-31  5.7616e-02  9.9830e-01  1.4533e-03  1.0174e+01  4.3170e-01  9.6527e-01  2.3150e-01
  5.6200e+02  1.6846e-34  4.2866e-02  9.9799e-01  1.6703e-03  8.6475e+00  4.6001e-01  9.6242e-01  2.3320e-01
  5.6300e+02  2.0581e-37  3.1913e-02  9.9770e-01  1.8890e-03  7.4520e+00  4.8599e-01  9.5950e-01  2.3483e-01
  5.6400e+02  2.7976e-40  2.3773e-02  9.9746e-01  2.1071e-03  6.5264e+00  5.0997e-01  9.5653e-01  2.3640e-01
  5.6500e+02  4.1472e-43  1.7718e-02  9.9725e-01  2.3227e-03  5.8201e+00  5.3222e-01  9.5353e-01  2.3793e-01
