Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) X_kr(dimensionless) X_ks(dimensionless) X_to(dimensionless) Y_to(dimensionless) f(dimensionless) d(dimensionless) f_Ca(dimensionless) Ca_i(micromolar) Ca_SR(micromolar)
  2.4100e+02 -9.4313e+01  3.2126e-04  9.9837e-01  9.9499e-01  2.5377e-01  9.0240e-03  4.3627e-05  9.9991e-01  8.7255e-01  1.3554e-06  8.5787e-01  5.1186e-02  3.1917e+02
  2.4200e+02 -9.4315e+01  3.2116e-04  9.9837e-01  9.9503e-01  2.5340e-01  8.9055e-03  4.3619e-05  9.9992e-01  8.7311e-01  1.3550e-06  8.6180e-01  5.0800e-02  3.1917e+02
  2.4300e+02 -9.4317e+01  3.2106e-04  9.9837e-01  9.9506e-01  2.5304e-01  8.7887e-03  4.3612e-05  9.9992e-01  8.7366e-01  1.3546e-06  8.6562e-01  5.0426e-02  3.1918e+02
  2.4400e+02 -9.4318e+01  3.2097e-04  9.9837e-01  9.9508e-01  2.5267e-01  8.6733e-03  4.3605e-05  9.9993e-01  8.7420e-01  1.3542e-06  8.6933e-01  5.0064e-02  3.1918e+02
  2.4500e+02 -9.4320e+01  3.2088e-04  9.9837e-01  9.9511e-01  2.5230e-01  8.5596e-03  4.3598e-05  9.9994e-01  8.7475e-01  1.3538e-06  8.7293e-01  4.9712e-02  3.1918e+02
  2.4600e+02 -9.4322e+01  3.2080e-04  9.9838e-01  9.9513e-01  2.5194e-01  8.4474e-03  4.3591e-05  9.9995e-01  8.7529e-01  1.3535e-06  8.7642e-01  4.9371e-02  3.1919e+02
  2.4700e+02 -9.4323e+01  3.2072e-04  9.9838e-01  9.9515e-01  2.5157e-01  8.3367e-03  4.3585e-05  9.9995e-01  8.7584e-01  1.3532e-06  8.7982e-01  4.9041e-02  3.1919e+02
  2.4800e+02 -9.4325e+01  3.2064e-04  9.9838e-01  9.9516e-01  2.5120e-01  8.2276e-03  4.3578e-05  9.9996e-01  8.7637e-01  1.3528e-06  8.8312e-01  4.8720e-02  3.1919e+02
  2.4900e+02 -9.4326e+01  3.2056e-04  9.9838e-01  9.9518e-01  2.5084e-01  8.1199e-03  4.3572e-05  9.9996e-01  8.7691e-01  1.3525e-06  8.8632e-01  4.8409e-02  3.1920e+02
  2.5000e+02 -9.4327e+01  3.2049e-04  9.9838e-01  9.9519e-01  2.5048e-01  8.0136e-03  4.3567e-05  9.9996e-01  8.7744e-01  1.3522e-06  8.8942e-01  4.8108e-02  3.1920e+02
  2.5100e+02 -9.4329e+01  3.2042e-04  9.9838e-01  9.9520e-01  2.5011e-01  7.9088e-03  4.3561e-05  9.9997e-01  8.7798e-01  1.3519e-06  8.9244e-01  4.7815e-02  3.1920e+02
  2.5200e+02 -9.4330e+01  3.2035e-04  9.9838e-01  9.9521e-01  2.4975e-01  7.8055e-03  4.3556e-05  9.9997e-01  8.7851e-01  1.3516e-06  8.9537e-01  4.7531e-02  3.1920e+02
  2.5300e+02 -9.4331e+01  3.2028e-04  9.9838e-01  9.9522e-01  2.4939e-01  7.7035e-03  4.3551e-05  9.9997e-01  8.7903e-01  1.3514e-06  8.9821e-01  4.7255e-02  3.1921e+02
  2.5400e+02 -9.4332e+01  3.2022e-04  9.9838e-01  9.9523e-01  2.4902e-01  7.6029e-03  4.3545e-05  9.9998e-01  8.7956e-01  1.3511e-06  9.0097e-01  4.6988e-02  3.1921e+02
  2.5500e+02 -9.4333e+01  3.2015e-04  9.9838e-01  9.9524e-01  2.4866e-01  7.5037e-03  4.3541e-05  9.9998e-01  8.8008e-01  1.3508e-06  9.0365e-01  4.6728e-02  3.1921e+02
  2.5600e+02 -9.4334e+01  3.2009e-04  9.9838e-01  9.9524e-01  2.4830e-01  7.4058e-03  4.3536e-05  9.9998e-01  8.8060e-01  1.3506e-06  9.0625e-01  4.6477e-02  3.1922e+02
  2.5700e+02 -9.4336e+01  3.2004e-04  9.9838e-01  9.9525e-01  2.4794e-01  7.3093e-03  4.3531e-05  9.9998e-01  8.8112e-01  1.3504e-06  9.0877e-01  4.6232e-02  3.1922e+02
  2.5800e+02 -9.4337e+01  3.1998e-04  9.9838e-01  9.9526e-01  2.4758e-01  7.2141e-03  4.3527e-05  9.9998e-01  8.8164e-01  1.3501e-06  9.1122e-01  4.5995e-02  3.1922e+02
  2.5900e+02 -9.4338e+01  3.1993e-04  9.9838e-01  9.9526e-01  2.4722e-01  7.1201e-03  4.3523e-05  9.9999e-01  8.8215e-01  1.3499e-06  9.1360e-01  4.5764e-02  3.1922e+02
  2.6000e+02 -9.4338e+01  3.1988e-04  9.9838e-01  9.9527e-01  2.4686e-01  7.0275e-03  4.3519e-05  9.9999e-01  8.8266e-01  1.3497e-06  9.1590e-01  4.5541e-02  3.1923e+02
  2.6100e+02 -9.4339e+01  3.1982e-04  9.9838e-01  9.9527e-01  2.4650e-01  6.9361e-03  4.3515e-05  9.9999e-01  8.8317e-01  1.3495e-06  9.1814e-01  4.5324e-02  3.1923e+02
  2.6200e+02 -9.4340e+01  3.1978e-04  9.9838e-01  9.9527e-01  2.4615e-01  6.8459e-03  4.3511e-05  9.9999e-01  8.8368e-01  1.3493e-06  9.2031e-01  4.5113e-02  3.1923e+02
  2.6300e+02 -9.4341e+01  3.1973e-04  9.9838e-01  9.9528e-01  2.4579e-01  6.7570e-03  4.3507e-05  9.9999e-01  8.8418e-01  1.3491e-06  9.2242e-01  4.4908e-02  3.1923e+02
  2.6400e+02 -9.4342e+01  3.1968e-04  9.9838e-01  9.9528e-01  2.4543e-01  6.6692e-03  4.3504e-05  9.9999e-01  8.8468e-01  1.3489e-06  9.2447e-01  4.4709e-02  3.1924e+02
  2.6500e+02 -9.4343e+01  3.1964e-04  9.9838e-01  9.9528e-01  2.4508e-01  6.5827e-03  4.3500e-05  9.9999e-01  8.8519e-01  1.3487e-06  9.2645e-01  4.4516e-02  3.1924e+02
  2.6600e+02 -9.4344e+01  3.1960e-04  9.9838e-01  9.9528e-01  2.4472e-01  6.4973e-03  4.3497e-05  9.9999e-01  8.8568e-01  1.3486e-06  9.2838e-01  4.4328e-02  3.1924e+02
  2.6700e+02 -9.4344e+01  3.1956e-04  9.9838e-01  9.9529e-01  2.4436e-01  6.4131e-03  4.3494e-05  9.9999e-01  8.8618e-01  1.3484e-06  9.3025e-01  4.4146e-02  3.1924e+02
  2.6800e+02 -9.4345e+01  3.1952e-04  9.9838e-01  9.9529e-01  2.4401e-01  6.3300e-03  4.3491e-05  9.9999e-01  8.8667e-01  1.3482e-06  9.3206e-01  4.3969e-02  3.1925e+02
  2.6900e+02 -9.4346e+01  3.1948e-04  9.9839e-01  9.9529e-01  2.4365e-01  6.2481e-03  4.3488e-05  9.9999e-01  8.8717e-01  1.3481e-06  9.3382e-01  4.3797e-02  3.1925e+02
  2.7000e+02 -9.4346e+01  3.1944e-04  9.9839e-01  9.9529e-01  2.4330e-01  6.1673e-03  4.3485e-05  1.0000e-00  8.8766e-01  1.3479e-06  9.3553e-01  4.3630e-02  3.1925e+02
  2.7100e+02 -9.4347e+01  3.1941e-04  9.9839e-01  9.9529e-01  2.4295e-01  6.0875e-03  4.3482e-05  1.0000e-00  8.8814e-01  1.3478e-06  9.3718e-01  4.3468e-02  3.1925e+02
  2.7200e+02 -9.4348e+01  3.1937e-04  9.9839e-01  9.9529e-01  2.4259e-01  6.0089e-03  4.3479e-05  1.0000e-00  8.8863e-01  1.3476e-06  9.3879e-01  4.3311e-02  3.1926e+02
  2.7300e+02 -9.4348e+01  3.1934e-04  9.9839e-01  9.9530e-01  2.4224e-01  5.9313e-03  4.3477e-05  1.0000e-00  8.8911e-01  1.3475e-06  9.4035e-01  4.3158e-02  3.1926e+02
  2.7400e+02 -9.4349e+01  3.1931e-04  9.9839e-01  9.9530e-01  2.4189e-01  5.8548e-03  4.3474e-05  1.0000e-00  8.8959e-01  1.3474e-06  9.4186e-01  4.3009e-02  3.1926e+02
  2.7500e+02 -9.4350e+01  3.1927e-04  9.9839e-01  9.9530e-01  2.4154e-01  5.7793e-03  4.3472e-05  1.0000e-00  8.9007e-01  1.3472e-06  9.4333e-01  4.2864e-02  3.1926e+02
  2.7600e+02 -9.4350e+01  3.1924e-04  9.9839e-01  9.9530e-01  2.4119e-01  5.7048e-03  4.3469e-05  1.0000e-00  8.9055e-01  1.3471e-06  9.4475e-01  4.2724e-02  3.1927e+02
  2.7700e+02 -9.4351e+01  3.1922e-04  9.9839e-01  9.9530e-01  2.4084e-01  5.6314e-03  4.3467e-05  1.0000e-00  8.9102e-01  1.3470e-06  9.4613e-01  4.2587e-02  3.1927e+02
  2.7800e+02 -9.4351e+01  3.1919e-04  9.9839e-01  9.9530e-01  2.4049e-01  5.5589e-03  4.3465e-05  1.0000e-00  8.9150e-01  1.3469e-06  9.4747e-01  4.2455e-02  3.1927e+02
  2.7900e+02 -9.4352e+01  3.1916e-04  9.9839e-01  9.9530e-01  2.4014e-01  5.4875e-03  4.3463e-05  1.0000e-00  8.9197e-01  1.3468e-06  9.4877e-01  4.2326e-02  3.1927e+02
  2.8000e+02 -9.4352e+01  3.1913e-04  9.9839e-01  9.9530e-01  2.3979e-01  5.4170e-03  4.3461e-05  1.0000e-00  8.9244e-01  1.3467e-06  9.5003e-01  4.2201e-02  3.1927e+02
  2.8100e+02 -9.4353e+01  3.1911e-04  9.9839e-01  9.9530e-01  2.3944e-01  5.3474e-03  4.3459e-05  1.0000e-00  8.9290e-01  1.3466e-06  9.5125e-01  4.2079e-02  3.1928e+02
  2.8200e+02 -9.4353e+01  3.1908e-04  9.9839e-01  9.9530e-01  2.3909e-01  5.2789e-03  4.3457e-05  1.0000e-00  8.9337e-01  1.3464e-06  9.5244e-01  4.1961e-02  3.1928e+02
  2.8300e+02 -9.4353e+01  3.1906e-04  9.9839e-01  9.9530e-01  2.3875e-01  5.2112e-03  4.3455e-05  1.0000e-00  8.9383e-01  1.3464e-06  9.5359e-01  4.1846e-02  3.1928e+02
  2.8400e+02 -9.4354e+01  3.1904e-04  9.9839e-01  9.9531e-01  2.3840e-01  5.1444e-03  4.3453e-05  1.0000e-00  8.9429e-01  1.3463e-06  9.5471e-01  4.1734e-02  3.1928e+02
  2.8500e+02 -9.4354e+01  3.1901e-04  9.9839e-01  9.9531e-01  2.3805e-01  5.0786e-03  4.3451e-05  1.0000e-00  8.9475e-01  1.3462e-06  9.5579e-01  4.1625e-02  3.1929e+02
  2.8600e+02 -9.4355e+01  3.1899e-04  9.9839e-01  9.9531e-01  2.3771e-01  5.0137e-03  4.3450e-05  1.0000e-00  8.9521e-01  1.3461e-06  9.5684e-01  4.1520e-02  3.1929e+02
  2.8700e+02 -9.4355e+01  3.1897e-04  9.9839e-01  9.9531e-01  2.3736e-01  4.9496e-03  4.3448e-05  1.0000e-00  8.9566e-01  1.3460e-06  9.5786e-01  4.1417e-02  3.1929e+02
  2.8800e+02 -9.4355e+01  3.1895e-04  9.9839e-01  9.9531e-01  2.3702e-01  4.8864e-03  4.3446e-05  1.0000e-00  8.9611e-01  1.3459e-06  9.5885e-01  4.1317e-02  3.1929e+02
  2.8900e+02 -9.4356e+01  3.1893e-04  9.9839e-01  9.9531e-01  2.3667e-01  4.8241e-03  4.3445e-05  1.0000e-00  8.9657e-01  1.3458e-06  9.5981e-01  4.1220e-02  3.1929e+02
  2.9000e+02 -9.4356e+01  3.1891e-04  9.9839e-01  9.9531e-01  2.3633e-01  4.7626e-03  4.3443e-05  1.0000e-00  8.9701e-01  1.3458e-06  9.6074e-01  4.1126e-02  3.1930e+02
  2.9100e+02 -9.4356e+01  3.1890e-04  9.9839e-01  9.9531e-01  2.3599e-01  4.7019e-03  4.3442e-05  1.0000e-00  8.9746e-01  1.3457e-06  9.6164e-01  4.1034e-02  3.1930e+02
  2.9200e+02 -9.4357e+01  3.1888e-04  9.9839e-01  9.9531e-01  2.3564e-01  4.6421e-03  4.3441e-05  1.0000e-00  8.9791e-01  1.3456e-06  9.6251e-01  4.0945e-02  3.1930e+02
  2.9300e+02 -9.4357e+01  3.1886e-04  9.9839e-01  9.9531e-01  2.3530e-01  4.5831e-03  4.3439e-05  1.0000e-00  8.9835e-01  1.3455e-06  9.6336e-01  4.0858e-02  3.1930e+02
  2.9400e+02 -9.4357e+01  3.1884e-04  9.9839e-01  9.9531e-01  2.3496e-01  4.5249e-03  4.3438e-05  1.0000e-00  8.9879e-01  1.3455e-06  9.6419e-01  4.0774e-02  3.1930e+02
  2.9500e+02 -9.4358e+01  3.1883e-04  9.9839e-01  9.9531e-01  2.3462e-01  4.4675e-03  4.3437e-05  1.0000e-00  8.9923e-01  1.3454e-06  9.6498e-01  4.0692e-02  3.1931e+02
  2.9600e+02 -9.4358e+01  3.1881e-04  9.9839e-01  9.9531e-01  2.3428e-01  4.4108e-03  4.3436e-05  1.0000e-00  8.9967e-01  1.3453e-06  9.6576e-01  4.0613e-02  3.1931e+02
  2.9700e+02 -9.4358e+01  3.1880e-04  9.9839e-01  9.9531e-01  2.3394e-01  4.3549e-03  4.3434e-05  1.0000e-00  9.0010e-01  1.3453e-06  9.6651e-01  4.0535e-02  3.1931e+02
  2.9800e+02 -9.4359e+01  3.1878e-04  9.9839e-01  9.9531e-01  2.3360e-01  4.2998e-03  4.3433e-05  1.0000e-00  9.0054e-01  1.3452e-06  9.6724e-01  4.0460e-02  3.1931e+02
  2.9900e+02 -9.4359e+01  3.1877e-04  9.9839e-01  9.9531e-01  2.3326e-01  4.2455e-03  4.3432e-05  1.0000e-00  9.0097e-01  1.3452e-06  9.6795e-01  4.0387e-02  3.1931e+02
  3.0000e+02 -9.4359e+01  3.1876e-04  9.9839e-01  9.9531e-01  2.3292e-01  4.1918e-03  4.3431e-05  1.0000e-00  9.0140e-01  1.3451e-06  9.6863e-01  4.0315e-02  3.1932e+02
  3.0100e+02 -9.4359e+01  3.1874e-04  9.9839e-01  9.9531e-01  2.3258e-01  4.1389e-03  4.3430e-05  1.0000e-00  9.0183e-01  1.3451e-06  9.6930e-01  4.0246e-02  3.1932e+02
  3.0200e+02 -9.4359e+01  3.1873e-04  9.9839e-01  9.9531e-01  2.3224e-01  4.0868e-03  4.3429e-05  1.0000e-00  9.0225e-01  1.3450e-06  9.6994e-01  4.0179e-02  3.1932e+02
  3.0300e+02 -9.4360e+01  3.1872e-04  9.9839e-01  9.9531e-01  2.3191e-01  4.0353e-03  4.3428e-05  1.0000e-00  9.0268e-01  1.3450e-06  9.7057e-01  4.0113e-02  3.1932e+02
  3.0400e+02 -9.4360e+01  3.1871e-04  9.9839e-01  9.9531e-01  2.3157e-01  3.9845e-03  4.3427e-05  1.0000e-00  9.0310e-01  1.3449e-06  9.7117e-01  4.0050e-02  3.1932e+02
  3.0500e+02 -9.4360e+01  3.1870e-04  9.9839e-01  9.9531e-01  2.3123e-01  3.9344e-03  4.3426e-05  1.0000e-00  9.0352e-01  1.3449e-06  9.7176e-01  3.9988e-02  3.1933e+02
  3.0600e+02 -9.4360e+01  3.1869e-04  9.9839e-01  9.9531e-01  2.3090e-01  3.8850e-03  4.3426e-05  1.0000e-00  9.0394e-01  1.3448e-06  9.7233e-01  3.9927e-02  3.1933e+02
  3.0700e+02 -9.4360e+01  3.1868e-04  9.9839e-01  9.9531e-01  2.3056e-01  3.8363e-03  4.3425e-05  1.0000e-00  9.0435e-01  1.3448e-06  9.7289e-01  3.9869e-02  3.1933e+02
  3.0800e+02 -9.4361e+01  3.1867e-04  9.9839e-01  9.9531e-01  2.3023e-01  3.7882e-03  4.3424e-05  1.0000e-00  9.0477e-01  1.3447e-06  9.7343e-01  3.9812e-02  3.1933e+02
  3.0900e+02 -9.4361e+01  3.1866e-04  9.9839e-01  9.9531e-01  2.2989e-01  3.7408e-03  4.3423e-05  1.0000e-00  9.0518e-01  1.3447e-06  9.7395e-01  3.9756e-02  3.1933e+02
  3.1000e+02 -9.4361e+01  3.1865e-04  9.9839e-01  9.9531e-01  2.2956e-01  3.6941e-03  4.3423e-05  1.0000e-00  9.0559e-01  1.3447e-06  9.7445e-01  3.9703e-02  3.1934e+02
  3.1100e+02 -9.4361e+01  3.1864e-04  9.9839e-01  9.9531e-01  2.2923e-01  3.6479e-03  4.3422e-05  1.0000e-00  9.0600e-01  1.3446e-06  9.7494e-01  3.9650e-02  3.1934e+02
  3.1200e+02 -9.4361e+01  3.1863e-04  9.9839e-01  9.9531e-01  2.2889e-01  3.6024e-03  4.3421e-05  1.0000e-00  9.0641e-01  1.3446e-06  9.7542e-01  3.9599e-02  3.1934e+02
  3.1300e+02 -9.4362e+01  3.1862e-04  9.9839e-01  9.9531e-01  2.2856e-01  3.5575e-03  4.3421e-05  1.0000e-00  9.0682e-01  1.3446e-06  9.7588e-01  3.9550e-02  3.1934e+02
  3.1400e+02 -9.4362e+01  3.1861e-04  9.9839e-01  9.9531e-01  2.2823e-01  3.5132e-03  4.3420e-05  1.0000e-00  9.0722e-01  1.3445e-06  9.7633e-01  3.9501e-02  3.1934e+02
  3.1500e+02 -9.4362e+01  3.1861e-04  9.9839e-01  9.9531e-01  2.2790e-01  3.4696e-03  4.3419e-05  1.0000e-00  9.0763e-01  1.3445e-06  9.7676e-01  3.9455e-02  3.1934e+02
  3.1600e+02 -9.4362e+01  3.1860e-04  9.9839e-01  9.9531e-01  2.2757e-01  3.4265e-03  4.3419e-05  1.0000e-00  9.0803e-01  1.3445e-06  9.7718e-01  3.9409e-02  3.1935e+02
  3.1700e+02 -9.4362e+01  3.1859e-04  9.9839e-01  9.9531e-01  2.2723e-01  3.3840e-03  4.3418e-05  1.0000e-00  9.0843e-01  1.3444e-06  9.7759e-01  3.9365e-02  3.1935e+02
  3.1800e+02 -9.4362e+01  3.1858e-04  9.9839e-01  9.9531e-01  2.2690e-01  3.3421e-03  4.3418e-05  1.0000e-00  9.0882e-01  1.3444e-06  9.7798e-01  3.9321e-02  3.1935e+02
  3.1900e+02 -9.4362e+01  3.1858e-04  9.9839e-01  9.9532e-01  2.2658e-01  3.3007e-03  4.3417e-05  1.0000e-00  9.0922e-01  1.3444e-06  9.7837e-01  3.9279e-02  3.1935e+02
  3.2000e+02 -9.4362e+01  3.1857e-04  9.9839e-01  9.9532e-01  2.2625e-01  3.2599e-03  4.3417e-05  1.0000e-00  9.0961e-01  1.3443e-06  9.7874e-01  3.9239e-02  3.1935e+02
  3.2100e+02 -9.4363e+01  3.1857e-04  9.9839e-01  9.9532e-01  2.2592e-01  3.2197e-03  4.3416e-05  1.0000e-00  9.1000e-01  1.3443e-06  9.7910e-01  3.9199e-02  3.1936e+02
  3.2200e+02 -9.4363e+01  3.1856e-04  9.9839e-01  9.9532e-01  2.2559e-01  3.1800e-03  4.3416e-05  1.0000e-00  9.1040e-01  1.3443e-06  9.7945e-01  3.9160e-02  3.1936e+02
  3.2300e+02 -9.4363e+01  3.1855e-04  9.9839e-01  9.9532e-01  2.2526e-01  3.1408e-03  4.3415e-05  1.0000e-00  9.1078e-01  1.3443e-06  9.7979e-01  3.9123e-02  3.1936e+02
  3.2400e+02 -9.4363e+01  3.1855e-04  9.9839e-01  9.9532e-01  2.2493e-01  3.1022e-03  4.3415e-05  1.0000e-00  9.1117e-01  1.3443e-06  9.8012e-01  3.9086e-02  3.1936e+02
  3.2500e+02 -9.4363e+01  3.1854e-04  9.9839e-01  9.9532e-01  2.2461e-01  3.0641e-03  4.3414e-05  1.0000e-00  9.1156e-01  1.3442e-06  9.8044e-01  3.9050e-02  3.1936e+02
  3.2600e+02 -9.4363e+01  3.1854e-04  9.9839e-01  9.9532e-01  2.2428e-01  3.0266e-03  4.3414e-05  1.0000e-00  9.1194e-01  1.3442e-06  9.8075e-01  3.9016e-02  3.1937e+02
  3.2700e+02 -9.4363e+01  3.1853e-04  9.9839e-01  9.9532e-01  2.2396e-01  2.9895e-03  4.3414e-05  1.0000e-00  9.1232e-01  1.3442e-06  9.8105e-01  3.8982e-02  3.1937e+02
  3.2800e+02 -9.4363e+01  3.1853e-04  9.9839e-01  9.9532e-01  2.2363e-01  2.9529e-03  4.3413e-05  1.0000e-00  9.1270e-01  1.3442e-06  9.8135e-01  3.8950e-02  3.1937e+02
  3.2900e+02 -9.4363e+01  3.1853e-04  9.9839e-01  9.9532e-01  2.2331e-01  2.9169e-03  4.3413e-05  1.0000e-00  9.1308e-01  1.3442e-06  9.8163e-01  3.8918e-02  3.1937e+02
  3.3000e+02 -9.4363e+01  3.1852e-04  9.9839e-01  9.9532e-01  2.2298e-01  2.8813e-03  4.3413e-05  1.0000e-00  9.1346e-01  1.3441e-06  9.8190e-01  3.8887e-02  3.1937e+02
  3.3100e+02 -9.4363e+01  3.1852e-04  9.9839e-01  9.9532e-01  2.2266e-01  2.8462e-03  4.3412e-05  1.0000e-00  9.1384e-01  1.3441e-06  9.8217e-01  3.8857e-02  3.1937e+02
  3.3200e+02 -9.4364e+01  3.1851e-04  9.9839e-01  9.9532e-01  2.2233e-01  2.8116e-03  4.3412e-05  1.0000e-00  9.1421e-01  1.3441e-06  9.8243e-01  3.8827e-02  3.1938e+02
  3.3300e+02 -9.4364e+01  3.1851e-04  9.9839e-01  9.9532e-01  2.2201e-01  2.7774e-03  4.3412e-05  1.0000e-00  9.1458e-01  1.3441e-06  9.8268e-01  3.8799e-02  3.1938e+02
  3.3400e+02 -9.4364e+01  3.1851e-04  9.9839e-01  9.9532e-01  2.2169e-01  2.7438e-03  4.3411e-05  1.0000e-00  9.1495e-01  1.3441e-06  9.8292e-01  3.8771e-02  3.1938e+02
  3.3500e+02 -9.4364e+01  3.1850e-04  9.9839e-01  9.9532e-01  2.2137e-01  2.7105e-03  4.3411e-05  1.0000e-00  9.1532e-01  1.3441e-06  9.8316e-01  3.8744e-02  3.1938e+02
  3.3600e+02 -9.4364e+01  3.1850e-04  9.9839e-01  9.9532e-01  2.2104e-01  2.6778e-03  4.3411e-05  1.0000e-00  9.1569e-01  1.3440e-06  9.8339e-01  3.8718e-02  3.1938e+02
  3.3700e+02 -9.4364e+01  3.1850e-04  9.9839e-01  9.9532e-01  2.2072e-01  2.6454e-03  4.3411e-05  1.0000e-00  9.1605e-01  1.3440e-06  9.8361e-01  3.8692e-02  3.1938e+02
  3.3800e+02 -9.4364e+01  3.1849e-04  9.9839e-01  9.9532e-01  2.2040e-01  2.6135e-03  4.3410e-05  1.0000e-00  9.1642e-01  1.3440e-06  9.8382e-01  3.8667e-02  3.1939e+02
  3.3900e+02 -9.4364e+01  3.1849e-04  9.9839e-01  9.9532e-01  2.2008e-01  2.5821e-03  4.3410e-05  1.0000e-00  9.1678e-01  1.3440e-06  9.8403e-01  3.8643e-02  3.1939e+02
  3.4000e+02 -9.4364e+01  3.1849e-04  9.9839e-01  9.9532e-01  2.1976e-01  2.5511e-03  4.3410e-05  1.0000e-00  9.1714e-01  1.3440e-06  9.8424e-01  3.8620e-02  3.1939e+02
  3.4100e+02 -9.4364e+01  3.1849e-04  9.9839e-01  9.9532e-01  2.1944e-01  2.5205e-03  4.3410e-05  1.0000e-00  9.1750e-01  1.3440e-06  9.8443e-01  3.8597e-02  3.1939e+02
  3.4200e+02 -9.4364e+01  3.1848e-04  9.9839e-01  9.9532e-01  2.1913e-01  2.4903e-03  4.3410e-05  1.0000e-00  9.1786e-01  1.3440e-06  9.8462e-01  3.8574e-02  3.1939e+02
  3.4300e+02 -9.4364e+01  3.1848e-04  9.9839e-01  9.9532e-01  2.1881e-01  2.4605e-03  4.3410e-05  1.0000e-00  9.1822e-01  1.3440e-06  9.8481e-01  3.8553e-02  3.1940e+02
  3.4400e+02 -9.4364e+01  3.1848e-04  9.9839e-01  9.9532e-01  2.1849e-01  2.4311e-03  4.3409e-05  1.0000e-00  9.1857e-01  1.3440e-06  9.8499e-01  3.8532e-02  3.1940e+02
  3.4500e+02 -9.4364e+01  3.1848e-04  9.9839e-01  9.9532e-01  2.1817e-01  2.4021e-03  4.3409e-05  1.0000e-00  9.1893e-01  1.3440e-06  9.8516e-01  3.8511e-02  3.1940e+02
  3.4600e+02 -9.4364e+01  3.1848e-04  9.9839e-01  9.9532e-01  2.1785e-01  2.3736e-03  4.3409e-05  1.0000e-00  9.1928e-01  1.3440e-06  9.8533e-01  3.8491e-02  3.1940e+02
  3.4700e+02 -9.4364e+01  3.1848e-04  9.9839e-01  9.9532e-01  2.1754e-01  2.3454e-03  4.3409e-05  1.0000e-00  9.1963e-01  1.3439e-06  9.8549e-01  3.8472e-02  3.1940e+02
  3.4800e+02 -9.4364e+01  3.1847e-04  9.9839e-01  9.9532e-01  2.1722e-01  2.3176e-03  4.3409e-05  1.0000e-00  9.1998e-01  1.3439e-06  9.8565e-01  3.8453e-02  3.1940e+02
  3.4900e+02 -9.4364e+01  3.1847e-04  9.9839e-01  9.9532e-01  2.1691e-01  2.2901e-03  4.3409e-05  1.0000e-00  9.2032e-01  1.3439e-06  9.8581e-01  3.8435e-02  3.1941e+02
  3.5000e+02 -9.4364e+01  3.1847e-04  9.9839e-01  9.9532e-01  2.1659e-01  2.2631e-03  4.3409e-05  1.0000e-00  9.2067e-01  1.3439e-06  9.8596e-01  3.8417e-02  3.1941e+02
  3.5100e+02 -9.4364e+01  3.1847e-04  9.9839e-01  9.9532e-01  2.1628e-01  2.2364e-03  4.3409e-05  1.0000e-00  9.2101e-01  1.3439e-06  9.8610e-01  3.8399e-02  3.1941e+02
  3.5200e+02 -9.4364e+01  3.1847e-04  9.9839e-01  9.9532e-01  2.1596e-01  2.2101e-03  4.3408e-05  1.0000e-00  9.2136e-01  1.3439e-06  9.8624e-01  3.8382e-02  3.1941e+02
  3.5300e+02 -9.4364e+01  3.1847e-04  9.9839e-01  9.9532e-01  2.1565e-01  2.1841e-03  4.3408e-05  1.0000e-00  9.2170e-01  1.3439e-06  9.8638e-01  3.8366e-02  3.1941e+02
  3.5400e+02 -9.4364e+01  3.1847e-04  9.9839e-01  9.9532e-01  2.1534e-01  2.1585e-03  4.3408e-05  1.0000e-00  9.2204e-01  1.3439e-06  9.8651e-01  3.8350e-02  3.1941e+02
  3.5500e+02 -9.4364e+01  3.1847e-04  9.9839e-01  9.9532e-01  2.1502e-01  2.1332e-03  4.3408e-05  1.0000e-00  9.2238e-01  1.3439e-06  9.8664e-01  3.8334e-02  3.1942e+02
  3.5600e+02 -9.4364e+01  3.1847e-04  9.9839e-01  9.9532e-01  2.1471e-01  2.1083e-03  4.3408e-05  1.0000e-00  9.2271e-01  1.3439e-06  9.8676e-01  3.8319e-02  3.1942e+02
  3.5700e+02 -9.4364e+01  3.1846e-04  9.9839e-01  9.9532e-01  2.1440e-01  2.0837e-03  4.3408e-05  1.0000e-00  9.2305e-01  1.3439e-06  9.8688e-01  3.8304e-02  3.1942e+02
  3.5800e+02 -9.4364e+01  3.1846e-04  9.9839e-01  9.9532e-01  2.1409e-01  2.0594e-03  4.3408e-05  1.0000e-00  9.2338e-01  1.3439e-06  9.8700e-01  3.8290e-02  3.1942e+02
  3.5900e+02 -9.4364e+01  3.1846e-04  9.9839e-01  9.9532e-01  2.1378e-01  2.0355e-03  4.3408e-05  1.0000e-00  9.2371e-01  1.3439e-06  9.8712e-01  3.8276e-02  3.1942e+02
  3.6000e+02 -9.4364e+01  3.1846e-04  9.9839e-01  9.9532e-01  2.1347e-01  2.0119e-03  4.3408e-05  1.0000e-00  9.2405e-01  1.3439e-06  9.8723e-01  3.8263e-02  3.1943e+02
  3.6100e+02 -9.4364e+01  3.1846e-04  9.9839e-01  9.9532e-01  2.1316e-01  1.9886e-03  4.3408e-05  1.0000e-00  9.2438e-01  1.3439e-06  9.8733e-01  3.8249e-02  3.1943e+02
