Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) X(dimensionless) Cai(millimolar)
  3.6900e+02  -8.4385e+01   1.7119e-03   9.8268e-01   9.8912e-01   3.0199e-03   9.9996e-01   4.0619e-02   1.7945e-04 
  3.7000e+02  -8.4386e+01   1.7117e-03   9.8268e-01   9.8912e-01   3.0197e-03   9.9996e-01   4.0466e-02   1.7945e-04 
  3.7100e+02  -8.4387e+01   1.7115e-03   9.8269e-01   9.8912e-01   3.0195e-03   9.9996e-01   4.0313e-02   1.7944e-04 
  3.7200e+02  -8.4387e+01   1.7113e-03   9.8269e-01   9.8913e-01   3.0193e-03   9.9996e-01   4.0161e-02   1.7944e-04 
  3.7300e+02  -8.4388e+01   1.7111e-03   9.8269e-01   9.8913e-01   3.0191e-03   9.9996e-01   4.0010e-02   1.7943e-04 
  3.7400e+02  -8.4389e+01   1.7109e-03   9.8269e-01   9.8913e-01   3.0190e-03   9.9996e-01   3.9859e-02   1.7943e-04 
  3.7500e+02  -8.4389e+01   1.7107e-03   9.8270e-01   9.8913e-01   3.0188e-03   9.9996e-01   3.9709e-02   1.7942e-04 
  3.7600e+02  -8.4390e+01   1.7105e-03   9.8270e-01   9.8913e-01   3.0186e-03   9.9996e-01   3.9560e-02   1.7942e-04 
  3.7700e+02  -8.4391e+01   1.7103e-03   9.8270e-01   9.8914e-01   3.0184e-03   9.9996e-01   3.9411e-02   1.7941e-04 
  3.7800e+02  -8.4392e+01   1.7101e-03   9.8271e-01   9.8914e-01   3.0182e-03   9.9996e-01   3.9263e-02   1.7941e-04 
  3.7900e+02  -8.4392e+01   1.7099e-03   9.8271e-01   9.8914e-01   3.0181e-03   9.9996e-01   3.9116e-02   1.7941e-04 
  3.8000e+02  -8.4393e+01   1.7098e-03   9.8271e-01   9.8914e-01   3.0179e-03   9.9996e-01   3.8969e-02   1.7940e-04 
  3.8100e+02  -8.4394e+01   1.7096e-03   9.8271e-01   9.8914e-01   3.0177e-03   9.9996e-01   3.8823e-02   1.7940e-04 
  3.8200e+02  -8.4394e+01   1.7094e-03   9.8272e-01   9.8914e-01   3.0175e-03   9.9996e-01   3.8678e-02   1.7939e-04 
  3.8300e+02  -8.4395e+01   1.7092e-03   9.8272e-01   9.8915e-01   3.0174e-03   9.9996e-01   3.8533e-02   1.7939e-04 
  3.8400e+02  -8.4396e+01   1.7090e-03   9.8272e-01   9.8915e-01   3.0172e-03   9.9996e-01   3.8389e-02   1.7938e-04 
  3.8500e+02  -8.4396e+01   1.7088e-03   9.8272e-01   9.8915e-01   3.0170e-03   9.9996e-01   3.8245e-02   1.7938e-04 
  3.8600e+02  -8.4397e+01   1.7086e-03   9.8273e-01   9.8915e-01   3.0168e-03   9.9996e-01   3.8102e-02   1.7937e-04 
  3.8700e+02  -8.4397e+01   1.7084e-03   9.8273e-01   9.8915e-01   3.0167e-03   9.9996e-01   3.7960e-02   1.7937e-04 
  3.8800e+02  -8.4398e+01   1.7083e-03   9.8273e-01   9.8915e-01   3.0165e-03   9.9996e-01   3.7818e-02   1.7937e-04 
  3.8900e+02  -8.4399e+01   1.7081e-03   9.8273e-01   9.8916e-01   3.0163e-03   9.9996e-01   3.7677e-02   1.7936e-04 
  3.9000e+02  -8.4399e+01   1.7079e-03   9.8274e-01   9.8916e-01   3.0162e-03   9.9996e-01   3.7537e-02   1.7936e-04 
  3.9100e+02  -8.4400e+01   1.7077e-03   9.8274e-01   9.8916e-01   3.0160e-03   9.9996e-01   3.7397e-02   1.7935e-04 
  3.9200e+02  -8.4401e+01   1.7075e-03   9.8274e-01   9.8916e-01   3.0158e-03   9.9997e-01   3.7258e-02   1.7935e-04 
  3.9300e+02  -8.4401e+01   1.7074e-03   9.8274e-01   9.8916e-01   3.0157e-03   9.9997e-01   3.7119e-02   1.7934e-04 
  3.9400e+02  -8.4402e+01   1.7072e-03   9.8275e-01   9.8916e-01   3.0155e-03   9.9997e-01   3.6981e-02   1.7934e-04 
  3.9500e+02  -8.4403e+01   1.7070e-03   9.8275e-01   9.8916e-01   3.0153e-03   9.9997e-01   3.6844e-02   1.7934e-04 
  3.9600e+02  -8.4403e+01   1.7068e-03   9.8275e-01   9.8917e-01   3.0152e-03   9.9997e-01   3.6707e-02   1.7933e-04 
  3.9700e+02  -8.4404e+01   1.7066e-03   9.8275e-01   9.8917e-01   3.0150e-03   9.9997e-01   3.6571e-02   1.7933e-04 
  3.9800e+02  -8.4404e+01   1.7065e-03   9.8276e-01   9.8917e-01   3.0148e-03   9.9997e-01   3.6435e-02   1.7932e-04 
  3.9900e+02  -8.4405e+01   1.7063e-03   9.8276e-01   9.8917e-01   3.0147e-03   9.9997e-01   3.6300e-02   1.7932e-04 
  4.0000e+02  -8.4406e+01   1.7061e-03   9.8276e-01   9.8917e-01   3.0145e-03   9.9997e-01   3.6166e-02   1.7931e-04 
  4.0100e+02  -8.4406e+01   1.7059e-03   9.8276e-01   9.8917e-01   3.0144e-03   9.9997e-01   3.6032e-02   1.7931e-04 
  4.0200e+02  -8.4407e+01   1.7058e-03   9.8277e-01   9.8918e-01   3.0142e-03   9.9997e-01   3.5899e-02   1.7931e-04 
  4.0300e+02  -8.4408e+01   1.7056e-03   9.8277e-01   9.8918e-01   3.0140e-03   9.9997e-01   3.5766e-02   1.7930e-04 
  4.0400e+02  -8.4408e+01   1.7054e-03   9.8277e-01   9.8918e-01   3.0139e-03   9.9997e-01   3.5634e-02   1.7930e-04 
  4.0500e+02  -8.4409e+01   1.7053e-03   9.8277e-01   9.8918e-01   3.0137e-03   9.9997e-01   3.5502e-02   1.7929e-04 
  4.0600e+02  -8.4409e+01   1.7051e-03   9.8277e-01   9.8918e-01   3.0136e-03   9.9997e-01   3.5371e-02   1.7929e-04 
  4.0700e+02  -8.4410e+01   1.7049e-03   9.8278e-01   9.8918e-01   3.0134e-03   9.9997e-01   3.5241e-02   1.7929e-04 
  4.0800e+02  -8.4410e+01   1.7047e-03   9.8278e-01   9.8918e-01   3.0132e-03   9.9997e-01   3.5111e-02   1.7928e-04 
  4.0900e+02  -8.4411e+01   1.7046e-03   9.8278e-01   9.8919e-01   3.0131e-03   9.9997e-01   3.4982e-02   1.7928e-04 
  4.1000e+02  -8.4412e+01   1.7044e-03   9.8278e-01   9.8919e-01   3.0129e-03   9.9997e-01   3.4853e-02   1.7927e-04 
  4.1100e+02  -8.4412e+01   1.7042e-03   9.8279e-01   9.8919e-01   3.0128e-03   9.9997e-01   3.4725e-02   1.7927e-04 
  4.1200e+02  -8.4413e+01   1.7041e-03   9.8279e-01   9.8919e-01   3.0126e-03   9.9997e-01   3.4598e-02   1.7927e-04 
  4.1300e+02  -8.4413e+01   1.7039e-03   9.8279e-01   9.8919e-01   3.0125e-03   9.9997e-01   3.4471e-02   1.7926e-04 
  4.1400e+02  -8.4414e+01   1.7038e-03   9.8279e-01   9.8919e-01   3.0123e-03   9.9997e-01   3.4344e-02   1.7926e-04 
  4.1500e+02  -8.4415e+01   1.7036e-03   9.8280e-01   9.8920e-01   3.0122e-03   9.9997e-01   3.4218e-02   1.7926e-04 
  4.1600e+02  -8.4415e+01   1.7034e-03   9.8280e-01   9.8920e-01   3.0120e-03   9.9997e-01   3.4093e-02   1.7925e-04 
  4.1700e+02  -8.4416e+01   1.7033e-03   9.8280e-01   9.8920e-01   3.0119e-03   9.9997e-01   3.3968e-02   1.7925e-04 
  4.1800e+02  -8.4416e+01   1.7031e-03   9.8280e-01   9.8920e-01   3.0117e-03   9.9997e-01   3.3844e-02   1.7924e-04 
  4.1900e+02  -8.4417e+01   1.7029e-03   9.8280e-01   9.8920e-01   3.0116e-03   9.9997e-01   3.3720e-02   1.7924e-04 
  4.2000e+02  -8.4417e+01   1.7028e-03   9.8281e-01   9.8920e-01   3.0114e-03   9.9997e-01   3.3597e-02   1.7924e-04 
  4.2100e+02  -8.4418e+01   1.7026e-03   9.8281e-01   9.8920e-01   3.0113e-03   9.9997e-01   3.3475e-02   1.7923e-04 
  4.2200e+02  -8.4419e+01   1.7025e-03   9.8281e-01   9.8921e-01   3.0111e-03   9.9997e-01   3.3353e-02   1.7923e-04 
  4.2300e+02  -8.4419e+01   1.7023e-03   9.8281e-01   9.8921e-01   3.0110e-03   9.9997e-01   3.3231e-02   1.7922e-04 
  4.2400e+02  -8.4420e+01   1.7021e-03   9.8281e-01   9.8921e-01   3.0108e-03   9.9997e-01   3.3110e-02   1.7922e-04 
  4.2500e+02  -8.4420e+01   1.7020e-03   9.8282e-01   9.8921e-01   3.0107e-03   9.9997e-01   3.2990e-02   1.7922e-04 
  4.2600e+02  -8.4421e+01   1.7018e-03   9.8282e-01   9.8921e-01   3.0105e-03   9.9997e-01   3.2870e-02   1.7921e-04 
  4.2700e+02  -8.4421e+01   1.7017e-03   9.8282e-01   9.8921e-01   3.0104e-03   9.9997e-01   3.2750e-02   1.7921e-04 
  4.2800e+02  -8.4422e+01   1.7015e-03   9.8282e-01   9.8921e-01   3.0102e-03   9.9997e-01   3.2631e-02   1.7921e-04 
  4.2900e+02  -8.4422e+01   1.7014e-03   9.8283e-01   9.8921e-01   3.0101e-03   9.9997e-01   3.2513e-02   1.7920e-04 
  4.3000e+02  -8.4423e+01   1.7012e-03   9.8283e-01   9.8922e-01   3.0100e-03   9.9997e-01   3.2395e-02   1.7920e-04 
  4.3100e+02  -8.4423e+01   1.7011e-03   9.8283e-01   9.8922e-01   3.0098e-03   9.9997e-01   3.2278e-02   1.7920e-04 
  4.3200e+02  -8.4424e+01   1.7009e-03   9.8283e-01   9.8922e-01   3.0097e-03   9.9997e-01   3.2161e-02   1.7919e-04 
  4.3300e+02  -8.4425e+01   1.7008e-03   9.8283e-01   9.8922e-01   3.0095e-03   9.9997e-01   3.2045e-02   1.7919e-04 
  4.3400e+02  -8.4425e+01   1.7006e-03   9.8284e-01   9.8922e-01   3.0094e-03   9.9997e-01   3.1929e-02   1.7918e-04 
  4.3500e+02  -8.4426e+01   1.7005e-03   9.8284e-01   9.8922e-01   3.0093e-03   9.9997e-01   3.1813e-02   1.7918e-04 
  4.3600e+02  -8.4426e+01   1.7003e-03   9.8284e-01   9.8922e-01   3.0091e-03   9.9997e-01   3.1699e-02   1.7918e-04 
  4.3700e+02  -8.4427e+01   1.7002e-03   9.8284e-01   9.8923e-01   3.0090e-03   9.9997e-01   3.1584e-02   1.7917e-04 
  4.3800e+02  -8.4427e+01   1.7000e-03   9.8284e-01   9.8923e-01   3.0088e-03   9.9997e-01   3.1471e-02   1.7917e-04 
  4.3900e+02  -8.4428e+01   1.6999e-03   9.8285e-01   9.8923e-01   3.0087e-03   9.9997e-01   3.1357e-02   1.7917e-04 
  4.4000e+02  -8.4428e+01   1.6997e-03   9.8285e-01   9.8923e-01   3.0086e-03   9.9997e-01   3.1244e-02   1.7916e-04 
  4.4100e+02  -8.4429e+01   1.6996e-03   9.8285e-01   9.8923e-01   3.0084e-03   9.9997e-01   3.1132e-02   1.7916e-04 
  4.4200e+02  -8.4429e+01   1.6994e-03   9.8285e-01   9.8923e-01   3.0083e-03   9.9997e-01   3.1020e-02   1.7916e-04 
  4.4300e+02  -8.4430e+01   1.6993e-03   9.8285e-01   9.8923e-01   3.0082e-03   9.9997e-01   3.0909e-02   1.7915e-04 
  4.4400e+02  -8.4430e+01   1.6991e-03   9.8286e-01   9.8923e-01   3.0080e-03   9.9997e-01   3.0798e-02   1.7915e-04 
  4.4500e+02  -8.4431e+01   1.6990e-03   9.8286e-01   9.8924e-01   3.0079e-03   9.9997e-01   3.0688e-02   1.7915e-04 
  4.4600e+02  -8.4431e+01   1.6989e-03   9.8286e-01   9.8924e-01   3.0078e-03   9.9998e-01   3.0578e-02   1.7914e-04 
  4.4700e+02  -8.4432e+01   1.6987e-03   9.8286e-01   9.8924e-01   3.0076e-03   9.9998e-01   3.0469e-02   1.7914e-04 
  4.4800e+02  -8.4432e+01   1.6986e-03   9.8286e-01   9.8924e-01   3.0075e-03   9.9998e-01   3.0360e-02   1.7914e-04 
  4.4900e+02  -8.4433e+01   1.6984e-03   9.8287e-01   9.8924e-01   3.0074e-03   9.9998e-01   3.0251e-02   1.7913e-04 
  4.5000e+02  -8.4433e+01   1.6983e-03   9.8287e-01   9.8924e-01   3.0072e-03   9.9998e-01   3.0143e-02   1.7913e-04 
  4.5100e+02  -8.4434e+01   1.6982e-03   9.8287e-01   9.8924e-01   3.0071e-03   9.9998e-01   3.0036e-02   1.7913e-04 
  4.5200e+02  -8.4434e+01   1.6980e-03   9.8287e-01   9.8924e-01   3.0070e-03   9.9998e-01   2.9929e-02   1.7912e-04 
  4.5300e+02  -8.4435e+01   1.6979e-03   9.8287e-01   9.8925e-01   3.0068e-03   9.9998e-01   2.9822e-02   1.7912e-04 
  4.5400e+02  -8.4435e+01   1.6977e-03   9.8288e-01   9.8925e-01   3.0067e-03   9.9998e-01   2.9716e-02   1.7912e-04 
  4.5500e+02  -8.4436e+01   1.6976e-03   9.8288e-01   9.8925e-01   3.0066e-03   9.9998e-01   2.9610e-02   1.7911e-04 
  4.5600e+02  -8.4436e+01   1.6975e-03   9.8288e-01   9.8925e-01   3.0065e-03   9.9998e-01   2.9505e-02   1.7911e-04 
  4.5700e+02  -8.4437e+01   1.6973e-03   9.8288e-01   9.8925e-01   3.0063e-03   9.9998e-01   2.9401e-02   1.7911e-04 
  4.5800e+02  -8.4437e+01   1.6972e-03   9.8288e-01   9.8925e-01   3.0062e-03   9.9998e-01   2.9296e-02   1.7910e-04 
  4.5900e+02  -8.4438e+01   1.6971e-03   9.8288e-01   9.8925e-01   3.0061e-03   9.9998e-01   2.9193e-02   1.7910e-04 
  4.6000e+02  -8.4438e+01   1.6969e-03   9.8289e-01   9.8925e-01   3.0060e-03   9.9998e-01   2.9089e-02   1.7910e-04 
  4.6100e+02  -8.4439e+01   1.6968e-03   9.8289e-01   9.8926e-01   3.0058e-03   9.9998e-01   2.8986e-02   1.7909e-04 
  4.6200e+02  -8.4439e+01   1.6967e-03   9.8289e-01   9.8926e-01   3.0057e-03   9.9998e-01   2.8884e-02   1.7909e-04 
  4.6300e+02  -8.4440e+01   1.6965e-03   9.8289e-01   9.8926e-01   3.0056e-03   9.9998e-01   2.8782e-02   1.7909e-04 
  4.6400e+02  -8.4440e+01   1.6964e-03   9.8289e-01   9.8926e-01   3.0055e-03   9.9998e-01   2.8680e-02   1.7908e-04 
  4.6500e+02  -8.4441e+01   1.6963e-03   9.8290e-01   9.8926e-01   3.0053e-03   9.9998e-01   2.8579e-02   1.7908e-04 
  4.6600e+02  -8.4441e+01   1.6961e-03   9.8290e-01   9.8926e-01   3.0052e-03   9.9998e-01   2.8479e-02   1.7908e-04 
  4.6700e+02  -8.4441e+01   1.6960e-03   9.8290e-01   9.8926e-01   3.0051e-03   9.9998e-01   2.8378e-02   1.7907e-04 
  4.6800e+02  -8.4442e+01   1.6959e-03   9.8290e-01   9.8926e-01   3.0050e-03   9.9998e-01   2.8279e-02   1.7907e-04 
  4.6900e+02  -8.4442e+01   1.6957e-03   9.8290e-01   9.8926e-01   3.0048e-03   9.9998e-01   2.8179e-02   1.7907e-04 
  4.7000e+02  -8.4443e+01   1.6956e-03   9.8290e-01   9.8927e-01   3.0047e-03   9.9998e-01   2.8080e-02   1.7906e-04 
  4.7100e+02  -8.4443e+01   1.6955e-03   9.8291e-01   9.8927e-01   3.0046e-03   9.9998e-01   2.7982e-02   1.7906e-04 
  4.7200e+02  -8.4444e+01   1.6954e-03   9.8291e-01   9.8927e-01   3.0045e-03   9.9998e-01   2.7884e-02   1.7906e-04 
  4.7300e+02  -8.4444e+01   1.6952e-03   9.8291e-01   9.8927e-01   3.0044e-03   9.9998e-01   2.7786e-02   1.7906e-04 
  4.7400e+02  -8.4445e+01   1.6951e-03   9.8291e-01   9.8927e-01   3.0043e-03   9.9998e-01   2.7689e-02   1.7905e-04 
  4.7500e+02  -8.4445e+01   1.6950e-03   9.8291e-01   9.8927e-01   3.0041e-03   9.9998e-01   2.7592e-02   1.7905e-04 
  4.7600e+02  -8.4446e+01   1.6948e-03   9.8291e-01   9.8927e-01   3.0040e-03   9.9998e-01   2.7496e-02   1.7905e-04 
  4.7700e+02  -8.4446e+01   1.6947e-03   9.8292e-01   9.8927e-01   3.0039e-03   9.9998e-01   2.7400e-02   1.7904e-04 
  4.7800e+02  -8.4446e+01   1.6946e-03   9.8292e-01   9.8927e-01   3.0038e-03   9.9998e-01   2.7305e-02   1.7904e-04 
  4.7900e+02  -8.4447e+01   1.6945e-03   9.8292e-01   9.8928e-01   3.0037e-03   9.9998e-01   2.7210e-02   1.7904e-04 
  4.8000e+02  -8.4447e+01   1.6943e-03   9.8292e-01   9.8928e-01   3.0036e-03   9.9998e-01   2.7115e-02   1.7903e-04 
  4.8100e+02  -8.4448e+01   1.6942e-03   9.8292e-01   9.8928e-01   3.0034e-03   9.9998e-01   2.7021e-02   1.7903e-04 
  4.8200e+02  -8.4448e+01   1.6941e-03   9.8293e-01   9.8928e-01   3.0033e-03   9.9998e-01   2.6927e-02   1.7903e-04 
  4.8300e+02  -8.4449e+01   1.6940e-03   9.8293e-01   9.8928e-01   3.0032e-03   9.9998e-01   2.6833e-02   1.7903e-04 
  4.8400e+02  -8.4449e+01   1.6939e-03   9.8293e-01   9.8928e-01   3.0031e-03   9.9998e-01   2.6740e-02   1.7902e-04 
  4.8500e+02  -8.4449e+01   1.6937e-03   9.8293e-01   9.8928e-01   3.0030e-03   9.9998e-01   2.6648e-02   1.7902e-04 
  4.8600e+02  -8.4450e+01   1.6936e-03   9.8293e-01   9.8928e-01   3.0029e-03   9.9998e-01   2.6556e-02   1.7902e-04 
  4.8700e+02  -8.4450e+01   1.6935e-03   9.8293e-01   9.8928e-01   3.0028e-03   9.9998e-01   2.6464e-02   1.7901e-04 
  4.8800e+02  -8.4451e+01   1.6934e-03   9.8293e-01   9.8929e-01   3.0027e-03   9.9998e-01   2.6373e-02   1.7901e-04 
  4.8900e+02  -8.4451e+01   1.6933e-03   9.8294e-01   9.8929e-01   3.0025e-03   9.9998e-01   2.6282e-02   1.7901e-04 
  4.9000e+02  -8.4452e+01   1.6931e-03   9.8294e-01   9.8929e-01   3.0024e-03   9.9998e-01   2.6191e-02   1.7901e-04 
  4.9100e+02  -8.4452e+01   1.6930e-03   9.8294e-01   9.8929e-01   3.0023e-03   9.9998e-01   2.6101e-02   1.7900e-04 
  4.9200e+02  -8.4452e+01   1.6929e-03   9.8294e-01   9.8929e-01   3.0022e-03   9.9998e-01   2.6011e-02   1.7900e-04 
  4.9300e+02  -8.4453e+01   1.6928e-03   9.8294e-01   9.8929e-01   3.0021e-03   9.9998e-01   2.5922e-02   1.7900e-04 
  4.9400e+02  -8.4453e+01   1.6927e-03   9.8294e-01   9.8929e-01   3.0020e-03   9.9998e-01   2.5833e-02   1.7899e-04 
  4.9500e+02  -8.4454e+01   1.6926e-03   9.8295e-01   9.8929e-01   3.0019e-03   9.9998e-01   2.5744e-02   1.7899e-04 
  4.9600e+02  -8.4454e+01   1.6924e-03   9.8295e-01   9.8929e-01   3.0018e-03   9.9998e-01   2.5656e-02   1.7899e-04 
  4.9700e+02  -8.4454e+01   1.6923e-03   9.8295e-01   9.8929e-01   3.0017e-03   9.9998e-01   2.5568e-02   1.7899e-04 
  4.9800e+02  -8.4455e+01   1.6922e-03   9.8295e-01   9.8930e-01   3.0016e-03   9.9998e-01   2.5480e-02   1.7898e-04 
  4.9900e+02  -8.4455e+01   1.6921e-03   9.8295e-01   9.8930e-01   3.0015e-03   9.9998e-01   2.5393e-02   1.7898e-04 
  5.0000e+02  -8.4456e+01   1.6920e-03   9.8295e-01   9.8930e-01   3.0014e-03   9.9998e-01   2.5307e-02   1.7898e-04 
  5.0100e+02  -8.4456e+01   1.6919e-03   9.8296e-01   9.8930e-01   3.0013e-03   9.9998e-01   2.5220e-02   1.7898e-04 
  5.0200e+02  -8.4456e+01   1.6918e-03   9.8296e-01   9.8930e-01   3.0011e-03   9.9998e-01   2.5134e-02   1.7897e-04 
  5.0300e+02  -8.4457e+01   1.6917e-03   9.8296e-01   9.8930e-01   3.0010e-03   9.9998e-01   2.5049e-02   1.7897e-04 
  5.0400e+02  -8.4457e+01   1.6915e-03   9.8296e-01   9.8930e-01   3.0009e-03   9.9998e-01   2.4964e-02   1.7897e-04 
  5.0500e+02  -8.4458e+01   1.6914e-03   9.8296e-01   9.8930e-01   3.0008e-03   9.9998e-01   2.4879e-02   1.7897e-04 
  5.0600e+02  -8.4458e+01   1.6913e-03   9.8296e-01   9.8930e-01   3.0007e-03   9.9998e-01   2.4794e-02   1.7896e-04 
  5.0700e+02  -8.4458e+01   1.6912e-03   9.8296e-01   9.8930e-01   3.0006e-03   9.9998e-01   2.4710e-02   1.7896e-04 
  5.0800e+02  -8.4459e+01   1.6911e-03   9.8297e-01   9.8931e-01   3.0005e-03   9.9998e-01   2.4627e-02   1.7896e-04 
  5.0900e+02  -8.4459e+01   1.6910e-03   9.8297e-01   9.8931e-01   3.0004e-03   9.9998e-01   2.4543e-02   1.7895e-04 
  5.1000e+02  -8.4460e+01   1.6909e-03   9.8297e-01   9.8931e-01   3.0003e-03   9.9998e-01   2.4460e-02   1.7895e-04 
  5.1100e+02  -8.4460e+01   1.6908e-03   9.8297e-01   9.8931e-01   3.0002e-03   9.9998e-01   2.4378e-02   1.7895e-04 
  5.1200e+02  -8.4460e+01   1.6907e-03   9.8297e-01   9.8931e-01   3.0001e-03   9.9998e-01   2.4295e-02   1.7895e-04 
  5.1300e+02  -8.4461e+01   1.6906e-03   9.8297e-01   9.8931e-01   3.0000e-03   9.9998e-01   2.4214e-02   1.7894e-04 
  5.1400e+02  -8.4461e+01   1.6905e-03   9.8297e-01   9.8931e-01   2.9999e-03   9.9998e-01   2.4132e-02   1.7894e-04 
  5.1500e+02  -8.4461e+01   1.6904e-03   9.8298e-01   9.8931e-01   2.9998e-03   9.9998e-01   2.4051e-02   1.7894e-04 
  5.1600e+02  -8.4462e+01   1.6903e-03   9.8298e-01   9.8931e-01   2.9997e-03   9.9998e-01   2.3970e-02   1.7894e-04 
  5.1700e+02  -8.4462e+01   1.6901e-03   9.8298e-01   9.8931e-01   2.9996e-03   9.9998e-01   2.3890e-02   1.7893e-04 
  5.1800e+02  -8.4463e+01   1.6900e-03   9.8298e-01   9.8931e-01   2.9995e-03   9.9998e-01   2.3809e-02   1.7893e-04 
  5.1900e+02  -8.4463e+01   1.6899e-03   9.8298e-01   9.8932e-01   2.9994e-03   9.9998e-01   2.3730e-02   1.7893e-04 
  5.2000e+02  -8.4463e+01   1.6898e-03   9.8298e-01   9.8932e-01   2.9993e-03   9.9998e-01   2.3650e-02   1.7893e-04 
  5.2100e+02  -8.4464e+01   1.6897e-03   9.8298e-01   9.8932e-01   2.9992e-03   9.9998e-01   2.3571e-02   1.7892e-04 
  5.2200e+02  -8.4464e+01   1.6896e-03   9.8299e-01   9.8932e-01   2.9991e-03   9.9998e-01   2.3493e-02   1.7892e-04 
  5.2300e+02  -8.4464e+01   1.6895e-03   9.8299e-01   9.8932e-01   2.9991e-03   9.9998e-01   2.3414e-02   1.7892e-04 
  5.2400e+02  -8.4465e+01   1.6894e-03   9.8299e-01   9.8932e-01   2.9990e-03   9.9998e-01   2.3336e-02   1.7892e-04 
  5.2500e+02  -8.4465e+01   1.6893e-03   9.8299e-01   9.8932e-01   2.9989e-03   9.9998e-01   2.3258e-02   1.7891e-04 
  5.2600e+02  -8.4466e+01   1.6892e-03   9.8299e-01   9.8932e-01   2.9988e-03   9.9998e-01   2.3181e-02   1.7891e-04 
  5.2700e+02  -8.4466e+01   1.6891e-03   9.8299e-01   9.8932e-01   2.9987e-03   9.9998e-01   2.3104e-02   1.7891e-04 
  5.2800e+02  -8.4466e+01   1.6890e-03   9.8299e-01   9.8932e-01   2.9986e-03   9.9998e-01   2.3027e-02   1.7891e-04 
  5.2900e+02  -8.4467e+01   1.6889e-03   9.8300e-01   9.8932e-01   2.9985e-03   9.9998e-01   2.2951e-02   1.7890e-04 
  5.3000e+02  -8.4467e+01   1.6888e-03   9.8300e-01   9.8933e-01   2.9984e-03   9.9998e-01   2.2875e-02   1.7890e-04 
  5.3100e+02  -8.4467e+01   1.6887e-03   9.8300e-01   9.8933e-01   2.9983e-03   9.9998e-01   2.2800e-02   1.7890e-04 
  5.3200e+02  -8.4468e+01   1.6886e-03   9.8300e-01   9.8933e-01   2.9982e-03   9.9998e-01   2.2724e-02   1.7890e-04 
  5.3300e+02  -8.4468e+01   1.6885e-03   9.8300e-01   9.8933e-01   2.9981e-03   9.9998e-01   2.2649e-02   1.7890e-04 
  5.3400e+02  -8.4468e+01   1.6884e-03   9.8300e-01   9.8933e-01   2.9980e-03   9.9998e-01   2.2575e-02   1.7889e-04 
  5.3500e+02  -8.4469e+01   1.6883e-03   9.8300e-01   9.8933e-01   2.9979e-03   9.9998e-01   2.2500e-02   1.7889e-04 
  5.3600e+02  -8.4469e+01   1.6882e-03   9.8301e-01   9.8933e-01   2.9978e-03   9.9998e-01   2.2426e-02   1.7889e-04 
  5.3700e+02  -8.4469e+01   1.6881e-03   9.8301e-01   9.8933e-01   2.9978e-03   9.9998e-01   2.2352e-02   1.7889e-04 
  5.3800e+02  -8.4470e+01   1.6880e-03   9.8301e-01   9.8933e-01   2.9977e-03   9.9998e-01   2.2279e-02   1.7888e-04 
  5.3900e+02  -8.4470e+01   1.6879e-03   9.8301e-01   9.8933e-01   2.9976e-03   9.9998e-01   2.2206e-02   1.7888e-04 
  5.4000e+02  -8.4470e+01   1.6879e-03   9.8301e-01   9.8933e-01   2.9975e-03   9.9998e-01   2.2133e-02   1.7888e-04 
  5.4100e+02  -8.4471e+01   1.6878e-03   9.8301e-01   9.8933e-01   2.9974e-03   9.9998e-01   2.2061e-02   1.7888e-04 
  5.4200e+02  -8.4471e+01   1.6877e-03   9.8301e-01   9.8934e-01   2.9973e-03   9.9998e-01   2.1989e-02   1.7887e-04 
  5.4300e+02  -8.4471e+01   1.6876e-03   9.8301e-01   9.8934e-01   2.9972e-03   9.9998e-01   2.1917e-02   1.7887e-04 
  5.4400e+02  -8.4472e+01   1.6875e-03   9.8302e-01   9.8934e-01   2.9971e-03   9.9998e-01   2.1846e-02   1.7887e-04 
  5.4500e+02  -8.4472e+01   1.6874e-03   9.8302e-01   9.8934e-01   2.9971e-03   9.9998e-01   2.1774e-02   1.7887e-04 
  5.4600e+02  -8.4472e+01   1.6873e-03   9.8302e-01   9.8934e-01   2.9970e-03   9.9998e-01   2.1704e-02   1.7887e-04 
  5.4700e+02  -8.4473e+01   1.6872e-03   9.8302e-01   9.8934e-01   2.9969e-03   9.9998e-01   2.1633e-02   1.7886e-04 
  5.4800e+02  -8.4473e+01   1.6871e-03   9.8302e-01   9.8934e-01   2.9968e-03   9.9998e-01   2.1563e-02   1.7886e-04 
  5.4900e+02  -8.4473e+01   1.6870e-03   9.8302e-01   9.8934e-01   2.9967e-03   9.9998e-01   2.1493e-02   1.7886e-04 
  5.5000e+02  -8.4474e+01   1.6869e-03   9.8302e-01   9.8934e-01   2.9966e-03   9.9998e-01   2.1423e-02   1.7886e-04 
  5.5100e+02  -8.4474e+01   1.6868e-03   9.8302e-01   9.8934e-01   2.9965e-03   9.9998e-01   2.1354e-02   1.7885e-04 
  5.5200e+02  -8.4474e+01   1.6867e-03   9.8303e-01   9.8934e-01   2.9965e-03   9.9998e-01   2.1285e-02   1.7885e-04 
  5.5300e+02  -8.4475e+01   1.6867e-03   9.8303e-01   9.8934e-01   2.9964e-03   9.9998e-01   2.1216e-02   1.7885e-04 
