Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) b(dimensionless) g(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) zdv(dimensionless) ydv(dimensionless) Cai(millimolar) Ca_JSR(millimolar) Ca_NSR(millimolar) APtrack(dimensionless) APtrack2(dimensionless) APtrack3(dimensionless) Cainfluxtrack(dimensionless) OVRLDtrack(dimensionless) OVRLDtrack2(dimensionless) OVRLDtrack3(dimensionless) Nai(millimolar) Ki(millimolar)
  4.5150e+02 -8.7945e+01  9.4433e-04  9.9217e-01  9.9476e-01  3.7604e-06  9.9536e-01  1.0648e-03  9.3664e-01  6.8243e-04  5.5608e-02  7.6778e-02  1.2265e-02  9.7660e-01  1.4140e-04  7.1304e-01  2.0105e+00  2.4849e-96  1.3752e-95  1.2703e-02  6.5092e-97  0.0000e+00  0.0000e+00  0.0000e+00  9.0222e+00  1.4117e+02
  4.5500e+02 -8.7955e+01  9.4276e-04  9.9219e-01  9.9477e-01  3.7544e-06  9.9565e-01  1.0637e-03  9.3883e-01  6.2862e-04  5.4248e-02  7.6292e-02  1.2258e-02  9.7779e-01  1.4046e-04  7.1865e-01  2.0082e+00  4.3048e-97  2.3825e-96  1.2266e-02  1.1277e-97  0.0000e+00  0.0000e+00  0.0000e+00  9.0225e+00  1.4117e+02
  4.5850e+02 -8.7964e+01  9.4123e-04  9.9221e-01  9.9478e-01  3.7486e-06  9.9593e-01  1.0627e-03  9.4093e-01  5.8015e-04  5.2924e-02  7.5809e-02  1.2251e-02  9.7892e-01  1.3955e-04  7.2426e-01  2.0060e+00  7.4578e-98  4.1275e-97  1.1844e-02  1.9536e-98  0.0000e+00  0.0000e+00  0.0000e+00  9.0228e+00  1.4117e+02
  4.6200e+02 -8.7974e+01  9.3974e-04  9.9222e-01  9.9479e-01  3.7429e-06  9.9618e-01  1.0617e-03  9.4295e-01  5.3647e-04  5.1635e-02  7.5329e-02  1.2244e-02  9.8000e-01  1.3866e-04  7.2987e-01  2.0038e+00  1.2920e-98  7.1505e-98  1.1437e-02  3.3844e-99  0.0000e+00  0.0000e+00  0.0000e+00  9.0231e+00  1.4117e+02
  4.6550e+02 -8.7983e+01  9.3828e-04  9.9224e-01  9.9480e-01  3.7374e-06  9.9642e-01  1.0607e-03  9.4489e-01  4.9712e-04  5.0380e-02  7.4852e-02  1.2237e-02  9.8101e-01  1.3780e-04  7.3547e-01  2.0015e+00  2.2383e-99  1.2388e-98  1.1043e-02  5.8632e-100 0.0000e+00  0.0000e+00  0.0000e+00  9.0235e+00  1.4117e+02
  4.6900e+02 -8.7992e+01  9.3687e-04  9.9226e-01  9.9481e-01  3.7320e-06  9.9664e-01  1.0598e-03  9.4675e-01  4.6167e-04  4.9158e-02  7.4378e-02  1.2231e-02  9.8198e-01  1.3695e-04  7.4108e-01  1.9993e+00  3.8776e-100 2.1460e-99  1.0663e-02  1.0158e-100 0.0000e+00  0.0000e+00  0.0000e+00  9.0238e+00  1.4117e+02
  4.7250e+02 -8.8001e+01  9.3548e-04  9.9227e-01  9.9482e-01  3.7267e-06  9.9685e-01  1.0589e-03  9.4855e-01  4.2972e-04  4.7969e-02  7.3908e-02  1.2224e-02  9.8290e-01  1.3614e-04  7.4667e-01  1.9971e+00  6.7176e-101 3.7178e-100 1.0297e-02  1.7597e-101 0.0000e+00  0.0000e+00  0.0000e+00  9.0241e+00  1.4117e+02
  4.7600e+02 -8.8009e+01  9.3414e-04  9.9229e-01  9.9483e-01  3.7216e-06  9.9704e-01  1.0580e-03  9.5028e-01  4.0094e-04  4.6812e-02  7.3440e-02  1.2218e-02  9.8377e-01  1.3534e-04  7.5227e-01  1.9948e+00  1.1638e-101 6.4408e-101 9.9425e-03  3.0485e-102 0.0000e+00  0.0000e+00  0.0000e+00  9.0244e+00  1.4117e+02
  4.7950e+02 -8.8018e+01  9.3283e-04  9.9230e-01  9.9484e-01  3.7166e-06  9.9722e-01  1.0571e-03  9.5194e-01  3.7501e-04  4.5685e-02  7.2976e-02  1.2212e-02  9.8459e-01  1.3456e-04  7.5786e-01  1.9926e+00  2.0161e-102 1.1158e-101 9.6005e-03  5.2813e-103 0.0000e+00  0.0000e+00  0.0000e+00  9.0247e+00  1.4117e+02
  4.8300e+02 -8.8026e+01  9.3155e-04  9.9232e-01  9.9485e-01  3.7117e-06  9.9739e-01  1.0562e-03  9.5353e-01  3.5164e-04  4.4588e-02  7.2515e-02  1.2206e-02  9.8538e-01  1.3381e-04  7.6344e-01  1.9903e+00  3.4928e-103 1.9331e-102 9.2703e-03  9.1494e-104 0.0000e+00  0.0000e+00  0.0000e+00  9.0250e+00  1.4117e+02
  4.8650e+02 -8.8034e+01  9.3030e-04  9.9233e-01  9.9486e-01  3.7070e-06  9.9754e-01  1.0554e-03  9.5507e-01  3.3058e-04  4.3521e-02  7.2056e-02  1.2200e-02  9.8612e-01  1.3307e-04  7.6902e-01  1.9881e+00  6.0509e-104 3.3489e-103 8.9514e-03  1.5851e-104 0.0000e+00  0.0000e+00  0.0000e+00  9.0253e+00  1.4117e+02
  4.9000e+02 -8.8042e+01  9.2909e-04  9.9234e-01  9.9487e-01  3.7023e-06  9.9769e-01  1.0546e-03  9.5654e-01  3.1160e-04  4.2481e-02  7.1601e-02  1.2194e-02  9.8683e-01  1.3235e-04  7.7460e-01  1.9858e+00  1.0483e-104 5.8016e-104 8.6435e-03  2.7460e-105 0.0000e+00  0.0000e+00  0.0000e+00  9.0256e+00  1.4117e+02
  4.9350e+02 -8.8049e+01  9.2790e-04  9.9236e-01  9.9488e-01  3.6978e-06  9.9782e-01  1.0538e-03  9.5796e-01  2.9450e-04  4.1470e-02  7.1149e-02  1.2189e-02  9.8750e-01  1.3165e-04  7.8017e-01  1.9836e+00  1.8160e-105 1.0051e-104 8.3462e-03  4.7572e-106 0.0000e+00  0.0000e+00  0.0000e+00  9.0260e+00  1.4117e+02
  4.9700e+02 -8.8057e+01  9.2675e-04  9.9237e-01  9.9489e-01  3.6934e-06  9.9795e-01  1.0530e-03  9.5933e-01  2.7909e-04  4.0485e-02  7.0700e-02  1.2183e-02  9.8813e-01  1.3097e-04  7.8573e-01  1.9813e+00  3.1461e-106 1.7412e-105 8.0592e-03  8.2414e-107 0.0000e+00  0.0000e+00  0.0000e+00  9.0263e+00  1.4117e+02
  5.0050e+02 -8.8064e+01  9.2562e-04  9.9238e-01  9.9489e-01  3.6891e-06  9.9807e-01  1.0522e-03  9.6064e-01  2.6520e-04  3.9526e-02  7.0253e-02  1.2178e-02  9.8874e-01  1.3031e-04  7.9129e-01  1.9791e+00  5.4504e-107 3.0165e-106 7.7820e-03  1.4277e-107 0.0000e+00  0.0000e+00  0.0000e+00  9.0266e+00  1.4117e+02
  5.0400e+02 -8.8071e+01  9.2453e-04  9.9239e-01  9.9490e-01  3.6849e-06  9.9818e-01  1.0515e-03  9.6190e-01  2.5268e-04  3.8593e-02  6.9810e-02  1.2173e-02  9.8931e-01  1.2966e-04  7.9684e-01  1.9768e+00  9.4423e-108 5.2258e-107 7.5143e-03  2.4734e-108 0.0000e+00  0.0000e+00  0.0000e+00  9.0269e+00  1.4117e+02
  5.0750e+02 -8.8078e+01  9.2345e-04  9.9241e-01  9.9491e-01  3.6809e-06  9.9828e-01  1.0508e-03  9.6311e-01  2.4140e-04  3.7685e-02  6.9370e-02  1.2168e-02  9.8985e-01  1.2903e-04  8.0238e-01  1.9746e+00  1.6358e-108 9.0533e-108 7.2558e-03  4.2850e-109 0.0000e+00  0.0000e+00  0.0000e+00  9.0272e+00  1.4117e+02
  5.1100e+02 -8.8085e+01  9.2241e-04  9.9242e-01  9.9492e-01  3.6769e-06  9.9838e-01  1.0501e-03  9.6428e-01  2.3123e-04  3.6801e-02  6.8932e-02  1.2163e-02  9.9037e-01  1.2841e-04  8.0791e-01  1.9723e+00  2.8339e-109 1.5684e-108 7.0063e-03  7.4235e-110 0.0000e+00  0.0000e+00  0.0000e+00  9.0274e+00  1.4117e+02
  5.1450e+02 -8.8091e+01  9.2139e-04  9.9243e-01  9.9492e-01  3.6730e-06  9.9847e-01  1.0494e-03  9.6540e-01  2.2206e-04  3.5940e-02  6.8498e-02  1.2158e-02  9.9086e-01  1.2781e-04  8.1344e-01  1.9701e+00  4.9094e-110 2.7171e-109 6.7653e-03  1.2860e-110 0.0000e+00  0.0000e+00  0.0000e+00  9.0277e+00  1.4117e+02
  5.1800e+02 -8.8098e+01  9.2040e-04  9.9244e-01  9.9493e-01  3.6692e-06  9.9855e-01  1.0487e-03  9.6648e-01  2.1379e-04  3.5103e-02  6.8066e-02  1.2154e-02  9.9133e-01  1.2722e-04  8.1896e-01  1.9678e+00  8.5052e-111 4.7072e-110 6.5326e-03  2.2280e-111 0.0000e+00  0.0000e+00  0.0000e+00  9.0280e+00  1.4117e+02
  5.2150e+02 -8.8104e+01  9.1942e-04  9.9245e-01  9.9494e-01  3.6655e-06  9.9863e-01  1.0481e-03  9.6752e-01  2.0633e-04  3.4287e-02  6.7637e-02  1.2149e-02  9.9177e-01  1.2665e-04  8.2446e-01  1.9656e+00  1.4735e-111 8.1548e-111 6.3079e-03  3.8598e-112 0.0000e+00  0.0000e+00  0.0000e+00  9.0283e+00  1.4117e+02
  5.2500e+02 -8.8110e+01  9.1848e-04  9.9246e-01  9.9495e-01  3.6619e-06  9.9870e-01  1.0474e-03  9.6852e-01  1.9961e-04  3.3494e-02  6.7211e-02  1.2145e-02  9.9218e-01  1.2609e-04  8.2996e-01  1.9634e+00  2.5526e-112 1.4127e-111 6.0909e-03  6.6867e-113 0.0000e+00  0.0000e+00  0.0000e+00  9.0286e+00  1.4117e+02
  5.2850e+02 -8.8116e+01  9.1755e-04  9.9247e-01  9.9495e-01  3.6584e-06  9.9877e-01  1.0468e-03  9.6948e-01  1.9355e-04  3.2721e-02  6.6788e-02  1.2140e-02  9.9258e-01  1.2554e-04  8.3545e-01  1.9611e+00  4.4222e-113 2.4475e-112 5.8814e-03  1.1584e-113 0.0000e+00  0.0000e+00  0.0000e+00  9.0289e+00  1.4117e+02
  5.3200e+02 -8.8122e+01  9.1665e-04  9.9248e-01  9.9496e-01  3.6549e-06  9.9883e-01  1.0462e-03  9.7040e-01  1.8808e-04  3.1969e-02  6.6367e-02  1.2136e-02  9.9296e-01  1.2501e-04  8.4093e-01  1.9589e+00  7.6611e-114 4.2400e-113 5.6791e-03  2.0069e-114 0.0000e+00  0.0000e+00  0.0000e+00  9.0292e+00  1.4117e+02
  5.3550e+02 -8.8128e+01  9.1577e-04  9.9249e-01  9.9496e-01  3.6516e-06  9.9889e-01  1.0456e-03  9.7129e-01  1.8314e-04  3.1237e-02  6.5950e-02  1.2132e-02  9.9332e-01  1.2449e-04  8.4640e-01  1.9567e+00  1.3272e-114 7.3454e-114 5.4838e-03  3.4767e-115 0.0000e+00  0.0000e+00  0.0000e+00  9.0295e+00  1.4117e+02
  5.3900e+02 -8.8133e+01  9.1491e-04  9.9250e-01  9.9497e-01  3.6483e-06  9.9895e-01  1.0450e-03  9.7214e-01  1.7869e-04  3.0525e-02  6.5535e-02  1.2128e-02  9.9366e-01  1.2399e-04  8.5186e-01  1.9545e+00  2.2993e-115 1.2725e-114 5.2952e-03  6.0231e-116 0.0000e+00  0.0000e+00  0.0000e+00  9.0298e+00  1.4116e+02
  5.4250e+02 -8.8139e+01  9.1407e-04  9.9251e-01  9.9498e-01  3.6451e-06  9.9900e-01  1.0445e-03  9.7297e-01  1.7467e-04  2.9831e-02  6.5123e-02  1.2124e-02  9.9398e-01  1.2349e-04  8.5731e-01  1.9522e+00  3.9833e-116 2.2046e-115 5.1130e-03  1.0434e-116 0.0000e+00  0.0000e+00  0.0000e+00  9.0300e+00  1.4116e+02
  5.4600e+02 -8.8144e+01  9.1325e-04  9.9252e-01  9.9498e-01  3.6420e-06  9.9905e-01  1.0439e-03  9.7376e-01  1.7104e-04  2.9156e-02  6.4714e-02  1.2120e-02  9.9428e-01  1.2301e-04  8.6274e-01  1.9500e+00  6.9007e-117 3.8192e-116 4.9372e-03  1.8077e-117 0.0000e+00  0.0000e+00  0.0000e+00  9.0303e+00  1.4116e+02
  5.4950e+02 -8.8149e+01  9.1245e-04  9.9253e-01  9.9499e-01  3.6389e-06  9.9909e-01  1.0434e-03  9.7452e-01  1.6777e-04  2.8499e-02  6.4307e-02  1.2116e-02  9.9457e-01  1.2253e-04  8.6817e-01  1.9478e+00  1.1955e-117 6.6164e-117 4.7674e-03  3.1316e-118 0.0000e+00  0.0000e+00  0.0000e+00  9.0306e+00  1.4116e+02
  5.5300e+02 -8.8154e+01  9.1166e-04  9.9254e-01  9.9499e-01  3.6359e-06  9.9913e-01  1.0429e-03  9.7525e-01  1.6481e-04  2.7860e-02  6.3903e-02  1.2112e-02  9.9485e-01  1.2207e-04  8.7358e-01  1.9456e+00  2.0711e-118 1.1462e-117 4.6034e-03  5.4253e-119 0.0000e+00  0.0000e+00  0.0000e+00  9.0309e+00  1.4116e+02
  5.5650e+02 -8.8159e+01  9.1090e-04  9.9255e-01  9.9500e-01  3.6330e-06  9.9917e-01  1.0424e-03  9.7595e-01  1.6214e-04  2.7238e-02  6.3502e-02  1.2109e-02  9.9511e-01  1.2162e-04  8.7898e-01  1.9434e+00  3.5880e-119 1.9858e-118 4.4450e-03  9.3989e-120 0.0000e+00  0.0000e+00  0.0000e+00  9.0312e+00  1.4116e+02
  5.6000e+02 -8.8164e+01  9.1015e-04  9.9255e-01  9.9500e-01  3.6302e-06  9.9921e-01  1.0418e-03  9.7662e-01  1.5972e-04  2.6632e-02  6.3104e-02  1.2105e-02  9.9536e-01  1.2118e-04  8.8436e-01  1.9412e+00  6.2159e-120 3.4402e-119 4.2921e-03  1.6283e-120 0.0000e+00  0.0000e+00  0.0000e+00  9.0314e+00  1.4116e+02
  5.6350e+02 -8.8169e+01  9.0942e-04  9.9256e-01  9.9501e-01  3.6274e-06  9.9924e-01  1.0414e-03  9.7727e-01  1.5754e-04  2.6042e-02  6.2708e-02  1.2102e-02  9.9559e-01  1.2074e-04  8.8974e-01  1.9391e+00  1.0768e-120 5.9598e-120 4.1445e-03  2.8208e-121 0.0000e+00  0.0000e+00  0.0000e+00  9.0317e+00  1.4116e+02
  5.6700e+02 -8.8174e+01  9.0870e-04  9.9257e-01  9.9501e-01  3.6246e-06  9.9927e-01  1.0409e-03  9.7790e-01  1.5557e-04  2.5468e-02  6.2315e-02  1.2098e-02  9.9582e-01  1.2032e-04  8.9510e-01  1.9369e+00  1.8655e-121 1.0325e-120 4.0020e-03  4.8869e-122 0.0000e+00  0.0000e+00  0.0000e+00  9.0320e+00  1.4116e+02
  5.7050e+02 -8.8178e+01  9.0801e-04  9.9258e-01  9.9502e-01  3.6220e-06  9.9930e-01  1.0404e-03  9.7850e-01  1.5378e-04  2.4910e-02  6.1924e-02  1.2095e-02  9.9603e-01  1.1991e-04  9.0044e-01  1.9347e+00  3.2319e-122 1.7887e-121 3.8643e-03  8.4661e-123 0.0000e+00  0.0000e+00  0.0000e+00  9.0323e+00  1.4116e+02
  5.7400e+02 -8.8183e+01  9.0732e-04  9.9259e-01  9.9502e-01  3.6194e-06  9.9933e-01  1.0399e-03  9.7908e-01  1.5217e-04  2.4366e-02  6.1536e-02  1.2092e-02  9.9623e-01  1.1950e-04  9.0578e-01  1.9326e+00  5.5990e-123 3.0987e-122 3.7314e-03  1.4667e-123 0.0000e+00  0.0000e+00  0.0000e+00  9.0325e+00  1.4116e+02
  5.7750e+02 -8.8187e+01  9.0666e-04  9.9259e-01  9.9503e-01  3.6168e-06  9.9935e-01  1.0395e-03  9.7963e-01  1.5071e-04  2.3837e-02  6.1151e-02  1.2089e-02  9.9642e-01  1.1911e-04  9.1109e-01  1.9304e+00  9.6997e-124 5.3683e-123 3.6031e-03  2.5409e-124 0.0000e+00  0.0000e+00  0.0000e+00  9.0328e+00  1.4116e+02
  5.8100e+02 -8.8191e+01  9.0600e-04  9.9260e-01  9.9503e-01  3.6143e-06  9.9938e-01  1.0391e-03  9.8017e-01  1.4938e-04  2.3322e-02  6.0768e-02  1.2086e-02  9.9660e-01  1.1872e-04  9.1640e-01  1.9282e+00  1.6804e-124 9.3001e-124 3.4791e-03  4.4019e-125 0.0000e+00  0.0000e+00  0.0000e+00  9.0331e+00  1.4116e+02
  5.8450e+02 -8.8196e+01  9.0536e-04  9.9261e-01  9.9504e-01  3.6119e-06  9.9940e-01  1.0386e-03  9.8068e-01  1.4819e-04  2.2820e-02  6.0388e-02  1.2083e-02  9.9678e-01  1.1834e-04  9.2168e-01  1.9261e+00  2.9111e-125 1.6112e-124 3.3595e-03  7.6258e-126 0.0000e+00  0.0000e+00  0.0000e+00  9.0333e+00  1.4116e+02
  5.8800e+02 -8.8200e+01  9.0474e-04  9.9261e-01  9.9504e-01  3.6095e-06  9.9942e-01  1.0382e-03  9.8118e-01  1.4710e-04  2.2333e-02  6.0010e-02  1.2080e-02  9.9694e-01  1.1797e-04  9.2696e-01  1.9240e+00  5.0433e-126 2.7912e-125 3.2439e-03  1.3211e-126 0.0000e+00  0.0000e+00  0.0000e+00  9.0336e+00  1.4116e+02
  5.9150e+02 -8.8204e+01  9.0413e-04  9.9262e-01  9.9505e-01  3.6072e-06  9.9944e-01  1.0378e-03  9.8165e-01  1.4611e-04  2.1858e-02  5.9635e-02  1.2077e-02  9.9709e-01  1.1761e-04  9.3221e-01  1.9218e+00  8.7371e-127 4.8355e-126 3.1323e-03  2.2887e-127 0.0000e+00  0.0000e+00  0.0000e+00  9.0339e+00  1.4116e+02
  5.9500e+02 -8.8208e+01  9.0353e-04  9.9263e-01  9.9505e-01  3.6049e-06  9.9946e-01  1.0374e-03  9.8211e-01  1.4522e-04  2.1395e-02  5.9262e-02  1.2074e-02  9.9724e-01  1.1726e-04  9.3745e-01  1.9197e+00  1.5136e-127 8.3771e-127 3.0246e-03  3.9650e-128 0.0000e+00  0.0000e+00  0.0000e+00  9.0341e+00  1.4116e+02
  5.9850e+02 -8.8211e+01  9.0294e-04  9.9263e-01  9.9506e-01  3.6027e-06  9.9948e-01  1.0370e-03  9.8255e-01  1.4441e-04  2.0946e-02  5.8892e-02  1.2071e-02  9.9738e-01  1.1691e-04  9.4268e-01  1.9176e+00  2.6222e-128 1.4513e-127 2.9206e-03  6.8690e-129 0.0000e+00  0.0000e+00  0.0000e+00  9.0344e+00  1.4116e+02
  6.0200e+02 -8.8215e+01  9.0237e-04  9.9264e-01  9.9506e-01  3.6005e-06  9.9949e-01  1.0366e-03  9.8298e-01  1.4367e-04  2.0508e-02  5.8525e-02  1.2068e-02  9.9751e-01  1.1657e-04  9.4789e-01  1.9155e+00  4.5428e-129 2.5142e-128 2.8201e-03  1.1900e-129 0.0000e+00  0.0000e+00  0.0000e+00  9.0347e+00  1.4116e+02
  6.0550e+02 -8.8219e+01  9.0181e-04  9.9265e-01  9.9506e-01  3.5984e-06  9.9951e-01  1.0362e-03  9.8338e-01  1.4300e-04  2.0081e-02  5.8159e-02  1.2066e-02  9.9764e-01  1.1624e-04  9.5308e-01  1.9134e+00  7.8699e-130 4.3556e-129 2.7231e-03  2.0616e-130 0.0000e+00  0.0000e+00  0.0000e+00  9.0349e+00  1.4116e+02
  6.0900e+02 -8.8223e+01  9.0126e-04  9.9265e-01  9.9507e-01  3.5963e-06  9.9952e-01  1.0359e-03  9.8377e-01  1.4239e-04  1.9667e-02  5.7797e-02  1.2063e-02  9.9776e-01  1.1591e-04  9.5825e-01  1.9113e+00  1.3634e-130 7.5457e-130 2.6294e-03  3.5715e-131 0.0000e+00  0.0000e+00  0.0000e+00  9.0352e+00  1.4116e+02
  6.1250e+02 -8.8226e+01  9.0072e-04  9.9266e-01  9.9507e-01  3.5942e-06  9.9953e-01  1.0355e-03  9.8415e-01  1.4183e-04  1.9263e-02  5.7436e-02  1.2061e-02  9.9787e-01  1.1559e-04  9.6341e-01  1.9092e+00  2.3620e-131 1.3072e-130 2.5390e-03  6.1873e-132 0.0000e+00  0.0000e+00  0.0000e+00  9.0355e+00  1.4116e+02
  6.1600e+02 -8.8230e+01  9.0019e-04  9.9266e-01  9.9507e-01  3.5922e-06  9.9955e-01  1.0352e-03  9.8451e-01  1.4133e-04  1.8870e-02  5.7078e-02  1.2058e-02  9.9798e-01  1.1527e-04  9.6855e-01  1.9071e+00  4.0919e-132 2.2647e-131 2.4517e-03  1.0719e-132 0.0000e+00  0.0000e+00  0.0000e+00  9.0357e+00  1.4116e+02
  6.1950e+02 -8.8233e+01  8.9968e-04  9.9267e-01  9.9508e-01  3.5902e-06  9.9956e-01  1.0348e-03  9.8486e-01  1.4087e-04  1.8488e-02  5.6723e-02  1.2056e-02  9.9808e-01  1.1497e-04  9.7367e-01  1.9051e+00  7.0889e-133 3.9233e-132 2.3673e-03  1.8570e-133 0.0000e+00  0.0000e+00  0.0000e+00  9.0360e+00  1.4116e+02
  6.2300e+02 -8.8236e+01  8.9917e-04  9.9268e-01  9.9508e-01  3.5883e-06  9.9957e-01  1.0345e-03  9.8520e-01  1.4044e-04  1.8115e-02  5.6370e-02  1.2053e-02  9.9818e-01  1.1467e-04  9.7877e-01  1.9030e+00  1.2281e-133 6.7968e-133 2.2859e-03  3.2170e-134 0.0000e+00  0.0000e+00  0.0000e+00  9.0362e+00  1.4116e+02
  6.2650e+02 -8.8240e+01  8.9868e-04  9.9268e-01  9.9508e-01  3.5864e-06  9.9958e-01  1.0341e-03  9.8552e-01  1.4006e-04  1.7753e-02  5.6019e-02  1.2051e-02  9.9827e-01  1.1437e-04  9.8385e-01  1.9010e+00  2.1276e-134 1.1775e-133 2.2073e-03  5.5732e-135 0.0000e+00  0.0000e+00  0.0000e+00  9.0365e+00  1.4116e+02
  6.3000e+02 -8.8243e+01  8.9819e-04  9.9269e-01  9.9509e-01  3.5846e-06  9.9959e-01  1.0338e-03  9.8583e-01  1.3970e-04  1.7401e-02  5.5671e-02  1.2048e-02  9.9836e-01  1.1408e-04  9.8892e-01  1.8989e+00  3.6858e-135 2.0399e-134 2.1314e-03  9.6551e-136 0.0000e+00  0.0000e+00  0.0000e+00  9.0368e+00  1.4116e+02
  6.3350e+02 -8.8246e+01  8.9771e-04  9.9269e-01  9.9509e-01  3.5827e-06  9.9960e-01  1.0335e-03  9.8613e-01  1.3938e-04  1.7057e-02  5.5324e-02  1.2046e-02  9.9844e-01  1.1380e-04  9.9396e-01  1.8969e+00  6.3853e-136 3.5339e-135 2.0581e-03  1.6727e-136 0.0000e+00  0.0000e+00  0.0000e+00  9.0370e+00  1.4116e+02
  6.3700e+02 -8.8249e+01  8.9725e-04  9.9270e-01  9.9509e-01  3.5810e-06  9.9960e-01  1.0332e-03  9.8642e-01  1.3908e-04  1.6723e-02  5.4981e-02  1.2044e-02  9.9852e-01  1.1352e-04  9.9899e-01  1.8949e+00  1.1062e-136 6.1223e-136 1.9873e-03  2.8977e-137 0.0000e+00  0.0000e+00  0.0000e+00  9.0373e+00  1.4116e+02
  6.4050e+02 -8.8252e+01  8.9679e-04  9.9270e-01  9.9510e-01  3.5792e-06  9.9961e-01  1.0329e-03  9.8669e-01  1.3881e-04  1.6398e-02  5.4639e-02  1.2042e-02  9.9859e-01  1.1324e-04  1.0040e+00  1.8929e+00  1.9164e-137 1.0606e-136 1.9189e-03  5.0201e-138 0.0000e+00  0.0000e+00  0.0000e+00  9.0375e+00  1.4116e+02
  6.4400e+02 -8.8255e+01  8.9634e-04  9.9271e-01  9.9510e-01  3.5775e-06  9.9962e-01  1.0326e-03  9.8696e-01  1.3856e-04  1.6082e-02  5.4300e-02  1.2040e-02  9.9866e-01  1.1297e-04  1.0090e+00  1.8908e+00  3.3200e-138 1.8374e-137 1.8529e-03  8.6969e-139 0.0000e+00  0.0000e+00  0.0000e+00  9.0378e+00  1.4116e+02
  6.4750e+02 -8.8258e+01  8.9590e-04  9.9271e-01  9.9510e-01  3.5758e-06  9.9962e-01  1.0323e-03  9.8721e-01  1.3833e-04  1.5774e-02  5.3963e-02  1.2038e-02  9.9873e-01  1.1271e-04  1.0140e+00  1.8888e+00  5.7516e-139 3.1832e-138 1.7892e-03  1.5067e-139 0.0000e+00  0.0000e+00  0.0000e+00  9.0380e+00  1.4116e+02
  6.5100e+02 -8.8261e+01  8.9547e-04  9.9272e-01  9.9511e-01  3.5742e-06  9.9963e-01  1.0320e-03  9.8746e-01  1.3811e-04  1.5474e-02  5.3629e-02  1.2035e-02  9.9879e-01  1.1245e-04  1.0189e+00  1.8869e+00  9.9642e-140 5.5146e-139 1.7276e-03  2.6102e-140 0.0000e+00  0.0000e+00  0.0000e+00  9.0383e+00  1.4116e+02
  6.5450e+02 -8.8264e+01  8.9504e-04  9.9272e-01  9.9511e-01  3.5726e-06  9.9964e-01  1.0317e-03  9.8770e-01  1.3792e-04  1.5183e-02  5.3296e-02  1.2033e-02  9.9885e-01  1.1220e-04  1.0238e+00  1.8849e+00  1.7262e-140 9.5536e-140 1.6682e-03  4.5219e-141 0.0000e+00  0.0000e+00  0.0000e+00  9.0385e+00  1.4116e+02
  6.5800e+02 -8.8267e+01  8.9463e-04  9.9273e-01  9.9511e-01  3.5710e-06  9.9964e-01  1.0314e-03  9.8792e-01  1.3774e-04  1.4899e-02  5.2966e-02  1.2031e-02  9.9891e-01  1.1195e-04  1.0287e+00  1.8829e+00  2.9905e-141 1.6551e-140 1.6108e-03  7.8338e-142 0.0000e+00  0.0000e+00  0.0000e+00  9.0388e+00  1.4116e+02
  6.6150e+02 -8.8269e+01  8.9422e-04  9.9273e-01  9.9512e-01  3.5694e-06  9.9965e-01  1.0312e-03  9.8814e-01  1.3757e-04  1.4622e-02  5.2638e-02  1.2029e-02  9.9897e-01  1.1170e-04  1.0336e+00  1.8809e+00  5.1808e-142 2.8673e-141 1.5554e-03  1.3571e-142 0.0000e+00  0.0000e+00  0.0000e+00  9.0390e+00  1.4116e+02
  6.6500e+02 -8.8272e+01  8.9382e-04  9.9273e-01  9.9512e-01  3.5679e-06  9.9965e-01  1.0309e-03  9.8835e-01  1.3741e-04  1.4354e-02  5.2313e-02  1.2028e-02  9.9902e-01  1.1146e-04  1.0385e+00  1.8790e+00  8.9753e-143 4.9673e-142 1.5019e-03  2.3511e-143 0.0000e+00  0.0000e+00  0.0000e+00  9.0393e+00  1.4116e+02
  6.6850e+02 -8.8275e+01  8.9343e-04  9.9274e-01  9.9512e-01  3.5664e-06  9.9966e-01  1.0306e-03  9.8856e-01  1.3726e-04  1.4092e-02  5.1989e-02  1.2026e-02  9.9907e-01  1.1123e-04  1.0433e+00  1.8771e+00  1.5549e-143 8.6055e-143 1.4503e-03  4.0731e-144 0.0000e+00  0.0000e+00  0.0000e+00  9.0395e+00  1.4116e+02
  6.7200e+02 -8.8277e+01  8.9304e-04  9.9274e-01  9.9512e-01  3.5649e-06  9.9966e-01  1.0304e-03  9.8875e-01  1.3713e-04  1.3837e-02  5.1668e-02  1.2024e-02  9.9911e-01  1.1099e-04  1.0482e+00  1.8751e+00  2.6937e-144 1.4908e-143 1.4004e-03  7.0563e-145 0.0000e+00  0.0000e+00  0.0000e+00  9.0398e+00  1.4116e+02
  6.7550e+02 -8.8280e+01  8.9266e-04  9.9275e-01  9.9513e-01  3.5635e-06  9.9966e-01  1.0301e-03  9.8894e-01  1.3700e-04  1.3589e-02  5.1349e-02  1.2022e-02  9.9916e-01  1.1077e-04  1.0530e+00  1.8732e+00  4.6666e-145 2.5827e-144 1.3522e-03  1.2224e-145 0.0000e+00  0.0000e+00  0.0000e+00  9.0400e+00  1.4116e+02
