Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) b(dimensionless) g(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) zdv(dimensionless) ydv(dimensionless) CaI(millimolar) Ca_JSR(millimolar) Ca_NSR(millimolar) APtrack(dimensionless) APtrack2(dimensionless) APtrack3(dimensionless) Cainfluxtrack(dimensionless) OVRLDtrack(dimensionless) OVRLDtrack2(dimensionless) OVRLDtrack3(dimensionless) Nai(millimolar) Ki(millimolar)
  4.5150e+02 -8.7834e+01  9.6206e-04  9.9197e-01  9.9463e-01  3.8279e-06  9.8656e-01  1.0764e-03  8.8302e-01  3.0591e-03  9.5805e-02  1.0591e-01  1.2347e-02  9.4332e-01  1.5389e-04  7.3272e-01  2.0626e+00  1.6924e-98  9.3666e-98  1.1498e-02  4.5215e-99  0.0000e+00  0.0000e+00  0.0000e+00  9.0061e+00  1.4117e+02
  4.5500e+02 -8.7846e+01  9.6012e-04  9.9199e-01  9.9465e-01  3.8205e-06  9.8745e-01  1.0751e-03  8.8727e-01  2.7695e-03  9.3376e-02  1.0523e-01  1.2338e-02  9.4621e-01  1.5264e-04  7.3859e-01  2.0605e+00  2.9320e-99  1.6227e-98  1.1103e-02  7.8331e-100 0.0000e+00  0.0000e+00  0.0000e+00  9.0065e+00  1.4117e+02
  4.5850e+02 -8.7858e+01  9.5822e-04  9.9202e-01  9.9466e-01  3.8133e-06  9.8827e-01  1.0738e-03  8.9136e-01  2.5086e-03  9.1011e-02  1.0455e-01  1.2329e-02  9.4895e-01  1.5143e-04  7.4446e-01  2.0585e+00  5.0794e-100 2.8112e-99  1.0721e-02  1.3570e-100 0.0000e+00  0.0000e+00  0.0000e+00  9.0068e+00  1.4117e+02
  4.6200e+02 -8.7869e+01  9.5637e-04  9.9204e-01  9.9467e-01  3.8062e-06  9.8905e-01  1.0726e-03  8.9529e-01  2.2736e-03  8.8709e-02  1.0388e-01  1.2321e-02  9.5155e-01  1.5026e-04  7.5033e-01  2.0564e+00  8.7996e-101 4.8701e-100 1.0352e-02  2.3509e-101 0.0000e+00  0.0000e+00  0.0000e+00  9.0072e+00  1.4117e+02
  4.6550e+02 -8.7881e+01  9.5457e-04  9.9206e-01  9.9469e-01  3.7994e-06  9.8977e-01  1.0714e-03  8.9907e-01  2.0618e-03  8.6468e-02  1.0321e-01  1.2313e-02  9.5401e-01  1.4911e-04  7.5619e-01  2.0542e+00  1.5245e-101 8.4370e-101 9.9962e-03  4.0727e-102 0.0000e+00  0.0000e+00  0.0000e+00  9.0075e+00  1.4117e+02
  4.6900e+02 -8.7892e+01  9.5281e-04  9.9208e-01  9.9470e-01  3.7927e-06  9.9044e-01  1.0702e-03  9.0270e-01  1.8710e-03  8.4286e-02  1.0254e-01  1.2305e-02  9.5636e-01  1.4801e-04  7.6206e-01  2.0521e+00  2.6410e-102 1.4616e-101 9.6524e-03  7.0557e-103 0.0000e+00  0.0000e+00  0.0000e+00  9.0079e+00  1.4117e+02
  4.7250e+02 -8.7902e+01  9.5110e-04  9.9210e-01  9.9471e-01  3.7862e-06  9.9106e-01  1.0691e-03  9.0619e-01  1.6992e-03  8.2162e-02  1.0189e-01  1.2297e-02  9.5858e-01  1.4693e-04  7.6792e-01  2.0500e+00  4.5753e-103 2.5322e-102 9.3204e-03  1.2223e-103 0.0000e+00  0.0000e+00  0.0000e+00  9.0082e+00  1.4117e+02
  4.7600e+02 -8.7913e+01  9.4943e-04  9.9212e-01  9.9472e-01  3.7798e-06  9.9165e-01  1.0680e-03  9.0955e-01  1.5444e-03  8.0094e-02  1.0123e-01  1.2289e-02  9.6069e-01  1.4588e-04  7.7378e-01  2.0478e+00  7.9263e-104 4.3868e-103 8.9998e-03  2.1176e-104 0.0000e+00  0.0000e+00  0.0000e+00  9.0086e+00  1.4117e+02
  4.7950e+02 -8.7923e+01  9.4781e-04  9.9213e-01  9.9474e-01  3.7736e-06  9.9219e-01  1.0669e-03  9.1278e-01  1.4049e-03  7.8081e-02  1.0058e-01  1.2282e-02  9.6269e-01  1.4486e-04  7.7963e-01  2.0457e+00  1.3732e-104 7.5997e-104 8.6903e-03  3.6685e-105 0.0000e+00  0.0000e+00  0.0000e+00  9.0089e+00  1.4117e+02
  4.8300e+02 -8.7933e+01  9.4623e-04  9.9215e-01  9.9475e-01  3.7676e-06  9.9270e-01  1.0659e-03  9.1588e-01  1.2793e-03  7.6121e-02  9.9933e-02  1.2274e-02  9.6459e-01  1.4387e-04  7.8548e-01  2.0435e+00  2.3789e-105 1.3166e-104 8.3913e-03  6.3554e-106 0.0000e+00  0.0000e+00  0.0000e+00  9.0092e+00  1.4117e+02
  4.8650e+02 -8.7943e+01  9.4469e-04  9.9217e-01  9.9476e-01  3.7617e-06  9.9317e-01  1.0648e-03  9.1887e-01  1.1661e-03  7.4214e-02  9.9290e-02  1.2267e-02  9.6640e-01  1.4291e-04  7.9133e-01  2.0414e+00  4.1212e-106 2.2809e-105 8.1027e-03  1.1010e-106 0.0000e+00  0.0000e+00  0.0000e+00  9.0096e+00  1.4117e+02
  4.9000e+02 -8.7952e+01  9.4319e-04  9.9219e-01  9.9477e-01  3.7560e-06  9.9361e-01  1.0638e-03  9.2174e-01  1.0642e-03  7.2357e-02  9.8652e-02  1.2260e-02  9.6811e-01  1.4197e-04  7.9717e-01  2.0392e+00  7.1396e-107 3.9514e-106 7.8240e-03  1.9074e-107 0.0000e+00  0.0000e+00  0.0000e+00  9.0099e+00  1.4117e+02
  4.9350e+02 -8.7961e+01  9.4172e-04  9.9220e-01  9.9478e-01  3.7504e-06  9.9402e-01  1.0629e-03  9.2450e-01  9.7233e-04  7.0549e-02  9.8018e-02  1.2253e-02  9.6973e-01  1.4106e-04  8.0301e-01  2.0370e+00  1.2369e-107 6.8454e-107 7.5549e-03  3.3044e-108 0.0000e+00  0.0000e+00  0.0000e+00  9.0102e+00  1.4117e+02
  4.9700e+02 -8.7970e+01  9.4030e-04  9.9222e-01  9.9479e-01  3.7450e-06  9.9441e-01  1.0619e-03  9.2715e-01  8.8961e-04  6.8789e-02  9.7388e-02  1.2247e-02  9.7127e-01  1.4017e-04  8.0884e-01  2.0349e+00  2.1428e-108 1.1859e-107 7.2950e-03  5.7247e-109 0.0000e+00  0.0000e+00  0.0000e+00  9.0106e+00  1.4117e+02
  5.0050e+02 -8.7979e+01  9.3891e-04  9.9223e-01  9.9480e-01  3.7397e-06  9.9476e-01  1.0610e-03  9.2970e-01  8.1510e-04  6.7076e-02  9.6763e-02  1.2240e-02  9.7274e-01  1.3931e-04  8.1466e-01  2.0327e+00  3.7122e-109 2.0545e-108 7.0441e-03  9.9175e-110 0.0000e+00  0.0000e+00  0.0000e+00  9.0109e+00  1.4117e+02
  5.0400e+02 -8.7988e+01  9.3755e-04  9.9225e-01  9.9481e-01  3.7346e-06  9.9510e-01  1.0601e-03  9.3215e-01  7.4798e-04  6.5408e-02  9.6141e-02  1.2234e-02  9.7412e-01  1.3847e-04  8.2048e-01  2.0305e+00  6.4310e-110 3.5592e-109 6.8018e-03  1.7181e-110 0.0000e+00  0.0000e+00  0.0000e+00  9.0112e+00  1.4117e+02
  5.0750e+02 -8.7996e+01  9.3623e-04  9.9226e-01  9.9482e-01  3.7295e-06  9.9541e-01  1.0592e-03  9.3451e-01  6.8752e-04  6.3785e-02  9.5524e-02  1.2228e-02  9.7544e-01  1.3765e-04  8.2629e-01  2.0283e+00  1.1141e-110 6.1661e-110 6.5679e-03  2.9765e-111 0.0000e+00  0.0000e+00  0.0000e+00  9.0115e+00  1.4117e+02
  5.1100e+02 -8.8004e+01  9.3495e-04  9.9228e-01  9.9483e-01  3.7246e-06  9.9570e-01  1.0583e-03  9.3678e-01  6.3306e-04  6.2205e-02  9.4910e-02  1.2222e-02  9.7669e-01  1.3685e-04  8.3210e-01  2.0261e+00  1.9301e-111 1.0682e-110 6.3420e-03  5.1565e-112 0.0000e+00  0.0000e+00  0.0000e+00  9.0118e+00  1.4117e+02
  5.1450e+02 -8.8012e+01  9.3369e-04  9.9229e-01  9.9484e-01  3.7198e-06  9.9597e-01  1.0575e-03  9.3896e-01  5.8401e-04  6.0666e-02  9.4301e-02  1.2216e-02  9.7788e-01  1.3607e-04  8.3789e-01  2.0239e+00  3.3438e-112 1.8506e-111 6.1238e-03  8.9332e-113 0.0000e+00  0.0000e+00  0.0000e+00  9.0122e+00  1.4117e+02
  5.1800e+02 -8.8020e+01  9.3247e-04  9.9231e-01  9.9485e-01  3.7152e-06  9.9622e-01  1.0567e-03  9.4105e-01  5.3982e-04  5.9169e-02  9.3696e-02  1.2210e-02  9.7900e-01  1.3532e-04  8.4368e-01  2.0217e+00  5.7928e-113 3.2060e-112 5.9132e-03  1.5476e-113 0.0000e+00  0.0000e+00  0.0000e+00  9.0125e+00  1.4117e+02
  5.2150e+02 -8.8028e+01  9.3127e-04  9.9232e-01  9.9486e-01  3.7106e-06  9.9646e-01  1.0559e-03  9.4307e-01  5.0002e-04  5.7712e-02  9.3094e-02  1.2205e-02  9.8007e-01  1.3458e-04  8.4946e-01  2.0196e+00  1.0035e-113 5.5541e-113 5.7098e-03  2.6811e-114 0.0000e+00  0.0000e+00  0.0000e+00  9.0128e+00  1.4117e+02
  5.2500e+02 -8.8035e+01  9.3011e-04  9.9233e-01  9.9486e-01  3.7062e-06  9.9668e-01  1.0551e-03  9.4501e-01  4.6416e-04  5.6293e-02  9.2497e-02  1.2199e-02  9.8109e-01  1.3387e-04  8.5523e-01  2.0174e+00  1.7386e-114 9.6220e-114 5.5134e-03  4.6447e-115 0.0000e+00  0.0000e+00  0.0000e+00  9.0131e+00  1.4117e+02
  5.2850e+02 -8.8042e+01  9.2898e-04  9.9235e-01  9.9487e-01  3.7019e-06  9.9688e-01  1.0543e-03  9.4687e-01  4.3186e-04  5.4912e-02  9.1904e-02  1.2194e-02  9.8205e-01  1.3317e-04  8.6099e-01  2.0152e+00  3.0119e-115 1.6669e-114 5.3238e-03  8.0466e-116 0.0000e+00  0.0000e+00  0.0000e+00  9.0134e+00  1.4117e+02
  5.3200e+02 -8.8049e+01  9.2787e-04  9.9236e-01  9.9488e-01  3.6977e-06  9.9707e-01  1.0536e-03  9.4866e-01  4.0277e-04  5.3568e-02  9.1314e-02  1.2189e-02  9.8296e-01  1.3249e-04  8.6674e-01  2.0130e+00  5.2179e-116 2.8878e-115 5.1407e-03  1.3940e-116 0.0000e+00  0.0000e+00  0.0000e+00  9.0137e+00  1.4117e+02
  5.3550e+02 -8.8056e+01  9.2679e-04  9.9237e-01  9.9489e-01  3.6935e-06  9.9725e-01  1.0529e-03  9.5039e-01  3.7656e-04  5.2259e-02  9.0729e-02  1.2184e-02  9.8383e-01  1.3182e-04  8.7247e-01  2.0108e+00  9.0395e-117 5.0029e-116 4.9639e-03  2.4150e-117 0.0000e+00  0.0000e+00  0.0000e+00  9.0140e+00  1.4117e+02
  5.3900e+02 -8.8063e+01  9.2574e-04  9.9238e-01  9.9490e-01  3.6895e-06  9.9741e-01  1.0522e-03  9.5204e-01  3.5295e-04  5.0985e-02  9.0147e-02  1.2179e-02  9.8465e-01  1.3117e-04  8.7820e-01  2.0086e+00  1.5660e-117 8.6671e-117 4.7931e-03  4.1838e-118 0.0000e+00  0.0000e+00  0.0000e+00  9.0143e+00  1.4117e+02
  5.4250e+02 -8.8070e+01  9.2471e-04  9.9239e-01  9.9490e-01  3.6856e-06  9.9757e-01  1.0515e-03  9.5364e-01  3.3168e-04  4.9746e-02  8.9569e-02  1.2174e-02  9.8544e-01  1.3054e-04  8.8392e-01  2.0064e+00  2.7130e-118 1.5015e-117 4.6283e-03  7.2480e-119 0.0000e+00  0.0000e+00  0.0000e+00  9.0146e+00  1.4117e+02
  5.4600e+02 -8.8076e+01  9.2371e-04  9.9240e-01  9.9491e-01  3.6818e-06  9.9771e-01  1.0508e-03  9.5517e-01  3.1251e-04  4.8539e-02  8.8995e-02  1.2169e-02  9.8618e-01  1.2993e-04  8.8963e-01  2.0042e+00  4.7000e-119 2.6012e-118 4.4691e-03  1.2557e-119 0.0000e+00  0.0000e+00  0.0000e+00  9.0149e+00  1.4117e+02
  5.4950e+02 -8.8083e+01  9.2273e-04  9.9241e-01  9.9492e-01  3.6781e-06  9.9785e-01  1.0502e-03  9.5664e-01  2.9525e-04  4.7364e-02  8.8425e-02  1.2165e-02  9.8688e-01  1.2933e-04  8.9532e-01  2.0020e+00  8.1424e-120 4.5064e-119 4.3153e-03  2.1753e-120 0.0000e+00  0.0000e+00  0.0000e+00  9.0152e+00  1.4117e+02
  5.5300e+02 -8.8089e+01  9.2177e-04  9.9243e-01  9.9492e-01  3.6744e-06  9.9797e-01  1.0495e-03  9.5806e-01  2.7969e-04  4.6221e-02  8.7859e-02  1.2160e-02  9.8755e-01  1.2874e-04  9.0100e-01  1.9998e+00  1.4106e-120 7.8069e-120 4.1669e-03  3.7685e-121 0.0000e+00  0.0000e+00  0.0000e+00  9.0155e+00  1.4117e+02
  5.5650e+02 -8.8095e+01  9.2084e-04  9.9244e-01  9.9493e-01  3.6709e-06  9.9809e-01  1.0489e-03  9.5942e-01  2.6568e-04  4.5108e-02  8.7296e-02  1.2156e-02  9.8818e-01  1.2817e-04  9.0667e-01  1.9977e+00  2.4437e-121 1.3525e-120 4.0236e-03  6.5287e-122 0.0000e+00  0.0000e+00  0.0000e+00  9.0158e+00  1.4117e+02
  5.6000e+02 -8.8101e+01  9.1993e-04  9.9245e-01  9.9494e-01  3.6674e-06  9.9820e-01  1.0483e-03  9.6073e-01  2.5305e-04  4.4025e-02  8.6737e-02  1.2151e-02  9.8878e-01  1.2761e-04  9.1233e-01  1.9955e+00  4.2335e-122 2.3430e-121 3.8852e-03  1.1310e-122 0.0000e+00  0.0000e+00  0.0000e+00  9.0161e+00  1.4117e+02
  5.6350e+02 -8.8106e+01  9.1904e-04  9.9246e-01  9.9494e-01  3.6640e-06  9.9830e-01  1.0477e-03  9.6199e-01  2.4167e-04  4.2970e-02  8.6182e-02  1.2147e-02  9.8935e-01  1.2707e-04  9.1797e-01  1.9933e+00  7.3343e-123 4.0591e-122 3.7516e-03  1.9594e-123 0.0000e+00  0.0000e+00  0.0000e+00  9.0164e+00  1.4117e+02
  5.6700e+02 -8.8112e+01  9.1818e-04  9.9247e-01  9.9495e-01  3.6607e-06  9.9840e-01  1.0471e-03  9.6320e-01  2.3141e-04  4.1944e-02  8.5631e-02  1.2143e-02  9.8989e-01  1.2654e-04  9.2360e-01  1.9911e+00  1.2706e-123 7.0321e-123 3.6225e-03  3.3945e-124 0.0000e+00  0.0000e+00  0.0000e+00  9.0167e+00  1.4117e+02
  5.7050e+02 -8.8117e+01  9.1733e-04  9.9248e-01  9.9496e-01  3.6575e-06  9.9848e-01  1.0465e-03  9.6437e-01  2.2217e-04  4.0945e-02  8.5083e-02  1.2139e-02  9.9041e-01  1.2602e-04  9.2921e-01  1.9890e+00  2.2012e-124 1.2182e-123 3.4979e-03  5.8807e-125 0.0000e+00  0.0000e+00  0.0000e+00  9.0170e+00  1.4117e+02
  5.7400e+02 -8.8123e+01  9.1650e-04  9.9248e-01  9.9496e-01  3.6543e-06  9.9857e-01  1.0460e-03  9.6549e-01  2.1384e-04  3.9973e-02  8.4539e-02  1.2135e-02  9.9090e-01  1.2551e-04  9.3481e-01  1.9868e+00  3.8134e-125 2.1105e-124 3.3776e-03  1.0188e-125 0.0000e+00  0.0000e+00  0.0000e+00  9.0173e+00  1.4117e+02
  5.7750e+02 -8.8128e+01  9.1570e-04  9.9249e-01  9.9497e-01  3.6513e-06  9.9864e-01  1.0454e-03  9.6657e-01  2.0633e-04  3.9027e-02  8.3998e-02  1.2131e-02  9.9136e-01  1.2502e-04  9.4039e-01  1.9847e+00  6.6064e-126 3.6563e-125 3.2614e-03  1.7650e-126 0.0000e+00  0.0000e+00  0.0000e+00  9.0176e+00  1.4117e+02
  5.8100e+02 -8.8133e+01  9.1491e-04  9.9250e-01  9.9497e-01  3.6483e-06  9.9871e-01  1.0449e-03  9.6760e-01  1.9956e-04  3.8105e-02  8.3461e-02  1.2128e-02  9.9180e-01  1.2454e-04  9.4596e-01  1.9825e+00  1.1445e-126 6.3342e-126 3.1493e-03  3.0576e-127 0.0000e+00  0.0000e+00  0.0000e+00  9.0178e+00  1.4117e+02
  5.8450e+02 -8.8138e+01  9.1414e-04  9.9251e-01  9.9498e-01  3.6453e-06  9.9878e-01  1.0444e-03  9.6860e-01  1.9345e-04  3.7209e-02  8.2928e-02  1.2124e-02  9.9222e-01  1.2407e-04  9.5152e-01  1.9804e+00  1.9827e-127 1.0973e-126 3.0409e-03  5.2971e-128 0.0000e+00  0.0000e+00  0.0000e+00  9.0181e+00  1.4117e+02
  5.8800e+02 -8.8143e+01  9.1338e-04  9.9252e-01  9.9498e-01  3.6424e-06  9.9884e-01  1.0439e-03  9.6956e-01  1.8795e-04  3.6336e-02  8.2398e-02  1.2121e-02  9.9261e-01  1.2360e-04  9.5705e-01  1.9782e+00  3.4349e-128 1.9010e-127 2.9363e-03  9.1768e-129 0.0000e+00  0.0000e+00  0.0000e+00  9.0184e+00  1.4117e+02
  5.9150e+02 -8.8148e+01  9.1265e-04  9.9253e-01  9.9499e-01  3.6396e-06  9.9890e-01  1.0434e-03  9.7048e-01  1.8299e-04  3.5487e-02  8.1872e-02  1.2117e-02  9.9299e-01  1.2315e-04  9.6257e-01  1.9761e+00  5.9507e-129 3.2934e-128 2.8353e-03  1.5898e-129 0.0000e+00  0.0000e+00  0.0000e+00  9.0187e+00  1.4117e+02
  5.9500e+02 -8.8153e+01  9.1193e-04  9.9254e-01  9.9499e-01  3.6369e-06  9.9896e-01  1.0429e-03  9.7136e-01  1.7851e-04  3.4660e-02  8.1349e-02  1.2114e-02  9.9334e-01  1.2271e-04  9.6808e-01  1.9740e+00  1.0309e-129 5.7055e-129 2.7378e-03  2.7542e-130 0.0000e+00  0.0000e+00  0.0000e+00  9.0190e+00  1.4117e+02
  5.9850e+02 -8.8157e+01  9.1122e-04  9.9254e-01  9.9500e-01  3.6342e-06  9.9901e-01  1.0424e-03  9.7221e-01  1.7447e-04  3.3856e-02  8.0830e-02  1.2110e-02  9.9368e-01  1.2228e-04  9.7356e-01  1.9718e+00  1.7860e-130 9.8843e-130 2.6436e-03  4.7714e-131 0.0000e+00  0.0000e+00  0.0000e+00  9.0193e+00  1.4117e+02
  6.0200e+02 -8.8162e+01  9.1054e-04  9.9255e-01  9.9500e-01  3.6316e-06  9.9905e-01  1.0420e-03  9.7303e-01  1.7083e-04  3.3073e-02  8.0314e-02  1.2107e-02  9.9400e-01  1.2186e-04  9.7903e-01  1.9697e+00  3.0940e-131 1.7124e-130 2.5527e-03  8.2660e-132 0.0000e+00  0.0000e+00  0.0000e+00  9.0195e+00  1.4117e+02
  6.0550e+02 -8.8166e+01  9.0986e-04  9.9256e-01  9.9501e-01  3.6290e-06  9.9910e-01  1.0415e-03  9.7382e-01  1.6754e-04  3.2310e-02  7.9802e-02  1.2104e-02  9.9431e-01  1.2145e-04  9.8449e-01  1.9676e+00  5.3601e-132 2.9665e-131 2.4649e-03  1.4320e-132 0.0000e+00  0.0000e+00  0.0000e+00  9.0198e+00  1.4117e+02
  6.0900e+02 -8.8170e+01  9.0921e-04  9.9257e-01  9.9501e-01  3.6265e-06  9.9914e-01  1.0411e-03  9.7458e-01  1.6458e-04  3.1568e-02  7.9293e-02  1.2101e-02  9.9460e-01  1.2105e-04  9.8992e-01  1.9655e+00  9.2859e-133 5.1393e-132 2.3801e-03  2.4808e-133 0.0000e+00  0.0000e+00  0.0000e+00  9.0201e+00  1.4117e+02
  6.1250e+02 -8.8175e+01  9.0856e-04  9.9257e-01  9.9502e-01  3.6241e-06  9.9918e-01  1.0407e-03  9.7531e-01  1.6190e-04  3.0846e-02  7.8788e-02  1.2098e-02  9.9487e-01  1.2066e-04  9.9533e-01  1.9634e+00  1.6087e-133 8.9033e-133 2.2983e-03  4.2978e-134 0.0000e+00  0.0000e+00  0.0000e+00  9.0204e+00  1.4117e+02
  6.1600e+02 -8.8179e+01  9.0793e-04  9.9258e-01  9.9502e-01  3.6217e-06  9.9921e-01  1.0402e-03  9.7601e-01  1.5948e-04  3.0144e-02  7.8286e-02  1.2095e-02  9.9513e-01  1.2027e-04  1.0007e+00  1.9613e+00  2.7869e-134 1.5424e-133 2.2192e-03  7.4456e-135 0.0000e+00  0.0000e+00  0.0000e+00  9.0206e+00  1.4117e+02
  6.1950e+02 -8.8183e+01  9.0732e-04  9.9259e-01  9.9503e-01  3.6193e-06  9.9925e-01  1.0398e-03  9.7668e-01  1.5730e-04  2.9460e-02  7.7787e-02  1.2092e-02  9.9538e-01  1.1989e-04  1.0061e+00  1.9592e+00  4.8281e-135 2.6721e-134 2.1429e-03  1.2899e-135 0.0000e+00  0.0000e+00  0.0000e+00  9.0209e+00  1.4117e+02
  6.2300e+02 -8.8187e+01  9.0672e-04  9.9259e-01  9.9503e-01  3.6170e-06  9.9928e-01  1.0394e-03  9.7733e-01  1.5532e-04  2.8794e-02  7.7291e-02  1.2089e-02  9.9561e-01  1.1953e-04  1.0115e+00  1.9571e+00  8.3643e-136 4.6292e-135 2.0692e-03  2.2346e-136 0.0000e+00  0.0000e+00  0.0000e+00  9.0212e+00  1.4117e+02
  6.2650e+02 -8.8191e+01  9.0613e-04  9.9260e-01  9.9503e-01  3.6148e-06  9.9931e-01  1.0390e-03  9.7795e-01  1.5354e-04  2.8146e-02  7.6799e-02  1.2086e-02  9.9583e-01  1.1916e-04  1.0168e+00  1.9551e+00  1.4490e-136 8.0197e-136 1.9980e-03  3.8713e-137 0.0000e+00  0.0000e+00  0.0000e+00  9.0215e+00  1.4117e+02
  6.3000e+02 -8.8194e+01  9.0555e-04  9.9261e-01  9.9504e-01  3.6126e-06  9.9934e-01  1.0386e-03  9.7855e-01  1.5193e-04  2.7515e-02  7.6311e-02  1.2083e-02  9.9605e-01  1.1881e-04  1.0221e+00  1.9530e+00  2.5104e-137 1.3893e-136 1.9293e-03  6.7067e-138 0.0000e+00  0.0000e+00  0.0000e+00  9.0217e+00  1.4117e+02
  6.3350e+02 -8.8198e+01  9.0499e-04  9.9261e-01  9.9504e-01  3.6104e-06  9.9936e-01  1.0383e-03  9.7913e-01  1.5047e-04  2.6901e-02  7.5825e-02  1.2081e-02  9.9625e-01  1.1847e-04  1.0274e+00  1.9510e+00  4.3490e-138 2.4069e-137 1.8629e-03  1.1619e-138 0.0000e+00  0.0000e+00  0.0000e+00  9.0220e+00  1.4117e+02
  6.3700e+02 -8.8202e+01  9.0443e-04  9.9262e-01  9.9505e-01  3.6083e-06  9.9938e-01  1.0379e-03  9.7969e-01  1.4915e-04  2.6304e-02  7.5343e-02  1.2078e-02  9.9644e-01  1.1813e-04  1.0327e+00  1.9489e+00  7.5342e-139 4.1698e-138 1.7988e-03  2.0128e-139 0.0000e+00  0.0000e+00  0.0000e+00  9.0223e+00  1.4117e+02
  6.4050e+02 -8.8205e+01  9.0389e-04  9.9262e-01  9.9505e-01  3.6063e-06  9.9941e-01  1.0375e-03  9.8022e-01  1.4796e-04  2.5722e-02  7.4864e-02  1.2076e-02  9.9662e-01  1.1779e-04  1.0380e+00  1.9469e+00  1.3052e-139 7.2238e-139 1.7370e-03  3.4871e-140 0.0000e+00  0.0000e+00  0.0000e+00  9.0225e+00  1.4117e+02
  6.4400e+02 -8.8209e+01  9.0336e-04  9.9263e-01  9.9505e-01  3.6043e-06  9.9943e-01  1.0372e-03  9.8073e-01  1.4688e-04  2.5157e-02  7.4388e-02  1.2073e-02  9.9679e-01  1.1747e-04  1.0432e+00  1.9448e+00  2.2612e-140 1.2515e-139 1.6772e-03  6.0411e-141 0.0000e+00  0.0000e+00  0.0000e+00  9.0228e+00  1.4117e+02
  6.4750e+02 -8.8212e+01  9.0284e-04  9.9264e-01  9.9506e-01  3.6023e-06  9.9945e-01  1.0368e-03  9.8123e-01  1.4590e-04  2.4606e-02  7.3915e-02  1.2071e-02  9.9695e-01  1.1715e-04  1.0484e+00  1.9428e+00  3.9173e-141 2.1680e-140 1.6195e-03  1.0466e-141 0.0000e+00  0.0000e+00  0.0000e+00  9.0231e+00  1.4116e+02
  6.5100e+02 -8.8215e+01  9.0234e-04  9.9264e-01  9.9506e-01  3.6003e-06  9.9946e-01  1.0365e-03  9.8170e-01  1.4501e-04  2.4070e-02  7.3446e-02  1.2068e-02  9.9711e-01  1.1684e-04  1.0536e+00  1.9408e+00  6.7865e-142 3.7560e-141 1.5638e-03  1.8131e-142 0.0000e+00  0.0000e+00  0.0000e+00  9.0233e+00  1.4116e+02
  6.5450e+02 -8.8219e+01  9.0184e-04  9.9265e-01  9.9506e-01  3.5984e-06  9.9948e-01  1.0361e-03  9.8216e-01  1.4421e-04  2.3548e-02  7.2980e-02  1.2066e-02  9.9725e-01  1.1653e-04  1.0588e+00  1.9388e+00  1.1757e-142 6.5069e-142 1.5100e-03  3.1410e-143 0.0000e+00  0.0000e+00  0.0000e+00  9.0236e+00  1.4116e+02
  6.5800e+02 -8.8222e+01  9.0135e-04  9.9265e-01  9.9507e-01  3.5966e-06  9.9950e-01  1.0358e-03  9.8260e-01  1.4348e-04  2.3040e-02  7.2516e-02  1.2063e-02  9.9739e-01  1.1623e-04  1.0639e+00  1.9368e+00  2.0368e-143 1.1273e-142 1.4581e-03  5.4415e-144 0.0000e+00  0.0000e+00  0.0000e+00  9.0239e+00  1.4116e+02
  6.6150e+02 -8.8225e+01  9.0087e-04  9.9266e-01  9.9507e-01  3.5948e-06  9.9951e-01  1.0355e-03  9.8302e-01  1.4281e-04  2.2546e-02  7.2056e-02  1.2061e-02  9.9752e-01  1.1594e-04  1.0691e+00  1.9348e+00  3.5286e-144 1.9529e-143 1.4080e-03  9.4269e-145 0.0000e+00  0.0000e+00  0.0000e+00  9.0241e+00  1.4116e+02
  6.6500e+02 -8.8228e+01  9.0040e-04  9.9266e-01  9.9507e-01  3.5930e-06  9.9952e-01  1.0352e-03  9.8342e-01  1.4221e-04  2.2065e-02  7.1599e-02  1.2059e-02  9.9765e-01  1.1565e-04  1.0742e+00  1.9328e+00  6.1129e-145 3.3832e-144 1.3595e-03  1.6331e-145 0.0000e+00  0.0000e+00  0.0000e+00  9.0244e+00  1.4116e+02
  6.6850e+02 -8.8231e+01  8.9994e-04  9.9267e-01  9.9508e-01  3.5912e-06  9.9954e-01  1.0349e-03  9.8381e-01  1.4166e-04  2.1597e-02  7.1145e-02  1.2057e-02  9.9777e-01  1.1537e-04  1.0792e+00  1.9309e+00  1.0590e-145 5.8611e-145 1.3128e-03  2.8293e-146 0.0000e+00  0.0000e+00  0.0000e+00  9.0247e+00  1.4116e+02
  6.7200e+02 -8.8234e+01  8.9949e-04  9.9267e-01  9.9508e-01  3.5895e-06  9.9955e-01  1.0346e-03  9.8419e-01  1.4116e-04  2.1141e-02  7.0695e-02  1.2055e-02  9.9788e-01  1.1509e-04  1.0843e+00  1.9289e+00  1.8346e-146 1.0154e-145 1.2676e-03  4.9015e-147 0.0000e+00  0.0000e+00  0.0000e+00  9.0249e+00  1.4116e+02
  6.7550e+02 -8.8237e+01  8.9905e-04  9.9268e-01  9.9508e-01  3.5878e-06  9.9956e-01  1.0343e-03  9.8455e-01  1.4071e-04  2.0698e-02  7.0247e-02  1.2053e-02  9.9799e-01  1.1482e-04  1.0893e+00  1.9269e+00  3.1784e-147 1.7591e-146 1.2240e-03  8.4914e-148 0.0000e+00  0.0000e+00  0.0000e+00  9.0252e+00  1.4116e+02
