time P00 P10 P20 P21 P30 P31 P32 P33
6.15 0 -2.82304 -4.03347 -4.03347 -4.63869 -4.63869 -4.63869 -4.63869
6.16 0 -2.84802 -4.06379 -4.06379 -4.67168 -4.67168 -4.67168 -4.67168
6.17 0 -2.87259 -4.0936 -4.0936 -4.7041 -4.7041 -4.7041 -4.7041
6.18 0 -2.89674 -4.12287 -4.12287 -4.73593 -4.73593 -4.73593 -4.73593
6.19 0 -2.92045 -4.15158 -4.15158 -4.76715 -4.76715 -4.76715 -4.76715
6.2 0 -2.9437 -4.17973 -4.17973 -4.79774 -4.79774 -4.79774 -4.79774
6.21 0 -2.96648 -4.20729 -4.20729 -4.82769 -4.82769 -4.82769 -4.82769
6.22 0 -2.98878 -4.23424 -4.23424 -4.85697 -4.85697 -4.85697 -4.85697
6.23 0 -3.01058 -4.26057 -4.26057 -4.88556 -4.88556 -4.88556 -4.88556
6.24 0 -3.03186 -4.28626 -4.28626 -4.91346 -4.91346 -4.91346 -4.91346
6.25 0 -3.05261 -4.31129 -4.31129 -4.94064 -4.94064 -4.94064 -4.94064
6.26 0 -3.07282 -4.33566 -4.33566 -4.96708 -4.96708 -4.96708 -4.96708
6.27 0 -3.09246 -4.35933 -4.35933 -4.99277 -4.99277 -4.99277 -4.99277
6.28 0 -3.11153 -4.3823 -4.3823 -5.01769 -5.01769 -5.01769 -5.01769
6.29 0 -3.13001 -4.40456 -4.40456 -5.04183 -5.04183 -5.04183 -5.04183
6.3 0 -3.1479 -4.42608 -4.42608 -5.06517 -5.06517 -5.06517 -5.06517
6.31 0 -3.16517 -4.44685 -4.44685 -5.08769 -5.08769 -5.08769 -5.08769
6.32 0 -3.18181 -4.46685 -4.46685 -5.10937 -5.10937 -5.10937 -5.10937
6.33 0 -3.19781 -4.48608 -4.48608 -5.13022 -5.13022 -5.13022 -5.13022
6.34 0 -3.21316 -4.50452 -4.50452 -5.1502 -5.1502 -5.1502 -5.1502
6.35 0 -3.22784 -4.52215 -4.52215 -5.1693 -5.1693 -5.1693 -5.1693
6.36 0 -3.24185 -4.53896 -4.53896 -5.18752 -5.18752 -5.18752 -5.18752
6.37 0 -3.25517 -4.55494 -4.55494 -5.20483 -5.20483 -5.20483 -5.20483
6.38 0 -3.26779 -4.57008 -4.57008 -5.22122 -5.22122 -5.22122 -5.22122
6.39 0 -3.2797 -4.58436 -4.58436 -5.23669 -5.23669 -5.23669 -5.23669
6.4 0 -3.29088 -4.59777 -4.59777 -5.25121 -5.25121 -5.25121 -5.25121
6.41 0 -3.30134 -4.6103 -4.6103 -5.26478 -5.26478 -5.26478 -5.26478
6.42 0 -3.31105 -4.62193 -4.62193 -5.27738 -5.27738 -5.27738 -5.27738
6.43 0 -3.32001 -4.63267 -4.63267 -5.289 -5.289 -5.289 -5.289
6.44 0 -3.32821 -4.64249 -4.64249 -5.29963 -5.29963 -5.29963 -5.29963
6.45 0 -3.33564 -4.65138 -4.65138 -5.30925 -5.30925 -5.30925 -5.30925
6.46 0 -3.34229 -4.65934 -4.65934 -5.31787 -5.31787 -5.31787 -5.31787
6.47 0 -3.34815 -4.66635 -4.66635 -5.32546 -5.32546 -5.32546 -5.32546
6.48 0 -3.35321 -4.67241 -4.67241 -5.33202 -5.33202 -5.33202 -5.33202
6.49 0 -3.35747 -4.67751 -4.67751 -5.33753 -5.33753 -5.33753 -5.33753
6.5 0 -3.36092 -4.68163 -4.68163 -5.34199 -5.34199 -5.34199 -5.34199
6.51 0 -3.36354 -4.68478 -4.68478 -5.34539 -5.34539 -5.34539 -5.34539
6.52 0 -3.36534 -4.68693 -4.68693 -5.34772 -5.34772 -5.34772 -5.34772
6.53 0 -3.36631 -4.68808 -4.68808 -5.34897 -5.34897 -5.34897 -5.34897
6.54 0 -3.36644 -4.68824 -4.68824 -5.34914 -5.34914 -5.34914 -5.34914
6.55 0 -3.36572 -4.68738 -4.68738 -5.34821 -5.34821 -5.34821 -5.34821
6.56 0 -3.36415 -4.6855 -4.6855 -5.34618 -5.34618 -5.34618 -5.34618
6.57 0 -3.36172 -4.6826 -4.6826 -5.34304 -5.34304 -5.34304 -5.34304
6.58 0 -3.35844 -4.67867 -4.67867 -5.33878 -5.33878 -5.33878 -5.33878
6.59 0 -3.35429 -4.6737 -4.6737 -5.33341 -5.33341 -5.33341 -5.33341
6.6 0 -3.34927 -4.66769 -4.66769 -5.32691 -5.32691 -5.32691 -5.32691
6.61 0 -3.34337 -4.66064 -4.66064 -5.31927 -5.31927 -5.31927 -5.31927
6.62 0 -3.33661 -4.65254 -4.65254 -5.3105 -5.3105 -5.3105 -5.3105
6.63 0 -3.32896 -4.64338 -4.64338 -5.30059 -5.30059 -5.30059 -5.30059
6.64 0 -3.32043 -4.63317 -4.63317 -5.28954 -5.28954 -5.28954 -5.28954
6.65 0 -3.31102 -4.6219 -4.6219 -5.27733 -5.27733 -5.27733 -5.27733
6.66 0 -3.30072 -4.60956 -4.60956 -5.26398 -5.26398 -5.26398 -5.26398
6.67 0 -3.28954 -4.59616 -4.59616 -5.24947 -5.24947 -5.24947 -5.24947
6.68 0 -3.27747 -4.58169 -4.58169 -5.2338 -5.2338 -5.2338 -5.2338
6.69 0 -3.26452 -4.56616 -4.56616 -5.21698 -5.21698 -5.21698 -5.21698
6.7 0 -3.25068 -4.54955 -4.54955 -5.19899 -5.19899 -5.19899 -5.19899
6.71 0 -3.23595 -4.53188 -4.53188 -5.17984 -5.17984 -5.17984 -5.17984
6.72 0 -3.22033 -4.51314 -4.51314 -5.15954 -5.15954 -5.15954 -5.15954
6.73 0 -3.20384 -4.49332 -4.49332 -5.13807 -5.13807 -5.13807 -5.13807
6.74 0 -3.18646 -4.47244 -4.47244 -5.11544 -5.11544 -5.11544 -5.11544
6.75 0 -3.1682 -4.4505 -4.4505 -5.09164 -5.09164 -5.09164 -5.09164
6.76 0 -3.14907 -4.42749 -4.42749 -5.06669 -5.06669 -5.06669 -5.06669
6.77 0 -3.12906 -4.40341 -4.40341 -5.04059 -5.04059 -5.04059 -5.04059
6.78 0 -3.10819 -4.37828 -4.37828 -5.01332 -5.01332 -5.01332 -5.01332
6.79 0 -3.08645 -4.35209 -4.35209 -4.98491 -4.98491 -4.98491 -4.98491
6.8 0 -3.06385 -4.32485 -4.32485 -4.95535 -4.95535 -4.95535 -4.95535
6.81 0 -3.04039 -4.29656 -4.29656 -4.92464 -4.92464 -4.92464 -4.92464
6.82 0 -3.01609 -4.26722 -4.26722 -4.89279 -4.89279 -4.89279 -4.89279
6.83 0 -2.99094 -4.23685 -4.23685 -4.8598 -4.8598 -4.8598 -4.8598
6.84 0 -2.96496 -4.20545 -4.20545 -4.82569 -4.82569 -4.82569 -4.82569
6.85 0 -2.93815 -4.17302 -4.17302 -4.79045 -4.79045 -4.79045 -4.79045
6.86 0 -2.91052 -4.13957 -4.13957 -4.75409 -4.75409 -4.75409 -4.75409
6.87 0 -2.88208 -4.10511 -4.10511 -4.71662 -4.71662 -4.71662 -4.71662
6.88 0 -2.85284 -4.06964 -4.06964 -4.67804 -4.67804 -4.67804 -4.67804
6.89 0 -2.8228 -4.03318 -4.03318 -4.63837 -4.63837 -4.63837 -4.63837
6.9 0 -2.79198 -3.99574 -3.99574 -4.59761 -4.59761 -4.59761 -4.59761
6.91 0 -2.76039 -3.95731 -3.95731 -4.55577 -4.55577 -4.55577 -4.55577
6.92 0 -2.72803 -3.91792 -3.91792 -4.51287 -4.51287 -4.51287 -4.51287
6.93 0 -2.69493 -3.87758 -3.87758 -4.4689 -4.4689 -4.4689 -4.4689
6.94 0 -2.66109 -3.83629 -3.83629 -4.42389 -4.42389 -4.42389 -4.42389
6.95 0 -2.62652 -3.79406 -3.79406 -4.37783 -4.37783 -4.37783 -4.37783
6.96 0 -2.59125 -3.75092 -3.75092 -4.33076 -4.33076 -4.33076 -4.33076
6.97 0 -2.55527 -3.70687 -3.70687 -4.28267 -4.28267 -4.28267 -4.28267
6.98 0 -2.51862 -3.66192 -3.66192 -4.23358 -4.23358 -4.23358 -4.23358
6.99 0 -2.4813 -3.6161 -3.6161 -4.1835 -4.1835 -4.1835 -4.1835
7 0 -2.44332 -3.56941 -3.56941 -4.13245 -4.13245 -4.13245 -4.13245
7.01 0 -2.40472 -3.52187 -3.52187 -4.08045 -4.08045 -4.08045 -4.08045
7.02 0 -2.36549 -3.4735 -3.4735 -4.0275 -4.0275 -4.0275 -4.0275
7.03 0 -2.32567 -3.42431 -3.42431 -3.97363 -3.97363 -3.97363 -3.97363
7.04 0 -2.28527 -3.37432 -3.37432 -3.91885 -3.91885 -3.91885 -3.91885
7.05 0 -2.2443 -3.32355 -3.32355 -3.86318 -3.86318 -3.86318 -3.86318
7.06 0 -2.2028 -3.27202 -3.27202 -3.80663 -3.80663 -3.80663 -3.80663
7.07 0 -2.16077 -3.21975 -3.21975 -3.74923 -3.74923 -3.74923 -3.74923
7.08 0 -2.11824 -3.16675 -3.16675 -3.691 -3.691 -3.691 -3.691
7.09 0 -2.07541 -3.11311 -3.11311 -3.63197 -3.63197 -3.63197 -3.63197
7.1 0 -2.04195 -3.06292 -3.06292 -3.57341 -3.57341 -3.57341 -3.57341
7.11 0 -2.0086 -3.01289 -3.01289 -3.51504 -3.51504 -3.51504 -3.51504
7.12 0 -1.97534 -2.96301 -2.96301 -3.45685 -3.45685 -3.45685 -3.45685
7.13 0 -1.94217 -2.91326 -2.91326 -3.3988 -3.3988 -3.3988 -3.3988
7.14 0 -1.90907 -2.8636 -2.8636 -3.34087 -3.34087 -3.34087 -3.34087
7.15 0 -1.87602 -2.81404 -2.81404 -3.28304 -3.28304 -3.28304 -3.28304
7.16 0 -1.84302 -2.76454 -2.76454 -3.22529 -3.22529 -3.22529 -3.22529
7.17 0 -1.81006 -2.71509 -2.71509 -3.1676 -3.1676 -3.1676 -3.1676
7.18 0 -1.77711 -2.66567 -2.66567 -3.10995 -3.10995 -3.10995 -3.10995
7.19 0 -1.74418 -2.61627 -2.61627 -3.05232 -3.05232 -3.05232 -3.05232
7.2 0 -1.71126 -2.56688 -2.56688 -2.9947 -2.9947 -2.9947 -2.9947
7.21 0 -1.67833 -2.51749 -2.51749 -2.93707 -2.93707 -2.93707 -2.93707
7.22 0 -1.64538 -2.46808 -2.46808 -2.87942 -2.87942 -2.87942 -2.87942
7.23 0 -1.61243 -2.41864 -2.41864 -2.82175 -2.82175 -2.82175 -2.82175
7.24 0 -1.57944 -2.36916 -2.36916 -2.76402 -2.76402 -2.76402 -2.76402
7.25 0 -1.54643 -2.31964 -2.31964 -2.70625 -2.70625 -2.70625 -2.70625
7.26 0 -1.51338 -2.27007 -2.27007 -2.64841 -2.64841 -2.64841 -2.64841
7.27 0 -1.48029 -2.22043 -2.22043 -2.59051 -2.59051 -2.59051 -2.59051
7.28 0 -1.44716 -2.17073 -2.17073 -2.53252 -2.53252 -2.53252 -2.53252
7.29 0 -1.41397 -2.12096 -2.12096 -2.47445 -2.47445 -2.47445 -2.47445
7.3 0 -1.38074 -2.07111 -2.07111 -2.41629 -2.41629 -2.41629 -2.41629
7.31 0 -1.34745 -2.02117 -2.02117 -2.35804 -2.35804 -2.35804 -2.35804
7.32 0 -1.3141 -1.97116 -1.97116 -2.29968 -2.29968 -2.29968 -2.29968
7.33 0 -1.2807 -1.92105 -1.92105 -2.24122 -2.24122 -2.24122 -2.24122
7.34 0 -1.24723 -1.87085 -1.87085 -2.18265 -2.18265 -2.18265 -2.18265
7.35 0 -1.2137 -1.82055 -1.82055 -2.12398 -2.12398 -2.12398 -2.12398
7.36 0 -1.18011 -1.77016 -1.77016 -2.06519 -2.06519 -2.06519 -2.06519
7.37 0 -1.14645 -1.71967 -1.71967 -2.00629 -2.00629 -2.00629 -2.00629
7.38 0 -1.11273 -1.66909 -1.66909 -1.94727 -1.94727 -1.94727 -1.94727
7.39 0 -1.07894 -1.6184 -1.6184 -1.88814 -1.88814 -1.88814 -1.88814
7.4 0 -1.04508 -1.56762 -1.56762 -1.82889 -1.82889 -1.82889 -1.82889
7.41 0 -1.01116 -1.51674 -1.51674 -1.76954 -1.76954 -1.76954 -1.76954
7.42 0 -0.977179 -1.46577 -1.46577 -1.71006 -1.71006 -1.71006 -1.71006
7.43 0 -0.943132 -1.4147 -1.4147 -1.65048 -1.65048 -1.65048 -1.65048
7.44 0 -0.909022 -1.36353 -1.36353 -1.59079 -1.59079 -1.59079 -1.59079
7.45 0 -0.874851 -1.31228 -1.31228 -1.53099 -1.53099 -1.53099 -1.53099
7.46 0 -0.84062 -1.26093 -1.26093 -1.47108 -1.47108 -1.47108 -1.47108
7.47 0 -0.80633 -1.2095 -1.2095 -1.41108 -1.41108 -1.41108 -1.41108
7.48 0 -0.771984 -1.15798 -1.15798 -1.35097 -1.35097 -1.35097 -1.35097
7.49 0 -0.737584 -1.10638 -1.10638 -1.29077 -1.29077 -1.29077 -1.29077
7.5 0 -0.703132 -1.0547 -1.0547 -1.23048 -1.23048 -1.23048 -1.23048
7.51 0 -0.66863 -1.00295 -1.00295 -1.1701 -1.1701 -1.1701 -1.1701
7.52 0 -0.634081 -0.951122 -0.951122 -1.10964 -1.10964 -1.10964 -1.10964
7.53 0 -0.599487 -0.899231 -0.899231 -1.0491 -1.0491 -1.0491 -1.0491
7.54 0 -0.564852 -0.847277 -0.847277 -0.98849 -0.98849 -0.98849 -0.98849
7.55 0 -0.530177 -0.795266 -0.795266 -0.92781 -0.92781 -0.92781 -0.92781
7.56 0 -0.495467 -0.7432 -0.7432 -0.867067 -0.867067 -0.867067 -0.867067
7.57 0 -0.460724 -0.691086 -0.691086 -0.806267 -0.806267 -0.806267 -0.806267
7.58 0 -0.425952 -0.638928 -0.638928 -0.745416 -0.745416 -0.745416 -0.745416
7.59 0 -0.391154 -0.586731 -0.586731 -0.684519 -0.684519 -0.684519 -0.684519
7.6 0 -0.356333 -0.5345 -0.5345 -0.623584 -0.623584 -0.623584 -0.623584
7.61 0 -0.321494 -0.482241 -0.482241 -0.562615 -0.562615 -0.562615 -0.562615
7.62 0 -0.28664 -0.42996 -0.42996 -0.50162 -0.50162 -0.50162 -0.50162
7.63 0 -0.251775 -0.377662 -0.377662 -0.440606 -0.440606 -0.440606 -0.440606
7.64 0 -0.216902 -0.325353 -0.325353 -0.379578 -0.379578 -0.379578 -0.379578
7.65 0 -0.182026 -0.273038 -0.273038 -0.318545 -0.318545 -0.318545 -0.318545
7.66 0 -0.14715 -0.220725 -0.220725 -0.257512 -0.257512 -0.257512 -0.257512
7.67 0 -0.112279 -0.168418 -0.168418 -0.196488 -0.196488 -0.196488 -0.196488
7.68 0 -0.0774168 -0.116125 -0.116125 -0.135479 -0.135479 -0.135479 -0.135479
7.69 0 -0.0425679 -0.0638518 -0.0638518 -0.0744938 -0.0744938 -0.0744938 -0.0744938
7.7 0 -0.00773628 -0.0116044 -0.0116044 -0.0135385 -0.0135385 -0.0135385 -0.0135385
7.71 0 0.0270736 0.0406103 0.0406103 0.0473787 0.0473787 0.0473787 0.0473787
7.72 0 0.0618573 0.0927859 0.0927859 0.10825 0.10825 0.10825 0.10825
7.73 0 0.0966104 0.144916 0.144916 0.169068 0.169068 0.169068 0.169068
7.74 0 0.131328 0.196993 0.196993 0.229825 0.229825 0.229825 0.229825
7.75 0 0.166007 0.24901 0.24901 0.290512 0.290512 0.290512 0.290512
7.76 0 0.200641 0.300962 0.300962 0.351122 0.351122 0.351122 0.351122
7.77 0 0.235227 0.35284 0.35284 0.411647 0.411647 0.411647 0.411647
7.78 0 0.269759 0.404638 0.404638 0.472078 0.472078 0.472078 0.472078
7.79 0 0.304233 0.456349 0.456349 0.532407 0.532407 0.532407 0.532407
7.8 0 0.338644 0.507966 0.507966 0.592627 0.592627 0.592627 0.592627
7.81 0 0.372988 0.559481 0.559481 0.652728 0.652728 0.652728 0.652728
7.82 0 0.407259 0.610888 0.610888 0.712703 0.712703 0.712703 0.712703
7.83 0 0.441453 0.66218 0.66218 0.772543 0.772543 0.772543 0.772543
7.84 0 0.475566 0.713349 0.713349 0.83224 0.83224 0.83224 0.83224
7.85 0 0.509592 0.764388 0.764388 0.891786 0.891786 0.891786 0.891786
7.86 0 0.543526 0.815289 0.815289 0.951171 0.951171 0.951171 0.951171
7.87 0 0.577365 0.866047 0.866047 1.01039 1.01039 1.01039 1.01039
7.88 0 0.611102 0.916652 0.916652 1.06943 1.06943 1.06943 1.06943
7.89 0 0.644733 0.967099 0.967099 1.12828 1.12828 1.12828 1.12828
7.9 0 0.678253 1.01738 1.01738 1.18694 1.18694 1.18694 1.18694
7.91 0 0.711658 1.06749 1.06749 1.2454 1.2454 1.2454 1.2454
7.92 0 0.744942 1.11741 1.11741 1.30365 1.30365 1.30365 1.30365
7.93 0 0.7781 1.16715 1.16715 1.36168 1.36168 1.36168 1.36168
7.94 0 0.811129 1.21669 1.21669 1.41948 1.41948 1.41948 1.41948
7.95 0 0.844022 1.26603 1.26603 1.47704 1.47704 1.47704 1.47704
7.96 0 0.876776 1.31516 1.31516 1.53436 1.53436 1.53436 1.53436
7.97 0 0.909384 1.36408 1.36408 1.59142 1.59142 1.59142 1.59142
7.98 0 0.941843 1.41276 1.41276 1.64823 1.64823 1.64823 1.64823
7.99 0 0.974147 1.46122 1.46122 1.70476 1.70476 1.70476 1.70476
8 0 1.00629 1.50944 1.50944 1.76101 1.76101 1.76101 1.76101
8.01 0 1.03827 1.55741 1.55741 1.81698 1.81698 1.81698 1.81698
8.02 0 1.07009 1.60513 1.60513 1.87265 1.87265 1.87265 1.87265
8.03 0 1.10172 1.65259 1.65259 1.92802 1.92802 1.92802 1.92802
8.04 0 1.13318 1.69978 1.69978 1.98307 1.98307 1.98307 1.98307
8.05 0 1.16446 1.74669 1.74669 2.03781 2.03781 2.03781 2.03781
8.06 0 1.19555 1.79332 1.79332 2.09221 2.09221 2.09221 2.09221
8.07 0 1.22645 1.83967 1.83967 2.14628 2.14628 2.14628 2.14628
8.08 0 1.25714 1.88572 1.88572 2.2 2.2 2.2 2.2
8.09 0 1.28764 1.93146 1.93146 2.25337 2.25337 2.25337 2.25337
8.1 0 1.31793 1.9769 1.9769 2.30638 2.30638 2.30638 2.30638
8.11 0 1.34801 2.02201 2.02201 2.35902 2.35902 2.35902 2.35902
8.12 0 1.37787 2.06681 2.06681 2.41128 2.41128 2.41128 2.41128
8.13 0 1.40751 2.11127 2.11127 2.46315 2.46315 2.46315 2.46315
8.14 0 1.43693 2.1554 2.1554 2.51463 2.51463 2.51463 2.51463
8.15 0 1.46612 2.19918 2.19918 2.56571 2.56571 2.56571 2.56571
8.16 0 1.49507 2.24261 2.24261 2.61638 2.61638 2.61638 2.61638
8.17 0 1.52379 2.28569 2.28569 2.66663 2.66663 2.66663 2.66663
8.18 0 1.55226 2.32839 2.32839 2.71646 2.71646 2.71646 2.71646
8.19 0 1.58049 2.37073 2.37073 2.76586 2.76586 2.76586 2.76586
8.2 0 1.60846 2.41269 2.41269 2.81481 2.81481 2.81481 2.81481
8.21 0 1.63618 2.45427 2.45427 2.86332 2.86332 2.86332 2.86332
8.22 0 1.66364 2.49546 2.49546 2.91137 2.91137 2.91137 2.91137
8.23 0 1.69083 2.53625 2.53625 2.95896 2.95896 2.95896 2.95896
8.24 0 1.71776 2.57664 2.57664 3.00608 3.00608 3.00608 3.00608
8.25 0 1.74441 2.61661 2.61661 3.05272 3.05272 3.05272 3.05272
8.26 0 1.77079 2.65618 2.65618 3.09887 3.09887 3.09887 3.09887
8.27 0 1.79688 2.69532 2.69532 3.14454 3.14454 3.14454 3.14454
8.28 0 1.82269 2.73403 2.73403 3.18971 3.18971 3.18971 3.18971
8.29 0 1.84821 2.77231 2.77231 3.23437 3.23437 3.23437 3.23437
8.3 0 1.87344 2.81015 2.81015 3.27851 3.27851 3.27851 3.27851
8.31 0 1.89837 2.84755 2.84755 3.32214 3.32214 3.32214 3.32214
8.32 0 1.923 2.88449 2.88449 3.36524 3.36524 3.36524 3.36524
8.33 0 1.94732 2.92098 2.92098 3.40781 3.40781 3.40781 3.40781
8.34 0 1.97134 2.957 2.957 3.44984 3.44984 3.44984 3.44984
8.35 0 1.99504 2.99256 2.99256 3.49132 3.49132 3.49132 3.49132
8.36 0 2.01843 3.02764 3.02764 3.53225 3.53225 3.53225 3.53225
8.37 0 2.0415 3.06225 3.06225 3.57262 3.57262 3.57262 3.57262
8.38 0 2.06424 3.09636 3.09636 3.61242 3.61242 3.61242 3.61242
8.39 0 2.08988 3.13134 3.13134 3.65207 3.65207 3.65207 3.65207
8.4 0 2.1189 3.16756 3.16756 3.69189 3.69189 3.69189 3.69189
8.41 0 2.14802 3.20386 3.20386 3.73179 3.73179 3.73179 3.73179
8.42 0 2.17722 3.24022 3.24022 3.77172 3.77172 3.77172 3.77172
8.43 0 2.20648 3.2766 3.2766 3.81166 3.81166 3.81166 3.81166
8.44 0 2.23578 3.31298 3.31298 3.85158 3.85158 3.85158 3.85158
8.45 0 2.26509 3.34932 3.34932 3.89144 3.89144 3.89144 3.89144
8.46 0 2.29439 3.38562 3.38562 3.93123 3.93123 3.93123 3.93123
8.47 0 2.32366 3.42183 3.42183 3.97091 3.97091 3.97091 3.97091
8.48 0 2.35288 3.45793 3.45793 4.01046 4.01046 4.01046 4.01046
8.49 0 2.38203 3.49391 3.49391 4.04984 4.04984 4.04984 4.04984
8.5 0 2.41109 3.52973 3.52973 4.08904 4.08904 4.08904 4.08904
8.51 0 2.44004 3.56537 3.56537 4.12803 4.12803 4.12803 4.12803
8.52 0 2.46885 3.6008 3.6008 4.16678 4.16678 4.16678 4.16678
8.53 0 2.49751 3.63601 3.63601 4.20527 4.20527 4.20527 4.20527
8.54 0 2.526 3.67098 3.67098 4.24347 4.24347 4.24347 4.24347
8.55 0 2.5543 3.70567 3.70567 4.28136 4.28136 4.28136 4.28136
8.56 0 2.58238 3.74007 3.74007 4.31891 4.31891 4.31891 4.31891
8.57 0 2.61024 3.77416 3.77416 4.35611 4.35611 4.35611 4.35611
8.58 0 2.63785 3.8079 3.8079 4.39293 4.39293 4.39293 4.39293
8.59 0 2.66519 3.8413 3.8413 4.42935 4.42935 4.42935 4.42935
8.6 0 2.69225 3.87431 3.87431 4.46534 4.46534 4.46534 4.46534
8.61 0 2.71901 3.90692 3.90692 4.50088 4.50088 4.50088 4.50088
8.62 0 2.74544 3.93912 3.93912 4.53596 4.53596 4.53596 4.53596
8.63 0 2.77154 3.97088 3.97088 4.57055 4.57055 4.57055 4.57055
8.64 0 2.79728 4.00218 4.00218 4.60463 4.60463 4.60463 4.60463
8.65 0 2.82265 4.033 4.033 4.63817 4.63817 4.63817 4.63817
8.66 0 2.84763 4.06333 4.06333 4.67117 4.67117 4.67117 4.67117
8.67 0 2.87221 4.09314 4.09314 4.7036 4.7036 4.7036 4.7036
8.68 0 2.89636 4.12241 4.12241 4.73544 4.73544 4.73544 4.73544
8.69 0 2.92008 4.15114 4.15114 4.76666 4.76666 4.76666 4.76666
8.7 0 2.94334 4.17929 4.17929 4.79727 4.79727 4.79727 4.79727
8.71 0 2.96613 4.20686 4.20686 4.82722 4.82722 4.82722 4.82722
8.72 0 2.98844 4.23382 4.23382 4.85651 4.85651 4.85651 4.85651
8.73 0 3.01024 4.26016 4.26016 4.88512 4.88512 4.88512 4.88512
8.74 0 3.03153 4.28586 4.28586 4.91303 4.91303 4.91303 4.91303
8.75 0 3.05229 4.31091 4.31091 4.94021 4.94021 4.94021 4.94021
8.76 0 3.0725 4.33528 4.33528 4.96667 4.96667 4.96667 4.96667
8.77 0 3.09216 4.35897 4.35897 4.99237 4.99237 4.99237 4.99237
8.78 0 3.11124 4.38195 4.38195 5.01731 5.01731 5.01731 5.01731
8.79 0 3.12973 4.40422 4.40422 5.04146 5.04146 5.04146 5.04146
8.8 0 3.14762 4.42575 4.42575 5.06481 5.06481 5.06481 5.06481
8.81 0 3.1649 4.44653 4.44653 5.08734 5.08734 5.08734 5.08734
8.82 0 3.18156 4.46655 4.46655 5.10905 5.10905 5.10905 5.10905
8.83 0 3.19757 4.48579 4.48579 5.12991 5.12991 5.12991 5.12991
8.84 0 3.21293 4.50424 4.50424 5.1499 5.1499 5.1499 5.1499
8.85 0 3.22763 4.52189 4.52189 5.16902 5.16902 5.16902 5.16902
8.86 0 3.24165 4.53872 4.53872 5.18726 5.18726 5.18726 5.18726
8.87 0 3.25498 4.55472 4.55472 5.20459 5.20459 5.20459 5.20459
8.88 0 3.26761 4.56987 4.56987 5.221 5.221 5.221 5.221
8.89 0 3.27954 4.58417 4.58417 5.23648 5.23648 5.23648 5.23648
8.9 0 3.29074 4.59759 4.59759 5.25102 5.25102 5.25102 5.25102
8.91 0 3.30121 4.61014 4.61014 5.26461 5.26461 5.26461 5.26461
8.92 0 3.31094 4.6218 4.6218 5.27723 5.27723 5.27723 5.27723
8.93 0 3.31991 4.63255 4.63255 5.28887 5.28887 5.28887 5.28887
8.94 0 3.32813 4.64239 4.64239 5.29952 5.29952 5.29952 5.29952
8.95 0 3.33557 4.6513 4.6513 5.30916 5.30916 5.30916 5.30916
8.96 0 3.34224 4.65928 4.65928 5.3178 5.3178 5.3178 5.3178
8.97 0 3.34811 4.66631 4.66631 5.32541 5.32541 5.32541 5.32541
8.98 0 3.35319 4.67239 4.67239 5.33199 5.33199 5.33199 5.33199
8.99 0 3.35747 4.67751 4.67751 5.33753 5.33753 5.33753 5.33753
9 0 3.36093 4.68165 4.68165 5.34201 5.34201 5.34201 5.34201
9.01 0 3.36357 4.68481 4.68481 5.34543 5.34543 5.34543 5.34543
9.02 0 3.36539 4.68699 4.68699 5.34779 5.34779 5.34779 5.34779
9.03 0 3.36638 4.68817 4.68817 5.34906 5.34906 5.34906 5.34906
9.04 0 3.36652 4.68834 4.68834 5.34925 5.34925 5.34925 5.34925
9.05 0 3.36582 4.6875 4.6875 5.34834 5.34834 5.34834 5.34834
9.06 0 3.36427 4.68565 4.68565 5.34633 5.34633 5.34633 5.34633
9.07 0 3.36186 4.68277 4.68277 5.34322 5.34322 5.34322 5.34322
9.08 0 3.3586 4.67886 4.67886 5.33899 5.33899 5.33899 5.33899
9.09 0 3.35446 4.67391 4.67391 5.33364 5.33364 5.33364 5.33364
9.1 0 3.34946 4.66793 4.66793 5.32716 5.32716 5.32716 5.32716
9.11 0 3.34359 4.6609 4.6609 5.31955 5.31955 5.31955 5.31955
9.12 0 3.33684 4.65282 4.65282 5.31081 5.31081 5.31081 5.31081
9.13 0 3.32921 4.64369 4.64369 5.30092 5.30092 5.30092 5.30092
9.14 0 3.3207 4.6335 4.6335 5.28989 5.28989 5.28989 5.28989
9.15 0 3.31131 4.62225 4.62225 5.27771 5.27771 5.27771 5.27771
9.16 0 3.30103 4.60993 4.60993 5.26438 5.26438 5.26438 5.26438
9.17 0 3.28987 4.59656 4.59656 5.2499 5.2499 5.2499 5.2499
9.18 0 3.27782 4.58211 4.58211 5.23426 5.23426 5.23426 5.23426
9.19 0 3.26489 4.5666 4.5666 5.21746 5.21746 5.21746 5.21746
9.2 0 3.25106 4.55002 4.55002 5.1995 5.1995 5.1995 5.1995
9.21 0 3.23636 4.53237 4.53237 5.18037 5.18037 5.18037 5.18037
9.22 0 3.22076 4.51365 4.51365 5.16009 5.16009 5.16009 5.16009
9.23 0 3.20428 4.49386 4.49386 5.13865 5.13865 5.13865 5.13865
9.24 0 3.18693 4.473 4.473 5.11604 5.11604 5.11604 5.11604
9.25 0 3.16869 4.45108 4.45108 5.09227 5.09227 5.09227 5.09227
9.26 0 3.14957 4.42809 4.42809 5.06735 5.06735 5.06735 5.06735
9.27 0 3.12958 4.40404 4.40404 5.04127 5.04127 5.04127 5.04127
9.28 0 3.10873 4.37893 4.37893 5.01403 5.01403 5.01403 5.01403
