Time(ms) membrane_voltage(millivolt) CaMK__CaMKt(millimolar) cytosolic_sodium_concentration(millimolar) intracellular_ions__nass(millimolar) cytosolic_potassium_concentration(millimolar) intracellular_ions__kss(millimolar) intracellular_ions__cass(millimolar) intracellular_ions__cansr(millimolar) intracellular_ions__cajsr(millimolar) cytosolic_calcium_concentration(millimolar) INa__m(dimensionless) INa__hf(dimensionless) INa__hs(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) INa__hsp(dimensionless) INa__jp(dimensionless) INaL__mL(dimensionless) INaL__hL(dimensionless) INaL__hLp(dimensionless) Ito__a(dimensionless) Ito__iF(dimensionless) Ito__iS(dimensionless) Ito__ap(dimensionless) Ito__iFp(dimensionless) Ito__iSp(dimensionless) ICaL__d(dimensionless) ICaL__ff(dimensionless) ICaL__fs(dimensionless) ICaL__fcaf(dimensionless) ICaL__fcas(dimensionless) ICaL__jca(dimensionless) ICaL__ffp(dimensionless) ICaL__fcafp(dimensionless) ICaL__nca(dimensionless) IKr__xrf(dimensionless) IKr__xrs(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) IK1__xk1(dimensionless) ryr__Jrelnp(dimensionless) ryr__Jrelp(dimensionless)
  1.09990000e+03  -6.91767538e+00   1.55834625e-04   4.43418419e+00   4.43420295e+00   1.47676414e+02   1.47676413e+02   4.24746457e-05   7.60176445e-01   7.60317249e-01   4.27480862e-05   9.64735759e-01   3.77236364e-06   3.63486094e-06   3.50169535e-06   1.21638265e-06   3.38572192e-06   9.98918206e-01   1.87744141e-03   2.03070388e-02   1.94817923e-01   1.41574911e-03   6.53163908e-03   1.09706151e-01   1.38229635e-03   7.23925903e-03   3.35050283e-01   1.06264442e-01   7.27936270e-01   2.60734412e-02   8.56105673e-01   2.60070130e-01   2.90953299e-01   9.25277547e-02   6.88549948e-04   4.72106368e-01   7.89652085e-01   4.83094719e-01   3.36505606e-01   9.99995708e-01  2.96439388e-323  1.97626258e-323 
  1.10000000e+03  -6.92596151e+00   1.55834576e-04   4.43418369e+00   4.43420245e+00   1.47676414e+02   1.47676413e+02   4.24745920e-05   7.60176388e-01   7.60317216e-01   4.27480551e-05   9.64707366e-01   3.77750210e-06   3.63983846e-06   3.50651210e-06   1.21805102e-06   3.39037738e-06   9.98916562e-01   1.87651337e-03   2.03036561e-02   1.94729539e-01   1.41782807e-03   6.52740335e-03   1.09651120e-01   1.38433336e-03   7.23561327e-03   3.34613241e-01   1.06145900e-01   7.27930992e-01   2.61185977e-02   8.56014041e-01   2.59765611e-01   2.90788628e-01   9.23252680e-02   6.89331841e-04   4.72111284e-01   7.89645493e-01   4.83107202e-01   3.36604743e-01   9.99995705e-01  2.96439388e-323  1.97626258e-323 
  1.10010000e+03  -6.93424505e+00   1.55834528e-04   4.43418319e+00   4.43420196e+00   1.47676414e+02   1.47676414e+02   4.24745383e-05   7.60176331e-01   7.60317183e-01   4.27480240e-05   9.64678602e-01   3.78264596e-06   3.64482123e-06   3.51133396e-06   1.21972132e-06   3.39503802e-06   9.98914799e-01   1.87558581e-03   2.03002740e-02   1.94641214e-01   1.41990943e-03   6.52317643e-03   1.09596130e-01   1.38637275e-03   7.23197410e-03   3.34176619e-01   1.06027731e-01   7.27925710e-01   2.61639680e-02   8.55922212e-01   2.59461588e-01   2.90624209e-01   9.21235896e-02   6.90114283e-04   4.72116183e-01   7.89638899e-01   4.83119663e-01   3.36703788e-01   9.99995702e-01  2.96439388e-323  1.97626258e-323 
  1.10020000e+03  -6.94252602e+00   1.55834479e-04   4.43418269e+00   4.43420146e+00   1.47676414e+02   1.47676414e+02   4.24744845e-05   7.60176274e-01   7.60317150e-01   4.27479929e-05   9.64650181e-01   3.78779522e-06   3.64980926e-06   3.51616092e-06   1.22139353e-06   3.39970386e-06   9.98913151e-01   1.87465872e-03   2.02968924e-02   1.94552946e-01   1.42199317e-03   6.51895831e-03   1.09541182e-01   1.38841452e-03   7.22834152e-03   3.33740417e-01   1.05909932e-01   7.27920424e-01   2.62095515e-02   8.55830187e-01   2.59158063e-01   2.90460043e-01   9.19227183e-02   6.90897271e-04   4.72121064e-01   7.89632302e-01   4.83132104e-01   3.36802740e-01   9.99995699e-01  2.96439388e-323  1.97626258e-323 
  1.10030000e+03  -6.95080441e+00   1.55834430e-04   4.43418219e+00   4.43420096e+00   1.47676414e+02   1.47676414e+02   4.24744307e-05   7.60176218e-01   7.60317117e-01   4.27479618e-05   9.64621390e-01   3.79294988e-06   3.65480254e-06   3.52099298e-06   1.22306766e-06   3.40437488e-06   9.98911383e-01   1.87373211e-03   2.02935114e-02   1.94464737e-01   1.42407930e-03   6.51474897e-03   1.09486275e-01   1.39045866e-03   7.22471552e-03   3.33304634e-01   1.05792504e-01   7.27915134e-01   2.62553477e-02   8.55737966e-01   2.58855033e-01   2.90296128e-01   9.17226525e-02   6.91680805e-04   4.72125928e-01   7.89625703e-01   4.83144523e-01   3.36901600e-01   9.99995696e-01  2.96439388e-323  1.97626258e-323 
  1.10040000e+03  -6.95908022e+00   1.55834381e-04   4.43418169e+00   4.43420046e+00   1.47676414e+02   1.47676414e+02   4.24743768e-05   7.60176161e-01   7.60317084e-01   4.27479307e-05   9.64592943e-01   3.79810995e-06   3.65980109e-06   3.52583016e-06   1.22474371e-06   3.40905109e-06   9.98909731e-01   1.87280597e-03   2.02901310e-02   1.94376585e-01   1.42616782e-03   6.51054839e-03   1.09431410e-01   1.39250518e-03   7.22109608e-03   3.32869272e-01   1.05675445e-01   7.27909839e-01   2.63013560e-02   8.55645548e-01   2.58552499e-01   2.90132465e-01   9.15233907e-02   6.92464885e-04   4.72130775e-01   7.89619101e-01   4.83156921e-01   3.37000367e-01   9.99995693e-01  2.96439388e-323  1.97626258e-323 
  1.10050000e+03  -6.96735346e+00   1.55834332e-04   4.43418120e+00   4.43419996e+00   1.47676414e+02   1.47676414e+02   4.24743229e-05   7.60176104e-01   7.60317052e-01   4.27478997e-05   9.64564125e-01   3.80327543e-06   3.66480491e-06   3.53067246e-06   1.22642167e-06   3.41373249e-06   9.98907959e-01   1.87188031e-03   2.02867511e-02   1.94288492e-01   1.42825874e-03   6.50635656e-03   1.09376586e-01   1.39455408e-03   7.21748320e-03   3.32434330e-01   1.05558754e-01   7.27904539e-01   2.63475758e-02   8.55552933e-01   2.58250460e-01   2.89969053e-01   9.13249317e-02   6.93249508e-04   4.72135604e-01   7.89612497e-01   4.83169299e-01   3.37099042e-01   9.99995690e-01  2.96439388e-323  1.97626258e-323 
  1.10060000e+03  -6.97562413e+00   1.55834284e-04   4.43418070e+00   4.43419946e+00   1.47676414e+02   1.47676414e+02   4.24742690e-05   7.60176047e-01   7.60317019e-01   4.27478686e-05   9.64535651e-01   3.80844633e-06   3.66981400e-06   3.53551987e-06   1.22810156e-06   3.41841909e-06   9.98906302e-01   1.87095512e-03   2.02833718e-02   1.94200457e-01   1.43035206e-03   6.50217345e-03   1.09321803e-01   1.39660537e-03   7.21387686e-03   3.31999808e-01   1.05442431e-01   7.27899236e-01   2.63940066e-02   8.55460120e-01   2.57948915e-01   2.89805891e-01   9.11272739e-02   6.94034675e-04   4.72140417e-01   7.89605891e-01   4.83181655e-01   3.37197624e-01   9.99995687e-01  2.96439388e-323  1.97626258e-323 
  1.10070000e+03  -6.98389223e+00   1.55834235e-04   4.43418020e+00   4.43419896e+00   1.47676414e+02   1.47676414e+02   4.24742151e-05   7.60175990e-01   7.60316986e-01   4.27478376e-05   9.64506807e-01   3.81362265e-06   3.67482836e-06   3.54037241e-06   1.22978336e-06   3.42311088e-06   9.98904526e-01   1.87003040e-03   2.02799930e-02   1.94112479e-01   1.43244777e-03   6.49799906e-03   1.09267062e-01   1.39865904e-03   7.21027705e-03   3.31565707e-01   1.05326474e-01   7.27893928e-01   2.64406477e-02   8.55367110e-01   2.57647865e-01   2.89642980e-01   9.09304159e-02   6.94820384e-04   4.72145212e-01   7.89599283e-01   4.83193990e-01   3.37296114e-01   9.99995684e-01  2.96439388e-323  1.97626258e-323 
  1.10080000e+03  -6.99215777e+00   1.55834186e-04   4.43417970e+00   4.43419846e+00   1.47676414e+02   1.47676414e+02   4.24741611e-05   7.60175933e-01   7.60316953e-01   4.27478066e-05   9.64478306e-01   3.81880439e-06   3.67984801e-06   3.54523007e-06   1.23146708e-06   3.42780787e-06   9.98902865e-01   1.86910616e-03   2.02766149e-02   1.94024559e-01   1.43454589e-03   6.49383336e-03   1.09212361e-01   1.40071510e-03   7.20668376e-03   3.31132027e-01   1.05210884e-01   7.27888615e-01   2.64874987e-02   8.55273902e-01   2.57347308e-01   2.89480319e-01   9.07343563e-02   6.95606633e-04   4.72149989e-01   7.89592672e-01   4.83206304e-01   3.37394512e-01   9.99995681e-01  2.96439388e-323  1.97626258e-323 
  1.10090000e+03  -7.00042074e+00   1.55834137e-04   4.43417920e+00   4.43419796e+00   1.47676414e+02   1.47676414e+02   4.24741070e-05   7.60175876e-01   7.60316920e-01   4.27477756e-05   9.64449435e-01   3.82399156e-06   3.68487293e-06   3.55009287e-06   1.23315272e-06   3.43251006e-06   9.98901084e-01   1.86818240e-03   2.02732372e-02   1.93936697e-01   1.43664640e-03   6.48967634e-03   1.09157702e-01   1.40277354e-03   7.20309698e-03   3.30698768e-01   1.05095658e-01   7.27883298e-01   2.65345590e-02   8.55180496e-01   2.57047244e-01   2.89317907e-01   9.05390937e-02   6.96393423e-04   4.72154749e-01   7.89586059e-01   4.83218596e-01   3.37492817e-01   9.99995678e-01  2.96439388e-323  1.97626258e-323 
  1.10100000e+03  -7.00868115e+00   1.55834088e-04   4.43417870e+00   4.43419746e+00   1.47676414e+02   1.47676414e+02   4.24740530e-05   7.60175819e-01   7.60316887e-01   4.27477446e-05   9.64420907e-01   3.82918416e-06   3.68990315e-06   3.55496080e-06   1.23484027e-06   3.43721744e-06   9.98899419e-01   1.86725910e-03   2.02698602e-02   1.93848893e-01   1.43874933e-03   6.48552799e-03   1.09103084e-01   1.40483437e-03   7.19951669e-03   3.30265930e-01   1.04980797e-01   7.27877977e-01   2.65818280e-02   8.55086892e-01   2.56747673e-01   2.89155744e-01   9.03446266e-02   6.97180752e-04   4.72159492e-01   7.89579443e-01   4.83230868e-01   3.37591030e-01   9.99995675e-01  2.96439388e-323  1.97626258e-323 
  1.10110000e+03  -7.01693899e+00   1.55834039e-04   4.43417820e+00   4.43419697e+00   1.47676414e+02   1.47676414e+02   4.24739989e-05   7.60175763e-01   7.60316854e-01   4.27477137e-05   9.64392009e-01   3.83438220e-06   3.69493866e-06   3.55983387e-06   1.23652975e-06   3.44193003e-06   9.98897634e-01   1.86633628e-03   2.02664837e-02   1.93761146e-01   1.44085466e-03   6.48138827e-03   1.09048507e-01   1.40689760e-03   7.19594290e-03   3.29833514e-01   1.04866299e-01   7.27872651e-01   2.66293052e-02   8.54993089e-01   2.56448594e-01   2.88993830e-01   9.01509536e-02   6.97968619e-04   4.72164218e-01   7.89572826e-01   4.83243119e-01   3.37689150e-01   9.99995672e-01  2.96439388e-323  1.97626258e-323 
  1.10120000e+03  -7.02519428e+00   1.55833990e-04   4.43417770e+00   4.43419647e+00   1.47676414e+02   1.47676414e+02   4.24739448e-05   7.60175706e-01   7.60316821e-01   4.27476827e-05   9.64363455e-01   3.83958568e-06   3.69997946e-06   3.56471209e-06   1.23822114e-06   3.44664781e-06   9.98895965e-01   1.86541394e-03   2.02631078e-02   1.93673457e-01   1.44296239e-03   6.47725719e-03   1.08993970e-01   1.40896322e-03   7.19237558e-03   3.29401519e-01   1.04752164e-01   7.27867320e-01   2.66769901e-02   8.54899086e-01   2.56150007e-01   2.88832165e-01   8.99580733e-02   6.98757023e-04   4.72168926e-01   7.89566206e-01   4.83255349e-01   3.37787178e-01   9.99995669e-01  2.96439388e-323  1.97626258e-323 
  1.10130000e+03  -7.03344701e+00   1.55833941e-04   4.43417720e+00   4.43419597e+00   1.47676414e+02   1.47676414e+02   4.24738906e-05   7.60175649e-01   7.60316788e-01   4.27476518e-05   9.64334530e-01   3.84479461e-06   3.70502557e-06   3.56959545e-06   1.23991445e-06   3.45137081e-06   9.98894175e-01   1.86449206e-03   2.02597324e-02   1.93585825e-01   1.44507254e-03   6.47313471e-03   1.08939475e-01   1.41103123e-03   7.18881473e-03   3.28969945e-01   1.04638391e-01   7.27861986e-01   2.67248821e-02   8.54804884e-01   2.55851910e-01   2.88670747e-01   8.97659843e-02   6.99545963e-04   4.72173617e-01   7.89559584e-01   4.83267558e-01   3.37885114e-01   9.99995667e-01  2.96439388e-323  1.97626258e-323 
  1.10140000e+03  -7.04169719e+00   1.55833892e-04   4.43417670e+00   4.43419547e+00   1.47676414e+02   1.47676414e+02   4.24738364e-05   7.60175592e-01   7.60316755e-01   4.27476208e-05   9.64305949e-01   3.85000899e-06   3.71007698e-06   3.57448397e-06   1.24160968e-06   3.45609901e-06   9.98892502e-01   1.86357066e-03   2.02563576e-02   1.93498251e-01   1.44718511e-03   6.46902083e-03   1.08885021e-01   1.41310164e-03   7.18526033e-03   3.28538794e-01   1.04524978e-01   7.27856646e-01   2.67729807e-02   8.54710483e-01   2.55554305e-01   2.88509578e-01   8.95746851e-02   7.00335437e-04   4.72178291e-01   7.89552959e-01   4.83279745e-01   3.37982957e-01   9.99995664e-01  2.96439388e-323  1.97626258e-323 
  1.10150000e+03  -7.04994482e+00   1.55833843e-04   4.43417620e+00   4.43419497e+00   1.47676414e+02   1.47676414e+02   4.24737822e-05   7.60175535e-01   7.60316722e-01   4.27475899e-05   9.64276996e-01   3.85522882e-06   3.71513370e-06   3.57937764e-06   1.24330683e-06   3.46083241e-06   9.98890707e-01   1.86264973e-03   2.02529834e-02   1.93410734e-01   1.44930008e-03   6.46491553e-03   1.08830608e-01   1.41517445e-03   7.18171238e-03   3.28108064e-01   1.04411926e-01   7.27851302e-01   2.68212853e-02   8.54615882e-01   2.55257189e-01   2.88348655e-01   8.93841744e-02   7.01125446e-04   4.72182947e-01   7.89546332e-01   4.83291912e-01   3.38080708e-01   9.99995661e-01  2.96439388e-323  1.97626258e-323 
  1.10160000e+03  -7.05818989e+00   1.55833794e-04   4.43417571e+00   4.43419447e+00   1.47676414e+02   1.47676414e+02   4.24737279e-05   7.60175478e-01   7.60316689e-01   4.27475590e-05   9.64248388e-01   3.86045412e-06   3.72019574e-06   3.58427647e-06   1.24500590e-06   3.46557103e-06   9.98889030e-01   1.86172927e-03   2.02496097e-02   1.93323274e-01   1.45141748e-03   6.46081879e-03   1.08776235e-01   1.41724966e-03   7.17817086e-03   3.27677757e-01   1.04299233e-01   7.27845954e-01   2.68697956e-02   8.54521080e-01   2.54960563e-01   2.88187979e-01   8.91944507e-02   7.01915987e-04   4.72187586e-01   7.89539703e-01   4.83304058e-01   3.38178367e-01   9.99995658e-01  2.96439388e-323  1.97626258e-323 
  1.10170000e+03  -7.06643242e+00   1.55833745e-04   4.43417521e+00   4.43419397e+00   1.47676414e+02   1.47676414e+02   4.24736736e-05   7.60175421e-01   7.60316657e-01   4.27475281e-05   9.64219410e-01   3.86568487e-06   3.72526309e-06   3.58918046e-06   1.24670689e-06   3.47031485e-06   9.98887231e-01   1.86080929e-03   2.02462366e-02   1.93235872e-01   1.45353729e-03   6.45673059e-03   1.08721903e-01   1.41932728e-03   7.17463576e-03   3.27247872e-01   1.04186898e-01   7.27840601e-01   2.69185108e-02   8.54426078e-01   2.54664426e-01   2.88027550e-01   8.90055127e-02   7.02707059e-04   4.72192208e-01   7.89533072e-01   4.83316183e-01   3.38275933e-01   9.99995655e-01  2.96439388e-323  1.97626258e-323 
  1.10180000e+03  -7.07467240e+00   1.55833696e-04   4.43417471e+00   4.43419348e+00   1.47676414e+02   1.47676414e+02   4.24736193e-05   7.60175364e-01   7.60316624e-01   4.27474972e-05   9.64190775e-01   3.87092109e-06   3.73033576e-06   3.59408962e-06   1.24840980e-06   3.47506389e-06   9.98885549e-01   1.85988977e-03   2.02428641e-02   1.93148528e-01   1.45565953e-03   6.45265092e-03   1.08667612e-01   1.42140729e-03   7.17110708e-03   3.26818410e-01   1.04074921e-01   7.27835243e-01   2.69674306e-02   8.54330875e-01   2.54368778e-01   2.87867367e-01   8.88173589e-02   7.03498663e-04   4.72196812e-01   7.89526439e-01   4.83328286e-01   3.38373408e-01   9.99995652e-01  2.96439388e-323  1.97626258e-323 
  1.10190000e+03  -7.08290984e+00   1.55833646e-04   4.43417421e+00   4.43419298e+00   1.47676414e+02   1.47676414e+02   4.24735650e-05   7.60175307e-01   7.60316591e-01   4.27474664e-05   9.64161770e-01   3.87616279e-06   3.73541376e-06   3.59900396e-06   1.25011462e-06   3.47981814e-06   9.98883746e-01   1.85897073e-03   2.02394921e-02   1.93061240e-01   1.45778419e-03   6.44857977e-03   1.08613362e-01   1.42348971e-03   7.16758480e-03   3.26389370e-01   1.03963301e-01   7.27829881e-01   2.70165544e-02   8.54235471e-01   2.54073618e-01   2.87707430e-01   8.86299879e-02   7.04290795e-04   4.72201399e-01   7.89519803e-01   4.83340369e-01   3.38470789e-01   9.99995649e-01  2.96439388e-323  1.97626258e-323 
  1.10200000e+03  -7.09114473e+00   1.55833597e-04   4.43417371e+00   4.43419248e+00   1.47676414e+02   1.47676414e+02   4.24735106e-05   7.60175250e-01   7.60316558e-01   4.27474355e-05   9.64133108e-01   3.88140996e-06   3.74049709e-06   3.60392347e-06   1.25182137e-06   3.48457761e-06   9.98882060e-01   1.85805216e-03   2.02361207e-02   1.92974010e-01   1.45991127e-03   6.44451711e-03   1.08559152e-01   1.42557454e-03   7.16406890e-03   3.25960753e-01   1.03852038e-01   7.27824515e-01   2.70658818e-02   8.54139866e-01   2.53778946e-01   2.87547738e-01   8.84433983e-02   7.05083456e-04   4.72205968e-01   7.89513165e-01   4.83352431e-01   3.38568079e-01   9.99995646e-01  2.96439388e-323  1.97626258e-323 
  1.10210000e+03  -7.09937708e+00   1.55833548e-04   4.43417321e+00   4.43419198e+00   1.47676414e+02   1.47676414e+02   4.24734562e-05   7.60175193e-01   7.60316525e-01   4.27474047e-05   9.64104076e-01   3.88666261e-06   3.74558576e-06   3.60884816e-06   1.25353004e-06   3.48934230e-06   9.98880253e-01   1.85713406e-03   2.02327498e-02   1.92886836e-01   1.46204078e-03   6.44046293e-03   1.08504983e-01   1.42766178e-03   7.16055939e-03   3.25532558e-01   1.03741129e-01   7.27819143e-01   2.71154121e-02   8.54044059e-01   2.53484761e-01   2.87388291e-01   8.82575887e-02   7.05876645e-04   4.72210520e-01   7.89506525e-01   4.83364472e-01   3.38665276e-01   9.99995643e-01  2.96439388e-323  1.97626258e-323 
  1.10220000e+03  -7.10760690e+00   1.55833499e-04   4.43417271e+00   4.43419148e+00   1.47676414e+02   1.47676414e+02   4.24734017e-05   7.60175136e-01   7.60316492e-01   4.27473739e-05   9.64075387e-01   3.89192075e-06   3.75067976e-06   3.61377804e-06   1.25524062e-06   3.49411221e-06   9.98878562e-01   1.85621643e-03   2.02293796e-02   1.92799720e-01   1.46417273e-03   6.43641721e-03   1.08450855e-01   1.42975143e-03   7.15705624e-03   3.25104787e-01   1.03630575e-01   7.27813768e-01   2.71651451e-02   8.53948050e-01   2.53191063e-01   2.87229089e-01   8.80725578e-02   7.06670359e-04   4.72215055e-01   7.89499883e-01   4.83376492e-01   3.38762381e-01   9.99995640e-01  2.96439388e-323  1.97626258e-323 
  1.10230000e+03  -7.11583418e+00   1.55833450e-04   4.43417221e+00   4.43419098e+00   1.47676415e+02   1.47676414e+02   4.24733472e-05   7.60175079e-01   7.60316459e-01   4.27473431e-05   9.64046328e-01   3.89718437e-06   3.75577911e-06   3.61871310e-06   1.25695313e-06   3.49888734e-06   9.98876750e-01   1.85529927e-03   2.02260098e-02   1.92712661e-01   1.46630710e-03   6.43237994e-03   1.08396767e-01   1.43184349e-03   7.15355946e-03   3.24677439e-01   1.03520375e-01   7.27808387e-01   2.72150800e-02   8.53851839e-01   2.52897852e-01   2.87070131e-01   8.78883040e-02   7.07464599e-04   4.72219572e-01   7.89493238e-01   4.83388491e-01   3.38859393e-01   9.99995637e-01  2.96439388e-323  1.97626258e-323 
  1.10240000e+03  -7.12405893e+00   1.55833400e-04   4.43417172e+00   4.43419048e+00   1.47676415e+02   1.47676414e+02   4.24732927e-05   7.60175022e-01   7.60316426e-01   4.27473123e-05   9.64017612e-01   3.90245349e-06   3.76088380e-06   3.62365336e-06   1.25866756e-06   3.50366769e-06   9.98875055e-01   1.85438258e-03   2.02226407e-02   1.92625659e-01   1.46844391e-03   6.42835110e-03   1.08342720e-01   1.43393797e-03   7.15006902e-03   3.24250515e-01   1.03410527e-01   7.27803002e-01   2.72652166e-02   8.53755425e-01   2.52605125e-01   2.86911417e-01   8.77048261e-02   7.08259362e-04   4.72224072e-01   7.89486592e-01   4.83400469e-01   3.38956314e-01   9.99995634e-01  2.96439388e-323  1.97626258e-323 
  1.10250000e+03  -7.13228114e+00   1.55833351e-04   4.43417122e+00   4.43418999e+00   1.47676415e+02   1.47676414e+02   4.24732382e-05   7.60174965e-01   7.60316393e-01   4.27472815e-05   9.63988526e-01   3.90772811e-06   3.76599385e-06   3.62859881e-06   1.26038391e-06   3.50845327e-06   9.98873239e-01   1.85346636e-03   2.02192721e-02   1.92538713e-01   1.47058316e-03   6.42433067e-03   1.08288713e-01   1.43603487e-03   7.14658492e-03   3.23824013e-01   1.03301032e-01   7.27797612e-01   2.73155543e-02   8.53658808e-01   2.52312885e-01   2.86752947e-01   8.75221226e-02   7.09054648e-04   4.72228554e-01   7.89479943e-01   4.83412426e-01   3.39053142e-01   9.99995631e-01  2.96439388e-323  1.97626258e-323 
  1.10260000e+03  -7.14050082e+00   1.55833302e-04   4.43417072e+00   4.43418949e+00   1.47676415e+02   1.47676414e+02   4.24731836e-05   7.60174908e-01   7.60316360e-01   4.27472507e-05   9.63959783e-01   3.91300823e-06   3.77110925e-06   3.63354946e-06   1.26210218e-06   3.51324408e-06   9.98871539e-01   1.85255061e-03   2.02159041e-02   1.92451825e-01   1.47272484e-03   6.42031864e-03   1.08234746e-01   1.43813418e-03   7.14310714e-03   3.23397936e-01   1.03191888e-01   7.27792218e-01   2.73660925e-02   8.53561988e-01   2.52021129e-01   2.86594720e-01   8.73401922e-02   7.09850456e-04   4.72233019e-01   7.89473292e-01   4.83424362e-01   3.39149878e-01   9.99995628e-01  2.96439388e-323  1.97626258e-323 
  1.10270000e+03  -7.14871798e+00   1.55833253e-04   4.43417022e+00   4.43418899e+00   1.47676415e+02   1.47676414e+02   4.24731290e-05   7.60174850e-01   7.60316327e-01   4.27472200e-05   9.63930671e-01   3.91829385e-06   3.77623001e-06   3.63850532e-06   1.26382237e-06   3.51804012e-06   9.98869719e-01   1.85163533e-03   2.02125366e-02   1.92364993e-01   1.47486896e-03   6.41631500e-03   1.08180820e-01   1.44023591e-03   7.13963568e-03   3.22972282e-01   1.03083094e-01   7.27786819e-01   2.74168310e-02   8.53464965e-01   2.51729857e-01   2.86436736e-01   8.71590334e-02   7.10646784e-04   4.72237466e-01   7.89466639e-01   4.83436277e-01   3.39246521e-01   9.99995625e-01  2.96439388e-323  1.97626258e-323 
  1.10280000e+03  -7.15693261e+00   1.55833203e-04   4.43416972e+00   4.43418849e+00   1.47676415e+02   1.47676414e+02   4.24730744e-05   7.60174793e-01   7.60316294e-01   4.27471892e-05   9.63901901e-01   3.92358499e-06   3.78135613e-06   3.64346639e-06   1.26554449e-06   3.52284139e-06   9.98868015e-01   1.85072052e-03   2.02091697e-02   1.92278218e-01   1.47701553e-03   6.41231972e-03   1.08126934e-01   1.44234007e-03   7.13617053e-03   3.22547052e-01   1.02974651e-01   7.27781415e-01   2.74677691e-02   8.53367738e-01   2.51439070e-01   2.86278994e-01   8.69786448e-02   7.11443632e-04   4.72241896e-01   7.89459983e-01   4.83448172e-01   3.39343073e-01   9.99995622e-01  2.96439388e-323  1.97626258e-323 
  1.10290000e+03  -7.16514472e+00   1.55833154e-04   4.43416922e+00   4.43418799e+00   1.47676415e+02   1.47676414e+02   4.24730197e-05   7.60174736e-01   7.60316261e-01   4.27471585e-05   9.63872761e-01   3.92888164e-06   3.78648763e-06   3.64843267e-06   1.26726853e-06   3.52764790e-06   9.98866190e-01   1.84980618e-03   2.02058033e-02   1.92191500e-01   1.47916454e-03   6.40833279e-03   1.08073089e-01   1.44444665e-03   7.13271167e-03   3.22122246e-01   1.02866556e-01   7.27776007e-01   2.75189065e-02   8.53270307e-01   2.51148765e-01   2.86121494e-01   8.67990252e-02   7.12240998e-04   4.72246309e-01   7.89453326e-01   4.83460045e-01   3.39439532e-01   9.99995619e-01  2.96439388e-323  1.97626258e-323 
  1.10300000e+03  -7.17335430e+00   1.55833104e-04   4.43416872e+00   4.43418750e+00   1.47676415e+02   1.47676414e+02   4.24729650e-05   7.60174679e-01   7.60316228e-01   4.27471278e-05   9.63843965e-01   3.93418381e-06   3.79162449e-06   3.65340417e-06   1.26899449e-06   3.53245964e-06   9.98864481e-01   1.84889230e-03   2.02024376e-02   1.92104838e-01   1.48131600e-03   6.40435419e-03   1.08019283e-01   1.44655565e-03   7.12925910e-03   3.21697864e-01   1.02758810e-01   7.27770593e-01   2.75702426e-02   8.53172672e-01   2.50858944e-01   2.85964236e-01   8.66201730e-02   7.13038880e-04   4.72250704e-01   7.89446666e-01   4.83471898e-01   3.39535899e-01   9.99995616e-01  2.96439388e-323  1.97626258e-323 
  1.10310000e+03  -7.18156137e+00   1.55833055e-04   4.43416823e+00   4.43418700e+00   1.47676415e+02   1.47676414e+02   4.24729103e-05   7.60174622e-01   7.60316195e-01   4.27470971e-05   9.63814798e-01   3.93949151e-06   3.79676674e-06   3.65838088e-06   1.27072237e-06   3.53727662e-06   9.98862652e-01   1.84797890e-03   2.01990723e-02   1.92018233e-01   1.48346991e-03   6.40038392e-03   1.07965518e-01   1.44866708e-03   7.12581280e-03   3.21273906e-01   1.02651411e-01   7.27765176e-01   2.76217771e-02   8.53074833e-01   2.50569605e-01   2.85807220e-01   8.64420869e-02   7.13837279e-04   4.72255081e-01   7.89440004e-01   4.83483730e-01   3.39632174e-01   9.99995614e-01  2.96439388e-323  1.97626258e-323 
  1.10320000e+03  -7.18976591e+00   1.55833006e-04   4.43416773e+00   4.43418650e+00   1.47676415e+02   1.47676414e+02   4.24728555e-05   7.60174565e-01   7.60316162e-01   4.27470664e-05   9.63785975e-01   3.94480473e-06   3.80191436e-06   3.66336283e-06   1.27245218e-06   3.54209884e-06   9.98860939e-01   1.84706596e-03   2.01957077e-02   1.91931685e-01   1.48562627e-03   6.39642194e-03   1.07911793e-01   1.45078095e-03   7.12237277e-03   3.20850373e-01   1.02544359e-01   7.27759753e-01   2.76735095e-02   8.52976788e-01   2.50280749e-01   2.85650444e-01   8.62647656e-02   7.14636192e-04   4.72259442e-01   7.89433340e-01   4.83495541e-01   3.39728356e-01   9.99995611e-01  2.96439388e-323  1.97626258e-323 
  1.10330000e+03  -7.19796794e+00   1.55832956e-04   4.43416723e+00   4.43418600e+00   1.47676415e+02   1.47676414e+02   4.24728007e-05   7.60174508e-01   7.60316129e-01   4.27470357e-05   9.63756781e-01   3.95012349e-06   3.80706737e-06   3.66835000e-06   1.27418391e-06   3.54692631e-06   9.98859106e-01   1.84615350e-03   2.01923436e-02   1.91845193e-01   1.48778508e-03   6.39246826e-03   1.07858108e-01   1.45289724e-03   7.11893899e-03   3.20427264e-01   1.02437652e-01   7.27754326e-01   2.77254393e-02   8.52878539e-01   2.49992373e-01   2.85493909e-01   8.60882077e-02   7.15435619e-04   4.72263784e-01   7.89426674e-01   4.83507331e-01   3.39824447e-01   9.99995608e-01  2.96439388e-323  1.97626258e-323 
