Time(ms) membrane_voltage(millivolt) CaMK__CaMKt(millimolar) cytosolic_sodium_concentration(millimolar) intracellular_ions__nass(millimolar) cytosolic_potassium_concentration(millimolar) intracellular_ions__kss(millimolar) intracellular_ions__cass(millimolar) intracellular_ions__cansr(millimolar) intracellular_ions__cajsr(millimolar) cytosolic_calcium_concentration(millimolar) INa__m(dimensionless) INa__hf(dimensionless) INa__hs(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) INa__hsp(dimensionless) INa__jp(dimensionless) INaL__mL(dimensionless) INaL__hL(dimensionless) INaL__hLp(dimensionless) Ito__a(dimensionless) Ito__iF(dimensionless) Ito__iS(dimensionless) Ito__ap(dimensionless) Ito__iFp(dimensionless) Ito__iSp(dimensionless) ICaL__d(dimensionless) ICaL__ff(dimensionless) ICaL__fs(dimensionless) ICaL__fcaf(dimensionless) ICaL__fcas(dimensionless) ICaL__jca(dimensionless) ICaL__ffp(dimensionless) ICaL__fcafp(dimensionless) ICaL__nca(dimensionless) IKr__xrf(dimensionless) IKr__xrs(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) IK1__xk1(dimensionless) ryr__Jrelnp(dimensionless) ryr__Jrelp(dimensionless)
  1.08840000e+03  -2.30733887e+01   1.84911983e-04   4.40840480e+00   4.40842512e+00   1.47685858e+02   1.47685856e+02   4.61182757e-05   8.26817265e-01   8.27069613e-01   4.65283138e-05   8.41899480e-01   5.35460418e-05   5.18847322e-05   5.01529318e-05   1.87560016e-05   5.11082096e-05   9.77228790e-01   3.87190862e-03   3.31367179e-02   7.48720004e-02   2.37684897e-02   7.45605139e-02   3.95851183e-02   2.33808390e-02   9.32129708e-02   1.08789326e-02   7.80379232e-01   8.64157392e-01   6.95078305e-01   7.59867820e-01   7.16083480e-01   8.65583716e-01   6.61485570e-01   3.60296877e-04   6.71933540e-02   6.71389492e-02   2.36254296e-01   1.30777195e-01   9.99983951e-01  3.45845952e-323  2.96439388e-323 
  1.08850000e+03  -2.30792072e+01   1.84911905e-04   4.40840441e+00   4.40842473e+00   1.47685858e+02   1.47685857e+02   4.61182439e-05   8.26817188e-01   8.27069550e-01   4.65282825e-05   8.41820923e-01   5.35971734e-05   5.19341263e-05   5.01993703e-05   1.87618071e-05   5.11317887e-05   9.77204074e-01   3.87006349e-03   3.31312087e-02   7.48448057e-02   2.37919985e-02   7.45520023e-02   3.95701921e-02   2.34037782e-02   9.32039106e-02   1.08641382e-02   7.80326116e-01   8.64146421e-01   6.95411433e-01   7.59829723e-01   7.16089103e-01   8.65532322e-01   6.61797509e-01   3.60296095e-04   6.71979686e-02   6.71393442e-02   2.36252968e-01   1.30820231e-01   9.99983944e-01  3.45845952e-323  2.96439388e-323 
  1.08860000e+03  -2.30850259e+01   1.84911827e-04   4.40840403e+00   4.40842435e+00   1.47685858e+02   1.47685857e+02   4.61182121e-05   8.26817110e-01   8.27069487e-01   4.65282513e-05   8.41742563e-01   5.36483558e-05   5.19835693e-05   5.02458673e-05   1.87677214e-05   5.11556073e-05   9.77179565e-01   3.86821936e-03   3.31257005e-02   7.48176191e-02   2.38155310e-02   7.45435009e-02   3.95552708e-02   2.34267427e-02   9.31948595e-02   1.08493631e-02   7.80273319e-01   8.64135472e-01   6.95744367e-01   7.59791967e-01   7.16095141e-01   8.65481051e-01   6.62109493e-01   3.60295098e-04   6.72025735e-02   6.71397383e-02   2.36251633e-01   1.30863197e-01   9.99983936e-01  3.45845952e-323  2.96439388e-323 
  1.08870000e+03  -2.30908448e+01   1.84911749e-04   4.40840364e+00   4.40842396e+00   1.47685858e+02   1.47685857e+02   4.61181802e-05   8.26817033e-01   8.27069424e-01   4.65282200e-05   8.41663937e-01   5.36995891e-05   5.20330611e-05   5.02924228e-05   1.87737438e-05   5.11796637e-05   9.77154795e-01   3.86637622e-03   3.31201932e-02   7.47904405e-02   2.38390871e-02   7.45350096e-02   3.95403542e-02   2.34497324e-02   9.31858175e-02   1.08346073e-02   7.80220841e-01   8.64124544e-01   6.96077109e-01   7.59754548e-01   7.16101594e-01   8.65429902e-01   6.62421520e-01   3.60293884e-04   6.72071687e-02   6.71401315e-02   2.36250290e-01   1.30906094e-01   9.99983928e-01  3.45845952e-323  2.96439388e-323 
  1.08880000e+03  -2.30966639e+01   1.84911672e-04   4.40840326e+00   4.40842358e+00   1.47685858e+02   1.47685857e+02   4.61181483e-05   8.26816956e-01   8.27069362e-01   4.65281888e-05   8.41585508e-01   5.37508733e-05   5.20826019e-05   5.03390367e-05   1.87798736e-05   5.12039563e-05   9.77130232e-01   3.86453407e-03   3.31146868e-02   7.47632700e-02   2.38626670e-02   7.45265285e-02   3.95254425e-02   2.34727473e-02   9.31767845e-02   1.08198708e-02   7.80168680e-01   8.64113637e-01   6.96409656e-01   7.59717469e-01   7.16108459e-01   8.65378874e-01   6.62733590e-01   3.60292456e-04   6.72117543e-02   6.71405239e-02   2.36248939e-01   1.30948920e-01   9.99983921e-01  3.45845952e-323  2.96439388e-323 
  1.08890000e+03  -2.31024833e+01   1.84911594e-04   4.40840288e+00   4.40842320e+00   1.47685858e+02   1.47685857e+02   4.61181163e-05   8.26816879e-01   8.27069299e-01   4.65281576e-05   8.41506812e-01   5.38022086e-05   5.21321916e-05   5.03857089e-05   1.87861099e-05   5.12284834e-05   9.77105408e-01   3.86269292e-03   3.31091813e-02   7.47361074e-02   2.38862705e-02   7.45180575e-02   3.95105356e-02   2.34957875e-02   9.31677606e-02   1.08051535e-02   7.80116837e-01   8.64102752e-01   6.96742010e-01   7.59680727e-01   7.16115737e-01   8.65327968e-01   6.63045701e-01   3.60290813e-04   6.72163303e-02   6.71409153e-02   2.36247582e-01   1.30991677e-01   9.99983913e-01  3.45845952e-323  2.96439388e-323 
  1.08900000e+03  -2.31083029e+01   1.84911516e-04   4.40840249e+00   4.40842281e+00   1.47685858e+02   1.47685857e+02   4.61180844e-05   8.26816802e-01   8.27069236e-01   4.65281265e-05   8.41428313e-01   5.38535950e-05   5.21818304e-05   5.04324393e-05   1.87924520e-05   5.12532434e-05   9.77080791e-01   3.86085275e-03   3.31036768e-02   7.47089529e-02   2.39098977e-02   7.45095967e-02   3.94956335e-02   2.35188530e-02   9.31587458e-02   1.07904554e-02   7.80065310e-01   8.64091888e-01   6.97074169e-01   7.59644322e-01   7.16123427e-01   8.65277184e-01   6.63357852e-01   3.60288956e-04   6.72208966e-02   6.71413059e-02   2.36246217e-01   1.31034364e-01   9.99983906e-01  3.45845952e-323  2.96439388e-323 
  1.08910000e+03  -2.31141228e+01   1.84911438e-04   4.40840211e+00   4.40842243e+00   1.47685858e+02   1.47685857e+02   4.61180523e-05   8.26816725e-01   8.27069173e-01   4.65280953e-05   8.41349547e-01   5.39050325e-05   5.22315182e-05   5.04792278e-05   1.87988991e-05   5.12782346e-05   9.77055913e-01   3.85901358e-03   3.30981732e-02   7.46818064e-02   2.39335487e-02   7.45011460e-02   3.94807362e-02   2.35419437e-02   9.31497400e-02   1.07757765e-02   7.80014101e-01   8.64081045e-01   6.97406134e-01   7.59608255e-01   7.16131527e-01   8.65226521e-01   6.63670041e-01   3.60286886e-04   6.72254533e-02   6.71416955e-02   2.36244845e-01   1.31076981e-01   9.99983898e-01  3.45845952e-323  2.96439388e-323 
  1.08920000e+03  -2.31199429e+01   1.84911360e-04   4.40840172e+00   4.40842204e+00   1.47685858e+02   1.47685857e+02   4.61180203e-05   8.26816648e-01   8.27069111e-01   4.65280642e-05   8.41270979e-01   5.39565211e-05   5.22812552e-05   5.05260742e-05   1.88054504e-05   5.13034555e-05   9.77031241e-01   3.85717539e-03   3.30926705e-02   7.46546679e-02   2.39572235e-02   7.44927054e-02   3.94658438e-02   2.35650596e-02   9.31407433e-02   1.07611168e-02   7.79963208e-01   8.64070223e-01   6.97737905e-01   7.59572524e-01   7.16140038e-01   8.65175980e-01   6.63982267e-01   3.60284602e-04   6.72300004e-02   6.71420843e-02   2.36243466e-01   1.31119528e-01   9.99983891e-01  3.45845952e-323  2.96439388e-323 
  1.08930000e+03  -2.31257633e+01   1.84911282e-04   4.40840134e+00   4.40842166e+00   1.47685858e+02   1.47685857e+02   4.61179881e-05   8.26816571e-01   8.27069048e-01   4.65280331e-05   8.41192143e-01   5.40080611e-05   5.23310415e-05   5.05729786e-05   1.88121052e-05   5.13289044e-05   9.77006309e-01   3.85533820e-03   3.30871688e-02   7.46275374e-02   2.39809221e-02   7.44842749e-02   3.94509561e-02   2.35882008e-02   9.31317556e-02   1.07464761e-02   7.79912632e-01   8.64059423e-01   6.98069481e-01   7.59537129e-01   7.16148958e-01   8.65125560e-01   6.64294529e-01   3.60282105e-04   6.72345379e-02   6.71424722e-02   2.36242079e-01   1.31162006e-01   9.99983883e-01  3.45845952e-323  2.96439388e-323 
  1.08940000e+03  -2.31315839e+01   1.84911204e-04   4.40840096e+00   4.40842128e+00   1.47685858e+02   1.47685857e+02   4.61179560e-05   8.26816494e-01   8.27068985e-01   4.65280020e-05   8.41113505e-01   5.40596523e-05   5.23808770e-05   5.06199408e-05   1.88188628e-05   5.13545797e-05   9.76981583e-01   3.85350199e-03   3.30816680e-02   7.46004149e-02   2.40046445e-02   7.44758545e-02   3.94360732e-02   2.36113673e-02   9.31227769e-02   1.07318546e-02   7.79862371e-01   8.64048643e-01   6.98400862e-01   7.59502069e-01   7.16158286e-01   8.65075261e-01   6.64606826e-01   3.60279396e-04   6.72390657e-02   6.71428592e-02   2.36240685e-01   1.31204414e-01   9.99983875e-01  3.45845952e-323  2.96439388e-323 
  1.08950000e+03  -2.31374047e+01   1.84911126e-04   4.40840057e+00   4.40842089e+00   1.47685858e+02   1.47685857e+02   4.61179238e-05   8.26816416e-01   8.27068922e-01   4.65279709e-05   8.41034600e-01   5.41112949e-05   5.24307618e-05   5.06669607e-05   1.88257224e-05   5.13804800e-05   9.76956596e-01   3.85166677e-03   3.30761681e-02   7.45733004e-02   2.40283907e-02   7.44674443e-02   3.94211952e-02   2.36345590e-02   9.31138073e-02   1.07172522e-02   7.79812425e-01   8.64037886e-01   6.98732048e-01   7.59467345e-01   7.16168021e-01   8.65025084e-01   6.64919155e-01   3.60276475e-04   6.72435839e-02   6.71432454e-02   2.36239284e-01   1.31246752e-01   9.99983868e-01  3.45845952e-323  2.96439388e-323 
  1.08960000e+03  -2.31432257e+01   1.84911049e-04   4.40840019e+00   4.40842051e+00   1.47685858e+02   1.47685857e+02   4.61178916e-05   8.26816339e-01   8.27068860e-01   4.65279399e-05   8.40955892e-01   5.41629889e-05   5.24806959e-05   5.07140383e-05   1.88326833e-05   5.14066036e-05   9.76931816e-01   3.84983254e-03   3.30706691e-02   7.45461939e-02   2.40521609e-02   7.44590441e-02   3.94063219e-02   2.36577760e-02   9.31048468e-02   1.07026689e-02   7.79762794e-01   8.64027149e-01   6.99063038e-01   7.59432955e-01   7.16178163e-01   8.64975027e-01   6.65231517e-01   3.60273342e-04   6.72480925e-02   6.71436306e-02   2.36237876e-01   1.31289021e-01   9.99983860e-01  3.45845952e-323  2.96439388e-323 
  1.08970000e+03  -2.31490471e+01   1.84910971e-04   4.40839981e+00   4.40842013e+00   1.47685858e+02   1.47685857e+02   4.61178593e-05   8.26816262e-01   8.27068797e-01   4.65279089e-05   8.40876917e-01   5.42147344e-05   5.25306795e-05   5.07611733e-05   1.88397448e-05   5.14329491e-05   9.76906775e-01   3.84799930e-03   3.30651711e-02   7.45190954e-02   2.40759549e-02   7.44506540e-02   3.93914534e-02   2.36810182e-02   9.30958952e-02   1.06881046e-02   7.79713478e-01   8.64016434e-01   6.99393833e-01   7.59398899e-01   7.16188712e-01   8.64925092e-01   6.65543908e-01   3.60269998e-04   6.72525915e-02   6.71440150e-02   2.36236460e-01   1.31331220e-01   9.99983853e-01  3.45845952e-323  2.96439388e-323 
  1.08980000e+03  -2.31548686e+01   1.84910893e-04   4.40839942e+00   4.40841974e+00   1.47685859e+02   1.47685857e+02   4.61178270e-05   8.26816185e-01   8.27068734e-01   4.65278779e-05   8.40798139e-01   5.42665315e-05   5.25807126e-05   5.08083659e-05   1.88469061e-05   5.14595148e-05   9.76881939e-01   3.84616704e-03   3.30596740e-02   7.44920048e-02   2.40997728e-02   7.44422741e-02   3.93765897e-02   2.37042856e-02   9.30869527e-02   1.06735592e-02   7.79664476e-01   8.64005739e-01   6.99724432e-01   7.59365177e-01   7.16199665e-01   8.64875277e-01   6.65856330e-01   3.60266443e-04   6.72570809e-02   6.71443984e-02   2.36235037e-01   1.31373350e-01   9.99983845e-01  3.45845952e-323  2.96439388e-323 
  1.08990000e+03  -2.31606904e+01   1.84910815e-04   4.40839904e+00   4.40841936e+00   1.47685859e+02   1.47685857e+02   4.61177947e-05   8.26816108e-01   8.27068671e-01   4.65278469e-05   8.40719094e-01   5.43183801e-05   5.26307953e-05   5.08556158e-05   1.88541665e-05   5.14862993e-05   9.76856844e-01   3.84433577e-03   3.30541778e-02   7.44649223e-02   2.41236147e-02   7.44339041e-02   3.93617308e-02   2.37275784e-02   9.30780192e-02   1.06590329e-02   7.79615788e-01   8.63995067e-01   7.00054835e-01   7.59331788e-01   7.16211022e-01   8.64825584e-01   6.66168779e-01   3.60262679e-04   6.72615606e-02   6.71447810e-02   2.36233607e-01   1.31415410e-01   9.99983837e-01  3.45845952e-323  2.96439388e-323 
  1.09000000e+03  -2.31665124e+01   1.84910737e-04   4.40839865e+00   4.40841897e+00   1.47685859e+02   1.47685857e+02   4.61177623e-05   8.26816030e-01   8.27068608e-01   4.65278160e-05   8.40640246e-01   5.43702804e-05   5.26809275e-05   5.09029231e-05   1.88615254e-05   5.15133011e-05   9.76831954e-01   3.84250549e-03   3.30486826e-02   7.44378477e-02   2.41474806e-02   7.44255443e-02   3.93468767e-02   2.37508963e-02   9.30690946e-02   1.06445256e-02   7.79567413e-01   8.63984415e-01   7.00385042e-01   7.59298731e-01   7.16222783e-01   8.64776011e-01   6.66481255e-01   3.60258704e-04   6.72660308e-02   6.71451628e-02   2.36232169e-01   1.31457401e-01   9.99983830e-01  3.45845952e-323  2.96439388e-323 
  1.09010000e+03  -2.31723347e+01   1.84910659e-04   4.40839827e+00   4.40841859e+00   1.47685859e+02   1.47685858e+02   4.61177299e-05   8.26815953e-01   8.27068546e-01   4.65277850e-05   8.40561131e-01   5.44222325e-05   5.27311093e-05   5.09502875e-05   1.88689820e-05   5.15405187e-05   9.76806803e-01   3.84067620e-03   3.30431882e-02   7.44107811e-02   2.41713704e-02   7.44171945e-02   3.93320274e-02   2.37742396e-02   9.30601791e-02   1.06300371e-02   7.79519351e-01   8.63973785e-01   7.00715052e-01   7.59266007e-01   7.16234947e-01   8.64726558e-01   6.66793757e-01   3.60254520e-04   6.72704913e-02   6.71455436e-02   2.36230724e-01   1.31499322e-01   9.99983822e-01  3.45845952e-323  2.96439388e-323 
  1.09020000e+03  -2.31781573e+01   1.84910581e-04   4.40839789e+00   4.40841821e+00   1.47685859e+02   1.47685858e+02   4.61176975e-05   8.26815876e-01   8.27068483e-01   4.65277541e-05   8.40482213e-01   5.44742363e-05   5.27813409e-05   5.09977091e-05   1.88765357e-05   5.15679506e-05   9.76781858e-01   3.83884789e-03   3.30376948e-02   7.43837224e-02   2.41952843e-02   7.44088548e-02   3.93171828e-02   2.37976081e-02   9.30512726e-02   1.06155676e-02   7.79471602e-01   8.63963176e-01   7.01044866e-01   7.59233614e-01   7.16247512e-01   8.64677227e-01   6.67106282e-01   3.60250126e-04   6.72749423e-02   6.71459236e-02   2.36229272e-01   1.31541174e-01   9.99983815e-01  3.45845952e-323  2.96439388e-323 
  1.09030000e+03  -2.31839800e+01   1.84910503e-04   4.40839750e+00   4.40841782e+00   1.47685859e+02   1.47685858e+02   4.61176650e-05   8.26815799e-01   8.27068420e-01   4.65277233e-05   8.40403028e-01   5.45262919e-05   5.28316223e-05   5.10451878e-05   1.88841857e-05   5.15955955e-05   9.76756652e-01   3.83702056e-03   3.30322024e-02   7.43566717e-02   2.42192222e-02   7.44005252e-02   3.93023430e-02   2.38210019e-02   9.30423751e-02   1.06011170e-02   7.79424166e-01   8.63952588e-01   7.01374482e-01   7.59201553e-01   7.16260479e-01   8.64628015e-01   6.67418831e-01   3.60245525e-04   6.72793836e-02   6.71463026e-02   2.36227813e-01   1.31582956e-01   9.99983807e-01  3.45845952e-323  2.96439388e-323 
  1.09040000e+03  -2.31898031e+01   1.84910425e-04   4.40839712e+00   4.40841744e+00   1.47685859e+02   1.47685858e+02   4.61176325e-05   8.26815721e-01   8.27068357e-01   4.65276924e-05   8.40324040e-01   5.45783994e-05   5.28819534e-05   5.10927234e-05   1.88919314e-05   5.16234518e-05   9.76731653e-01   3.83519422e-03   3.30267108e-02   7.43296290e-02   2.42431842e-02   7.43922056e-02   3.92875080e-02   2.38444209e-02   9.30334866e-02   1.05866852e-02   7.79377041e-01   8.63942022e-01   7.01703902e-01   7.59169823e-01   7.16273845e-01   8.64578924e-01   6.67731401e-01   3.60240715e-04   6.72838153e-02   6.71466808e-02   2.36226346e-01   1.31624669e-01   9.99983799e-01  3.45845952e-323  2.96439388e-323 
  1.09050000e+03  -2.31956263e+01   1.84910347e-04   4.40839674e+00   4.40841706e+00   1.47685859e+02   1.47685858e+02   4.61175999e-05   8.26815644e-01   8.27068294e-01   4.65276616e-05   8.40244784e-01   5.46305589e-05   5.29323345e-05   5.11403160e-05   1.88997721e-05   5.16515181e-05   9.76706392e-01   3.83336886e-03   3.30212202e-02   7.43025942e-02   2.42671702e-02   7.43838960e-02   3.92726778e-02   2.38678653e-02   9.30246070e-02   1.05722723e-02   7.79330228e-01   8.63931476e-01   7.02033124e-01   7.59138423e-01   7.16287611e-01   8.64529954e-01   6.68043992e-01   3.60235697e-04   6.72882374e-02   6.71470582e-02   2.36224873e-01   1.31666313e-01   9.99983792e-01  3.45845952e-323  2.96439388e-323 
  1.09060000e+03  -2.32014498e+01   1.84910269e-04   4.40839635e+00   4.40841667e+00   1.47685859e+02   1.47685858e+02   4.61175674e-05   8.26815567e-01   8.27068231e-01   4.65276307e-05   8.40165726e-01   5.46827704e-05   5.29827655e-05   5.11879654e-05   1.89077072e-05   5.16797930e-05   9.76681337e-01   3.83154449e-03   3.30157305e-02   7.42755674e-02   2.42911804e-02   7.43755965e-02   3.92578524e-02   2.38913349e-02   9.30157365e-02   1.05578781e-02   7.79283726e-01   8.63920952e-01   7.02362149e-01   7.59107352e-01   7.16301776e-01   8.64481103e-01   6.68356603e-01   3.60230472e-04   6.72926500e-02   6.71474346e-02   2.36223392e-01   1.31707887e-01   9.99983784e-01  3.45845952e-323  2.96439388e-323 
  1.09070000e+03  -2.32072736e+01   1.84910191e-04   4.40839597e+00   4.40841629e+00   1.47685859e+02   1.47685858e+02   4.61175347e-05   8.26815490e-01   8.27068169e-01   4.65276000e-05   8.40086400e-01   5.47350340e-05   5.30332464e-05   5.12356717e-05   1.89157359e-05   5.17082751e-05   9.76656021e-01   3.82972110e-03   3.30102417e-02   7.42485485e-02   2.43152148e-02   7.43673070e-02   3.92430317e-02   2.39148298e-02   9.30068749e-02   1.05435028e-02   7.79237535e-01   8.63910450e-01   7.02690976e-01   7.59076611e-01   7.16316338e-01   8.64432373e-01   6.68669231e-01   3.60225041e-04   6.72970529e-02   6.71478102e-02   2.36221904e-01   1.31749392e-01   9.99983776e-01  3.45845952e-323  2.96439388e-323 
  1.09080000e+03  -2.32130976e+01   1.84910113e-04   4.40839558e+00   4.40841591e+00   1.47685859e+02   1.47685858e+02   4.61175021e-05   8.26815412e-01   8.27068106e-01   4.65275692e-05   8.40007272e-01   5.47873497e-05   5.30837774e-05   5.12834346e-05   1.89238576e-05   5.17369631e-05   9.76630911e-01   3.82789870e-03   3.30047539e-02   7.42215376e-02   2.43392732e-02   7.43590275e-02   3.92282157e-02   2.39383500e-02   9.29980222e-02   1.05291462e-02   7.79191655e-01   8.63899968e-01   7.03019606e-01   7.59046199e-01   7.16331297e-01   8.64383762e-01   6.68981876e-01   3.60219402e-04   6.73014463e-02   6.71481849e-02   2.36220408e-01   1.31790828e-01   9.99983769e-01  3.45845952e-323  2.96439388e-323 
  1.09090000e+03  -2.32189219e+01   1.84910035e-04   4.40839520e+00   4.40841552e+00   1.47685859e+02   1.47685858e+02   4.61174694e-05   8.26815335e-01   8.27068043e-01   4.65275384e-05   8.39927875e-01   5.48397176e-05   5.31343585e-05   5.13312542e-05   1.89320718e-05   5.17658555e-05   9.76605539e-01   3.82607727e-03   3.29992669e-02   7.41945346e-02   2.43633559e-02   7.43507581e-02   3.92134046e-02   2.39618955e-02   9.29891786e-02   1.05148084e-02   7.79146085e-01   8.63889508e-01   7.03348037e-01   7.59016116e-01   7.16346652e-01   8.64335272e-01   6.69294536e-01   3.60213558e-04   6.73058300e-02   6.71485587e-02   2.36218906e-01   1.31832195e-01   9.99983761e-01  3.45845952e-323  2.96439388e-323 
  1.09100000e+03  -2.32247464e+01   1.84909957e-04   4.40839482e+00   4.40841514e+00   1.47685859e+02   1.47685858e+02   4.61174367e-05   8.26815258e-01   8.27067980e-01   4.65275077e-05   8.39848677e-01   5.48921377e-05   5.31849898e-05   5.13791304e-05   1.89403776e-05   5.17949510e-05   9.76580374e-01   3.82425683e-03   3.29937809e-02   7.41675395e-02   2.43874628e-02   7.43424986e-02   3.91985981e-02   2.39854662e-02   9.29803439e-02   1.05004892e-02   7.79100824e-01   8.63879070e-01   7.03676270e-01   7.58986360e-01   7.16362403e-01   8.64286901e-01   6.69607211e-01   3.60207509e-04   6.73102042e-02   6.71489316e-02   2.36217396e-01   1.31873492e-01   9.99983753e-01  3.45845952e-323  2.96439388e-323 
  1.09110000e+03  -2.32305712e+01   1.84909878e-04   4.40839443e+00   4.40841475e+00   1.47685859e+02   1.47685858e+02   4.61174039e-05   8.26815180e-01   8.27067917e-01   4.65274770e-05   8.39769211e-01   5.49446102e-05   5.32356713e-05   5.14270631e-05   1.89487746e-05   5.18242482e-05   9.76554947e-01   3.82243737e-03   3.29882959e-02   7.41405524e-02   2.44115939e-02   7.43342492e-02   3.91837965e-02   2.40090623e-02   9.29715181e-02   1.04861888e-02   7.79055873e-01   8.63868652e-01   7.04004304e-01   7.58956932e-01   7.16378548e-01   8.64238650e-01   6.69919899e-01   3.60201254e-04   6.73145687e-02   6.71493037e-02   2.36215879e-01   1.31914720e-01   9.99983746e-01  3.45845952e-323  2.96439388e-323 
  1.09120000e+03  -2.32363962e+01   1.84909800e-04   4.40839405e+00   4.40841437e+00   1.47685859e+02   1.47685858e+02   4.61173711e-05   8.26815103e-01   8.27067854e-01   4.65274463e-05   8.39689941e-01   5.49971350e-05   5.32864030e-05   5.14750522e-05   1.89572620e-05   5.18537459e-05   9.76529726e-01   3.82061889e-03   3.29828117e-02   7.41135732e-02   2.44357493e-02   7.43260097e-02   3.91689996e-02   2.40326838e-02   9.29627013e-02   1.04719070e-02   7.79011231e-01   8.63858256e-01   7.04332139e-01   7.58927831e-01   7.16395087e-01   8.64190519e-01   6.70232599e-01   3.60194794e-04   6.73189237e-02   6.71496749e-02   2.36214354e-01   1.31955879e-01   9.99983738e-01  3.45845952e-323  2.96439388e-323 
  1.09130000e+03  -2.32422215e+01   1.84909722e-04   4.40839367e+00   4.40841399e+00   1.47685859e+02   1.47685858e+02   4.61173383e-05   8.26815026e-01   8.27067792e-01   4.65274157e-05   8.39610405e-01   5.50497122e-05   5.33371851e-05   5.15230978e-05   1.89658392e-05   5.18834427e-05   9.76504244e-01   3.81880140e-03   3.29773285e-02   7.40866019e-02   2.44599290e-02   7.43177803e-02   3.91542074e-02   2.40563305e-02   9.29538934e-02   1.04576439e-02   7.78966897e-01   8.63847881e-01   7.04659776e-01   7.58899056e-01   7.16412018e-01   8.64142507e-01   6.70545310e-01   3.60188131e-04   6.73232692e-02   6.71500452e-02   2.36212823e-01   1.31996969e-01   9.99983731e-01  3.45845952e-323  2.96439388e-323 
  1.09140000e+03  -2.32480470e+01   1.84909644e-04   4.40839328e+00   4.40841360e+00   1.47685859e+02   1.47685858e+02   4.61173054e-05   8.26814948e-01   8.27067729e-01   4.65273850e-05   8.39531065e-01   5.51023420e-05   5.33880176e-05   5.15711997e-05   1.89745057e-05   5.19133372e-05   9.76478967e-01   3.81698488e-03   3.29718462e-02   7.40596385e-02   2.44841330e-02   7.43095608e-02   3.91394200e-02   2.40800025e-02   9.29450945e-02   1.04433994e-02   7.78922872e-01   8.63837528e-01   7.04987214e-01   7.58870608e-01   7.16429342e-01   8.64094615e-01   6.70858030e-01   3.60181263e-04   6.73276050e-02   6.71504147e-02   2.36211284e-01   1.32037990e-01   9.99983723e-01  3.45845952e-323  2.96439388e-323 
  1.09150000e+03  -2.32538728e+01   1.84909566e-04   4.40839290e+00   4.40841322e+00   1.47685860e+02   1.47685858e+02   4.61172725e-05   8.26814871e-01   8.27067666e-01   4.65273544e-05   8.39451458e-01   5.51550243e-05   5.34389005e-05   5.16193579e-05   1.89832608e-05   5.19434283e-05   9.76453429e-01   3.81516934e-03   3.29663648e-02   7.40326830e-02   2.45083613e-02   7.43013514e-02   3.91246374e-02   2.41036999e-02   9.29363045e-02   1.04291734e-02   7.78879155e-01   8.63827195e-01   7.05314452e-01   7.58842485e-01   7.16447057e-01   8.64046842e-01   6.71170759e-01   3.60174192e-04   6.73319312e-02   6.71507833e-02   2.36209739e-01   1.32078942e-01   9.99983715e-01  3.45845952e-323  2.96439388e-323 
  1.09160000e+03  -2.32596988e+01   1.84909488e-04   4.40839252e+00   4.40841284e+00   1.47685860e+02   1.47685858e+02   4.61172395e-05   8.26814793e-01   8.27067603e-01   4.65273238e-05   8.39372047e-01   5.52077592e-05   5.34898339e-05   5.16675724e-05   1.89921039e-05   5.19737145e-05   9.76428096e-01   3.81335478e-03   3.29608843e-02   7.40057355e-02   2.45326140e-02   7.42931519e-02   3.91098594e-02   2.41274227e-02   9.29275234e-02   1.04149661e-02   7.78835745e-01   8.63816884e-01   7.05641490e-01   7.58814687e-01   7.16465163e-01   8.63999188e-01   6.71483494e-01   3.60166918e-04   6.73362479e-02   6.71511510e-02   2.36208186e-01   1.32119825e-01   9.99983708e-01  3.45845952e-323  2.96439388e-323 
  1.09170000e+03  -2.32655251e+01   1.84909410e-04   4.40839213e+00   4.40841245e+00   1.47685860e+02   1.47685858e+02   4.61172066e-05   8.26814716e-01   8.27067540e-01   4.65272933e-05   8.39292369e-01   5.52605468e-05   5.35408179e-05   5.17158431e-05   1.90010344e-05   5.20041946e-05   9.76402503e-01   3.81154121e-03   3.29554048e-02   7.39787958e-02   2.45568911e-02   7.42849623e-02   3.90950863e-02   2.41511708e-02   9.29187512e-02   1.04007772e-02   7.78792642e-01   8.63806595e-01   7.05968329e-01   7.58787214e-01   7.16483658e-01   8.63951654e-01   6.71796236e-01   3.60159442e-04   6.73405550e-02   6.71515178e-02   2.36206625e-01   1.32160639e-01   9.99983700e-01  3.45845952e-323  2.96439388e-323 
  1.09180000e+03  -2.32713516e+01   1.84909332e-04   4.40839175e+00   4.40841207e+00   1.47685860e+02   1.47685859e+02   4.61171736e-05   8.26814639e-01   8.27067477e-01   4.65272627e-05   8.39212888e-01   5.53133871e-05   5.35918525e-05   5.17641698e-05   1.90100516e-05   5.20348674e-05   9.76377114e-01   3.80972861e-03   3.29499262e-02   7.39518640e-02   2.45811926e-02   7.42767828e-02   3.90803178e-02   2.41749442e-02   9.29099879e-02   1.03866069e-02   7.78749846e-01   8.63796326e-01   7.06294968e-01   7.58760065e-01   7.16502542e-01   8.63904239e-01   6.72108983e-01   3.60151763e-04   6.73448526e-02   6.71518838e-02   2.36205058e-01   1.32201384e-01   9.99983692e-01  3.45845952e-323  2.96439388e-323 
