0.325	0 1.86755e-09 6.34113e-08 -3.78242e-10 8.46225e-10 1 1 7.37274e-08 -2.66262e-10 4.76985e-10 2 2 6.715e-08 -1.72033e-10 3.97533e-10 3 3 5.64423e-08 -1.13992e-10 4.08282e-10 4 4 4.87562e-08 -9.25358e-11 3.8196e-10 5 0.5 0.866025 -1.02559e-10 4.15023e-10 6 1.5 0.866025 -5.83541e-11 2.58932e-10 7 2.5 0.866025 2.7583e-12 2.57221e-10 8 3.5 0.866025 9.9471e-11 2.75194e-10 9 4.5 0.866025 2.02519e-10 1.88544e-10 10 6.96991e-09 1.73205 -3.31012e-10 5.93368e-11 11 1 1.73205 -2.6542e-11 -1.81932e-11 12 2 1.73205 6.41142e-11 1.47353e-11 13 3 1.73205 1.83562e-10 2.52495e-11 14 4 1.73205 3.05795e-10 6.90897e-11 15 0.5 2.59808 1.61451e-10 -4.86338e-10 16 1.5 2.59808 1.04691e-10 -2.15351e-10 17 2.5 2.59808 1.67279e-10 -2.41671e-10 18 3.5 2.59808 3.09318e-10 -1.99584e-10 19 4.5 2.59808 4.59796e-10 -6.23194e-11 20 3.88394e-08 3.4641 -5.0349e-10 -1.3598e-09 21 1 3.4641 -2.27899e-10 -4.30761e-10 22 2 3.4641 -1.26009e-11 -3.74533e-10 23 3 3.4641 9.04711e-11 -4.2306e-10 24 4 3.4641 1.34294e-10 -2.62703e-10 
0.333333	0 1.48858e-09 6.4232e-08 -3.78969e-10 8.20722e-10 1 1 7.41806e-08 -2.65317e-10 4.53127e-10 2 2 6.75247e-08 -1.67635e-10 3.74693e-10 3 3 5.68292e-08 -1.07273e-10 3.86877e-10 4 4 4.91156e-08 -8.46871e-11 3.59396e-10 5 0.5 0.866025 -9.97383e-11 3.97717e-10 6 1.5 0.866025 -5.53862e-11 2.43301e-10 7 2.5 0.866025 5.65257e-12 2.4338e-10 8 3.5 0.866025 1.00465e-10 2.6038e-10 9 4.5 0.866025 2.00579e-10 1.73918e-10 10 6.6507e-09 1.73205 -3.19212e-10 5.58154e-11 11 1 1.73205 -2.35463e-11 -1.94357e-11 12 2 1.73205 6.51287e-11 1.4833e-11 13 3 1.73205 1.80359e-10 2.67805e-11 14 4 1.73205 2.97883e-10 6.46703e-11 15 0.5 2.59808 1.54627e-10 -4.69532e-10 16 1.5 2.59808 1.01443e-10 -2.03668e-10 17 2.5 2.59808 1.63278e-10 -2.22956e-10 18 3.5 2.59808 3.00331e-10 -1.8443e-10 19 4.5 2.59808 4.43961e-10 -5.9503e-11 20 3.83439e-08 3.4641 -4.95539e-10 -1.3139e-09 21 1 3.4641 -2.27543e-10 -4.12704e-10 22 2 3.4641 -1.59179e-11 -3.50542e-10 23 3 3.4641 9.00261e-11 -3.92792e-10 24 4 3.4641 1.37028e-10 -2.46145e-10 
0.341667	0 1.10965e-09 6.50282e-08 -3.78932e-10 7.96179e-10 1 1 7.46112e-08 -2.63936e-10 4.30661e-10 2 2 6.7878e-08 -1.63372e-10 3.53368e-10 3 3 5.71959e-08 -1.01054e-10 3.66697e-10 4 4 4.94537e-08 -7.74897e-11 3.38143e-10 5 0.5 0.866025 -9.67485e-11 3.81258e-10 6 1.5 0.866025 -5.25072e-11 2.28752e-10 7 2.5 0.866025 8.23558e-12 2.30381e-10 8 3.5 0.866025 1.01054e-10 2.46413e-10 9 4.5 0.866025 1.98144e-10 1.60357e-10 10 6.34317e-09 1.73205 -3.07529e-10 5.23853e-11 11 1 1.73205 -2.0574e-11 -2.04438e-11 12 2 1.73205 6.59771e-11 1.4944e-11 13 3 1.73205 1.7707e-10 2.80592e-11 14 4 1.73205 2.90066e-10 6.0621e-11 15 0.5 2.59808 1.48195e-10 -4.53414e-10 16 1.5 2.59808 9.83411e-11 -1.92623e-10 17 2.5 2.59808 1.59325e-10 -2.05637e-10 18 3.5 2.59808 2.91539e-10 -1.70413e-10 19 4.5 2.59808 4.28674e-10 -5.66529e-11 20 3.78565e-08 3.4641 -4.87424e-10 -1.26993e-09 21 1 3.4641 -2.26756e-10 -3.95556e-10 22 2 3.4641 -1.88166e-11 -3.28158e-10 23 3 3.4641 8.94342e-11 -3.64754e-10 24 4 3.4641 1.39086e-10 -2.30636e-10 
0.35	0 7.31452e-10 6.58007e-08 -3.78198e-10 7.72554e-10 1 1 7.50207e-08 -2.62163e-10 4.09496e-10 2 2 6.82115e-08 -1.59238e-10 3.33443e-10 3 3 5.75436e-08 -9.52994e-11 3.47665e-10 4 4 4.97719e-08 -7.09001e-11 3.18131e-10 5 0.5 0.866025 -9.36255e-11 3.65605e-10 6 1.5 0.866025 -4.97166e-11 2.15199e-10 7 2.5 0.866025 1.05359e-11 2.18166e-10 8 3.5 0.866025 1.01283e-10 2.33241e-10 9 4.5 0.866025 1.95288e-10 1.4778e-10 10 6.04716e-09 1.73205 -2.96009e-10 4.90565e-11 11 1 1.73205 -1.76424e-11 -2.12479e-11 12 2 1.73205 6.66737e-11 1.50599e-11 13 3 1.73205 1.73717e-10 2.91142e-11 14 4 1.73205 2.82355e-10 5.6903e-11 15 0.5 2.59808 1.42137e-10 -4.37952e-10 16 1.5 2.59808 9.53805e-11 -1.82183e-10 17 2.5 2.59808 1.55424e-10 -1.89606e-10 18 3.5 2.59808 2.82948e-10 -1.57441e-10 19 4.5 2.59808 4.13916e-10 -5.37973e-11 20 3.73773e-08 3.4641 -4.79173e-10 -1.22779e-09 21 1 3.4641 -2.25586e-10 -3.79257e-10 22 2 3.4641 -2.13452e-11 -3.07266e-10 23 3 3.4641 8.87027e-11 -3.38774e-10 24 4 3.4641 1.40536e-10 -2.16101e-10 
0.358333	0 3.54625e-10 6.65506e-08 -3.76827e-10 7.49805e-10 1 1 7.54103e-08 -2.60037e-10 3.89542e-10 2 2 6.85263e-08 -1.55222e-10 3.14812e-10 3 3 5.78733e-08 -8.99752e-11 3.29709e-10 4 4 5.00711e-08 -6.48767e-11 2.99291e-10 5 0.5 0.866025 -9.04008e-11 3.50714e-10 6 1.5 0.866025 -4.70139e-11 2.02562e-10 7 2.5 0.866025 1.25796e-11 2.06682e-10 8 3.5 0.866025 1.01191e-10 2.20818e-10 9 4.5 0.866025 1.92079e-10 1.3611e-10 10 5.76247e-09 1.73205 -2.84691e-10 4.58369e-11 11 1 1.73205 -1.47656e-11 -2.18745e-11 12 2 1.73205 6.72313e-11 1.51739e-11 13 3 1.73205 1.7032e-10 2.99708e-11 14 4 1.73205 2.74762e-10 5.34822e-11 15 0.5 2.59808 1.36433e-10 -4.23114e-10 16 1.5 2.59808 9.25549e-11 -1.72315e-10 17 2.5 2.59808 1.51582e-10 -1.74766e-10 18 3.5 2.59808 2.74562e-10 -1.4543e-10 19 4.5 2.59808 3.99667e-10 -5.0959e-11 20 3.69065e-08 3.4641 -4.7081e-10 -1.18737e-09 21 1 3.4641 -2.24077e-10 -3.63753e-10 22 2 3.4641 -2.35459e-11 -2.87759e-10 23 3 3.4641 8.784e-11 -3.14692e-10 24 4 3.4641 1.4144e-10 -2.02475e-10 
0.366667	0 -2.02538e-11 6.72784e-08 -3.74879e-10 7.27894e-10 1 1 7.5781e-08 -2.57595e-10 3.70721e-10 2 2 6.88237e-08 -1.5132e-10 2.97377e-10 3 3 5.8186e-08 -8.50499e-11 3.12763e-10 4 4 5.03527e-08 -5.93795e-11 2.81555e-10 5 0.5 0.866025 -8.71026e-11 3.36545e-10 6 1.5 0.866025 -4.43984e-11 1.90771e-10 7 2.5 0.866025 1.43899e-11 1.95881e-10 8 3.5 0.866025 1.00815e-10 2.09098e-10 9 4.5 0.866025 1.88577e-10 1.25278e-10 10 5.48886e-09 1.73205 -2.73603e-10 4.27327e-11 11 1 1.73205 -1.19554e-11 -2.23469e-11 12 2 1.73205 6.76615e-11 1.52808e-11 13 3 1.73205 1.66894e-10 3.06517e-11 14 4 1.73205 2.67294e-10 5.0329e-11 15 0.5 2.59808 1.31066e-10 -4.08873e-10 16 1.5 2.59808 8.98581e-11 -1.62989e-10 17 2.5 2.59808 1.47803e-10 -1.61027e-10 18 3.5 2.59808 2.66382e-10 -1.34306e-10 19 4.5 2.59808 3.8591e-10 -4.8156e-11 20 3.64441e-08 3.4641 -4.62359e-10 -1.14859e-09 21 1 3.4641 -2.22266e-10 -3.48996e-10 22 2 3.4641 -2.54554e-11 -2.69538e-10 23 3 3.4641 8.68559e-11 -2.92362e-10 24 4 3.4641 1.41856e-10 -1.89694e-10 
0.375	0 -3.92662e-10 6.79852e-08 -3.72408e-10 7.06781e-10 1 1 7.6134e-08 -2.54871e-10 3.52958e-10 2 2 6.91047e-08 -1.47524e-10 2.81049e-10 3 3 5.84828e-08 -8.04938e-11 2.96765e-10 4 4 5.06176e-08 -5.43703e-11 2.64862e-10 5 0.5 0.866025 -8.37552e-11 3.23061e-10 6 1.5 0.866025 -4.18694e-11 1.79761e-10 7 2.5 0.866025 1.59884e-11 1.85716e-10 8 3.5 0.866025 1.0019e-10 1.9804e-10 9 4.5 0.866025 1.84833e-10 1.15221e-10 10 5.22609e-09 1.73205 -2.6277e-10 3.97482e-11 11 1 1.73205 -9.22121e-12 -2.26848e-11 12 2 1.73205 6.79746e-11 1.5377e-11 13 3 1.73205 1.63453e-10 3.1177e-11 14 4 1.73205 2.5996e-10 4.74169e-11 15 0.5 2.59808 1.26015e-10 -3.952e-10 16 1.5 2.59808 8.72835e-11 -1.54174e-10 17 2.5 2.59808 1.44088e-10 -1.48306e-10 18 3.5 2.59808 2.58411e-10 -1.24e-10 19 4.5 2.59808 3.72627e-10 -4.54027e-11 20 3.59903e-08 3.4641 -4.53841e-10 -1.11136e-09 21 1 3.4641 -2.2019e-10 -3.34941e-10 22 2 3.4641 -2.71062e-11 -2.52512e-10 23 3 3.4641 8.57605e-11 -2.7165e-10 24 4 3.4641 1.41836e-10 -1.77702e-10 
0.383333	0 -7.62126e-10 6.86717e-08 -3.69465e-10 6.86431e-10 1 1 7.64701e-08 -2.51897e-10 3.36185e-10 2 2 6.93705e-08 -1.4383e-10 2.65748e-10 3 3 5.87645e-08 -7.62786e-11 2.81656e-10 4 4 5.08667e-08 -4.98134e-11 2.4915e-10 5 0.5 0.866025 -8.03803e-11 3.10225e-10 6 1.5 0.866025 -3.94256e-11 1.69472e-10 7 2.5 0.866025 1.73938e-11 1.76147e-10 8 3.5 0.866025 9.93443e-11 1.87606e-10 9 4.5 0.866025 1.80895e-10 1.0588e-10 10 4.97388e-09 1.73205 -2.5221e-10 3.68866e-11 11 1 1.73205 -6.57068e-12 -2.29059e-11 12 2 1.73205 6.818e-11 1.54595e-11 13 3 1.73205 1.60007e-10 3.15645e-11 14 4 1.73205 2.52765e-10 4.4723e-11 15 0.5 2.59808 1.21263e-10 -3.82068e-10 16 1.5 2.59808 8.48245e-11 -1.45845e-10 17 2.5 2.59808 1.40441e-10 -1.36526e-10 18 3.5 2.59808 2.50646e-10 -1.14447e-10 19 4.5 2.59808 3.59802e-10 -4.27103e-11 20 3.5545e-08 3.4641 -4.45277e-10 -1.07561e-09 21 1 3.4641 -2.17879e-10 -3.21547e-10 22 2 3.4641 -2.85265e-11 -2.36599e-10 23 3 3.4641 8.45642e-11 -2.52432e-10 24 4 3.4641 1.41428e-10 -1.66446e-10 
0.391667	0 -1.12822e-09 6.93385e-08 -3.66098e-10 6.66809e-10 1 1 7.67905e-08 -2.48704e-10 3.20339e-10 2 2 6.96219e-08 -1.40232e-10 2.51397e-10 3 3 5.90318e-08 -7.23788e-11 2.67383e-10 4 4 5.11011e-08 -4.56742e-11 2.34363e-10 5 0.5 0.866025 -7.69967e-11 2.98004e-10 6 1.5 0.866025 -3.70664e-11 1.5985e-10 7 2.5 0.866025 1.86241e-11 1.67133e-10 8 3.5 0.866025 9.83068e-11 1.77757e-10 9 4.5 0.866025 1.76802e-10 9.72003e-11 10 4.73195e-09 1.73205 -2.41936e-10 3.41493e-11 11 1 1.73205 -4.00967e-12 -2.30256e-11 12 2 1.73205 6.82862e-11 1.55266e-11 13 3 1.73205 1.56567e-10 3.18303e-11 14 4 1.73205 2.45715e-10 4.22268e-11 15 0.5 2.59808 1.16791e-10 -3.69452e-10 16 1.5 2.59808 8.24748e-11 -1.37974e-10 17 2.5 2.59808 1.36863e-10 -1.25616e-10 18 3.5 2.59808 2.43087e-10 -1.0559e-10 19 4.5 2.59808 3.47418e-10 -4.00873e-11 20 3.51083e-08 3.4641 -4.36687e-10 -1.04125e-09 21 1 3.4641 -2.15363e-10 -3.08776e-10 22 2 3.4641 -2.97412e-11 -2.21719e-10 23 3 3.4641 8.32769e-11 -2.34595e-10 24 4 3.4641 1.40674e-10 -1.55879e-10 
0.4	0 -1.49058e-09 6.99863e-08 -3.62351e-10 6.47881e-10 1 1 7.70958e-08 -2.45317e-10 3.0536e-10 2 2 6.98598e-08 -1.36727e-10 2.37929e-10 3 3 5.92857e-08 -6.87697e-11 2.53895e-10 4 4 5.13215e-08 -4.19207e-11 2.20446e-10 5 0.5 0.866025 -7.36205e-11 2.86364e-10 6 1.5 0.866025 -3.47904e-11 1.50845e-10 7 2.5 0.866025 1.96949e-11 1.58639e-10 8 3.5 0.866025 9.71023e-11 1.68459e-10 9 4.5 0.866025 1.72591e-10 8.91336e-11 10 4.49999e-09 1.73205 -2.31957e-10 3.15371e-11 11 1 1.73205 -1.5427e-12 -2.30571e-11 12 2 1.73205 6.83011e-11 1.55766e-11 13 3 1.73205 1.53141e-10 3.19885e-11 14 4 1.73205 2.38813e-10 3.991e-11 15 0.5 2.59808 1.12581e-10 -3.57329e-10 16 1.5 2.59808 8.02279e-11 -1.30537e-10 17 2.5 2.59808 1.33355e-10 -1.15511e-10 18 3.5 2.59808 2.35732e-10 -9.73764e-11 19 4.5 2.59808 3.35461e-10 -3.75403e-11 20 3.46802e-08 3.4641 -4.28088e-10 -1.00823e-09 21 1 3.4641 -2.12668e-10 -2.96595e-10 22 2 3.4641 -3.07725e-11 -2.07802e-10 23 3 3.4641 8.1909e-11 -2.18033e-10 24 4 3.4641 1.39615e-10 -1.45956e-10 
0.408333	0 -1.84884e-09 7.0616e-08 -3.58267e-10 6.29617e-10 1 1 7.7387e-08 -2.41763e-10 2.91195e-10 2 2 7.00851e-08 -1.33311e-10 2.25281e-10 3 3 5.95269e-08 -6.54286e-11 2.41145e-10 4 4 5.15289e-08 -3.85226e-11 2.07347e-10 5 0.5 0.866025 -7.02662e-11 2.75276e-10 6 1.5 0.866025 -3.25965e-11 1.42413e-10 7 2.5 0.866025 2.06207e-11 1.50631e-10 8 3.5 0.866025 9.57534e-11 1.59681e-10 9 4.5 0.866025 1.68293e-10 8.16342e-11 10 4.27771e-09 1.73205 -2.22282e-10 2.90494e-11 11 1 1.73205 8.2689e-13 -2.30127e-11 12 2 1.73205 6.82322e-11 1.56091e-11 13 3 1.73205 1.49736e-10 3.20517e-11 14 4 1.73205 2.32063e-10 3.77567e-11 15 0.5 2.59808 1.08617e-10 -3.45674e-10 16 1.5 2.59808 7.80781e-11 -1.23509e-10 17 2.5 2.59808 1.29918e-10 -1.0615e-10 18 3.5 2.59808 2.28578e-10 -8.97576e-11 19 4.5 2.59808 3.23915e-10 -3.50741e-11 20 3.42607e-08 3.4641 -4.19495e-10 -9.76472e-10 21 1 3.4641 -2.09817e-10 -2.84969e-10 22 2 3.4641 -3.16397e-11 -1.94782e-10 23 3 3.4641 8.04701e-11 -2.02652e-10 24 4 3.4641 1.38287e-10 -1.36636e-10 
0.416667	0 -2.20273e-09 7.1228e-08 -3.53883e-10 6.11986e-10 1 1 7.76648e-08 -2.38065e-10 2.77793e-10 2 2 7.02985e-08 -1.29979e-10 2.13394e-10 3 3 5.9756e-08 -6.23348e-11 2.29089e-10 4 4 5.17239e-08 -3.54511e-11 1.95019e-10 5 0.5 0.866025 -6.6946e-11 2.6471e-10 6 1.5 0.866025 -3.04832e-11 1.34512e-10 7 2.5 0.866025 2.14147e-11 1.43077e-10 8 3.5 0.866025 9.42809e-11 1.51391e-10 9 4.5 0.866025 1.63934e-10 7.46604e-11 10 4.0648e-09 1.73205 -2.12912e-10 2.66851e-11 11 1 1.73205 3.0968e-12 -2.29024e-11 12 2 1.73205 6.8086e-11 1.56235e-11 13 3 1.73205 1.46359e-10 3.20313e-11 14 4 1.73205 2.25465e-10 3.57522e-11 15 0.5 2.59808 1.04883e-10 -3.34468e-10 16 1.5 2.59808 7.60193e-11 -1.16868e-10 17 2.5 2.59808 1.26552e-10 -9.74783e-11 18 3.5 2.59808 2.21622e-10 -8.26888e-11 19 4.5 2.59808 3.12766e-10 -3.26918e-11 20 3.38498e-08 3.4641 -4.10925e-10 -9.4592e-10 21 1 3.4641 -2.06832e-10 -2.73871e-10 22 2 3.4641 -3.23604e-11 -1.82597e-10 23 3 3.4641 7.89698e-11 -1.88361e-10 24 4 3.4641 1.36723e-10 -1.2788e-10 
0.425	0 -2.55196e-09 7.18229e-08 -3.49236e-10 5.9496e-10 1 1 7.79299e-08 -2.34245e-10 2.65108e-10 2 2 7.05007e-08 -1.26731e-10 2.02216e-10 3 3 5.99736e-08 -5.94686e-11 2.17685e-10 4 4 5.19073e-08 -3.26797e-11 1.83416e-10 5 0.5 0.866025 -6.36703e-11 2.54638e-10 6 1.5 0.866025 -2.84494e-11 1.27104e-10 7 2.5 0.866025 2.20891e-11 1.35949e-10 8 3.5 0.866025 9.27034e-11 1.43561e-10 9 4.5 0.866025 1.5954e-10 6.81739e-11 10 3.86095e-09 1.73205 -2.0385e-10 2.44424e-11 11 1 1.73205 5.26591e-12 -2.27356e-11 12 2 1.73205 6.78686e-11 1.56198e-11 13 3 1.73205 1.43015e-10 3.19371e-11 14 4 1.73205 2.19022e-10 3.38836e-11 15 0.5 2.59808 1.01363e-10 -3.23688e-10 16 1.5 2.59808 7.40462e-11 -1.10593e-10 17 2.5 2.59808 1.23258e-10 -8.94442e-11 18 3.5 2.59808 2.14861e-10 -7.6129e-11 19 4.5 2.59808 3.02e-10 -3.03958e-11 20 3.34474e-08 3.4641 -4.0239e-10 -9.16515e-10 21 1 3.4641 -2.03732e-10 -2.6327e-10 22 2 3.4641 -3.29497e-11 -1.7119e-10 23 3 3.4641 7.7417e-11 -1.7508e-10 24 4 3.4641 1.34952e-10 -1.19653e-10 
0.433333	0 -2.89632e-09 7.24014e-08 -3.44359e-10 5.78511e-10 1 1 7.8183e-08 -2.30321e-10 2.53095e-10 2 2 7.06924e-08 -1.23561e-10 1.91697e-10 3 3 6.01805e-08 -5.68117e-11 2.06895e-10 4 4 5.20798e-08 -3.01837e-11 1.72493e-10 5 0.5 0.866025 -6.04482e-11 2.45035e-10 6 1.5 0.866025 -2.64933e-11 1.20153e-10 7 2.5 0.866025 2.26548e-11 1.29219e-10 8 3.5 0.866025 9.10375e-11 1.36163e-10 9 4.5 0.866025 1.55131e-10 6.21394e-11 10 3.66585e-09 1.73205 -1.95095e-10 2.23187e-11 11 1 1.73205 7.33342e-12 -2.25202e-11 12 2 1.73205 6.75859e-11 1.55983e-11 13 3 1.73205 1.39708e-10 3.17783e-11 14 4 1.73205 2.12734e-10 3.21397e-11 15 0.5 2.59808 9.80422e-11 -3.13316e-10 16 1.5 2.59808 7.21537e-11 -1.04663e-10 17 2.5 2.59808 1.20036e-10 -8.20007e-11 18 3.5 2.59808 2.0829e-10 -7.00411e-11 19 4.5 2.59808 2.91605e-10 -2.8187e-11 20 3.30535e-08 3.4641 -3.93903e-10 -8.88204e-10 21 1 3.4641 -2.00536e-10 -2.53142e-10 22 2 3.4641 -3.34212e-11 -1.60509e-10 23 3 3.4641 7.58199e-11 -1.62733e-10 24 4 3.4641 1.33002e-10 -1.11921e-10 
0.441667	0 -3.2356e-09 7.2964e-08 -3.39282e-10 5.62615e-10 1 1 7.84247e-08 -2.26312e-10 2.41714e-10 2 2 7.08742e-08 -1.20469e-10 1.81793e-10 3 3 6.03772e-08 -5.43474e-11 1.96683e-10 4 4 5.2242e-08 -2.79396e-11 1.62211e-10 5 0.5 0.866025 -5.72874e-11 2.35875e-10 6 1.5 0.866025 -2.46137e-11 1.13629e-10 7 2.5 0.866025 2.31217e-11 1.22862e-10 8 3.5 0.866025 8.92985e-11 1.29173e-10 9 4.5 0.866025 1.50726e-10 5.65242e-11 10 3.47921e-09 1.73205 -1.86644e-10 2.03112e-11 11 1 1.73205 9.29954e-12 -2.22634e-11 12 2 1.73205 6.72433e-11 1.55594e-11 13 3 1.73205 1.36442e-10 3.15627e-11 14 4 1.73205 2.066e-10 3.05097e-11 15 0.5 2.59808 9.49078e-11 -3.03333e-10 16 1.5 2.59808 7.03366e-11 -9.9059e-11 17 2.5 2.59808 1.16885e-10 -7.51037e-11 18 3.5 2.59808 2.01907e-10 -6.43898e-11 19 4.5 2.59808 2.81567e-10 -2.60658e-11 20 3.2668e-08 3.4641 -3.85476e-10 -8.60935e-10 21 1 3.4641 -1.97259e-10 -2.43462e-10 22 2 3.4641 -3.37873e-11 -1.50505e-10 23 3 3.4641 7.41867e-11 -1.51251e-10 24 4 3.4641 1.30898e-10 -1.04654e-10 
0.45	0 -3.56964e-09 7.35113e-08 -3.34033e-10 5.47247e-10 1 1 7.86557e-08 -2.22234e-10 2.30927e-10 2 2 7.10466e-08 -1.17452e-10 1.72461e-10 3 3 6.05642e-08 -5.20602e-11 1.87015e-10 4 4 5.23945e-08 -2.59259e-11 1.5253e-10 5 0.5 0.866025 -5.41942e-11 2.27136e-10 6 1.5 0.866025 -2.28087e-11 1.07501e-10 7 2.5 0.866025 2.3499e-11 1.16855e-10 8 3.5 0.866025 8.75e-11 1.22567e-10 9 4.5 0.866025 1.46338e-10 5.12986e-11 10 3.30071e-09 1.73205 -1.78496e-10 1.84165e-11 11 1 1.73205 1.1165e-11 -2.19713e-11 12 2 1.73205 6.68456e-11 1.55037e-11 13 3 1.73205 1.3322e-10 3.12975e-11 14 4 1.73205 2.00621e-10 2.89844e-11 15 0.5 2.59808 9.19465e-11 -2.93722e-10 16 1.5 2.59808 6.85904e-11 -9.3763e-11 17 2.5 2.59808 1.13804e-10 -6.87131e-11 18 3.5 2.59808 1.95706e-10 -5.91433e-11 19 4.5 2.59808 2.71874e-10 -2.4032e-11 20 3.22909e-08 3.4641 -3.77118e-10 -8.34662e-10 21 1 3.4641 -1.93916e-10 -2.34207e-10 22 2 3.4641 -3.40589e-11 -1.41132e-10 23 3 3.4641 7.25246e-11 -1.40571e-10 24 4 3.4641 1.28662e-10 -9.78235e-11 
0.458333	0 -3.89828e-09 7.40437e-08 -3.2864e-10 5.32383e-10 1 1 7.88764e-08 -2.18104e-10 2.20699e-10 2 2 7.12103e-08 -1.14507e-10 1.63665e-10 3 3 6.07421e-08 -4.99358e-11 1.7786e-10 4 4 5.2538e-08 -2.41224e-11 1.43415e-10 5 0.5 0.866025 -5.11739e-11 2.18795e-10 6 1.5 0.866025 -2.10768e-11 1.01742e-10 7 2.5 0.866025 2.37952e-11 1.11176e-10 8 3.5 0.866025 8.56541e-11 1.16322e-10 9 4.5 0.866025 1.41984e-10 4.64349e-11 10 3.13007e-09 1.73205 -1.70645e-10 1.66311e-11 11 1 1.73205 1.29308e-11 -2.16495e-11 12 2 1.73205 6.63976e-11 1.54319e-11 13 3 1.73205 1.30046e-10 3.09892e-11 14 4 1.73205 1.94796e-10 2.75555e-11 15 0.5 2.59808 8.91464e-11 -2.84465e-10 16 1.5 2.59808 6.69108e-11 -8.87576e-11 17 2.5 2.59808 1.10794e-10 -6.27914e-11 18 3.5 2.59808 1.89685e-10 -5.42722e-11 19 4.5 2.59808 2.62515e-10 -2.20848e-11 20 3.19221e-08 3.4641 -3.68839e-10 -8.09337e-10 21 1 3.4641 -1.90521e-10 -2.25356e-10 22 2 3.4641 -3.42454e-11 -1.32349e-10 23 3 3.4641 7.08403e-11 -1.30634e-10 24 4 3.4641 1.26315e-10 -9.1402e-11 
0.466667	0 -4.2214e-09 7.45617e-08 -3.23126e-10 5.18002e-10 1 1 7.90874e-08 -2.13933e-10 2.10997e-10 2 2 7.13657e-08 -1.11633e-10 1.55367e-10 3 3 6.09113e-08 -4.79608e-11 1.69187e-10 4 4 5.26728e-08 -2.25105e-11 1.34832e-10 5 0.5 0.866025 -4.8231e-11 2.10831e-10 6 1.5 0.866025 -1.94163e-11 9.63263e-11 7 2.5 0.866025 2.40179e-11 1.05805e-10 8 3.5 0.866025 8.37717e-11 1.10417e-10 9 4.5 0.866025 1.37673e-10 4.19075e-11 10 2.96698e-09 1.73205 -1.63086e-10 1.49512e-11 11 1 1.73205 1.45985e-11 -2.13029e-11 12 2 1.73205 6.59035e-11 1.53448e-11 13 3 1.73205 1.26921e-10 3.06433e-11 14 4 1.73205 1.89122e-10 2.62153e-11 15 0.5 2.59808 8.6496e-11 -2.75549e-10 16 1.5 2.59808 6.5294e-11 -8.40268e-11 17 2.5 2.59808 1.07854e-10 -5.73044e-11 18 3.5 2.59808 1.83839e-10 -4.97495e-11 19 4.5 2.59808 2.53477e-10 -2.02229e-11 20 3.15614e-08 3.4641 -3.60646e-10 -7.8492e-10 21 1 3.4641 -1.87085e-10 -2.16888e-10 22 2 3.4641 -3.4356e-11 -1.24117e-10 23 3 3.4641 6.91402e-11 -1.21385e-10 24 4 3.4641 1.23875e-10 -8.53646e-11 
0.475	0 -4.53891e-09 7.50658e-08 -3.17512e-10 5.04084e-10 1 1 7.92892e-08 -2.09736e-10 2.01791e-10 2 2 7.15132e-08 -1.08828e-10 1.47537e-10 3 3 6.10723e-08 -4.61229e-11 1.6097e-10 4 4 5.27995e-08 -2.10729e-11 1.26749e-10 5 0.5 0.866025 -4.53687e-11 2.03225e-10 6 1.5 0.866025 -1.78254e-11 9.12319e-11 7 2.5 0.866025 2.4174e-11 1.00723e-10 8 3.5 0.866025 8.18627e-11 1.04832e-10 9 4.5 0.866025 1.33417e-10 3.76931e-11 10 2.81117e-09 1.73205 -1.55813e-10 1.33729e-11 11 1 1.73205 1.61699e-11 -2.09357e-11 12 2 1.73205 6.53677e-11 1.52432e-11 13 3 1.73205 1.23847e-10 3.02651e-11 14 4 1.73205 1.836e-10 2.49568e-11 15 0.5 2.59808 8.39849e-11 -2.66956e-10 16 1.5 2.59808 6.3736e-11 -7.95548e-11 17 2.5 2.59808 1.04983e-10 -5.22204e-11 18 3.5 2.59808 1.78163e-10 -4.55499e-11 19 4.5 2.59808 2.44751e-10 -1.84447e-11 20 3.12089e-08 3.4641 -3.52549e-10 -7.61368e-10 21 1 3.4641 -1.83619e-10 -2.08784e-10 22 2 3.4641 -3.43983e-11 -1.16398e-10 23 3 3.4641 6.74303e-11 -1.12774e-10 24 4 3.4641 1.21359e-10 -7.96879e-11 
