Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) slow_inward_current_d_gate__d(dimensionless) slow_inward_current_f_gate__f(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_calcium_concentration(millimolar)
  3.27000000e+02  -2.77257183e+01   8.79844580e-01  3.56079375e-307   9.32145682e-34   6.20481362e-01   4.58271807e-01   4.28646325e-01   4.19268786e-03 
  3.28000000e+02  -2.80318488e+01   8.75723352e-01  3.56079375e-307   7.78083158e-34   6.14660402e-01   4.59755968e-01   4.28664854e-01   4.17944997e-03 
  3.29000000e+02  -2.83413502e+01   8.71426888e-01  3.56079375e-307   6.50929547e-34   6.08766499e-01   4.61339997e-01   4.28674382e-01   4.16633471e-03 
  3.30000000e+02  -2.86544242e+01   8.66945096e-01  3.56079375e-307   5.45788374e-34   6.02798964e-01   4.63025238e-01   4.28674821e-01   4.15333949e-03 
  3.31000000e+02  -2.89712817e+01   8.62267184e-01  3.56079375e-307   4.58684313e-34   5.96757056e-01   4.64812975e-01   4.28666079e-01   4.14046078e-03 
  3.32000000e+02  -2.92921421e+01   8.57381629e-01  3.56079375e-307   3.86384958e-34   5.90639988e-01   4.66704422e-01   4.28648056e-01   4.12769398e-03 
  3.33000000e+02  -2.96172336e+01   8.52276130e-01  3.56079375e-307   3.26257921e-34   5.84446923e-01   4.68700710e-01   4.28620647e-01   4.11503343e-03 
  3.34000000e+02  -2.99467930e+01   8.46937574e-01  3.56079375e-307   2.76156122e-34   5.78176976e-01   4.70802883e-01   4.28583738e-01   4.10247223e-03 
  3.35000000e+02  -3.02810660e+01   8.41351989e-01  3.56079375e-307   2.34325564e-34   5.71829218e-01   4.73011882e-01   4.28537210e-01   4.09000224e-03 
  3.36000000e+02  -3.06203068e+01   8.35504510e-01  3.56079375e-307   1.99331100e-34   5.65402677e-01   4.75328536e-01   4.28480935e-01   4.07761396e-03 
  3.37000000e+02  -3.09647791e+01   8.29379332e-01  3.56079375e-307   1.69996602e-34   5.58896341e-01   4.77753546e-01   4.28414780e-01   4.06529641e-03 
  3.38000000e+02  -3.13147559e+01   8.22959672e-01  3.56079375e-307   1.45356661e-34   5.52309160e-01   4.80287476e-01   4.28338601e-01   4.05303713e-03 
  3.39000000e+02  -3.16705202e+01   8.16227728e-01  3.56079375e-307   1.24617551e-34   5.45640054e-01   4.82930737e-01   4.28252248e-01   4.04082200e-03 
  3.40000000e+02  -3.20323659e+01   8.09164638e-01  3.56079375e-307   1.07125637e-34   5.38887913e-01   4.85683573e-01   4.28155562e-01   4.02863520e-03 
  3.41000000e+02  -3.24005989e+01   8.01750440e-01  3.56079375e-307   9.23417627e-35   5.32051603e-01   4.88546050e-01   4.28048376e-01   4.01645912e-03 
  3.42000000e+02  -3.27755382e+01   7.93964033e-01  3.56079375e-307   7.98204679e-35   5.25129973e-01   4.91518038e-01   4.27930512e-01   4.00427426e-03 
  3.43000000e+02  -3.31575178e+01   7.85783144e-01  3.56079375e-307   6.91930938e-35   5.18121855e-01   4.94599202e-01   4.27801784e-01   3.99205915e-03 
  3.44000000e+02  -3.35468883e+01   7.77184290e-01  3.56079375e-307   6.01540314e-35   5.11026072e-01   4.97788987e-01   4.27661996e-01   3.97979027e-03 
  3.45000000e+02  -3.39440194e+01   7.68142756e-01  3.56079375e-307   5.24495124e-35   5.03841441e-01   5.01086611e-01   4.27510941e-01   3.96744200e-03 
  3.46000000e+02  -3.43493027e+01   7.58632570e-01  3.56079375e-307   4.58684595e-35   4.96566777e-01   5.04491051e-01   4.27348402e-01   3.95498651e-03 
  3.47000000e+02  -3.47631542e+01   7.48626500e-01  3.56079375e-307   4.02350059e-35   4.89200896e-01   5.08001039e-01   4.27174148e-01   3.94239373e-03 
  3.48000000e+02  -3.51860183e+01   7.38096059e-01  3.56079375e-307   3.54023716e-35   4.81742620e-01   5.11615054e-01   4.26987937e-01   3.92963127e-03 
  3.49000000e+02  -3.56183710e+01   7.27011537e-01  3.56079375e-307   3.12478427e-35   4.74190775e-01   5.15331319e-01   4.26789514e-01   3.91666441e-03 
  3.50000000e+02  -3.60607241e+01   7.15342062e-01  3.56079375e-307   2.76686484e-35   4.66544198e-01   5.19147802e-01   4.26578609e-01   3.90345602e-03 
  3.51000000e+02  -3.65136299e+01   7.03055702e-01  3.56079375e-307   2.45785717e-35   4.58801735e-01   5.23062212e-01   4.26354935e-01   3.88996659e-03 
  3.52000000e+02  -3.69776853e+01   6.90119624e-01  3.56079375e-307   2.19051568e-35   4.50962244e-01   5.27072010e-01   4.26118191e-01   3.87615415e-03 
  3.53000000e+02  -3.74535373e+01   6.76500313e-01  3.56079375e-307   1.95874071e-35   4.43024594e-01   5.31174408e-01   4.25868056e-01   3.86197429e-03 
  3.54000000e+02  -3.79418879e+01   6.62163889e-01  3.56079375e-307   1.75738833e-35   4.34987668e-01   5.35366383e-01   4.25604189e-01   3.84738018e-03 
  3.55000000e+02  -3.84435000e+01   6.47076527e-01  3.56079375e-307   1.58211298e-35   4.26850365e-01   5.39644684e-01   4.25326227e-01   3.83232254e-03 
  3.56000000e+02  -3.89592027e+01   6.31205014e-01  3.56079375e-307   1.42923714e-35   4.18611601e-01   5.44005848e-01   4.25033786e-01   3.81674970e-03 
  3.57000000e+02  -3.94898979e+01   6.14517466e-01  3.56079375e-307   1.29564318e-35   4.10270314e-01   5.48446215e-01   4.24726454e-01   3.80060758e-03 
  3.58000000e+02  -4.00365658e+01   5.96984244e-01   2.24128309e-05   4.86791525e-06   4.01825469e-01   5.52961943e-01   4.24403791e-01   3.78383976e-03 
  3.59000000e+02  -4.06002674e+01   5.78579208e-01   3.46331177e-04   9.45309594e-05   3.93276068e-01   5.57549027e-01   4.24065330e-01   3.76638748e-03 
  3.60000000e+02  -4.11821414e+01   5.59281488e-01   6.16721744e-04   2.01388328e-04   3.84621172e-01   5.62203321e-01   4.23710566e-01   3.74818971e-03 
  3.61000000e+02  -4.17834267e+01   5.39076730e-01   8.70952650e-04   3.27329801e-04   3.75859915e-01   5.66920554e-01   4.23338963e-01   3.72918315e-03 
  3.62000000e+02  -4.24054703e+01   5.17958988e-01   1.13115165e-03   4.74671678e-04   3.66991528e-01   5.71696357e-01   4.22949943e-01   3.70930233e-03 
  3.63000000e+02  -4.30497329e+01   4.95933069e-01   1.41226504e-03   6.46224727e-04   3.58015361e-01   5.76526291e-01   4.22542889e-01   3.68847967e-03 
  3.64000000e+02  -4.37177964e+01   4.73017147e-01   1.72596324e-03   8.45377337e-04   3.48930915e-01   5.81405869e-01   4.22117134e-01   3.66664556e-03 
  3.65000000e+02  -4.44113711e+01   4.49245613e-01   2.08270479e-03   1.07619676e-03   3.39737885e-01   5.86330587e-01   4.21671965e-01   3.64372845e-03 
  3.66000000e+02  -4.51323031e+01   4.24672082e-01   2.49296524e-03   1.34355194e-03   3.30436207e-01   5.91295950e-01   4.21206611e-01   3.61965492e-03 
  3.67000000e+02  -4.58825815e+01   3.99372435e-01   2.96809948e-03   1.65326204e-03   3.21026124e-01   5.96297503e-01   4.20720244e-01   3.59434984e-03 
  3.68000000e+02  -4.66643435e+01   3.73447695e-01   3.52107436e-03   2.01227598e-03   3.11508254e-01   6.01330862e-01   4.20211970e-01   3.56773645e-03 
  3.69000000e+02  -4.74798779e+01   3.47026470e-01   4.16720730e-03   2.42888888e-03   3.01883684e-01   6.06391742e-01   4.19680829e-01   3.53973650e-03 
  3.70000000e+02  -4.83316238e+01   3.20266635e-01   4.92500383e-03   2.91300315e-03   2.92154072e-01   6.11475988e-01   4.19125781e-01   3.51027048e-03 
  3.71000000e+02  -4.92221628e+01   2.93355838e-01   5.81717383e-03   3.47644310e-03   2.82321779e-01   6.16579611e-01   4.18545709e-01   3.47925776e-03 
  3.72000000e+02  -5.01542030e+01   2.66510393e-01   6.87190998e-03   4.13333419e-03   2.72390019e-01   6.21698810e-01   4.17939407e-01   3.44661687e-03 
  3.73000000e+02  -5.11305482e+01   2.39972122e-01   8.12452744e-03   4.90055993e-03   2.62363044e-01   6.26830006e-01   4.17305579e-01   3.41226577e-03 
  3.74000000e+02  -5.21540488e+01   2.14002784e-01   9.61958938e-03   5.79831251e-03   2.52246361e-01   6.31969865e-01   4.16642830e-01   3.37612223e-03 
  3.75000000e+02  -5.32275256e+01   1.88875893e-01   1.14136786e-02   6.85075569e-03   2.42046986e-01   6.37115323e-01   4.15949665e-01   3.33810427e-03 
  3.76000000e+02  -5.43536576e+01   1.64865990e-01   1.35790198e-02   8.08682211e-03   2.31773753e-01   6.42263602e-01   4.15224486e-01   3.29813067e-03 
  3.77000000e+02  -5.55348212e+01   1.42235806e-01   1.62082082e-02   9.54116996e-03   2.21437663e-01   6.47412222e-01   4.14465596e-01   3.25612173e-03 
  3.78000000e+02  -5.67728654e+01   1.21222138e-01   1.94203447e-02   1.12553271e-02   2.11052292e-01   6.52558999e-01   4.13671203e-01   3.21200005e-03 
  3.79000000e+02  -5.80688069e+01   1.02021673e-01   2.33689019e-02   1.32790535e-02   2.00634242e-01   6.57702034e-01   4.12839435e-01   3.16569171e-03 
  3.80000000e+02  -5.94224282e+01   8.47782704e-02   2.82515934e-02   1.56719581e-02   1.90203649e-01   6.62839688e-01   4.11968364e-01   3.11712761e-03 
  3.81000000e+02  -6.08317697e+01   6.95732913e-02   3.43223127e-02   1.85054155e-02   1.79784699e-01   6.67970524e-01   4.11056045e-01   3.06624528e-03 
  3.82000000e+02  -6.22925217e+01   5.64203964e-02   4.19047051e-02   2.18648592e-02   1.69406137e-01   6.73093240e-01   4.10100570e-01   3.01299116e-03 
  3.83000000e+02  -6.37973568e+01   4.52657748e-02   5.14059211e-02   2.58525882e-02   1.59101696e-01   6.78206558e-01   4.09100154e-01   2.95732347e-03 
  3.84000000e+02  -6.53352925e+01   3.59940932e-02   6.33273558e-02   3.05913321e-02   1.48910347e-01   6.83309092e-01   4.08053234e-01   2.89921587e-03 
  3.85000000e+02  -6.68912434e+01   2.84396522e-02   7.82666028e-02   3.62289216e-02   1.38876228e-01   6.88399191e-01   4.06958606e-01   2.83866193e-03 
  3.86000000e+02  -6.84459846e+01   2.24014418e-02   9.69018752e-02   4.29442626e-02   1.29048103e-01   6.93474766e-01   4.05815576e-01   2.77568051e-03 
  3.87000000e+02  -6.99767646e+01   1.76601458e-02   1.19948208e-01   5.09538078e-02   1.19478182e-01   6.98533137e-01   4.04624117e-01   2.71032182e-03 
  3.88000000e+02  -7.14587216e+01   1.39948231e-02   1.48076639e-01   6.05149932e-02   1.10220212e-01   7.03570915e-01   4.03385007e-01   2.64267381e-03 
  3.89000000e+02  -7.28670495e+01   1.11971092e-02   1.81796448e-01   7.19187352e-02   1.01326895e-01   7.08583968e-01   4.02099914e-01   2.57286791e-03 
  3.90000000e+02  -7.41795656e+01   9.08138208e-03   2.21317137e-01   8.54605097e-02   9.28468657e-02   7.13567483e-01   4.00771402e-01   2.50108314e-03 
  3.91000000e+02  -7.53790980e+01   7.49027520e-03   2.66425615e-01   1.01385843e-01   8.48216737e-02   7.18516142e-01   3.99402839e-01   2.42754736e-03 
  3.92000000e+02  -7.64550936e+01   6.29591330e-03   3.16423156e-01   1.19823728e-01   7.72832601e-02   7.23424363e-01   3.97998217e-01   2.35253460e-03 
  3.93000000e+02  -7.74040799e+01   5.39795803e-03   3.70155245e-01   1.40737648e-01   7.02523699e-02   7.28286595e-01   3.96561911e-01   2.27635844e-03 
  3.94000000e+02  -7.82290017e+01   4.71980837e-03   4.26136416e-01   1.63919297e-01   6.37381036e-02   7.33097584e-01   3.95098429e-01   2.19936196e-03 
  3.95000000e+02  -7.89377716e+01   4.20414795e-03   4.82737392e-01   1.89025547e-01   5.77385529e-02   7.37852587e-01   3.93612171e-01   2.12190554e-03 
  3.96000000e+02  -7.95415065e+01   3.80866020e-03   5.38382551e-01   2.15637712e-01   5.22422545e-02   7.42547514e-01   3.92107263e-01   2.04435410e-03 
  3.97000000e+02  -8.00528600e+01   3.50234117e-03   5.91710293e-01   2.43319096e-01   4.72301069e-02   7.47178980e-01   3.90587433e-01   1.96706520e-03 
  3.98000000e+02  -8.04846949e+01   3.26254498e-03   6.41670098e-01   2.71657081e-01   4.26774130e-02   7.51744309e-01   3.89055964e-01   1.89037901e-03 
  3.99000000e+02  -8.08491771e+01   3.07272426e-03   6.87554104e-01   3.00287174e-01   3.85557984e-02   7.56241477e-01   3.87515680e-01   1.81461061e-03 
  4.00000000e+02  -8.11572553e+01   2.92075325e-03   7.28977412e-01   3.28902549e-01   3.48348595e-02   7.60669046e-01   3.85968978e-01   1.74004482e-03 
  4.01000000e+02  -8.14184413e+01   2.79770564e-03   7.65827343e-01   3.57254195e-01   3.14834828e-02   7.65026074e-01   3.84417865e-01   1.66693317e-03 
  4.02000000e+02  -8.16407913e+01   2.69697257e-03   7.98200087e-01   3.85145968e-01   2.84708392e-02   7.69312036e-01   3.82864013e-01   1.59549277e-03 
  4.03000000e+02  -8.18310080e+01   2.61362872e-03   8.26337898e-01   4.12427492e-01   2.57670904e-02   7.73526743e-01   3.81308805e-01   1.52590660e-03 
  4.04000000e+02  -8.19946000e+01   2.54397683e-03   8.50574305e-01   4.38986666e-01   2.33438586e-02   7.77670283e-01   3.79753390e-01   1.45832482e-03 
  4.05000000e+02  -8.21360605e+01   2.48521978e-03   8.71290376e-01   4.64742668e-01   2.11745110e-02   7.81742956e-01   3.78198717e-01   1.39286679e-03 
  4.06000000e+02  -8.22590395e+01   2.43522381e-03   8.88882219e-01   4.89639840e-01   1.92343071e-02   7.85745236e-01   3.76645575e-01   1.32962350e-03 
  4.07000000e+02  -8.23664997e+01   2.39234673e-03   9.03738411e-01   5.13642557e-01   1.75004465e-02   7.89677729e-01   3.75094623e-01   1.26866025e-03 
  4.08000000e+02  -8.24608494e+01   2.35531296e-03   9.16225481e-01   5.36731002e-01   1.59520477e-02   7.93541144e-01   3.73546412e-01   1.21001932e-03 
  4.09000000e+02  -8.25440532e+01   2.32312199e-03   9.26679509e-01   5.58897761e-01   1.45700812e-02   7.97336270e-01   3.72001407e-01   1.15372267e-03 
  4.10000000e+02  -8.26177218e+01   2.29498126e-03   9.35402168e-01   5.80145083e-01   1.33372745e-02   8.01063958e-01   3.70459998e-01   1.09977450e-03 
  4.11000000e+02  -8.26831842e+01   2.27025653e-03   9.42659800e-01   6.00482698e-01   1.22380000e-02   8.04725104e-01   3.68922518e-01   1.04816362e-03 
  4.12000000e+02  -8.27415444e+01   2.24843511e-03   9.48684481e-01   6.19926072e-01   1.12581557e-02   8.08320638e-01   3.67389252e-01   9.98865736e-04 
  4.13000000e+02  -8.27937264e+01   2.22909843e-03   9.53676288e-01   6.38495019e-01   1.03850436e-02   8.11851518e-01   3.65860441e-01   9.51845411e-04 
  4.14000000e+02  -8.28405094e+01   2.21190145e-03   9.57806209e-01   6.56212596e-01   9.60725043e-03   8.15318716e-01   3.64336294e-01   9.07057948e-04 
  4.15000000e+02  -8.28825552e+01   2.19655710e-03   9.61219307e-01   6.73104213e-01   8.91453331e-03   8.18723219e-01   3.62816990e-01   8.64451029e-04 
  4.16000000e+02  -8.29204301e+01   2.18282453e-03   9.64037904e-01   6.89196930e-01   8.29771123e-03   8.22066019e-01   3.61302681e-01   8.23966184e-04 
  4.17000000e+02  -8.29546215e+01   2.17050005e-03   9.66364609e-01   7.04518885e-01   7.74856385e-03   8.25348113e-01   3.59793500e-01   7.85540090e-04 
  4.18000000e+02  -8.29855516e+01   2.15941010e-03   9.68285126e-01   7.19098848e-01   7.25973784e-03   8.28570495e-01   3.58289560e-01   7.49105726e-04 
  4.19000000e+02  -8.30135878e+01   2.14940589e-03   9.69870763e-01   7.32965851e-01   6.82466057e-03   8.31734159e-01   3.56790960e-01   7.14593364e-04 
  4.20000000e+02  -8.30390517e+01   2.14035908e-03   9.71180667e-01   7.46148905e-01   6.43746132e-03   8.34840094e-01   3.55297783e-01   6.81931445e-04 
  4.21000000e+02  -8.30622258e+01   2.13215841e-03   9.72263763e-01   7.58676771e-01   6.09289939e-03   8.37889282e-01   3.53810099e-01   6.51047332e-04 
  4.22000000e+02  -8.30833587e+01   2.12470700e-03   9.73160428e-01   7.70577777e-01   5.78629895e-03   8.40882696e-01   3.52327970e-01   6.21867954e-04 
  4.23000000e+02  -8.31026706e+01   2.11792013e-03   9.73903923e-01   7.81879681e-01   5.51349004e-03   8.43821302e-01   3.50851446e-01   5.94320357e-04 
  4.24000000e+02  -8.31203563e+01   2.11172350e-03   9.74521598e-01   7.92609561e-01   5.27075532e-03   8.46706056e-01   3.49380571e-01   5.68332167e-04 
  4.25000000e+02  -8.31365889e+01   2.10605172e-03   9.75035920e-01   8.02793739e-01   5.05478211e-03   8.49537901e-01   3.47915378e-01   5.43831984e-04 
  4.26000000e+02  -8.31515225e+01   2.10084710e-03   9.75465322e-01   8.12457716e-01   4.86261925e-03   8.52317770e-01   3.46455898e-01   5.20749704e-04 
  4.27000000e+02  -8.31652944e+01   2.09605866e-03   9.75824915e-01   8.21626137e-01   4.69163835e-03   8.55046583e-01   3.45002154e-01   4.99016780e-04 
  4.28000000e+02  -8.31780268e+01   2.09164121e-03   9.76127084e-01   8.30322761e-01   4.53949907e-03   8.57725250e-01   3.43554162e-01   4.78566438e-04 
  4.29000000e+02  -8.31898291e+01   2.08755468e-03   9.76381974e-01   8.38570448e-01   4.40411800e-03   8.60354666e-01   3.42111936e-01   4.59333842e-04 
  4.30000000e+02  -8.32007990e+01   2.08376346e-03   9.76597896e-01   8.46391156e-01   4.28364078e-03   8.62935714e-01   3.40675485e-01   4.41256226e-04 
  4.31000000e+02  -8.32110239e+01   2.08023588e-03   9.76781657e-01   8.53805943e-01   4.17641722e-03   8.65469263e-01   3.39244816e-01   4.24272983e-04 
  4.32000000e+02  -8.32205819e+01   2.07694373e-03   9.76938839e-01   8.60834977e-01   4.08097902e-03   8.67956169e-01   3.37819930e-01   4.08325735e-04 
  4.33000000e+02  -8.32295430e+01   2.07386188e-03   9.77074015e-01   8.67497552e-01   3.99601990e-03   8.70397275e-01   3.36400827e-01   3.93358371e-04 
  4.34000000e+02  -8.32379698e+01   2.07096790e-03   9.77190940e-01   8.73812104e-01   3.92037786e-03   8.72793410e-01   3.34987503e-01   3.79317062e-04 
  4.35000000e+02  -8.32459186e+01   2.06824180e-03   9.77292698e-01   8.79796235e-01   3.85301935e-03   8.75145390e-01   3.33579955e-01   3.66150267e-04 
  4.36000000e+02  -8.32534396e+01   2.06566570e-03   9.77381825e-01   8.85466739e-01   3.79302515e-03   8.77454019e-01   3.32178174e-01   3.53808713e-04 
  4.37000000e+02  -8.32605778e+01   2.06322367e-03   9.77460408e-01   8.90839620e-01   3.73957780e-03   8.79720084e-01   3.30782151e-01   3.42245368e-04 
  4.38000000e+02  -8.32673736e+01   2.06090145e-03   9.77530168e-01   8.95930129e-01   3.69195037e-03   8.81944361e-01   3.29391876e-01   3.31415402e-04 
  4.39000000e+02  -8.32738632e+01   2.05868629e-03   9.77592527e-01   9.00752783e-01   3.64949650e-03   8.84127614e-01   3.28007338e-01   3.21276143e-04 
  4.40000000e+02  -8.32800791e+01   2.05656683e-03   9.77648662e-01   9.05321398e-01   3.61164148e-03   8.86270592e-01   3.26628522e-01   3.11787016e-04 
  4.41000000e+02  -8.32860501e+01   2.05453288e-03   9.77699548e-01   9.09649112e-01   3.57787435e-03   8.88374031e-01   3.25255415e-01   3.02909489e-04 
  4.42000000e+02  -8.32918024e+01   2.05257536e-03   9.77745995e-01   9.13748420e-01   3.54774082e-03   8.90438656e-01   3.23888001e-01   2.94607006e-04 
  4.43000000e+02  -8.32973592e+01   2.05068613e-03   9.77788677e-01   9.17631193e-01   3.52083706e-03   8.92465177e-01   3.22526264e-01   2.86844922e-04 
  4.44000000e+02  -8.33027413e+01   2.04885794e-03   9.77828159e-01   9.21308713e-01   3.49680403e-03   8.94454293e-01   3.21170188e-01   2.79590429e-04 
  4.45000000e+02  -8.33079674e+01   2.04708430e-03   9.77864910e-01   9.24791693e-01   3.47532259e-03   8.96406690e-01   3.19819755e-01   2.72812492e-04 
  4.46000000e+02  -8.33130542e+01   2.04535943e-03   9.77899327e-01   9.28090306e-01   3.45610904e-03   8.98323043e-01   3.18474946e-01   2.66481772e-04 
  4.47000000e+02  -8.33180165e+01   2.04367814e-03   9.77931743e-01   9.31214208e-01   3.43891119e-03   9.00204013e-01   3.17135745e-01   2.60570557e-04 
  4.48000000e+02  -8.33228677e+01   2.04203583e-03   9.77962437e-01   9.34172564e-01   3.42350489e-03   9.02050250e-01   3.15802131e-01   2.55052691e-04 
  4.49000000e+02  -8.33276198e+01   2.04042838e-03   9.77991647e-01   9.36974071e-01   3.40969089e-03   9.03862393e-01   3.14474084e-01   2.49903503e-04 
  4.50000000e+02  -8.33322832e+01   2.03885212e-03   9.78019574e-01   9.39626978e-01   3.39729209e-03   9.05641069e-01   3.13151587e-01   2.45099738e-04 
  4.51000000e+02  -8.33368675e+01   2.03730379e-03   9.78046389e-01   9.42139112e-01   3.38615109e-03   9.07386894e-01   3.11834618e-01   2.40619491e-04 
  4.52000000e+02  -8.33413811e+01   2.03578048e-03   9.78072238e-01   9.44517893e-01   3.37612798e-03   9.09100472e-01   3.10523157e-01   2.36442138e-04 
  4.53000000e+02  -8.33458315e+01   2.03427960e-03   9.78097245e-01   9.46770361e-01   3.36709841e-03   9.10782396e-01   3.09217184e-01   2.32548275e-04 
  4.54000000e+02  -8.33502254e+01   2.03279884e-03   9.78121517e-01   9.48903187e-01   3.35895188e-03   9.12433251e-01   3.07916679e-01   2.28919653e-04 
  4.55000000e+02  -8.33545688e+01   2.03133618e-03   9.78145146e-01   9.50922698e-01   3.35159016e-03   9.14053607e-01   3.06621620e-01   2.25539120e-04 
  4.56000000e+02  -8.33588668e+01   2.02988980e-03   9.78168211e-01   9.52834890e-01   3.34492596e-03   9.15644026e-01   3.05331987e-01   2.22390562e-04 
  4.57000000e+02  -8.33631243e+01   2.02845809e-03   9.78190779e-01   9.54645447e-01   3.33888172e-03   9.17205061e-01   3.04047759e-01   2.19458847e-04 
  4.58000000e+02  -8.33673452e+01   2.02703964e-03   9.78212910e-01   9.56359757e-01   3.33338850e-03   9.18737252e-01   3.02768915e-01   2.16729773e-04 
  4.59000000e+02  -8.33715333e+01   2.02563318e-03   9.78234654e-01   9.57982923e-01   3.32838502e-03   9.20241131e-01   3.01495434e-01   2.14190016e-04 
  4.60000000e+02  -8.33756919e+01   2.02423761e-03   9.78256055e-01   9.59519784e-01   3.32381686e-03   9.21717221e-01   3.00227295e-01   2.11827077e-04 
  4.61000000e+02  -8.33798237e+01   2.02285195e-03   9.78277151e-01   9.60974923e-01   3.31963563e-03   9.23166032e-01   2.98964477e-01   2.09629244e-04 
  4.62000000e+02  -8.33839313e+01   2.02147534e-03   9.78297976e-01   9.62352683e-01   3.31579835e-03   9.24588069e-01   2.97706958e-01   2.07585536e-04 
  4.63000000e+02  -8.33880169e+01   2.02010703e-03   9.78318558e-01   9.63657179e-01   3.31226682e-03   9.25983825e-01   2.96454718e-01   2.05685672e-04 
  4.64000000e+02  -8.33920824e+01   2.01874634e-03   9.78338923e-01   9.64892309e-01   3.30900711e-03   9.27353784e-01   2.95207736e-01   2.03920019e-04 
  4.65000000e+02  -8.33961295e+01   2.01739269e-03   9.78359093e-01   9.66061765e-01   3.30598906e-03   9.28698422e-01   2.93965991e-01   2.02279562e-04 
  4.66000000e+02  -8.34001598e+01   2.01604559e-03   9.78379085e-01   9.67169045e-01   3.30318589e-03   9.30018207e-01   2.92729460e-01   2.00755865e-04 
  4.67000000e+02  -8.34041744e+01   2.01470457e-03   9.78398918e-01   9.68217463e-01   3.30057380e-03   9.31313596e-01   2.91498125e-01   1.99341034e-04 
  4.68000000e+02  -8.34081746e+01   2.01336927e-03   9.78418606e-01   9.69210156e-01   3.29813164e-03   9.32585041e-01   2.90271963e-01   1.98027686e-04 
  4.69000000e+02  -8.34121613e+01   2.01203933e-03   9.78438160e-01   9.70150097e-01   3.29584064e-03   9.33832981e-01   2.89050954e-01   1.96808918e-04 
  4.70000000e+02  -8.34161353e+01   2.01071447e-03   9.78457593e-01   9.71040100e-01   3.29368411e-03   9.35057852e-01   2.87835076e-01   1.95678278e-04 
  4.71000000e+02  -8.34200974e+01   2.00939444e-03   9.78476913e-01   9.71882833e-01   3.29164724e-03   9.36260079e-01   2.86624310e-01   1.94629735e-04 
  4.72000000e+02  -8.34240482e+01   2.00807902e-03   9.78496129e-01   9.72680819e-01   3.28971685e-03   9.37440079e-01   2.85418634e-01   1.93657655e-04 
  4.73000000e+02  -8.34279883e+01   2.00676802e-03   9.78515248e-01   9.73436449e-01   3.28788128e-03   9.38598263e-01   2.84218028e-01   1.92756776e-04 
  4.74000000e+02  -8.34319180e+01   2.00546130e-03   9.78534276e-01   9.74151988e-01   3.28613014e-03   9.39735033e-01   2.83022471e-01   1.91922183e-04 
  4.75000000e+02  -8.34358378e+01   2.00415870e-03   9.78553219e-01   9.74829579e-01   3.28445420e-03   9.40850785e-01   2.81831943e-01   1.91149287e-04 
  4.76000000e+02  -8.34397481e+01   2.00286012e-03   9.78572082e-01   9.75471253e-01   3.28284530e-03   9.41945906e-01   2.80646423e-01   1.90433804e-04 
  4.77000000e+02  -8.34436489e+01   2.00156547e-03   9.78590868e-01   9.76078931e-01   3.28129617e-03   9.43020777e-01   2.79465890e-01   1.89771739e-04 
  4.78000000e+02  -8.34475407e+01   2.00027466e-03   9.78609580e-01   9.76654434e-01   3.27980035e-03   9.44075772e-01   2.78290325e-01   1.89159360e-04 
  4.79000000e+02  -8.34514235e+01   1.99898762e-03   9.78628223e-01   9.77199485e-01   3.27835212e-03   9.45111258e-01   2.77119707e-01   1.88593189e-04 
  4.80000000e+02  -8.34552976e+01   1.99770430e-03   9.78646799e-01   9.77715715e-01   3.27694640e-03   9.46127594e-01   2.75954017e-01   1.88069979e-04 
  4.81000000e+02  -8.34591630e+01   1.99642467e-03   9.78665309e-01   9.78204669e-01   3.27557869e-03   9.47125135e-01   2.74793233e-01   1.87586705e-04 
  4.82000000e+02  -8.34630198e+01   1.99514867e-03   9.78683755e-01   9.78667810e-01   3.27424498e-03   9.48104228e-01   2.73637336e-01   1.87140544e-04 
  4.83000000e+02  -8.34668680e+01   1.99387630e-03   9.78702140e-01   9.79106521e-01   3.27294172e-03   9.49065212e-01   2.72486306e-01   1.86728866e-04 
  4.84000000e+02  -8.34707078e+01   1.99260751e-03   9.78720464e-01   9.79522113e-01   3.27166577e-03   9.50008422e-01   2.71340123e-01   1.86349219e-04 
  4.85000000e+02  -8.34745392e+01   1.99134231e-03   9.78738728e-01   9.79915828e-01   3.27041432e-03   9.50934187e-01   2.70198767e-01   1.85999318e-04 
  4.86000000e+02  -8.34783621e+01   1.99008068e-03   9.78756935e-01   9.80288838e-01   3.26918491e-03   9.51842828e-01   2.69062219e-01   1.85677035e-04 
  4.87000000e+02  -8.34821766e+01   1.98882261e-03   9.78775083e-01   9.80642257e-01   3.26797533e-03   9.52734661e-01   2.67930459e-01   1.85380386e-04 
  4.88000000e+02  -8.34859826e+01   1.98756810e-03   9.78793175e-01   9.80977137e-01   3.26678364e-03   9.53609998e-01   2.66803467e-01   1.85107523e-04 
  4.89000000e+02  -8.34897802e+01   1.98631716e-03   9.78811209e-01   9.81294472e-01   3.26560811e-03   9.54469142e-01   2.65681225e-01   1.84856727e-04 
  4.90000000e+02  -8.34935693e+01   1.98506977e-03   9.78829188e-01   9.81595208e-01   3.26444721e-03   9.55312392e-01   2.64563711e-01   1.84626394e-04 
