Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) IKr_Xr_gate__Xr(dimensionless) IKs_Xs_gate__Xs(dimensionless) Itos_X_gate__X_tos(dimensionless) Itos_Y_gate__Y_tos(dimensionless) Itos_R_gate__R_tos(dimensionless) Itof_X_gate__X_tof(dimensionless) Itof_Y_gate__Y_tof(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) ICaL_fCa_gate__fCaB_SL(dimensionless) ICaL_fCa_gate__fCaB_jct(dimensionless) Jrel_SR__R(dimensionless) Jrel_SR__I(dimensionless) Jrel_SR__O(dimensionless) submembrane_space_sodium_concentration(millimolar) dyadic_space_sodium_concentration(millimolar) Na_buffer__Na_SL_buf(millimolar) Na_buffer__Na_jct_buf(millimolar) cytosolic_sodium_concentration(millimolar) JSR_calcium_concentration(millimolar) submembrane_space_calcium_concentration(millimolar) dyadic_space_calcium_concentration(millimolar) Ca_buffer__Ca_SLB_SL(millimolar) Ca_buffer__Ca_SLB_jct(millimolar) Ca_buffer__Ca_SLHigh_SL(millimolar) Ca_buffer__Ca_SLHigh_jct(millimolar) Ca_buffer__Ca_Calsequestrin(millimolar) cytosolic_Ca_buffer__Ca_TroponinC(millimolar) cytosolic_Ca_buffer__Ca_TroponinC_Ca_Mg(millimolar) cytosolic_Ca_buffer__Mg_TroponinC_Ca_Mg(millimolar) cytosolic_Ca_buffer__Ca_Calmodulin(millimolar) cytosolic_Ca_buffer__Ca_Myosin(millimolar) cytosolic_Ca_buffer__Mg_Myosin(millimolar) cytosolic_Ca_buffer__Ca_SRB(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Indo1_Cytosol(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Indo1_SL(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Indo1_jct(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Fluo3_Cytosol(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Fluo3_SL(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Fluo3_jct(millimolar)
  5.80000000e+02  -8.56823913e+01   1.00402392e-04   9.87030556e-01   9.91751818e-01   1.37924490e-03   8.52114988e-03   2.92868593e-02   4.02189424e-03   1.95949743e-01   3.00675493e-01   4.02125591e-03   9.94402397e-01   7.04128045e-06   9.99570935e-01   2.13037927e-02   3.09577827e-02   7.94534593e-01   1.77178341e-07   6.85151400e-07   8.88234794e+00   8.88178164e+00   7.76171134e-01   3.55799363e+00   8.88268268e+00   5.25541196e-01   1.25315355e-04   1.84996015e-04   1.16130046e-02   8.22788645e-03   1.30460763e-01   8.05817707e-02   1.16236310e+00   1.04564638e-02   1.18405005e-01   1.02125983e-02   3.40552573e-04   2.07726736e-03   1.37411156e-01   2.47838940e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.90000000e+02  -8.56850318e+01   9.95895266e-05   9.87038387e-01   9.91756963e-01   1.37863718e-03   8.51741021e-03   2.75683444e-02   4.02113264e-03   1.98780480e-01   3.03131355e-01   4.02054272e-03   9.94449108e-01   7.03817289e-06   9.99772062e-01   2.08709863e-02   3.03540804e-02   7.99779876e-01   1.71982304e-07   6.86986766e-07   8.88208754e+00   8.88147973e+00   7.76170962e-01   3.55796717e+00   8.88242569e+00   5.26660102e-01   1.24220766e-04   1.84415953e-04   1.15121882e-02   8.20235422e-03   1.29570700e-01   8.04080213e-02   1.16373023e+00   1.03645251e-02   1.18394102e-01   1.02141072e-02   3.37776977e-04   2.07478002e-03   1.37413185e-01   2.45992257e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  6.00000000e+02  -8.56874792e+01   9.88223834e-05   9.87045638e-01   9.91761714e-01   1.37807413e-03   8.51399882e-03   2.59732151e-02   4.02042803e-03   2.01601138e-01   3.05578489e-01   4.01988195e-03   9.94485764e-01   7.03529396e-06   9.99936612e-01   2.04708460e-02   2.98110186e-02   8.04765978e-01   1.67076376e-07   6.88701546e-07   8.88182487e+00   8.88117786e+00   7.76170568e-01   3.55794000e+00   8.88216620e+00   5.27722684e-01   1.23182776e-04   1.83865001e-04   1.14165741e-02   8.17810271e-03   1.28723045e-01   8.02428979e-02   1.16502614e+00   1.02776192e-02   1.18383012e-01   1.02158433e-02   3.35157333e-04   2.07225450e-03   1.37415283e-01   2.44245882e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  6.10000000e+02  -8.56897509e+01   9.80981122e-05   9.87052362e-01   9.91766110e-01   1.37755169e-03   8.51087098e-03   2.44926216e-02   4.01977512e-03   2.04411756e-01   3.08016930e-01   4.01926882e-03   9.94514572e-01   7.03262281e-06   1.00007124e+00   2.01004912e-02   2.93220529e-02   8.09505905e-01   1.62442052e-07   6.90301650e-07   8.88156008e+00   8.88087602e+00   7.76169952e-01   3.55791215e+00   8.88190436e+00   5.28732023e-01   1.22197820e-04   1.83341297e-04   1.13258354e-02   8.15505001e-03   1.27915372e-01   8.00858404e-02   1.16625496e+00   1.01954510e-02   1.18371746e-01   1.02177979e-02   3.32683944e-04   2.06969360e-03   1.37417444e-01   2.42593935e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  6.20000000e+02  -8.56918626e+01   9.74140658e-05   9.87058606e-01   9.91770182e-01   1.37706623e-03   8.50799161e-03   2.31183473e-02   4.01916920e-03   2.07212374e-01   3.10446711e-01   4.01869910e-03   9.94537253e-01   7.03014092e-06   1.00018137e+00   1.97573188e-02   2.88813658e-02   8.14011997e-01   1.58062300e-07   6.91792989e-07   8.88129332e+00   8.88057421e+00   7.76169118e-01   3.55788362e+00   8.88164035e+00   5.29691016e-01   1.21262633e-04   1.82843148e-04   1.12396728e-02   8.13312162e-03   1.27145449e-01   7.99363417e-02   1.16742053e+00   1.01177438e-02   1.18360314e-01   1.02199626e-02   3.30347800e-04   2.06709997e-03   1.37419664e-01   2.41030916e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  6.30000000e+02  -8.56938281e+01   9.67677825e-05   9.87064412e-01   9.91773962e-01   1.37661455e-03   8.50533247e-03   2.18427640e-02   4.01860609e-03   2.10003031e-01   3.12867864e-01   4.01816900e-03   9.94555146e-01   7.02783184e-06   1.00027148e+00   1.94389756e-02   2.84837853e-02   8.18295970e-01   1.53921409e-07   6.93181410e-07   8.88102472e+00   8.88027243e+00   7.76168067e-01   3.55785442e+00   8.88137431e+00   5.30602387e-01   1.20374218e-04   1.82369011e-04   1.11578112e-02   8.11224958e-03   1.26411212e-01   7.97939413e-02   1.16852646e+00   1.00442384e-02   1.18348728e-01   1.02223291e-02   3.28140519e-04   2.06447609e-03   1.37421940e-01   2.39551677e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  6.40000000e+02  -8.56956596e+01   9.61569715e-05   9.87069819e-01   9.91777475e-01   1.37619377e-03   8.50287032e-03   2.06587899e-02   4.01808209e-03   2.12783763e-01   3.15280423e-01   4.01767518e-03   9.94569296e-01   7.02568084e-06   1.00034519e+00   1.91433335e-02   2.81247124e-02   8.22368941e-01   1.50004846e-07   6.94472653e-07   8.88075440e+00   8.87997067e+00   7.76166803e-01   3.55782458e+00   8.88110638e+00   5.31468703e-01   1.19529812e-04   1.81917471e-04   1.10799974e-02   8.09237172e-03   1.25710751e-01   7.96582194e-02   1.16957614e+00   9.97469204e-03   1.18336996e-01   1.02248894e-02   3.26054298e-04   2.06182430e-03   1.37424267e-01   2.38151396e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  6.50000000e+02  -8.56973683e+01   9.55794988e-05   9.87074858e-01   9.91780744e-01   1.37580132e-03   8.50058561e-03   1.95598504e-02   4.01759388e-03   2.15554609e-01   3.17684421e-01   4.01721460e-03   9.94580519e-01   7.02367479e-06   1.00040550e+00   1.88684670e-02   2.78000567e-02   8.26241464e-01   1.46299141e-07   6.95672309e-07   8.88048246e+00   8.87966894e+00   7.76165328e-01   3.55779410e+00   8.88083668e+00   5.32292378e-01   1.18726868e-04   1.81487230e-04   1.10059974e-02   8.07343096e-03   1.25042293e-01   7.95287916e-02   1.17057273e+00   9.90887676e-03   1.18325128e-01   1.02276357e-02   3.24081868e-04   2.05914680e-03   1.37426642e-01   2.36825554e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  6.60000000e+02  -8.56989641e+01   9.50333750e-05   9.87079562e-01   9.91783789e-01   1.37543490e-03   8.49846165e-03   1.85398420e-02   4.01713849e-03   2.18315606e-01   3.20079888e-01   4.01678457e-03   9.94589449e-01   7.02180186e-06   1.00045483e+00   1.86126329e-02   2.75061801e-02   8.29923555e-01   1.42791786e-07   6.96785798e-07   8.88020902e+00   8.87936723e+00   7.76163644e-01   3.55776299e+00   8.88056533e+00   5.33075688e-01   1.17963029e-04   1.81077095e-04   1.09355952e-02   8.05537476e-03   1.24404187e-01   7.94053055e-02   1.17151919e+00   9.84657895e-03   1.18313132e-01   1.02305605e-02   3.22216449e-04   2.05644567e-03   1.37429062e-01   2.35569915e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  6.70000000e+02  -8.57004560e+01   9.45167443e-05   9.87083956e-01   9.91786630e-01   1.37509243e-03   8.49648399e-03   1.75930990e-02   4.01671326e-03   2.21066792e-01   3.22466857e-01   4.01638265e-03   9.94596582e-01   7.02005145e-06   1.00049518e+00   1.83742523e-02   2.72398453e-02   8.33424724e-01   1.39471144e-07   6.97818349e-07   8.87993417e+00   8.87906555e+00   7.76161755e-01   3.55773126e+00   8.88029244e+00   5.33820777e-01   1.17236111e-04   1.80685964e-04   1.08685901e-02   8.03815465e-03   1.23794894e-01   7.92874364e-02   1.17241830e+00   9.78759814e-03   1.18301016e-01   1.02336564e-02   3.20451717e-04   2.05372286e-03   1.37431523e-01   2.34380508e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  6.80000000e+02  -8.57018520e+01   9.40278739e-05   9.87088065e-01   9.91789283e-01   1.37477205e-03   8.49463997e-03   1.67143615e-02   4.01631578e-03   2.23808202e-01   3.24845360e-01   4.01600664e-03   9.94602304e-01   7.01841397e-06   1.00052819e+00   1.81518945e-02   2.69981716e-02   8.36753997e-01   1.36326376e-07   6.98774986e-07   8.87965800e+00   8.87876390e+00   7.76159662e-01   3.55769894e+00   8.88001810e+00   5.34529666e-01   1.16544083e-04   1.80312815e-04   1.08047958e-02   8.02172575e-03   1.23212975e-01   7.91748846e-02   1.17327268e+00   9.73174618e-03   1.18288788e-01   1.02369163e-02   3.18781764e-04   2.05098022e-03   1.37434022e-01   2.33253603e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  6.90000000e+02  -8.57031595e+01   9.35651451e-05   9.87091911e-01   9.91791762e-01   1.37447205e-03   8.49291843e-03   1.58987470e-02   4.01594389e-03   2.26539874e-01   3.27215428e-01   4.01565456e-03   9.94606918e-01   7.01688076e-06   1.00055520e+00   1.79442617e-02   2.67785946e-02   8.39919943e-01   1.33347366e-07   6.99660515e-07   8.87938058e+00   8.87846229e+00   7.76157369e-01   3.55766602e+00   8.87974240e+00   5.35204261e-01   1.15885056e-04   1.79956703e-04   1.07440389e-02   8.00604645e-03   1.22657084e-01   7.90673727e-02   1.17408478e+00   9.67884644e-03   1.18276454e-01   1.02403333e-02   3.17201071e-04   2.04821947e-03   1.37436556e-01   2.32185702e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  7.00000000e+02  -8.57043850e+01   9.31270443e-05   9.87095515e-01   9.91794083e-01   1.37419092e-03   8.49130942e-03   1.51417232e-02   4.01559564e-03   2.29261843e-01   3.29577092e-01   4.01532462e-03   9.94610658e-01   7.01544400e-06   1.00057728e+00   1.77501764e-02   2.65788310e-02   8.42930698e-01   1.30524667e-07   7.00479529e-07   8.87910199e+00   8.87816071e+00   7.76154878e-01   3.55763252e+00   8.87946543e+00   5.35846358e-01   1.15257270e-04   1.79616748e-04   1.06861576e-02   7.99107803e-03   1.22125955e-01   7.89646430e-02   1.17485690e+00   9.62873300e-03   1.18264021e-01   1.02439007e-02   3.15704476e-04   2.04544226e-03   1.37439124e-01   2.31173518e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
