Time(ms) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Nai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Ki(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Cai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaSS(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaJSR(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaNSR(mM) membrane_voltage(mV) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__LTRPNCa(dimensionless) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__HTRPNCa(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__Open(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__yCa(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OIKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OKv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OIKv14(dimensionless) INa__na1(dimensionless) INa__na2(dimensionless) INa__na3(dimensionless) INa__na4(dimensionless) INa__na5(dimensionless) INa__na6(dimensionless) INa__na7(dimensionless) INa__na8(dimensionless) INa__na9(dimensionless) INa__na10(dimensionless) INa__na11(dimensionless) INa__na12(dimensionless) INa__na13(dimensionless) IKr__C1Herg(dimensionless) IKr__C2Herg(dimensionless) IKr__C3Herg(dimensionless) IKr__OHerg(dimensionless) IKr__IHerg(dimensionless) IKs__C0ks(dimensionless) IKs__C1ks(dimensionless) IKs__O1ks(dimensionless) IKs__O2ks(dimensionless)
  4.60000000e+02   9.85323445e+00   1.25427556e+02   3.29716934e-04   4.91596615e-04   4.49396473e-01   4.50918651e-01  -8.72524645e+01   2.60454624e-01   9.92887530e-01   1.48298677e-01   3.02996234e-07   8.50489682e-01   1.21133898e-03   4.88355227e-01   8.40331464e-03   5.42252416e-05   1.55517001e-07   1.67262800e-10   4.69986010e-01   3.23492996e-02   8.34975345e-04   9.57851695e-06   4.12052962e-08   1.25533700e-11   9.97696128e-01   9.24757781e-01   3.35904841e-02   4.57924437e-04   2.79210963e-06   6.36874366e-09   2.58142134e-02   1.21021346e-02   2.89602296e-03   3.64918195e-04   1.36310523e-05   1.71864566e-01   6.67197431e-02   9.76872233e-03   6.74806662e-04   3.55869395e-05   4.98589461e-02   1.02505118e-02   5.82894012e-02   1.10974705e-01   5.21563052e-01   1.17756978e-01   4.82525012e-02   7.41454931e-03   5.06370033e-04   1.29679700e-05   8.12173410e-08   1.52972787e-08   3.89563248e-01   3.13068147e-01   9.43504580e-02   1.26403008e-02   6.37327854e-04   1.57970542e-02   9.96043147e-01   5.65730720e-04   1.39565496e-04   3.92933233e-04   7.74356006e-05   9.42994877e-01   3.59462412e-02   5.02982391e-07   2.10583789e-02 
  4.70000000e+02   9.85400994e+00   1.25427365e+02   3.18847421e-04   4.81645932e-04   4.52782618e-01   4.54270193e-01  -8.74161847e+01   2.53924205e-01   9.92699549e-01   1.54197297e-01   2.84411803e-07   8.44593326e-01   1.20909289e-03   5.00140206e-01   8.49827416e-03   5.41508804e-05   1.53357621e-07   1.62873163e-10   4.59279093e-01   3.12162627e-02   7.95635187e-04   9.01286620e-06   3.82861791e-08   1.22233423e-11   9.98379270e-01   9.30202083e-01   3.33693786e-02   4.49160245e-04   2.69899299e-06   6.07154099e-09   2.26907074e-02   1.04935773e-02   2.47384881e-03   3.07119807e-04   1.13288082e-05   1.83813307e-01   7.03560111e-02   1.01525048e-02   6.88870196e-04   3.48833625e-05   5.12049991e-02   1.03798473e-02   5.81788396e-02   1.09189323e-01   5.06001455e-01   1.19608454e-01   4.82036536e-02   7.28500133e-03   4.89324720e-04   1.23248558e-05   7.54778945e-08   1.41904463e-08   3.95568495e-01   3.12655034e-01   9.26720778e-02   1.22098406e-02   6.04716637e-04   1.06909872e-02   9.96286315e-01   5.57239784e-04   1.19326635e-04   2.14124521e-04   4.18057258e-05   9.45658334e-01   3.58849263e-02   4.80640476e-07   1.84562585e-02 
  4.80000000e+02   9.85475665e+00   1.25427184e+02   3.08547916e-04   4.72194113e-04   4.56047495e-01   4.57500840e-01  -8.75703823e+01   2.47621308e-01   9.92508338e-01   1.60118112e-01   2.67435077e-07   8.38674945e-01   1.20667645e-03   5.11647853e-01   8.59118012e-03   5.40966111e-05   1.51395141e-07   1.58890315e-10   4.48788630e-01   3.01431656e-02   7.59214931e-04   8.49877840e-06   3.56761878e-08   1.19239032e-11   9.98817141e-01   9.34163532e-01   3.31204335e-02   4.40531560e-04   2.61238156e-06   5.80244345e-09   2.04750458e-02   9.34858247e-03   2.17337401e-03   2.66091193e-04   9.69994720e-06   1.95621311e-01   7.38852270e-02   1.05171502e-02   7.01794854e-04   3.42104796e-05   5.24232411e-02   1.04866047e-02   5.79828683e-02   1.07362670e-01   4.90984963e-01   1.21166805e-01   4.80735779e-02   7.15254714e-03   4.72968866e-04   1.17278759e-05   7.03235012e-08   1.31981326e-08   4.00639727e-01   3.11746127e-01   9.09672172e-02   1.17984750e-02   5.74777480e-04   7.39596426e-03   9.96418450e-01   5.49950575e-04   1.08055036e-04   1.19285021e-04   2.30711235e-05   9.47998130e-01   3.58305727e-02   4.60674264e-07   1.61708363e-02 
  4.90000000e+02   9.85547598e+00   1.25427011e+02   2.98787056e-04   4.63207279e-04   4.59191813e-01   4.60611329e-01  -8.77156293e+01   2.41541589e-01   9.92314126e-01   1.66058043e-01   2.51888197e-07   8.32737635e-01   1.20407116e-03   5.22884202e-01   8.68218963e-03   5.40615325e-05   1.49613816e-07   1.55273734e-10   4.38513335e-01   2.91254048e-02   7.25420837e-04   8.03015599e-06   3.33340528e-08   1.16520068e-11   9.99098266e-01   9.37067734e-01   3.28583335e-02   4.32191323e-04   2.53213810e-06   5.55859706e-09   1.89065156e-02   8.52992632e-03   1.95754903e-03   2.36592413e-04   8.52913815e-06   2.07279756e-01   7.73132685e-02   1.08646867e-02   7.13761896e-04   3.35690879e-05   5.35137468e-02   1.05716749e-02   5.77084548e-02   1.05503954e-01   4.76497168e-01   1.22510942e-01   4.78957425e-02   7.02183096e-03   4.57531692e-04   1.11790715e-05   6.57159076e-08   1.23125894e-08   4.05026879e-01   3.10548349e-01   8.92913645e-02   1.14112510e-02   5.47464584e-04   5.27738668e-03   9.96491336e-01   5.43488313e-04   1.01615975e-04   6.91307403e-05   1.32406063e-05   9.50052703e-01   3.57824385e-02   4.43005959e-07   1.41644155e-02 
  5.00000000e+02   9.85616926e+00   1.25426846e+02   2.89535446e-04   4.54653923e-04   4.62216505e-01   4.63602621e-01  -8.78524820e+01   2.35680567e-01   9.92117128e-01   1.72014068e-01   2.37615929e-07   8.26784434e-01   1.20126110e-03   5.33855224e-01   8.77142378e-03   5.40445394e-05   1.47998548e-07   1.51986646e-10   4.28451581e-01   2.81587799e-02   6.93992582e-04   7.60171768e-06   3.12247404e-08   1.14048880e-11   9.99279326e-01   9.39217999e-01   3.25928260e-02   4.24226023e-04   2.45796146e-06   5.33734311e-09   1.77980359e-02   7.94091780e-03   1.80071548e-03   2.15053481e-04   7.67187496e-06   2.18781158e-01   8.06454137e-02   1.11968462e-02   7.24919224e-04   3.29592121e-05   5.44780780e-02   1.06360860e-02   5.73625051e-02   1.03621516e-01   4.62520559e-01   1.23695547e-01   4.76919772e-02   6.89553515e-03   4.43106233e-04   1.06772855e-05   6.16043570e-08   1.15237014e-08   4.08902997e-01   3.09196301e-01   8.76762353e-02   1.10500483e-02   5.22624733e-04   3.91487684e-03   9.96532648e-01   5.37637624e-04   9.77820169e-05   4.26582407e-05   8.08642315e-06   9.51856083e-01   3.57398522e-02   4.27373850e-07   1.24036375e-02 
  5.10000000e+02   9.85683776e+00   1.25426689e+02   2.80765490e-04   4.46504750e-04   4.65122718e-01   4.66475890e-01  -8.79814694e+01   2.30033632e-01   9.91917546e-01   1.77983226e-01   2.24482535e-07   8.20818317e-01   1.19823287e-03   5.44566814e-01   8.85897941e-03   5.40444555e-05   1.46535276e-07   1.48996135e-10   4.18601427e-01   2.72394775e-02   6.64700142e-04   7.20889499e-06   2.93185056e-08   1.11800707e-11   9.99396553e-01   9.40830060e-01   3.23302595e-02   4.16678895e-04   2.38946863e-06   5.13626466e-09   1.70157950e-02   7.51354378e-03   1.68510700e-03   1.99038825e-04   7.03089982e-06   2.30119200e-01   8.38864347e-02   1.15151189e-02   7.35388555e-04   3.23803743e-05   5.53189140e-02   1.06809471e-02   5.69517089e-02   1.01722834e-01   4.49037115e-01   1.24758274e-01   4.74762600e-02   6.77508888e-03   4.29705256e-04   1.02197262e-05   5.79352516e-08   1.08208586e-08   4.12387203e-01   3.07775923e-01   8.61384211e-02   1.07148990e-02   5.00058170e-04   3.03387922e-03   9.96557117e-01   5.32270194e-04   9.53579382e-05   2.86867504e-05   5.38015284e-06   9.53438371e-01   3.57022091e-02   4.11982847e-07   1.08590082e-02 
  5.20000000e+02   9.85748269e+00   1.25426540e+02   2.72451245e-04   4.38732534e-04   4.67911802e-01   4.69232512e-01  -8.81030886e+01   2.24596051e-01   9.91715569e-01   1.83962622e-01   2.12369100e-07   8.14842191e-01   1.19497563e-03   5.55024781e-01   8.94493657e-03   5.40601080e-05   1.45211109e-07   1.46272953e-10   4.08960646e-01   2.63640430e-02   6.37340407e-04   6.84773300e-06   2.75900407e-08   1.09753548e-11   9.99473068e-01   9.42057087e-01   3.20746538e-02   4.09565425e-04   2.32624488e-06   4.95319639e-09   1.64643857e-02   7.20003947e-03   1.59842156e-03   1.86884055e-04   6.54053672e-06   2.41288592e-01   8.70406726e-02   1.18207959e-02   7.45270845e-04   3.18317762e-05   5.60397679e-02   1.07074071e-02   5.64824486e-02   9.98145569e-02   4.36028698e-01   1.25725015e-01   4.72573589e-02   6.66113973e-03   4.17296487e-04   9.80286770e-06   5.46568363e-08   1.01938225e-08   4.15561451e-01   3.06340939e-01   8.46851218e-02   1.04048152e-02   4.79552023e-04   2.45744205e-03   9.96572557e-01   5.27305602e-04   9.37047873e-05   2.12925759e-05   3.95201105e-06   9.54826162e-01   3.56688995e-02   4.66063948e-07   9.50447241e-03 
  5.30000000e+02   9.85810522e+00   1.25426398e+02   2.64568291e-04   4.31311986e-04   4.70585303e-01   4.71874056e-01  -8.82178032e+01   2.19362974e-01   9.91511382e-01   1.89949431e-01   2.01171257e-07   8.08858887e-01   1.19148091e-03   5.65234841e-01   9.02936322e-03   5.40903644e-05   1.44014327e-07   1.43791185e-10   3.99526765e-01   2.55293486e-02   6.11733908e-04   6.51480346e-06   2.60177819e-08   1.07887909e-11   9.99523604e-01   9.43007694e-01   3.18284436e-02   4.02883680e-04   2.26787346e-06   4.78621516e-09   1.60759734e-02   6.96689989e-03   1.53213637e-03   1.77449189e-04   6.15625477e-06   2.52284951e-01   9.01120955e-02   1.21150020e-02   7.54650306e-04   3.13124148e-05   5.66447739e-02   1.07166280e-02   5.59607523e-02   9.79025660e-02   4.23477309e-01   1.26613671e-01   4.70406428e-02   6.55386090e-03   4.05824526e-04   9.42306099e-06   5.17223486e-08   9.63346078e-09   4.18482475e-01   3.04924103e-01   8.33178779e-02   1.01182975e-02   4.60901003e-04   2.07286013e-03   9.96583101e-01   5.22690083e-04   9.24816336e-05   1.73495263e-05   3.18995535e-06   9.56043007e-01   3.56394226e-02   5.39215880e-07   8.31703137e-03 
  5.40000000e+02   9.85870644e+00   1.25426262e+02   2.57093609e-04   4.24219621e-04   4.73144946e-01   4.74402268e-01  -8.83260446e+01   2.14329447e-01   9.91305159e-01   1.95940905e-01   1.90797236e-07   8.02871162e-01   1.18774256e-03   5.75202615e-01   9.11231803e-03   5.41341489e-05   1.42934315e-07   1.41527885e-10   3.90297104e-01   2.47325588e-02   5.87721741e-04   6.20712400e-06   2.45832500e-08   1.06186526e-11   9.99557539e-01   9.43758841e-01   3.15929917e-02   3.96621124e-04   2.21395241e-06   4.63362070e-09   1.58024529e-02   6.79064296e-03   1.48034097e-03   1.69951142e-04   5.84771225e-06   2.63104706e-01   9.31043440e-02   1.23987215e-02   7.63597553e-04   3.08211682e-05   5.71385278e-02   1.07097655e-02   5.53922745e-02   9.59920385e-02   4.11365245e-01   1.27436781e-01   4.68292932e-02   6.45314956e-03   3.95223660e-04   9.07668632e-06   4.90896738e-08   9.13149940e-09   4.21190118e-01   3.03544712e-01   8.20349515e-02   9.85363445e-03   4.43912213e-04   1.80908931e-03   9.96590932e-01   5.18385044e-04   9.15065714e-05   1.52139844e-05   2.77475834e-06   9.57109492e-01   3.56139315e-02   1.77575483e-07   7.27639900e-03 
  5.50000000e+02   9.85928741e+00   1.25426133e+02   2.50005482e-04   4.17433644e-04   4.75592622e-01   4.76819061e-01  -8.84282134e+01   2.09490422e-01   9.91097070e-01   2.01934373e-01   1.81166193e-07   7.96881690e-01   1.18375659e-03   5.84933624e-01   9.19385239e-03   5.41904490e-05   1.41961466e-07   1.39462711e-10   3.81268810e-01   2.39711003e-02   5.65162912e-04   5.92209409e-06   2.32705769e-08   1.04634099e-11   9.99580837e-01   9.44365051e-01   3.13689449e-02   3.90759122e-04   2.16410359e-06   4.49391344e-09   1.56097909e-02   6.65481962e-03   1.43893039e-03   1.63850060e-04   5.59411620e-06   2.73745004e-01   9.60207699e-02   1.26728193e-02   7.72172018e-04   3.03568482e-05   5.75259596e-02   1.06879561e-02   5.47822933e-02   9.40875121e-02   3.99675198e-01   1.28203316e-01   4.66251073e-02   6.35874979e-03   3.85425733e-04   8.76037927e-06   4.67215637e-08   8.68056319e-09   4.23712989e-01   3.02213554e-01   8.08328187e-02   9.60907938e-03   4.28410962e-04   1.62173193e-03   9.96597204e-01   5.14360839e-04   9.06822280e-05   1.40247630e-05   2.54039897e-06   9.58044163e-01   3.55902847e-02   8.58129359e-07   6.36469450e-03 
  5.60000000e+02   9.85984912e+00   1.25426010e+02   2.43283400e-04   4.10933836e-04   4.77930377e-01   4.79126499e-01  -8.85246824e+01   2.04840770e-01   9.90887277e-01   2.07927247e-01   1.72206782e-07   7.90893060e-01   1.17952102e-03   5.94433286e-01   9.27401133e-03   5.42583112e-05   1.41087070e-07   1.37577595e-10   3.72438886e-01   2.32426326e-02   5.43932025e-04   5.65743904e-06   2.20660741e-08   1.03217027e-11   9.99597286e-01   9.44864965e-01   3.11564760e-02   3.85275835e-04   2.11797661e-06   4.36577173e-09   1.54739623e-02   6.54790751e-03   1.40504687e-03   1.58771988e-04   5.38111383e-06   2.84203650e-01   9.88644635e-02   1.29380559e-02   7.80423689e-04   2.99182311e-05   5.78122373e-02   1.06523088e-02   5.41357179e-02   9.21929477e-02   3.88390318e-01   1.28919893e-01   4.64290154e-02   6.27032920e-03   3.76364123e-04   8.47100874e-06   4.45852505e-08   8.27419736e-09   4.26072281e-01   3.00936114e-01   7.97070789e-02   9.38294240e-03   4.14239423e-04   1.48321713e-03   9.96602530e-01   5.10593351e-04   8.99560366e-05   1.33320005e-05   2.40072303e-06   9.58862738e-01   3.55702049e-02   8.90298773e-07   5.56616742e-03 
  5.70000000e+02   9.86039252e+00   1.25425892e+02   2.36907978e-04   4.04701449e-04   4.80160397e-01   4.81326783e-01  -8.86157980e+01   2.00375297e-01   9.90675940e-01   2.13917025e-01   1.63855922e-07   7.84907776e-01   1.17503571e-03   6.03706920e-01   9.35283492e-03   5.43368431e-05   1.40303210e-07   1.35856359e-10   3.63804222e-01   2.25450233e-02   5.23917222e-04   5.41116353e-06   2.09579517e-08   1.01923177e-11   9.99609296e-01   9.45286007e-01   3.09554529e-02   3.80148130e-04   2.07525011e-06   4.24803005e-09   1.53780396e-02   6.46183169e-03   1.37669495e-03   1.54456428e-04   5.19871580e-06   2.94479027e-01   1.01638285e-01   1.31951040e-02   7.88394875e-04   2.95040870e-05   5.80026769e-02   1.06038973e-02   5.34570990e-02   9.03117868e-02   3.77494266e-01   1.29591564e-01   4.62414172e-02   6.18752329e-03   3.67976132e-04   8.20606629e-06   4.26551016e-08   7.90777194e-09   4.28284257e-01   2.99714620e-01   7.86529898e-02   9.17364122e-03   4.01265944e-04   1.37648779e-03   9.96607238e-01   5.07062117e-04   8.92991370e-05   1.29012652e-05   2.31109968e-06   9.59579861e-01   3.55530749e-02   1.12777571e-07   4.86695226e-03 
  5.80000000e+02   9.86091851e+00   1.25425780e+02   2.30860880e-04   3.98719108e-04   4.82284990e-01   4.83422236e-01  -8.87018833e+01   1.96088753e-01   9.90463213e-01   2.19901290e-01   1.56057734e-07   7.78928252e-01   1.17030222e-03   6.12759742e-01   9.43035841e-03   5.44252050e-05   1.39602699e-07   1.34284643e-10   3.55361617e-01   2.18763251e-02   5.05018467e-04   5.18150774e-06   1.99358746e-08   1.00741697e-11   9.99618399e-01   9.45647686e-01   3.07655507e-02   3.75352722e-04   2.03563102e-06   4.13965933e-09   1.53101180e-02   6.39092626e-03   1.35247503e-03   1.50720530e-04   5.03989434e-06   3.04570046e-01   1.04344884e-01   1.34445574e-02   7.96121291e-04   2.91132054e-05   5.81026787e-02   1.05437563e-02   5.27506456e-02   8.84470069e-02   3.66971232e-01   1.30222339e-01   4.60623871e-02   6.10996442e-03   3.60203578e-04   7.96291124e-06   4.09064642e-08   7.57609817e-09   4.30361894e-01   2.98549334e-01   7.76658046e-02   8.97971394e-03   3.89362965e-04   1.29098462e-03   9.96611509e-01   5.03749234e-04   8.86952127e-05   1.26105904e-05   2.24841410e-06   9.60207244e-01   3.55375556e-02   3.51345447e-07   4.25484989e-03 
  5.90000000e+02   9.86142797e+00   1.25425674e+02   2.25124755e-04   3.92970713e-04   4.84306574e-01   4.85415289e-01  -8.87832391e+01   1.91975854e-01   9.90249247e-01   2.25877717e-01   1.48762631e-07   7.72956812e-01   1.16532362e-03   6.21596864e-01   9.50661334e-03   5.45226096e-05   1.38978979e-07   1.32849546e-10   3.47107798e-01   2.12347573e-02   4.87146162e-04   4.96692127e-06   1.89908990e-08   9.96629197e-12   9.99625571e-01   9.45963929e-01   3.05863303e-02   3.70866941e-04   1.99885350e-06   4.03975080e-09   1.52618372e-02   6.33120811e-03   1.33140014e-03   1.47434822e-04   4.89964828e-06   3.14476095e-01   1.06986719e-01   1.36869424e-02   8.03633043e-04   2.87443941e-05   5.81176641e-02   1.04728778e-02   5.20202402e-02   8.66011673e-02   3.56805958e-01   1.30815521e-01   4.58918094e-02   6.03729470e-03   3.52993473e-04   7.73937284e-06   3.93170098e-08   7.27494694e-09   4.32315920e-01   2.97439352e-01   7.67409269e-02   8.79983163e-03   3.78422770e-04   1.22014149e-03   9.96615442e-01   5.00638757e-04   8.81346075e-05   1.23965312e-05   2.20068323e-06   9.60756615e-01   3.55239106e-02   3.41857018e-07   3.71913298e-03 
  6.00000000e+02   9.86192170e+00   1.25425572e+02   2.19683172e-04   3.87441356e-04   4.86227665e-01   4.87308467e-01  -8.88601465e+01   1.88031289e-01   9.90034187e-01   2.31844069e-01   1.41926525e-07   7.66995685e-01   1.16010434e-03   6.30223297e-01   9.58162768e-03   5.46283158e-05   1.38426053e-07   1.31539453e-10   3.39039444e-01   2.06186875e-02   4.70219754e-04   4.76602964e-06   1.81151890e-08   9.86781025e-12   9.99631433e-01   9.46244728e-01   3.04172894e-02   3.66669114e-04   1.96467656e-06   3.94749892e-09   1.52273348e-02   6.27986845e-03   1.31276910e-03   1.44506602e-04   4.77436555e-06   3.24196984e-01   1.09566078e-01   1.39227261e-02   8.10955603e-04   2.83964966e-05   5.80530273e-02   1.03922087e-02   5.12694569e-02   8.47764570e-02   3.46983751e-01   1.31373919e-01   4.57294572e-02   5.96917380e-03   3.46297624e-04   7.53355327e-06   3.78696393e-08   7.00100868e-09   4.34155503e-01   2.96383105e-01   7.58739987e-02   8.63278764e-03   3.68350979e-04   1.15982817e-03   9.96619097e-01   4.97716280e-04   8.76112266e-05   1.22260251e-05   2.16166621e-06   9.61237403e-01   3.55118859e-02   3.38065146e-07   3.25037314e-03 
  6.10000000e+02   9.86240049e+00   1.25425475e+02   2.14520565e-04   3.82117235e-04   4.88050856e-01   4.89104370e-01  -8.89328681e+01   1.84249740e-01   9.89818177e-01   2.37798205e-01   1.35510144e-07   7.61047011e-01   1.15465000e-03   6.38643951e-01   9.65542636e-03   5.47416260e-05   1.37938427e-07   1.30343905e-10   3.31153192e-01   2.00266167e-02   4.54166714e-04   4.57761265e-06   1.73018700e-08   9.77793815e-12   9.99636386e-01   9.46497305e-01   3.02578969e-02   3.62738802e-04   1.93288213e-06   3.86218901e-09   1.52025043e-02   6.23491819e-03   1.29607922e-03   1.41868613e-04   4.66139515e-06   3.33732909e-01   1.12085093e-01   1.41523234e-02   8.18110426e-04   2.80683948e-05   5.79140943e-02   1.03026500e-02   5.05015793e-02   8.29747332e-02   3.37490480e-01   1.31899988e-01   4.55750426e-02   5.90528273e-03   3.40072428e-04   7.34374299e-06   3.65487047e-08   6.75125302e-09   4.35888674e-01   2.95378655e-01   7.50609428e-02   8.47749140e-03   3.59063415e-04   1.10739934e-03   9.96622513e-01   4.94968695e-04   8.71209118e-05   1.20817458e-05   2.12808282e-06   9.61658060e-01   3.55013224e-02   3.30608777e-07   2.84028757e-03 
  6.20000000e+02   9.86286508e+00   1.25425382e+02   2.09622187e-04   3.76985572e-04   4.89778807e-01   4.90805666e-01  -8.90016499e+01   1.80625894e-01   9.89601357e-01   2.43738071e-01   1.29478437e-07   7.55112833e-01   1.14896726e-03   6.46863632e-01   9.72803169e-03   5.48618829e-05   1.37511058e-07   1.29253453e-10   3.23445659e-01   1.94571662e-02   4.38921585e-04   4.40058402e-06   1.65448932e-08   9.69596505e-12   9.99640687e-01   9.46726921e-01   3.01076155e-02   3.59056889e-04   1.90327297e-06   3.78318547e-09   1.51844716e-02   6.19494042e-03   1.28096600e-03   1.39471307e-04   4.55875559e-06   3.43084409e-01   1.14545752e-01   1.43761032e-02   8.25115574e-04   2.77590139e-05   5.77060870e-02   1.02050555e-02   4.97196176e-02   8.11975585e-02   3.28312583e-01   1.32395916e-01   4.54282464e-02   5.84532467e-03   3.34278484e-04   7.16842539e-06   3.53405984e-08   6.52304784e-09   4.37522609e-01   2.94423885e-01   7.42979699e-02   8.33295809e-03   3.50485549e-04   1.06111553e-03   9.96625715e-01   4.92384004e-04   8.66605858e-05   1.19545089e-05   2.09817894e-06   9.62026028e-01   3.54920370e-02   3.32127959e-07   2.48160305e-03 
  6.30000000e+02   9.86331617e+00   1.25425294e+02   2.04974057e-04   3.72034547e-04   4.91414233e-01   4.92415072e-01  -8.90667220e+01   1.77154458e-01   9.89383863e-01   2.49661711e-01   1.23800062e-07   7.49195102e-01   1.14306368e-03   6.54887048e-01   9.79946361e-03   5.49884667e-05   1.37139308e-07   1.28259533e-10   3.15913448e-01   1.89090658e-02   4.24425165e-04   4.23397429e-06   1.58389206e-08   9.62124720e-12   9.99644504e-01   9.46937459e-01   2.99659163e-02   3.55605604e-04   1.87567053e-06   3.70992178e-09   1.51712269e-02   6.15891801e-03   1.26716143e-03   1.37277531e-04   4.46493646e-06   3.52252331e-01   1.16949918e-01   1.45943943e-02   8.31986208e-04   2.74673240e-05   5.74340954e-02   1.01002323e-02   4.89263265e-02   7.94462337e-02   3.19437056e-01   1.32863683e-01   4.52887363e-02   5.78902462e-03   3.28880191e-04   7.00625308e-06   3.42334459e-08   6.31409992e-09   4.39063809e-01   2.93516603e-01   7.35815722e-02   8.19829833e-03   3.42551247e-04   1.01979373e-03   9.96628723e-01   4.89951188e-04   8.62278014e-05   1.18393419e-05   2.07098851e-06   9.62347848e-01   3.54839126e-02   3.04369220e-07   2.16793552e-03 
