Time(ms) membrane_voltage(mV) cytosolic_calcium_concentration(mM) IKs__C1(dimensionless) IKs__C2(dimensionless) IKs__C3(dimensionless) IKs__C4(dimensionless) IKs__C5(dimensionless) IKs__C6(dimensionless) IKs__C7(dimensionless) IKs__C8(dimensionless) IKs__C9(dimensionless) IKs__C10(dimensionless) IKs__C11(dimensionless) IKs__C12(dimensionless) IKs__C13(dimensionless) IKs__C14(dimensionless) IKs__C15(dimensionless) IKs__O1(dimensionless) ICaL__C(dimensionless) ICaL__O(dimensionless) ICaL__C_star(dimensionless) ICaL__O_star(dimensionless) ICaL__CI(dimensionless) ICaL__OI(dimensionless) ICaL__CI_star(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) INaL_mL_gate__mL(dimensionless) INaL_hL_gate__hL(dimensionless) IKr_xr_gate__xr(dimensionless) Ito1_a_gate__a(dimensionless) Ito1_i1f_gate__i1f(dimensionless) Ito1_i1s_gate__i1s(dimensionless) Ito2_i2f_gate__i2f(dimensionless) SR_release_current(mM_per_ms) Ca__Ca_JSR(mM) Ca__Ca_NSR(mM) Ca__Ca_ss_sr(mM) Ca__Ca_ss_CaL(mM) cytosolic_sodium_concentration(mM) dyadic_space_sodium_concentration(mM) cytosolic_chloride_concentration(mM) dyadic_space_chloride_concentration(mM) cytosolic_potassium_concentration(mM) CaMK_active__CaMK_trap(dimensionless)
  6.00000000e+02  -8.73739519e+01   1.07818983e-04   4.70658600e-01   2.52745844e-01   5.08975177e-02   4.55544898e-03   1.52898889e-04   1.37511474e-01   5.53898590e-02   7.43744030e-03   3.32924618e-04   1.50947696e-02   4.05693450e-03   2.72901393e-04   7.46579235e-04   1.02376964e-04   1.95598948e-05   2.02620091e-05   9.99960935e-01   2.29811404e-05   1.54927206e-05   3.56054298e-10   8.77324615e-08   2.01627081e-12   5.03517903e-07   1.03927592e-03   9.91113658e-01   9.97013982e-01   1.03927592e-03   2.77626888e-01   3.13425351e-03   1.79808890e-05   9.97777616e-01   7.44209280e-01   9.95989116e-01   6.14239973e-04   9.58466313e-01   9.88872676e-01   1.32928758e-04   1.42841441e-04   8.01160862e+00   8.01163541e+00   2.06686300e+01   2.06686302e+01   1.44906154e+02   1.37664583e-02 
  6.10000000e+02  -8.73805824e+01   1.06625421e-04   4.71320625e-01   2.53016540e-01   5.09349028e-02   4.55725593e-03   1.52907526e-04   1.36996968e-01   5.51632377e-02   7.40435295e-03   3.31319012e-04   1.49572993e-02   4.01809481e-03   2.70118035e-04   7.34437856e-04   1.00392652e-04   1.83839207e-05   1.88739905e-05   9.99961669e-01   2.29649854e-05   1.49667330e-05   3.43723980e-10   5.92371316e-08   1.36043201e-12   3.39831313e-07   1.03812086e-03   9.91127032e-01   9.97018241e-01   1.03812086e-03   2.78918052e-01   2.70541335e-03   1.79641182e-05   9.97815881e-01   7.53822025e-01   9.95992205e-01   6.18880792e-04   9.60107665e-01   9.89955524e-01   1.31917623e-04   1.41632418e-04   8.01159077e+00   8.01161723e+00   2.06686205e+01   2.06686207e+01   1.44906189e+02   1.37085206e-02 
  6.20000000e+02  -8.73868670e+01   1.05484987e-04   4.71908206e-01   2.53256551e-01   5.09679953e-02   4.55884927e-03   1.52914799e-04   1.36539687e-01   5.49619687e-02   7.37498869e-03   3.29895251e-04   1.48358876e-02   3.98382369e-03   2.67665781e-04   7.23812727e-04   9.86653986e-05   1.73801443e-05   1.76906922e-05   9.99962301e-01   2.29496830e-05   1.44799590e-05   3.32322996e-10   4.00032198e-08   9.18095828e-13   2.29355591e-07   1.03702725e-03   9.91139688e-01   9.97022270e-01   1.03702725e-03   2.80191885e-01   2.33520387e-03   1.79482375e-05   9.97846012e-01   7.63054985e-01   9.95995130e-01   6.23319912e-04   9.61678127e-01   9.91003264e-01   1.30952289e-04   1.40481005e-04   8.01156952e+00   8.01159566e+00   2.06686111e+01   2.06686112e+01   1.44906224e+02   1.36505665e-02 
  6.30000000e+02  -8.73928257e+01   1.04395082e-04   4.72429800e-01   2.53469387e-01   5.09972914e-02   4.56025415e-03   1.52920889e-04   1.36133269e-01   5.47831991e-02   7.34892386e-03   3.28632402e-04   1.47285976e-02   3.95356463e-03   2.65503703e-04   7.14504785e-04   9.71602400e-05   1.65226446e-05   1.66811387e-05   9.99962854e-01   2.29351826e-05   1.40283137e-05   3.21753888e-10   2.70206965e-08   6.19747633e-13   1.54793551e-07   1.03599139e-03   9.91151670e-01   9.97026084e-01   1.03599139e-03   2.81448465e-01   2.01561732e-03   1.79331936e-05   9.97869791e-01   7.71923164e-01   9.95997900e-01   6.27569035e-04   9.63181796e-01   9.92016932e-01   1.30030451e-04   1.39383760e-04   8.01154502e+00   8.01157086e+00   2.06686016e+01   2.06686018e+01   1.44906261e+02   1.35926113e-02 
  6.40000000e+02  -8.73984774e+01   1.03353250e-04   4.72892914e-01   2.53658163e-01   5.10232303e-02   4.56149275e-03   1.52925954e-04   1.35772039e-01   5.46243923e-02   7.32578272e-03   3.27511948e-04   1.46337335e-02   3.92683131e-03   2.63596136e-04   7.06342493e-04   9.58471928e-05   1.57894786e-05   1.58191229e-05   9.99963347e-01   2.29214372e-05   1.36083435e-05   3.11934225e-10   1.82577841e-08   4.18509995e-13   1.04470606e-07   1.03500984e-03   9.91163018e-01   9.97029695e-01   1.03500984e-03   2.82687882e-01   1.73973816e-03   1.79189367e-05   9.97888605e-01   7.80440972e-01   9.96000525e-01   6.31638953e-04   9.64622450e-01   9.92997564e-01   1.29149956e-04   1.38337562e-04   8.01151746e+00   8.01154301e+00   2.06685921e+01   2.06685923e+01   1.44906299e+02   1.35346694e-02 
  6.50000000e+02  -8.74038397e+01   1.02357178e-04   4.73304203e-01   2.53825636e-01   5.10462003e-02   4.56258468e-03   1.52930130e-04   1.35450940e-01   5.44832938e-02   7.30523214e-03   3.26517510e-04   1.45498094e-02   3.90319837e-03   2.61911960e-04   6.99177797e-04   9.47005080e-05   1.51620623e-05   1.50824648e-05   9.99963791e-01   2.29084030e-05   1.32170900e-05   3.02793387e-10   1.23430386e-08   2.82769544e-13   7.05071574e-08   1.03407938e-03   9.91173771e-01   9.97033115e-01   1.03407938e-03   2.83910236e-01   1.50159432e-03   1.79054205e-05   9.97903538e-01   7.88622251e-01   9.96003013e-01   6.35539641e-04   9.66003574e-01   9.93946195e-01   1.28308788e-04   1.37339573e-04   8.01148698e+00   8.01151226e+00   2.06685827e+01   2.06685828e+01   1.44906338e+02   1.34767544e-02 
  6.60000000e+02  -8.74089292e+01   1.01404681e-04   4.73669568e-01   2.53974248e-01   5.10665450e-02   4.56354721e-03   1.52933539e-04   1.35165473e-01   5.43579015e-02   7.28697687e-03   3.25634603e-04   1.44755218e-02   3.88229340e-03   2.60423995e-04   6.92882715e-04   9.36980444e-05   1.46246500e-05   1.44523850e-05   9.99964196e-01   2.28960387e-05   1.28519898e-05   2.94270193e-10   8.35074640e-09   1.91205861e-13   4.75850189e-08   1.03319703e-03   9.91183964e-01   9.97036357e-01   1.03319703e-03   2.85115634e-01   1.29602877e-03   1.78926019e-05   9.97915432e-01   7.96480294e-01   9.96005373e-01   6.39280332e-04   9.67328390e-01   9.94863847e-01   1.27505051e-04   1.36387191e-04   8.01145373e+00   8.01147874e+00   2.06685732e+01   2.06685734e+01   1.44906377e+02   1.34188793e-02 
  6.70000000e+02  -8.74137612e+01   1.00493694e-04   4.73994240e-01   2.54106160e-01   5.10845681e-02   4.56439561e-03   1.52936285e-04   1.34911635e-01   5.42464381e-02   7.27075528e-03   3.24850415e-04   1.44097271e-02   3.86379009e-03   2.59108481e-04   6.87346462e-04   9.28207397e-05   1.41638939e-05   1.39129769e-05   9.99964567e-01   2.28843061e-05   1.25107999e-05   2.86311120e-10   5.65606256e-09   1.29439654e-13   3.21148089e-08   1.03236001e-03   9.91193629e-01   9.97039430e-01   1.03236001e-03   2.86304194e-01   1.11858843e-03   1.78804406e-05   9.97924946e-01   8.04027871e-01   9.96007611e-01   6.42869583e-04   9.68599886e-01   9.95751533e-01   1.26736964e-04   1.35478017e-04   8.01141784e+00   8.01144261e+00   2.06685637e+01   2.06685639e+01   1.44906417e+02   1.33610559e-02 
  6.80000000e+02  -8.74183501e+01   9.96222674e-05   4.74282853e-01   2.54223286e-01   5.11005383e-02   4.56514334e-03   1.52938460e-04   1.34685867e-01   5.41473262e-02   7.25633561e-03   3.24153614e-04   1.43514207e-02   3.84740229e-03   2.57944628e-04   6.82473012e-04   9.20521622e-05   1.37684734e-05   1.34507604e-05   9.99964909e-01   2.28731691e-05   1.21915408e-05   2.78868960e-10   3.83722769e-09   8.77726383e-14   2.16739763e-08   1.03156571e-03   9.91202797e-01   9.97042345e-01   1.03156571e-03   2.87476037e-01   9.65428230e-04   1.78688989e-05   9.97932593e-01   8.11277247e-01   9.96009735e-01   6.46315346e-04   9.69820835e-01   9.96610248e-01   1.26002846e-04   1.34609834e-04   8.01137945e+00   8.01140398e+00   2.06685542e+01   2.06685544e+01   1.44906459e+02   1.33032959e-02 
  6.90000000e+02  -8.74227096e+01   9.87885547e-05   4.74539514e-01   2.54327321e-01   5.11146928e-02   4.56580228e-03   1.52940144e-04   1.34485009e-01   5.40591667e-02   7.24351255e-03   3.23534183e-04   1.42997199e-02   3.83287890e-03   2.56914232e-04   6.78179029e-04   9.13781315e-05   1.34287819e-05   1.30543067e-05   9.99965227e-01   2.28625942e-05   1.18924530e-05   2.71901782e-10   2.60956329e-09   5.96634615e-14   1.46274996e-08   1.03081169e-03   9.91211498e-01   9.97045110e-01   1.03081169e-03   2.88631294e-01   8.33228242e-04   1.78579415e-05   9.97938774e-01   8.18240204e-01   9.96011751e-01   6.49625016e-04   9.70993815e-01   9.97440969e-01   1.25301111e-04   1.33780582e-04   8.01133868e+00   8.01136299e+00   2.06685448e+01   2.06685450e+01   1.44906501e+02   1.32456100e-02 
  7.00000000e+02  -8.74268522e+01   9.79908101e-05   4.74767857e-01   2.54419764e-01   5.11272416e-02   4.56638290e-03   1.52941406e-04   1.34306252e-01   5.39807191e-02   7.23210434e-03   3.22983259e-04   1.42538485e-02   3.81999944e-03   2.56001342e-04   6.74392105e-04   9.07863968e-05   1.31366625e-05   1.27139204e-05   9.99965524e-01   2.28525499e-05   1.16119632e-05   2.65372118e-10   1.78091868e-09   4.06999364e-14   9.87188154e-09   1.03009568e-03   9.91219757e-01   9.97047734e-01   1.03009568e-03   2.89770102e-01   7.19122032e-04   1.78475357e-05   9.97943802e-01   8.24928055e-01   9.96013666e-01   6.52805484e-04   9.72121231e-01   9.98244653e-01   1.24630261e-04   1.32988339e-04   8.01129565e+00   8.01131974e+00   2.06685353e+01   2.06685355e+01   1.44906543e+02   1.31880083e-02 
