Time(ms) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Nai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Ki(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Cai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaSS(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaJSR(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaNSR(mM) membrane_voltage(mV) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__LTRPNCa(dimensionless) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__HTRPNCa(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__Open(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__yCa(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OIKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OKv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OIKv14(dimensionless) INa__na1(dimensionless) INa__na2(dimensionless) INa__na3(dimensionless) INa__na4(dimensionless) INa__na5(dimensionless) INa__na6(dimensionless) INa__na7(dimensionless) INa__na8(dimensionless) INa__na9(dimensionless) INa__na10(dimensionless) INa__na11(dimensionless) INa__na12(dimensionless) INa__na13(dimensionless) IKr__C1Herg(dimensionless) IKr__C2Herg(dimensionless) IKr__C3Herg(dimensionless) IKr__OHerg(dimensionless) IKr__IHerg(dimensionless) IKs__C0ks(dimensionless) IKs__C1ks(dimensionless) IKs__O1ks(dimensionless) IKs__O2ks(dimensionless)
  4.60000000e+02   9.78226144e+00   1.25562211e+02   2.93424277e-04   3.58591438e-04   2.14426465e-01   2.16833210e-01  -8.77757798e+01   2.40915158e-01   9.92164847e-01   1.82208799e-01   9.94923574e-08   8.16768600e-01   1.02250166e-03   4.94788644e-01   8.17775279e-03   5.06855047e-05   1.39621929e-07   1.44226891e-10   4.65433663e-01   3.07706516e-02   7.62850281e-04   8.40498631e-06   3.47226979e-08   1.08250135e-11   9.94086833e-01   9.07620562e-01   3.16903650e-02   4.15667754e-04   2.45594390e-06   5.41327385e-09   3.84042958e-02   1.73494575e-02   4.01132569e-03   4.88240873e-04   1.75331644e-05   1.48138292e-01   5.50082787e-02   7.71662114e-03   5.20368316e-04   3.09229080e-05   6.08305511e-02   1.19580507e-02   6.50396575e-02   1.18441672e-01   5.32315627e-01   1.20346476e-01   4.67633388e-02   6.81458891e-03   4.41415597e-04   1.07166817e-05   6.25683897e-08   1.16765117e-08   3.98408281e-01   3.03620617e-01   8.67770755e-02   1.10292149e-02   5.29769621e-04   2.52584305e-02   9.94550133e-01   5.53656032e-04   2.62815076e-04   1.55394078e-03   2.98267180e-04   9.31873684e-01   3.62270850e-02   1.41880209e-06   3.18978123e-02 
  4.70000000e+02   9.78294043e+00   1.25562048e+02   2.82115287e-04   3.47436016e-04   2.17383980e-01   2.19723185e-01  -8.79415407e+01   2.33760617e-01   9.91966586e-01   1.87715879e-01   8.94559413e-08   8.11273114e-01   1.01091862e-03   5.06485072e-01   8.26488461e-03   5.05757705e-05   1.37553651e-07   1.40294514e-10   4.54773087e-01   2.96845356e-02   7.26598104e-04   7.90444407e-06   3.22455615e-08   1.05291527e-11   9.96115654e-01   9.18814264e-01   3.16769979e-02   4.10033310e-04   2.38096483e-06   5.16613337e-09   3.14804295e-02   1.40255350e-02   3.19378915e-03   3.82897255e-04   1.35765040e-05   1.60880428e-01   5.88871133e-02   8.13787921e-03   5.37651319e-04   3.03244547e-05   6.24321933e-02   1.20989716e-02   6.48518720e-02   1.16400627e-01   5.15742981e-01   1.22775430e-01   4.69115918e-02   6.72180653e-03   4.28072187e-04   1.02199713e-05   5.83103286e-08   1.08820441e-08   4.06204785e-01   3.04398403e-01   8.55437099e-02   1.06876632e-02   5.03212209e-04   1.58150348e-02   9.95525262e-01   5.40597155e-04   1.81785629e-04   8.15931471e-04   1.55235688e-04   9.35938366e-01   3.61328132e-02   1.75736012e-07   2.79286451e-02 
  4.80000000e+02   9.78358904e+00   1.25561894e+02   2.71389536e-04   3.36858212e-04   2.20263114e-01   2.22535160e-01  -8.80981026e+01   2.26839873e-01   9.91762126e-01   1.93189825e-01   8.06341130e-08   8.05810176e-01   9.99919531e-04   5.17907164e-01   8.34998583e-03   5.04841321e-05   1.35658983e-07   1.36706368e-10   4.44329328e-01   2.86552519e-02   6.92998732e-04   7.44864824e-06   3.00234285e-08   1.02593991e-11   9.97403450e-01   9.26778976e-01   3.15720035e-02   4.03668147e-04   2.30871318e-06   4.93941334e-09   2.66007999e-02   1.16962312e-02   2.62487856e-03   3.10171321e-04   1.08663083e-05   1.73480476e-01   6.26437624e-02   8.53596117e-03   5.53407224e-04   2.97436489e-05   6.38830704e-02   1.22143709e-02   6.45725809e-02   1.14322492e-01   4.99764177e-01   1.24675168e-01   4.68867696e-02   6.61227377e-03   4.14420261e-04   9.74320925e-06   5.44330952e-08   1.01445185e-08   4.12332838e-01   3.04118945e-01   8.41167320e-02   1.03419613e-02   4.78334836e-04   1.00127478e-02   9.96038329e-01   5.30990968e-04   1.38673079e-04   4.29750512e-04   8.10682660e-05   9.39505431e-01   3.60473702e-02   1.29424547e-06   2.44459049e-02 
  4.90000000e+02   9.78420872e+00   1.25561749e+02   2.61216200e-04   3.26825170e-04   2.23063136e-01   2.25268496e-01  -8.82458961e+01   2.20149668e-01   9.91551850e-01   1.98630409e-01   7.28608966e-08   8.00380076e-01   9.89442587e-04   5.29060823e-01   8.43327733e-03   5.04106492e-05   1.33928225e-07   1.33433321e-10   4.34100554e-01   2.76787594e-02   6.61807768e-04   7.03287744e-06   2.80262154e-08   1.00133657e-11   9.98220372e-01   9.32464392e-01   3.14098470e-02   3.96994101e-04   2.24012543e-06   4.73205131e-09   2.31693748e-02   1.00613665e-02   2.22710851e-03   2.59589353e-04   8.99153411e-06   1.85927879e-01   6.62853155e-02   8.91333808e-03   5.67863249e-04   2.91833134e-05   6.51816171e-02   1.23050587e-02   6.42088052e-02   1.12216609e-01   4.84364372e-01   1.26217698e-01   4.67602538e-02   6.49628336e-03   4.01116711e-04   9.28743270e-06   5.08186670e-08   9.45624884e-09   4.17332745e-01   3.03223877e-01   8.26193445e-02   1.00060789e-02   4.55352224e-04   6.47790144e-03   9.96308534e-01   5.23382254e-04   1.15641615e-04   2.28507957e-04   4.27462191e-05   9.42634773e-01   3.59735052e-02   4.35923220e-07   2.13912858e-02 
  5.00000000e+02   9.78480087e+00   1.25561613e+02   2.51566417e-04   3.17306254e-04   2.25783492e-01   2.27922730e-01  -8.83853687e+01   2.13686620e-01   9.91336104e-01   2.04037455e-01   6.59954919e-08   7.94983047e-01   9.79433123e-04   5.39951894e-01   8.51493069e-03   5.03549414e-05   1.32350826e-07   1.30452679e-10   4.24084775e-01   2.67512626e-02   6.32797666e-04   6.65275322e-06   2.62281817e-08   9.78929613e-12   9.98738642e-01   9.36542787e-01   3.12139816e-02   3.90281859e-04   2.17564231e-06   4.54267230e-09   2.07610166e-02   8.91074015e-03   1.94717492e-03   2.24068026e-04   7.67844610e-06   1.98213494e-01   6.98181918e-02   9.27216021e-03   5.81212533e-04   2.86453081e-05   6.63280517e-02   1.23720087e-02   6.37676124e-02   1.10091612e-01   4.69527052e-01   1.27515582e-01   4.65772223e-02   6.37992152e-03   3.88395826e-04   8.86647404e-06   4.75910091e-08   8.84277261e-09   4.21557956e-01   3.01988838e-01   8.11258983e-02   9.68666576e-03   4.34276042e-04   4.33631971e-03   9.96451641e-01   5.16988909e-04   1.03200727e-04   1.23984180e-04   2.29976584e-05   9.45378831e-01   3.59075107e-02   4.17532777e-07   1.87132407e-02 
  5.10000000e+02   9.78536682e+00   1.25561485e+02   2.42413097e-04   3.08272845e-04   2.28423809e-01   2.30497579e-01  -8.85169778e+01   2.07447204e-01   9.91115205e-01   2.09410833e-01   5.99180863e-08   7.89619265e-01   9.69842825e-04   5.50586163e-01   8.59507406e-03   5.03163002e-05   1.30915495e-07   1.27736396e-10   4.14279809e-01   2.58692418e-02   6.05762850e-04   6.30430976e-06   2.46038282e-08   9.58510191e-12   9.99067782e-01   9.39488836e-01   3.10002067e-02   3.83700174e-04   2.11539102e-06   4.36978244e-09   1.90735300e-02   8.09750005e-03   1.74845346e-03   1.98817614e-04   6.74469133e-06   2.10329531e-01   7.32481784e-02   9.61427777e-03   5.93614716e-04   2.81305807e-05   6.73244582e-02   1.24163637e-02   6.32560873e-02   1.07955342e-01   4.55234057e-01   1.28641950e-01   4.63653216e-02   6.26664819e-03   3.76439060e-04   8.47949909e-06   4.46968164e-08   8.29318362e-09   4.25237851e-01   3.00583531e-01   7.96768245e-02   9.38715744e-03   4.15058612e-04   3.04068440e-03   9.96528431e-01   5.11387364e-04   9.63311503e-05   6.98248930e-05   1.28374158e-05   9.47784120e-01   3.58492435e-02   4.01227848e-07   1.63662353e-02 
  5.20000000e+02   9.78590783e+00   1.25561365e+02   2.33730762e-04   2.99698158e-04   2.30983895e-01   2.32992940e-01  -8.86411741e+01   2.01427748e-01   9.90889442e-01   2.14750457e-01   5.45263969e-08   7.84288861e-01   9.60628983e-04   5.60969339e-01   8.67380528e-03   5.02938391e-05   1.29611310e-07   1.25259816e-10   4.04683275e-01   2.50294581e-02   5.80519293e-04   5.98408638e-06   2.31317927e-08   9.39892963e-12   9.99277241e-01   9.41636741e-01   3.07790402e-02   3.77350023e-04   2.05930974e-06   4.21189000e-09   1.78929342e-02   7.51930595e-03   1.60580701e-03   1.80598156e-04   6.06858528e-06   2.22269414e-01   7.65805159e-02   9.94129097e-03   6.05202612e-04   2.76394621e-05   6.81743853e-02   1.24393797e-02   6.26811662e-02   1.05814809e-01   4.41466237e-01   1.29643894e-01   4.61412936e-02   6.15827125e-03   3.65296165e-04   8.12544402e-06   4.21052834e-08   7.80166177e-09   4.28520121e-01   2.99110115e-01   7.82931319e-02   9.10845672e-03   3.97569446e-04   2.25367513e-03   9.96570641e-01   5.06344525e-04   9.23942481e-05   4.18170135e-05   7.61548643e-06   9.49891689e-01   3.57978336e-02   3.86796891e-07   1.43100909e-02 
  5.30000000e+02   9.78642512e+00   1.25561253e+02   2.25495398e-04   2.91557086e-04   2.33463735e-01   2.35408886e-01  -8.87583913e+01   1.95624424e-01   9.90659085e-01   2.20056273e-01   4.97328506e-08   7.78991924e-01   9.51753844e-04   5.71107044e-01   8.75120193e-03   5.02866044e-05   1.28427978e-07   1.23000614e-10   3.95292604e-01   2.42289483e-02   5.56902896e-04   5.68905831e-06   2.17937289e-08   9.22910037e-12   9.99411032e-01   9.43221550e-01   3.05573875e-02   3.71287959e-04   2.00722931e-06   4.06757529e-09   1.70680142e-02   7.10489746e-03   1.50197697e-03   1.67214671e-04   5.56870181e-06   2.34027637e-01   7.98199787e-02   1.02545928e-02   6.16087535e-04   2.71718646e-05   6.88824396e-02   1.24423696e-02   6.20495021e-02   1.03676216e-01   4.28204045e-01   1.30551750e-01   4.59150458e-02   6.05562084e-03   3.54960097e-04   7.80217996e-06   3.97839576e-08   7.36195177e-09   4.31499963e-01   2.97628825e-01   7.69841592e-02   8.85018321e-03   3.81656553e-04   1.76998578e-03   9.96594810e-01   5.01728012e-04   9.00053622e-05   2.73393239e-05   4.92927632e-06   9.51737744e-01   3.57525077e-02   3.73997375e-07   1.25093747e-02 
  5.40000000e+02   9.78691985e+00   1.25561147e+02   2.17684335e-04   2.83826057e-04   2.35863494e-01   2.37745662e-01  -8.88690399e+01   1.90033247e-01   9.90424387e-01   2.25328262e-01   4.54622585e-08   7.73728510e-01   9.43184030e-04   5.81004809e-01   8.82732782e-03   5.02936382e-05   1.27355977e-07   1.20938753e-10   3.86105054e-01   2.34650097e-02   5.34767547e-04   5.41658243e-06   2.05738669e-08   9.07410737e-12   9.99497005e-01   9.44408329e-01   3.03396881e-02   3.65541660e-04   1.95892444e-06   3.93552396e-09   1.64921857e-02   6.80471965e-03   1.42511340e-03   1.57178001e-04   5.19039827e-06   2.45599642e-01   8.29709397e-02   1.05554033e-02   6.26363417e-04   2.67274194e-05   6.94539742e-02   1.24266638e-02   6.13673892e-02   1.01545007e-01   4.15427931e-01   1.31385194e-01   4.56922820e-02   5.95896163e-03   3.45394576e-04   7.50716701e-06   3.77018254e-08   6.96806376e-09   4.34239215e-01   2.96174169e-01   7.57525323e-02   8.61130932e-03   3.67166885e-04   1.46622188e-03   9.96609531e-01   4.97459124e-04   8.84403370e-05   1.98398194e-05   3.54179962e-06   9.53354200e-01   3.57125746e-02   3.62596017e-07   1.09328628e-02 
  5.50000000e+02   9.78739313e+00   1.25561049e+02   2.10276136e-04   2.76482912e-04   2.38183508e-01   2.40003682e-01  -8.89735058e+01   1.84650080e-01   9.90185586e-01   2.30566431e-01   4.16498916e-08   7.68498639e-01   9.34890029e-04   5.90668068e-01   8.90223689e-03   5.03140100e-05   1.26386582e-07   1.19056328e-10   3.77117736e-01   2.27351787e-02   5.13983114e-04   5.16434622e-06   1.94586233e-08   8.93260386e-12   9.99552758e-01   9.45312867e-01   3.01287068e-02   3.60120302e-04   1.91414526e-06   3.81453910e-09   1.60905007e-02   6.58434683e-03   1.36707658e-03   1.49475902e-04   4.89687789e-06   2.56981716e-01   8.60374208e-02   1.08447960e-02   6.36109955e-04   2.63055692e-05   6.98948647e-02   1.23935842e-02   6.06407270e-02   9.94259265e-02   4.03118590e-01   1.32157194e-01   4.54761606e-02   5.86824294e-03   3.36549967e-04   7.23780429e-06   3.58306271e-08   6.61453650e-09   4.36778769e-01   2.94765117e-01   7.45971613e-02   8.39052421e-03   3.53956081e-04   1.26904378e-03   9.96619255e-01   4.93488008e-04   8.73212988e-05   1.59298837e-05   2.81823516e-06   9.54769173e-01   3.56774160e-02   3.52507413e-07   9.55305865e-03 
  5.60000000e+02   9.78784602e+00   1.25560956e+02   2.03250503e-04   2.69506794e-04   2.40424280e-01   2.42183524e-01  -8.90721505e+01   1.79470633e-01   9.89942910e-01   2.35770812e-01   3.82398831e-08   7.63302305e-01   9.26845731e-04   6.00102152e-01   8.97597551e-03   5.03468307e-05   1.25511828e-07   1.17337349e-10   3.68327637e-01   2.20372082e-02   4.94433539e-04   4.93032216e-06   1.84362651e-08   8.80338723e-12   9.99589397e-01   9.46016328e-01   2.99260765e-02   3.55021446e-04   1.87263650e-06   3.70354137e-09   1.58103723e-02   6.41988114e-03   1.32227062e-03   1.43418592e-04   4.66325647e-06   2.68170902e-01   8.90231332e-02   1.11237194e-02   6.45395038e-04   2.59056311e-05   7.02113445e-02   1.23444271e-02   5.98750113e-02   9.73230878e-02   3.91257115e-01   1.32876543e-01   4.52683219e-02   5.78324742e-03   3.28372153e-04   6.99160549e-06   3.41452566e-08   6.29651893e-09   4.39146480e-01   2.93411386e-01   7.35150157e-02   8.18643517e-03   3.41892438e-04   1.13527217e-03   9.96626284e-01   4.89780576e-04   8.64511837e-05   1.38630489e-05   2.43375472e-06   9.56007411e-01   3.56464812e-02   3.42886401e-07   8.34576452e-03 
  5.70000000e+02   9.78827952e+00   1.25560870e+02   1.96588193e-04   2.62878050e-04   2.42586473e-01   2.44285920e-01  -8.91653122e+01   1.74490478e-01   9.89696576e-01   2.40941458e-01   3.51838978e-08   7.58139479e-01   9.19028032e-04   6.09312294e-01   9.04858401e-03   5.03912564e-05   1.24724448e-07   1.15767524e-10   3.59731641e-01   2.13690465e-02   4.76015116e-04   4.71272805e-06   1.74966253e-08   8.68538253e-12   9.99613926e-01   9.46575596e-01   2.97326717e-02   3.50235588e-04   1.83414869e-06   3.60156310e-09   1.56149780e-02   6.29473978e-03   1.28684324e-03   1.38534512e-04   4.47261854e-06   2.79164925e-01   9.19315097e-02   1.13930135e-02   6.54276670e-04   2.55268405e-05   7.04098801e-02   1.22804530e-02   5.90753388e-02   9.52400328e-02   3.79825085e-01   1.33549446e-01   4.50695144e-02   5.70367757e-03   3.20807287e-04   6.76627714e-06   3.26237095e-08   6.00976216e-09   4.41362117e-01   2.92117279e-01   7.25021531e-02   7.99767390e-03   3.30857889e-04   1.03966748e-03   9.96631809e-01   4.86311599e-04   8.57269995e-05   1.27420554e-05   2.22258735e-06   9.57090689e-01   3.56192727e-02   3.40335456e-07   7.28969831e-03 
  5.80000000e+02   9.78869459e+00   1.25560790e+02   1.90270944e-04   2.56578142e-04   2.44670904e-01   2.46311750e-01  -8.92533072e+01   1.69705049e-01   9.89446792e-01   2.46078443e-01   3.24400192e-08   7.53010109e-01   9.11416473e-04   6.18303626e-01   9.12009757e-03   5.04464890e-05   1.24017809e-07   1.14334051e-10   3.51326554e-01   2.07288171e-02   4.58634974e-04   4.50999295e-06   1.66308649e-08   8.57762702e-12   9.99630756e-01   9.47030546e-01   2.95488636e-02   3.45749149e-04   1.79844441e-06   3.50773951e-09   1.54785813e-02   6.19741594e-03   1.25813709e-03   1.34499944e-04   4.31339172e-06   2.89962122e-01   9.47657320e-02   1.16534241e-02   6.62804508e-04   2.51683821e-05   7.04970733e-02   1.22028783e-02   5.82464204e-02   9.31797917e-02   3.68804626e-01   1.34180495e-01   4.48799717e-02   5.62920485e-03   3.13804165e-04   6.55974426e-06   3.12468301e-08   5.75057095e-09   4.43440417e-01   2.90883976e-01   7.15543005e-02   7.82294841e-03   3.20747531e-04   9.67537560e-04   9.96636449e-01   4.83061049e-04   8.50945554e-05   1.21072279e-05   2.10032128e-06   9.58038134e-01   3.55953354e-02   3.77106457e-07   6.36615317e-03 
  5.90000000e+02   9.78909216e+00   1.25560715e+02   1.84281406e-04   2.50589566e-04   2.46678533e-01   2.48262031e-01  -8.93364318e+01   1.65109660e-01   9.89193760e-01   2.51181854e-01   2.99718177e-08   7.47914124e-01   9.03992927e-04   6.27081177e-01   9.19054695e-03   5.05117733e-05   1.23385846e-07   1.13025437e-10   3.43109121e-01   2.01148009e-02   4.42209770e-04   4.32072855e-06   1.58312762e-08   8.47925639e-12   9.99642666e-01   9.47409170e-01   2.93746943e-02   3.41546424e-04   1.76530145e-06   3.42129893e-09   1.53832241e-02   6.11992190e-03   1.23431412e-03   1.31091514e-04   4.17759941e-06   3.00561387e-01   9.75287538e-02   1.19056145e-02   6.71021105e-04   2.48294123e-05   7.04795812e-02   1.21128713e-02   5.73925976e-02   9.11449376e-02   3.58178447e-01   1.34773273e-01   4.46996350e-02   5.55949663e-03   3.07315271e-04   6.37014945e-06   2.99979921e-08   5.51574215e-09   4.45392949e-01   2.89710892e-01   7.06671703e-02   7.66106479e-03   3.11468548e-04   9.10329283e-04   9.96640527e-01   4.80012141e-04   8.45249261e-05   1.17236137e-05   2.02404735e-06   9.58866512e-01   3.55742374e-02   5.55585172e-07   5.55869477e-03 
  6.00000000e+02   9.78947311e+00   1.25560645e+02   1.78603086e-04   2.44895786e-04   2.48610456e-01   2.50137910e-01  -8.94149637e+01   1.60699517e-01   9.88937676e-01   2.56251794e-01   2.77475633e-08   7.42851437e-01   8.96741325e-04   6.35649876e-01   9.25995913e-03   5.05863958e-05   1.22823003e-07   1.11831337e-10   3.35076039e-01   1.95254201e-02   4.26664520e-04   4.14370405e-06   1.50911112e-08   8.38949282e-12   9.99651408e-01   9.47731151e-01   2.92099958e-02   3.37610836e-04   1.73451403e-06   3.34155305e-09   1.53163958e-02   6.05670615e-03   1.21409775e-03   1.28154014e-04   4.05968683e-06   3.10962114e-01   1.00223322e-01   1.21501758e-02   6.78963007e-04   2.45090774e-05   7.03640499e-02   1.20115485e-02   5.65178612e-02   8.91376364e-02   3.47929862e-01   1.35330709e-01   4.45282851e-02   5.49423044e-03   3.01297099e-04   6.19583829e-06   2.88627637e-08   5.30249872e-09   4.47229235e-01   2.88596481e-01   6.98366258e-02   7.51093261e-03   3.02938881e-04   8.63033643e-04   9.96644216e-01   4.77150272e-04   8.40022642e-05   1.14713203e-05   1.97196279e-06   9.59590826e-01   3.55558648e-02   4.16314001e-07   4.85289255e-03 
  6.10000000e+02   9.78983826e+00   1.25560580e+02   1.73220298e-04   2.39481167e-04   2.50467894e-01   2.51940653e-01  -8.94891633e+01   1.56469727e-01   9.88678731e-01   2.61288380e-01   2.57395624e-08   7.37821948e-01   8.89647406e-04   6.44014552e-01   9.32835758e-03   5.06696798e-05   1.22324172e-07   1.10742410e-10   3.27223978e-01   1.89592242e-02   4.11931632e-04   3.97782605e-06   1.44044516e-08   8.30763386e-12   9.99658084e-01   9.48010377e-01   2.90544693e-02   3.33925717e-04   1.70589285e-06   3.26788749e-09   1.52693927e-02   6.00390341e-03   1.19659679e-03   1.25578687e-04   3.95574346e-06   3.21164147e-01   1.02851995e-01   1.23876347e-02   6.86661530e-04   2.42065225e-05   7.01570610e-02   1.18999730e-02   5.56258719e-02   8.71596920e-02   3.38042799e-01   1.35855305e-01   4.43656171e-02   5.43310050e-03   2.95710083e-04   6.03534087e-06   2.78286106e-08   5.10843303e-09   4.48957434e-01   2.87538684e-01   6.90587562e-02   7.37156181e-03   2.95085976e-04   8.22675981e-04   9.96647610e-01   4.74462413e-04   8.35175025e-05   1.12891925e-05   1.93298039e-06   9.60223838e-01   3.55397659e-02   3.14638562e-07   4.23608148e-03 
  6.20000000e+02   9.79018842e+00   1.25560520e+02   1.68118110e-04   2.34330915e-04   2.52252182e-01   2.53671632e-01  -8.95592756e+01   1.52415318e-01   9.88417111e-01   2.66291737e-01   2.39236013e-08   7.32825541e-01   8.82698510e-04   6.52179934e-01   9.39576279e-03   5.07609846e-05   1.21884655e-07   1.09750204e-10   3.19549584e-01   1.84148774e-02   3.97950044e-04   3.82212031e-06   1.37660851e-08   8.23304409e-12   9.99663393e-01   9.48256694e-01   2.89077397e-02   3.30474803e-04   1.67926458e-06   3.19975355e-09   1.52361659e-02   5.95881546e-03   1.18118508e-03   1.23288555e-04   3.86297796e-06   3.31167739e-01   1.05417157e-01   1.26184619e-02   6.94143575e-04   2.39209040e-05   6.98650844e-02   1.17791529e-02   5.47199790e-02   8.52125872e-02   3.28501814e-01   1.36349256e-01   4.42112846e-02   5.37582073e-03   2.90518376e-04   5.88735101e-06   2.68846187e-08   4.93145121e-09   4.50584740e-01   2.86535202e-01   6.83299083e-02   7.24205625e-03   2.87845563e-04   7.87446973e-04   9.96650763e-01   4.71936770e-04   8.30651116e-05   1.11459865e-05   1.90144380e-06   9.60776995e-01   3.55255488e-02   3.05051173e-07   3.69715102e-03 
  6.30000000e+02   9.79052435e+00   1.25560465e+02   1.63282309e-04   2.29431032e-04   2.53964757e-01   2.55332318e-01  -8.96255305e+01   1.48531251e-01   9.88152998e-01   2.71262003e-01   2.22784637e-08   7.27862093e-01   8.75883382e-04   6.60150652e-01   9.46219261e-03   5.08597018e-05   1.21500118e-07   1.08847047e-10   3.12049499e-01   1.78911480e-02   3.84664478e-04   3.67571674e-06   1.31714108e-08   8.16514679e-12   9.99667774e-01   9.48477123e-01   2.87693915e-02   3.27242506e-04   1.65447089e-06   3.13666035e-09   1.52125172e-02   5.91955045e-03   1.16741843e-03   1.21228382e-04   3.77936367e-06   3.40973511e-01   1.07921037e-01   1.28430779e-02   7.01432203e-04   2.36513944e-05   6.94944414e-02   1.16500418e-02   5.38032413e-02   8.32975210e-02   3.19292086e-01   1.36814540e-01   4.40649241e-02   5.32212513e-03   2.85689531e-04   5.75070731e-06   2.60212656e-08   4.76972933e-09   4.52117635e-01   2.85583641e-01   6.76466893e-02   7.12160528e-03   2.81160604e-04   7.56206714e-04   9.96653708e-01   4.69562555e-04   8.26414331e-05   1.10256665e-05   1.87444103e-06   9.61260243e-01   3.55130973e-02   3.00666905e-07   3.22635847e-03 
