Time(ms) membrane_voltage(mV) cytosolic_calcium_concentration(mM) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) dyadic_space_calcium_concentration(mM) JSR_calcium_concentration(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaNSR(mM) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__LTRPNCa(dimensionless) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__HTRPNCa(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__Open(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__yCa(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OIKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OKv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OIKv14(dimensionless) INa__na1(dimensionless) INa__na2(dimensionless) INa__na3(dimensionless) INa__na4(dimensionless) INa__na5(dimensionless) INa__na6(dimensionless) INa__na7(dimensionless) INa__na8(dimensionless) INa__na9(dimensionless) INa__na10(dimensionless) INa__na11(dimensionless) INa__na12(dimensionless) INa__na13(dimensionless) IKr__C1Herg(dimensionless) IKr__C2Herg(dimensionless) IKr__C3Herg(dimensionless) IKr__OHerg(dimensionless) IKr__IHerg(dimensionless) IKs__C0ks(dimensionless) IKs__C1ks(dimensionless) IKs__O1ks(dimensionless) IKs__O2ks(dimensionless)
  4.80000000e+02  -8.80552580e+01   2.73538254e-04   9.78300293e+00   1.25562149e+02   3.39167895e-04   2.20414897e-01   2.22698067e-01   2.28228424e-01   9.91803884e-01   1.92641683e-01   8.24520580e-08   8.06356542e-01   1.00169332e-03   5.14289657e-01   8.31906686e-03   5.04634403e-05   1.36051548e-07   1.37554027e-10   4.47657759e-01   2.89653225e-02   7.02812623e-04   7.57908303e-06   3.06495412e-08   1.03232122e-11   9.97070091e-01   9.24626490e-01   3.16018903e-02   4.05414883e-04   2.32831219e-06   5.00050667e-09   2.79233538e-02   1.23226501e-02   2.77674819e-03   3.29448725e-04   1.15797901e-05   1.69678080e-01   6.14987051e-02   8.41240170e-03   5.48293069e-04   2.98947206e-05   6.35228357e-02   1.21904645e-02   6.46932064e-02   1.14970580e-01   5.04455580e-01   1.24165839e-01   4.68986144e-02   6.64277533e-03   4.18174339e-04   9.87163899e-06   5.54610989e-08   1.03394859e-08   4.10690237e-01   3.04227867e-01   8.45135847e-02   1.04365763e-02   4.85083129e-04   1.15113104e-02   9.95914735e-01   5.33503514e-04   1.49107353e-04   5.22640714e-04   9.88254174e-05   9.38277990e-01   3.60775478e-02   4.64379725e-07   2.56439975e-02 
  4.90000000e+02  -8.82062107e+01   2.63261038e-04   9.78362826e+00   1.25562003e+02   3.29028677e-04   2.23230405e-01   2.25446830e-01   2.21495666e-01   9.91594804e-01   1.98085033e-01   7.44706030e-08   8.00923796e-01   9.91097417e-04   5.25529237e-01   8.40262534e-03   5.03811772e-05   1.34259692e-07   1.34173124e-10   4.37360431e-01   2.79719727e-02   6.70865805e-04   7.15095688e-06   2.85839915e-08   1.00690421e-11   9.98009115e-01   9.30931210e-01   3.14532348e-02   3.98774760e-04   2.25833917e-06   4.78686775e-09   2.40985877e-02   1.05003231e-02   2.33306736e-03   2.72963810e-04   9.48372431e-06   1.82178361e-01   6.51722073e-02   8.79501239e-03   5.63045532e-04   2.93246241e-05   6.48792854e-02   1.22899791e-02   6.43577749e-02   1.12872258e-01   4.88862793e-01   1.25808586e-01   4.67967625e-02   6.52758993e-03   4.04676257e-04   9.40768154e-06   5.17605109e-08   9.63536965e-09   4.16007241e-01   3.03480780e-01   8.30232864e-02   1.00957816e-02   4.61442612e-04   7.38438368e-03   9.96243558e-01   5.25369972e-04   1.21209561e-04   2.76778760e-04   5.18962893e-05   9.41558656e-01   3.59994759e-02   4.42426488e-07   2.24414258e-02 
  5.00000000e+02  -8.83485666e+01   2.53512722e-04   9.78422583e+00   1.25561865e+02   3.19409519e-04   2.25966287e-01   2.28116515e-01   2.14990639e-01   9.91380195e-01   2.03494923e-01   6.74245143e-08   7.95524028e-01   9.80982136e-04   5.36504265e-01   8.48457562e-03   5.03178482e-05   1.32628751e-07   1.31097756e-10   4.27276472e-01   2.70290926e-02   6.41184373e-04   6.76005686e-06   2.67268631e-08   9.83784284e-12   9.98604805e-01   9.35446173e-01   3.12649512e-02   3.92035154e-04   2.19245480e-06   4.59187995e-09   2.14125085e-02   9.21904923e-03   2.02154189e-03   2.33430581e-04   8.02196752e-06   1.94519155e-01   6.87355114e-02   9.15858279e-03   5.76651259e-04   2.87772919e-05   6.60807612e-02   1.23650632e-02   6.39415690e-02   1.10751716e-01   4.73842254e-01   1.27175564e-01   4.66268231e-02   6.41061096e-03   3.91724329e-04   8.97592787e-06   4.84240241e-08   9.00098972e-09   4.20451661e-01   3.02323409e-01   8.15198044e-02   9.77024104e-03   4.39754257e-04   4.88137252e-03   9.96417308e-01   5.18648277e-04   1.06203957e-04   1.48956753e-04   2.76949217e-05   9.44435795e-01   3.59304527e-02   4.23126460e-07   1.96333289e-02 
  5.10000000e+02  -8.84828037e+01   2.44265905e-04   9.78479696e+00   1.25561735e+02   3.10281413e-04   2.28622136e-01   2.30706804e-01   2.08709856e-01   9.91160377e-01   2.08871212e-01   6.11898914e-08   7.90157431e-01   9.71297579e-04   5.47220557e-01   8.56504663e-03   5.02726596e-05   1.31146698e-07   1.28299296e-10   4.17403835e-01   2.61330050e-02   6.13551840e-04   6.40219863e-06   2.50517030e-08   9.62746331e-12   9.98982920e-01   9.38699655e-01   3.10548334e-02   3.85390013e-04   2.13084884e-06   4.41401288e-09   1.95295341e-02   8.31486155e-03   1.80106509e-03   2.05446361e-04   6.98789002e-06   2.06692218e-01   7.21945774e-02   9.50504173e-03   5.89277952e-04   2.82537692e-05   6.71290884e-02   1.24168665e-02   6.34519063e-02   1.08617214e-01   4.59375597e-01   1.28350678e-01   4.64210347e-02   6.29597299e-03   3.79514402e-04   8.57847488e-06   4.54320430e-08   8.43268390e-09   4.24286837e-01   3.00953218e-01   8.00520335e-02   9.46419836e-03   4.19973550e-04   3.36790666e-03   9.96510044e-01   5.12827128e-04   9.79881356e-05   8.27087164e-05   1.52440321e-05   9.46958031e-01   3.58694835e-02   4.06114598e-07   1.71720795e-02 
  5.20000000e+02  -8.86093948e+01   2.35494817e-04   9.78534294e+00   1.25561614e+02   3.01617219e-04   2.31197726e-01   2.33217562e-01   2.02649679e-01   9.90935645e-01   2.14213801e-01   5.56610377e-08   7.84824145e-01   9.61999650e-04   5.57683856e-01   8.64413447e-03   5.02446220e-05   1.29801804e-07   1.25751387e-10   4.07740264e-01   2.52803262e-02   5.87774525e-04   6.07372085e-06   2.35358092e-08   9.43592244e-12   9.99223327e-01   9.41064082e-01   3.08347669e-02   3.78956741e-04   2.07349296e-06   4.25172073e-09   1.82116462e-02   7.67336874e-03   1.64340959e-03   1.85356908e-04   6.24369412e-06   2.18690585e-01   7.55547867e-02   9.83605159e-03   6.01064561e-04   2.77544269e-05   6.80276858e-02   1.24466657e-02   6.28959752e-02   1.06476150e-01   4.45443323e-01   1.29388144e-01   4.61990051e-02   6.18588896e-03   3.68119554e-04   8.21469543e-06   4.27544422e-08   7.92468883e-09   4.27682833e-01   2.99489949e-01   7.86458116e-02   9.17908168e-03   4.01978451e-04   2.45092240e-03   9.96560542e-01   5.07626239e-04   9.33442210e-05   4.84519162e-05   8.84746879e-06   9.49168303e-01   3.58156739e-02   3.91079789e-07   1.50156320e-02 
  5.30000000e+02  -8.87287957e+01   2.27175182e-04   9.78586499e+00   1.25561500e+02   2.93391502e-04   2.33693012e-01   2.35648829e-01   1.96806317e-01   9.90706273e-01   2.19522631e-01   5.07475164e-08   7.79524270e-01   9.53049379e-04   5.67899821e-01   8.72191358e-03   5.02326733e-05   1.28583017e-07   1.23430182e-10   3.98283295e-01   2.44679626e-02   5.63679911e-04   5.77142822e-06   2.21597209e-08   9.26142675e-12   9.99376659e-01   9.42801517e-01   3.06125842e-02   3.72802381e-04   2.02023325e-06   4.10352324e-09   1.72905047e-02   7.21489224e-03   1.52919793e-03   1.70688151e-04   5.69727453e-06   2.30508419e-01   7.88210271e-02   1.01530546e-02   6.12127075e-04   2.72791807e-05   6.87811345e-02   1.24558053e-02   6.22806875e-02   1.04335071e-01   4.32025436e-01   1.30322896e-01   4.59724072e-02   6.08142147e-03   3.57544563e-04   7.88262479e-06   4.03581929e-08   7.47064566e-09   4.30749251e-01   2.98004643e-01   7.73132305e-02   8.91477030e-03   3.85616911e-04   1.89028711e-03   9.96589026e-01   5.02887967e-04   9.05825074e-05   3.07553447e-05   5.56065855e-06   9.51104504e-01   3.57682204e-02   3.77756865e-07   1.31268974e-02 
  5.40000000e+02  -8.88414379e+01   2.19284084e-04   9.78636428e+00   1.25561393e+02   2.85580392e-04   2.36108125e-01   2.38000819e-01   1.91175820e-01   9.90472517e-01   2.24797672e-01   4.63717272e-08   7.74257870e-01   9.44412326e-04   5.77874021e-01   8.79844402e-03   5.02357504e-05   1.27480122e-07   1.21314314e-10   3.89030275e-01   2.36930959e-02   5.41114624e-04   5.49253375e-06   2.09067464e-08   9.10236928e-12   9.99474965e-01   9.44096074e-01   3.03933494e-02   3.66961184e-04   1.97084866e-06   3.96804589e-09   1.66473647e-02   6.88400713e-03   1.44512804e-03   1.59762758e-04   5.28689646e-06   2.42140879e-01   8.19977646e-02   1.04573100e-02   6.22563031e-04   2.68276437e-05   6.93948325e-02   1.24456528e-02   6.16125887e-02   1.02199726e-01   4.19101897e-01   1.31177537e-01   4.57480125e-02   5.98296294e-03   3.47758363e-04   7.57974292e-06   3.82111726e-08   7.06435449e-09   4.33557097e-01   2.96538322e-01   7.60584146e-02   8.67034527e-03   3.70731863e-04   1.54119284e-03   9.96606004e-01   4.98519937e-04   8.88188832e-05   2.16028377e-05   3.86683105e-06   9.52800047e-01   3.57264034e-02   3.65919648e-07   1.14731837e-02 
  5.50000000e+02  -8.89477267e+01   2.11799862e-04   9.78684191e+00   1.25561293e+02   2.78161455e-04   2.38443369e-01   2.40273916e-01   1.85754082e-01   9.90234618e-01   2.30038927e-01   4.24669037e-08   7.69024974e-01   9.36058045e-04   5.87611925e-01   8.87377596e-03   5.02528262e-05   1.26483783e-07   1.19384734e-10   3.79978389e-01   2.29531607e-02   5.19942311e-04   5.23460406e-06   1.97625406e-08   8.95731719e-12   9.99538504e-01   9.45076939e-01   3.01802448e-02   3.61446334e-04   1.92508740e-06   3.84403547e-09   1.61986700e-02   6.64220171e-03   1.38206534e-03   1.51441494e-04   4.97104290e-06   2.53584008e-01   8.50890991e-02   1.07499236e-02   6.32454945e-04   2.63992294e-05   6.98747437e-02   1.24175696e-02   6.08978152e-02   1.00075124e-01   4.06652903e-01   1.31966886e-01   4.55296124e-02   5.89052833e-03   3.38712887e-04   7.30339797e-06   3.62838649e-08   6.70011320e-09   4.36153054e-01   2.95113802e-01   7.48810316e-02   8.44452194e-03   3.57173421e-04   1.31733068e-03   9.96616922e-01   4.94464755e-04   8.75919617e-05   1.68461231e-05   2.98727157e-06   9.54284370e-01   3.56895787e-02   3.55374946e-07   1.00256953e-02 
  5.60000000e+02  -8.90480411e+01   2.04702010e-04   9.78729897e+00   1.25561199e+02   2.71113579e-04   2.40699218e-01   2.42468668e-01   1.80536848e-01   9.89992805e-01   2.35246420e-01   3.89754522e-08   7.63825582e-01   9.27959608e-04   5.97118905e-01   8.94795224e-03   5.02829253e-05   1.25585505e-07   1.17624479e-10   3.71124683e-01   2.22458216e-02   5.00041601e-04   4.99551017e-06   1.87147411e-08   8.82499459e-12   9.99580062e-01   9.45834686e-01   2.99751797e-02   3.56257728e-04   1.88268884e-06   3.73036185e-09   1.58857578e-02   6.46273820e-03   1.33373252e-03   1.44948779e-04   4.72168047e-06   2.64834641e-01   8.80988078e-02   1.10318700e-02   6.41872948e-04   2.59932210e-05   7.02272167e-02   1.23728917e-02   6.01420814e-02   9.79656061e-02   3.94659060e-01   1.32700903e-01   4.53192143e-02   5.80393008e-03   3.30353674e-04   7.05102252e-06   3.45499450e-08   6.37283604e-09   4.38568627e-01   2.93743027e-01   7.37783829e-02   8.23589127e-03   3.44804100e-04   1.16777460e-03   9.96624597e-01   4.90684049e-04   8.66612413e-05   1.43461951e-05   2.52340535e-06   9.55583397e-01   3.56571713e-02   3.45957443e-07   8.75908535e-03 
  5.70000000e+02  -8.91427347e+01   1.97971089e-04   9.78773645e+00   1.25561112e+02   2.64416877e-04   2.42876307e-01   2.44585780e-01   1.75519716e-01   9.89747296e-01   2.40420200e-01   3.58475692e-08   7.58659672e-01   9.20093194e-04   6.06400232e-01   9.02101000e-03   5.03251280e-05   1.24777566e-07   1.16018432e-10   3.62466090e-01   2.15689495e-02   4.81304247e-04   4.77338459e-06   1.77526599e-08   8.70426446e-12   9.99607705e-01   9.46432789e-01   2.97792092e-02   3.51387119e-04   1.84339655e-06   3.62601235e-09   1.56675285e-02   6.32706262e-03   1.29581054e-03   1.39755010e-04   4.51978709e-06   2.75890317e-01   9.10303804e-02   1.13040112e-02   6.50876850e-04   2.56088182e-05   7.04588486e-02   1.23129180e-02   5.93506838e-02   9.58749117e-02   3.83101484e-01   1.33386528e-01   4.51177744e-02   5.72288039e-03   3.22625609e-04   6.82023353e-06   3.29863067e-08   6.07806142e-09   4.40825896e-01   2.92431549e-01   7.27466219e-02   8.04304882e-03   3.33500378e-04   1.06271563e-03   9.96630485e-01   4.87150039e-04   8.59012052e-05   1.30037268e-05   2.27178888e-06   9.56719937e-01   3.56286686e-02   3.37525386e-07   7.65105716e-03 
  5.80000000e+02  -8.92321377e+01   1.91588656e-04   9.78815534e+00   1.25561030e+02   2.58052591e-04   2.44975426e-01   2.46626105e-01   1.70698149e-01   9.89498303e-01   2.45560335e-01   3.30400862e-08   7.53527195e-01   9.12437714e-04   6.15461074e-01   9.09298162e-03   5.03785704e-05   1.24052943e-07   1.14553096e-10   3.53999451e-01   2.09206005e-02   4.63633498e-04   4.56658461e-06   1.68670250e-08   8.59411160e-12   9.99626512e-01   9.46915741e-01   2.95928198e-02   3.46821504e-04   1.80696557e-06   3.53008287e-09   1.55152422e-02   6.22230159e-03   1.26532231e-03   1.35497147e-04   4.35237761e-06   2.86749217e-01   9.38870485e-02   1.15671119e-02   6.59517778e-04   2.52451706e-05   7.05763799e-02   1.22389018e-02   5.85285137e-02   9.38062408e-02   3.71961864e-01   1.34028827e-01   4.49256393e-02   5.64704971e-03   3.15475855e-04   6.60886890e-06   3.15728349e-08   5.81190880e-09   4.42941082e-01   2.91181224e-01   7.17814462e-02   7.86465921e-03   3.23152462e-04   9.84796277e-04   9.96635341e-01   4.83841094e-04   8.52460062e-05   1.22553910e-05   2.12882518e-06   9.57714047e-01   3.56036142e-02   3.29956966e-07   6.68200854e-03 
  5.90000000e+02  -8.93165585e+01   1.85537191e-04   9.78855655e+00   1.25560954e+02   2.52003018e-04   2.46997509e-01   2.48590637e-01   1.66067485e-01   9.89246027e-01   2.50666909e-01   3.05155015e-08   7.48428087e-01   9.04974490e-04   6.24306498e-01   9.16389546e-03   5.04424408e-05   1.23405236e-07   1.13216387e-10   3.45721538e-01   2.02989966e-02   4.46942672e-04   4.37366102e-06   1.60497659e-08   8.49362728e-12   9.99639685e-01   9.47314758e-01   2.94161259e-02   3.42545323e-04   1.77316615e-06   3.44176757e-09   1.54088366e-02   6.13952032e-03   1.24021044e-03   1.31925098e-04   4.21052232e-06   2.97410094e-01   9.66718101e-02   1.18218510e-02   6.67839514e-04   2.49014015e-05   7.05866105e-02   1.21520462e-02   5.76800760e-02   9.17623126e-02   3.61222500e-01   1.34631691e-01   4.47428089e-02   5.57609911e-03   3.08855185e-04   6.41499108e-06   3.02920812e-08   5.57101601e-09   4.44926730e-01   2.89991816e-01   7.08784780e-02   7.69948429e-03   3.13663252e-04   9.23923192e-04   9.96639557e-01   4.80739348e-04   8.46606905e-05   1.18132434e-05   2.04185741e-06   9.58583358e-01   3.55816026e-02   3.23147279e-07   5.83471579e-03 
  6.00000000e+02  -8.93962857e+01   1.79800044e-04   9.78894098e+00   1.25560883e+02   2.46251432e-04   2.48943629e-01   2.50480500e-01   1.61622950e-01   9.88990667e-01   2.55740021e-01   2.82411665e-08   7.43362264e-01   8.97686966e-04   6.32941469e-01   9.23377635e-03   5.05159757e-05   1.22828599e-07   1.11997459e-10   3.37629071e-01   1.97025086e-02   4.31153926e-04   4.19333173e-06   1.52938344e-08   8.40199583e-12   9.99649238e-01   9.47651777e-01   2.92490019e-02   3.38541888e-04   1.74178534e-06   3.36034859e-09   1.53343295e-02   6.07251205e-03   1.21904804e-03   1.28865490e-04   4.08802482e-06   3.07872219e-01   9.93874514e-02   1.20688332e-02   6.75879584e-04   2.45766245e-05   7.04963307e-02   1.20535003e-02   5.68095086e-02   8.97454183e-02   3.50866323e-01   1.35198259e-01   4.45690910e-02   5.50969736e-03   3.02718449e-04   6.23687480e-06   2.91289231e-08   5.35247287e-09   4.46793025e-01   2.88861930e-01   7.00334642e-02   7.54639178e-03   3.04947018e-04   8.74203682e-04   9.96643342e-01   4.77829417e-04   8.41262851e-05   1.15303746e-05   1.98414739e-06   9.59343356e-01   3.55622737e-02   3.17005777e-07   5.09405303e-03 
  6.10000000e+02  -8.94715894e+01   1.74361376e-04   9.78930947e+00   1.25560818e+02   2.40782021e-04   2.50814985e-01   2.52296940e-01   1.57359670e-01   9.88732414e-01   2.60779784e-01   2.61885991e-08   7.38329630e-01   8.90560456e-04   6.41370852e-01   9.30264602e-03   5.05984567e-05   1.22317682e-07   1.10886547e-10   3.29718731e-01   1.91296408e-02   4.16197193e-04   4.02445933e-06   1.45930554e-08   8.31848302e-12   9.99656443e-01   9.47942260e-01   2.90911725e-02   3.34794275e-04   1.71262725e-06   3.28518616e-09   1.52819896e-02   6.01695826e-03   1.20084074e-03   1.26197184e-04   3.98053800e-06   3.18135332e-01   1.02036566e-01   1.23085973e-02   6.83670173e-04   2.42699565e-05   7.03122638e-02   1.19443577e-02   5.59206042e-02   8.77574697e-02   3.40876910e-01   1.35731178e-01   4.44041907e-02   5.44752945e-03   2.97024583e-04   6.07298806e-06   2.80702417e-08   5.15375849e-09   4.48548594e-01   2.87789563e-01   6.92423726e-02   7.40435371e-03   2.96928049e-04   8.32158442e-04   9.96646808e-01   4.75097676e-04   8.36320937e-05   1.13318939e-05   1.94211287e-06   9.60007637e-01   3.55453083e-02   3.11454129e-07   4.44674317e-03 
  6.20000000e+02  -8.95427229e+01   1.69206115e-04   9.78966282e+00   1.25560757e+02   2.35579829e-04   2.52612892e-01   2.54041310e-01   1.53272690e-01   9.88471455e-01   2.65786322e-01   2.43329026e-08   7.33330072e-01   8.83581924e-04   6.49599412e-01   9.37052344e-03   5.06892060e-05   1.21867576e-07   1.09874836e-10   3.21987173e-01   1.85790176e-02   4.02009270e-04   3.86603212e-06   1.39420022e-08   8.24242606e-12   9.99662100e-01   9.48197150e-01   2.89422738e-02   3.31285881e-04   1.68551251e-06   3.21570961e-09   1.52450531e-02   5.96984665e-03   1.18489119e-03   1.23834692e-04   3.88497180e-06   3.28199592e-01   1.04621570e-01   1.25416239e-02   6.91238887e-04   2.39805264e-05   7.00410196e-02   1.18256552e-02   5.50168314e-02   8.58000420e-02   3.31238487e-01   1.36232754e-01   4.42477621e-02   5.38930011e-03   2.91736395e-04   5.92197127e-06   2.71046357e-08   4.97268517e-09   4.50200981e-01   2.86772410e-01   6.85014313e-02   7.27244003e-03   2.89539394e-04   7.95690117e-04   9.96650020e-01   4.72531849e-04   8.31717275e-05   1.11795923e-05   1.90883584e-06   9.60588132e-01   3.55304239e-02   3.06424424e-07   3.88113731e-03 
  6.30000000e+02  -8.96099236e+01   1.64319913e-04   9.79000179e+00   1.25560700e+02   2.30630702e-04   2.54338772e-01   2.55715066e-01   1.49356984e-01   9.88207972e-01   2.70759768e-01   2.26522732e-08   7.28363470e-01   8.76739785e-04   6.57631814e-01   9.43742519e-03   5.07875839e-05   1.21473764e-07   1.08954348e-10   3.14431043e-01   1.80493720e-02   3.88533019e-04   3.71714793e-06   1.33358917e-08   8.17322503e-12   9.99666717e-01   9.48424237e-01   2.88018929e-02   3.28000753e-04   1.66027737e-06   3.15140918e-09   1.52188234e-02   5.92906836e-03   1.17070632e-03   1.21716954e-04   3.79909549e-06   3.38065538e-01   1.07144721e-01   1.27683427e-02   6.98609398e-04   2.37074821e-05   6.96890553e-02   1.16983723e-02   5.41013556e-02   8.38744136e-02   3.21935926e-01   1.36705046e-01   4.40994374e-02   5.33473480e-03   2.86820250e-04   5.78261703e-06   2.62221717e-08   4.80734980e-09   4.51756938e-01   2.85808046e-01   6.78071376e-02   7.14981036e-03   2.82721726e-04   7.63493504e-04   9.96653016e-01   4.70120752e-04   8.27410639e-05   1.10539033e-05   1.88076913e-06   9.61095308e-01   3.55173705e-02   3.01857656e-07   3.38701949e-03 
  6.40000000e+02  -8.96734151e+01   1.59689108e-04   9.79032712e+00   1.25560648e+02   2.25921238e-04   2.55994140e-01   2.57319748e-01   1.45607472e-01   9.87942145e-01   2.75700265e-01   2.11275808e-08   7.23429691e-01   8.70023736e-04   6.65472624e-01   9.50336567e-03   5.08929855e-05   1.21132084e-07   1.08117839e-10   3.07046981e-01   1.75395350e-02   3.75716687e-04   3.57700029e-06   1.27704962e-08   8.11033547e-12   9.99670616e-01   9.48629113e-01   2.86695955e-02   3.24923760e-04   1.63677258e-06   3.09182882e-09   1.52000426e-02   5.89313946e-03   1.15793389e-03   1.19799715e-04   3.72126978e-06   3.47734046e-01   1.09608130e-01   1.29891380e-02   7.05801990e-04   2.34499951e-05   6.92626438e-02   1.15634323e-02   5.31770594e-02   8.19816009e-02   3.12954739e-01   1.37149923e-01   4.39588436e-02   5.28357931e-03   2.82245739e-04   5.65385148e-06   2.54141712e-08   4.65609217e-09   4.53222605e-01   2.84894020e-01   6.71562500e-02   7.03570516e-03   2.76422358e-04   7.34720682e-04   9.96655820e-01   4.67854122e-04   8.23371978e-05   1.09447206e-05   1.85606962e-06   9.61538341e-01   3.55059271e-02   2.97702443e-07   2.95543407e-03 
  6.50000000e+02  -8.97334072e+01   1.55300686e-04   9.79063950e+00   1.25560599e+02   2.21438746e-04   2.57580594e-01   2.58856975e-01   1.42019040e-01   9.87674150e-01   2.80607962e-01   1.97420114e-08   7.18528594e-01   8.63424602e-04   6.73126315e-01   9.56835741e-03   5.10048385e-05   1.20838690e-07   1.07358721e-10   2.99831632e-01   1.70484262e-02   3.63513305e-04   3.44486666e-06   1.22420693e-08   8.05326205e-12   9.99674003e-01   9.48815827e-01   2.85449426e-02   3.22040685e-04   1.61486216e-06   3.03655979e-09   1.51864521e-02   5.86100852e-03   1.14631896e-03   1.18050351e-04   3.65026589e-06   3.57206298e-01   1.12013771e-01   1.32043537e-02   7.12834022e-04   2.32072636e-05   6.87678491e-02   1.14217023e-02   5.22465628e-02   8.01223901e-02   3.04281073e-01   1.37569102e-01   4.38256114e-02   5.23559864e-03   2.77985346e-04   5.53471775e-06   2.46730306e-08   4.51745982e-09   4.54603627e-01   2.84027914e-01   6.65457740e-02   6.92943740e-03   2.70594383e-04   7.08791710e-04   9.96658451e-01   4.65722502e-04   8.19579006e-05   1.08467365e-05   1.83375627e-06   9.61925274e-01   3.54958986e-02   2.93913944e-07   2.57853328e-03 
  6.60000000e+02  -8.97900975e+01   1.51142254e-04   9.79093959e+00   1.25560555e+02   2.17171202e-04   2.59099804e-01   2.60328431e-01   1.38586551e-01   9.87404158e-01   2.85483016e-01   1.84807614e-08   7.13660032e-01   8.56934207e-04   6.80597259e-01   9.63241134e-03   5.11226007e-05   1.20590025e-07   1.06670985e-10   2.92781655e-01   1.65750457e-02   3.51880167e-04   3.32009825e-06   1.17472821e-08   8.00155308e-12   9.99677011e-01   9.48987356e-01   2.84275022e-02   3.19338238e-04   1.59442224e-06   2.98523507e-09   1.51764869e-02   5.83192381e-03   1.13567417e-03   1.16444339e-04   3.58514286e-06   3.66483749e-01   1.14363497e-01   1.34142982e-02   7.19720333e-04   2.29785150e-05   6.82105063e-02   1.12739950e-02   5.13122413e-02   7.82973652e-02   2.95901690e-01   1.37964168e-01   4.36993804e-02   5.19057572e-03   2.74014144e-04   5.42436139e-06   2.39920681e-08   4.39017822e-09   4.55905223e-01   2.83207372e-01   6.59729441e-02   6.83038477e-03   2.65195942e-04   6.85287680e-04   9.96660923e-01   4.63717148e-04   8.16013407e-05   1.07570793e-05   1.81328561e-06   9.62263154e-01   3.54871130e-02   2.90452944e-07   2.24944262e-03 
