Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) IKr_Xr_gate__Xr(dimensionless) IKs_Xs_gate__Xs(dimensionless) Itos_X_gate__X_tos(dimensionless) Itos_Y_gate__Y_tos(dimensionless) Itos_R_gate__R_tos(dimensionless) Itof_X_gate__X_tof(dimensionless) Itof_Y_gate__Y_tof(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) ICaL_fCa_gate__fCaB_SL(dimensionless) ICaL_fCa_gate__fCaB_jct(dimensionless) Jrel_SR__R(dimensionless) Jrel_SR__I(dimensionless) Jrel_SR__O(dimensionless) submembrane_space_sodium_concentration(millimolar) dyadic_space_sodium_concentration(millimolar) Na_buffer__Na_SL_buf(millimolar) Na_buffer__Na_jct_buf(millimolar) cytosolic_sodium_concentration(millimolar) JSR_calcium_concentration(millimolar) submembrane_space_calcium_concentration(millimolar) dyadic_space_calcium_concentration(millimolar) Ca_buffer__Ca_SLB_SL(millimolar) Ca_buffer__Ca_SLB_jct(millimolar) Ca_buffer__Ca_SLHigh_SL(millimolar) Ca_buffer__Ca_SLHigh_jct(millimolar) Ca_buffer__Ca_Calsequestrin(millimolar) cytosolic_Ca_buffer__Ca_TroponinC(millimolar) cytosolic_Ca_buffer__Ca_TroponinC_Ca_Mg(millimolar) cytosolic_Ca_buffer__Mg_TroponinC_Ca_Mg(millimolar) cytosolic_Ca_buffer__Ca_Calmodulin(millimolar) cytosolic_Ca_buffer__Ca_Myosin(millimolar) cytosolic_Ca_buffer__Mg_Myosin(millimolar) cytosolic_Ca_buffer__Ca_SRB(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Indo1_Cytosol(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Indo1_SL(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Indo1_jct(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Fluo3_Cytosol(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Fluo3_SL(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Fluo3_jct(millimolar)
  5.80000000e+02  -8.56823889e+01   1.00403690e-04   9.87030548e-01   9.91751812e-01   1.37924546e-03   8.52115365e-03   2.93053980e-02   4.02189500e-03   1.95942160e-01   3.00654132e-01   4.02125657e-03   9.94402375e-01   7.04128329e-06   9.99570748e-01   2.13047510e-02   3.09591776e-02   7.94519752e-01   1.77188883e-07   6.85129966e-07   8.88236357e+00   8.88179726e+00   7.76171565e-01   3.55799574e+00   8.88269831e+00   5.25534059e-01   1.25317349e-04   1.84996374e-04   1.16131884e-02   8.22790240e-03   1.30462417e-01   8.05819071e-02   1.16235437e+00   1.04566278e-02   1.18404788e-01   1.02127086e-02   3.40557054e-04   2.07722691e-03   1.37411199e-01   2.47841999e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.90000000e+02  -8.56850298e+01   9.95907074e-05   9.87038381e-01   9.91756958e-01   1.37863763e-03   8.51741341e-03   2.75855198e-02   4.02113327e-03   1.98772926e-01   3.03110071e-01   4.02054326e-03   9.94449094e-01   7.03817519e-06   9.99771918e-01   2.08718573e-02   3.03553046e-02   7.99765821e-01   1.71992112e-07   6.86965726e-07   8.88210318e+00   8.88149535e+00   7.76171399e-01   3.55796930e+00   8.88244133e+00   5.26653109e-01   1.24222623e-04   1.84416240e-04   1.15123594e-02   8.20236703e-03   1.29572250e-01   8.04081365e-02   1.16372170e+00   1.03646760e-02   1.18393886e-01   1.02142170e-02   3.37781057e-04   2.07473982e-03   1.37413227e-01   2.45995054e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  6.00000000e+02  -8.56874776e+01   9.88234545e-05   9.87045633e-01   9.91761710e-01   1.37807449e-03   8.51400149e-03   2.59891274e-02   4.02042854e-03   2.01593613e-01   3.05557283e-01   4.01988237e-03   9.94485755e-01   7.03529578e-06   9.99936502e-01   2.04716384e-02   2.98120923e-02   8.04752666e-01   1.67085500e-07   6.88680874e-07   8.88184050e+00   8.88119347e+00   7.76171009e-01   3.55794216e+00   8.88218183e+00   5.27715827e-01   1.23184505e-04   1.83865222e-04   1.14167335e-02   8.17811260e-03   1.28724498e-01   8.02429932e-02   1.16501779e+00   1.02777578e-02   1.18382797e-01   1.02159526e-02   3.35161038e-04   2.07221455e-03   1.37415324e-01   2.44248434e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  6.10000000e+02  -8.56897498e+01   9.80990810e-05   9.87052358e-01   9.91766107e-01   1.37755196e-03   8.51087316e-03   2.45073635e-02   4.01977552e-03   2.04404261e-01   3.07995801e-01   4.01926914e-03   9.94514567e-01   7.03262419e-06   1.00007115e+00   2.01012126e-02   2.93229940e-02   8.09493294e-01   1.62450537e-07   6.90281323e-07   8.88157572e+00   8.88089163e+00   7.76170399e-01   3.55791432e+00   8.88192000e+00   5.28725294e-01   1.22199428e-04   1.83341455e-04   1.13259838e-02   8.15505715e-03   1.27916733e-01   8.00859168e-02   1.16624677e+00   1.01955780e-02   1.18371531e-01   1.02179066e-02   3.32687300e-04   2.06965390e-03   1.37417485e-01   2.42596258e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  6.20000000e+02  -8.56918618e+01   9.74149390e-05   9.87058603e-01   9.91770180e-01   1.37706642e-03   8.50799334e-03   2.31320048e-02   4.01916950e-03   2.07204908e-01   3.10425659e-01   4.01869933e-03   9.94537249e-01   7.03014191e-06   1.00018131e+00   1.97579761e-02   2.88821899e-02   8.14000050e-01   1.58070189e-07   6.91772982e-07   8.88130896e+00   8.88058982e+00   7.76169570e-01   3.55788582e+00   8.88165599e+00   5.29684408e-01   1.21264129e-04   1.82843248e-04   1.12398108e-02   8.13312617e-03   1.27146723e-01   7.99364005e-02   1.16741250e+00   1.01178600e-02   1.18360101e-01   1.02200708e-02   3.30350830e-04   2.06706050e-03   1.37419705e-01   2.41033024e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  6.30000000e+02  -8.56938275e+01   9.67685665e-05   9.87064411e-01   9.91773961e-01   1.37661467e-03   8.50533380e-03   2.18554169e-02   4.01860630e-03   2.09995593e-01   3.12846889e-01   4.01816915e-03   9.94555144e-01   7.02783246e-06   1.00027143e+00   1.94395749e-02   2.84845061e-02   8.18284649e-01   1.53928740e-07   6.93161702e-07   8.88104036e+00   8.88028803e+00   7.76168524e-01   3.55785664e+00   8.88138995e+00   5.30595893e-01   1.20375607e-04   1.82369055e-04   1.11579394e-02   8.11225169e-03   1.26412403e-01   7.97939834e-02   1.16851859e+00   1.00443446e-02   1.18348515e-01   1.02224368e-02   3.28143244e-04   2.06443684e-03   1.37421981e-01   2.39553583e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  6.40000000e+02  -8.56956594e+01   9.61576721e-05   9.87069818e-01   9.91777474e-01   1.37619382e-03   8.50287127e-03   2.06705118e-02   4.01808222e-03   2.12776354e-01   3.15259525e-01   4.01767525e-03   9.94569296e-01   7.02568113e-06   1.00034516e+00   1.91438804e-02   2.81253418e-02   8.22358212e-01   1.50011655e-07   6.94453223e-07   8.88077004e+00   8.87998627e+00   7.76167265e-01   3.55782682e+00   8.88112202e+00   5.31462315e-01   1.19531101e-04   1.81917463e-04   1.10801163e-02   8.09237153e-03   1.25711865e-01   7.96582457e-02   1.16956841e+00   9.97478870e-03   1.18336784e-01   1.02249967e-02   3.26056738e-04   2.06178527e-03   1.37424308e-01   2.38153113e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  6.50000000e+02  -8.56973683e+01   9.55801213e-05   9.87074858e-01   9.91780743e-01   1.37580132e-03   8.50058621e-03   1.95707099e-02   4.01759394e-03   2.15547229e-01   3.17663598e-01   4.01721460e-03   9.94580519e-01   7.02367478e-06   1.00040547e+00   1.88689663e-02   2.78006056e-02   8.26231294e-01   1.46305462e-07   6.95653137e-07   8.88049810e+00   8.87968453e+00   7.76165795e-01   3.55779636e+00   8.88085232e+00   5.32286092e-01   1.18728063e-04   1.81487173e-04   1.10061077e-02   8.07342859e-03   1.25043333e-01   7.95288031e-02   1.17056513e+00   9.90896454e-03   1.18324916e-01   1.02277426e-02   3.24084041e-04   2.05910798e-03   1.37426683e-01   2.36827093e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  6.60000000e+02  -8.56989644e+01   9.50339244e-05   9.87079562e-01   9.91783789e-01   1.37543484e-03   8.49846194e-03   1.85499025e-02   4.01713848e-03   2.18308255e-01   3.20059141e-01   4.01678451e-03   9.94589450e-01   7.02180158e-06   1.00045481e+00   1.86130890e-02   2.75066577e-02   8.29913915e-01   1.42797649e-07   6.96766866e-07   8.88022466e+00   8.87938282e+00   7.76164116e-01   3.55776527e+00   8.88058097e+00   5.33069498e-01   1.17964135e-04   1.81076992e-04   1.09356973e-02   8.05537034e-03   1.24405156e-01   7.94053028e-02   1.17151171e+00   9.84665840e-03   1.18312921e-01   1.02306669e-02   3.22218373e-04   2.05640706e-03   1.37429102e-01   2.35571289e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  6.70000000e+02  -8.57004565e+01   9.45172253e-05   9.87083957e-01   9.91786630e-01   1.37509233e-03   8.49648399e-03   1.76024191e-02   4.01671318e-03   2.21059469e-01   3.22446186e-01   4.01638253e-03   9.94596583e-01   7.02005091e-06   1.00049517e+00   1.83746692e-02   2.72402599e-02   8.33415584e-01   1.39476579e-07   6.97799639e-07   8.87994981e+00   8.87908114e+00   7.76162232e-01   3.55773356e+00   8.88030808e+00   5.33814678e-01   1.17237133e-04   1.80685816e-04   1.08686845e-02   8.03814828e-03   1.23795797e-01   7.92874203e-02   1.17241095e+00   9.78766978e-03   1.18300805e-01   1.02337624e-02   3.20453407e-04   2.05368445e-03   1.37431563e-01   2.34381725e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  6.80000000e+02  -8.57018527e+01   9.40282909e-05   9.87088067e-01   9.91789283e-01   1.37477190e-03   8.49463971e-03   1.67229957e-02   4.01631565e-03   2.23800908e-01   3.24824764e-01   4.01600647e-03   9.94602305e-01   7.01841320e-06   1.00052818e+00   1.81522757e-02   2.69985303e-02   8.36745330e-01   1.36331409e-07   6.98756481e-07   8.87967364e+00   8.87877949e+00   7.76160144e-01   3.55770126e+00   8.88003374e+00   5.34523652e-01   1.16545026e-04   1.80312625e-04   1.08048829e-02   8.02171754e-03   1.23213815e-01   7.91748558e-02   1.17326544e+00   9.73181049e-03   1.18288577e-01   1.02370218e-02   3.18783235e-04   2.05094200e-03   1.37434061e-01   2.33254674e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  6.90000000e+02  -8.57031603e+01   9.35655020e-05   9.87091914e-01   9.91791763e-01   1.37447186e-03   8.49291792e-03   1.59067457e-02   4.01594371e-03   2.26532608e-01   3.27194907e-01   4.01565434e-03   9.94606919e-01   7.01687978e-06   1.00055519e+00   1.79446103e-02   2.67789039e-02   8.39911723e-01   1.33352022e-07   6.99642202e-07   8.87939621e+00   8.87847787e+00   7.76157855e-01   3.55766836e+00   8.87975804e+00   5.35198328e-01   1.15885924e-04   1.79956473e-04   1.07441191e-02   8.00603648e-03   1.22657863e-01   7.90673319e-02   1.17407764e+00   9.67890385e-03   1.18276244e-01   1.02404384e-02   3.17202336e-04   2.04818145e-03   1.37436596e-01   2.32186635e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  7.00000000e+02  -8.57043860e+01   9.31273449e-05   9.87095517e-01   9.91794084e-01   1.37419069e-03   8.49130869e-03   1.51491332e-02   4.01559541e-03   2.29254605e-01   3.29556646e-01   4.01532436e-03   9.94610659e-01   7.01544282e-06   1.00057728e+00   1.77504953e-02   2.65790964e-02   8.42922900e-01   1.30528969e-07   7.00461392e-07   8.87911763e+00   8.87817629e+00   7.76155369e-01   3.55763487e+00   8.87948107e+00   5.35840501e-01   1.15258067e-04   1.79616480e-04   1.06862313e-02   7.99106641e-03   1.22126677e-01   7.89645907e-02   1.17484986e+00   9.62878396e-03   1.18263811e-01   1.02440055e-02   3.15705548e-04   2.04540443e-03   1.37439163e-01   2.31174321e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
