Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) transient_outward_current_s_gate__s(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) cytosolic_sodium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) JSR_calcium_concentration(millimolar) intracellular_calcium_concentration__p(dimensionless) extracellular_potassium_concentration(millimolar) cytosolic_potassium_concentration(millimolar)
  1.72000000e+03  -1.18522456e+00   7.03275605e-05   5.92560423e-01   1.91057367e-02   9.83963325e-01   9.40409505e-01   1.17017011e-01   1.13552968e-01   9.62050767e-01   9.58869592e-01   8.00781756e+00   1.96520205e+00   1.04931495e+00   9.96001791e-01   4.02228818e+00   1.39993969e+02 
  1.73000000e+03   6.63370659e+00   1.13229113e-03   3.42492660e-01   4.27160508e-02   7.21658266e-01   9.86075431e-01   3.71090536e-07   9.72203437e-01   5.83526415e-01   9.40482418e-01   8.00885067e+00   1.96552757e+00   1.01738721e+00   9.47426986e-01   4.03543917e+00   1.39992486e+02 
  1.74000000e+03  -8.58724537e-01   3.89440351e-03   2.19928239e-01   5.98341781e-02   5.50714215e-01   9.75257604e-01   1.08164618e-06   9.34566490e-01   3.54088538e-01   8.33941078e-01   8.00893004e+00   1.97585917e+00   8.66423618e-01   9.01228619e-01   4.04425241e+00   1.39991476e+02 
  1.75000000e+03  -4.82836736e+00   5.83936259e-03   1.48826332e-01   7.41929542e-02   4.36398986e-01   9.66296852e-01   1.93199929e-06   8.97502599e-01   2.15322760e-01   6.62132210e-01   8.00897745e+00   1.99764229e+00   7.19934174e-01   8.57304465e-01   4.04819814e+00   1.39991002e+02 
  1.76000000e+03  -8.02782830e+00   6.88251665e-03   1.04325553e-01   8.68311304e-02   3.57307778e-01   9.56657927e-01   3.12827603e-06   8.53661320e-01   1.31889104e-01   4.98402149e-01   8.00898928e+00   2.02609004e+00   5.97393914e-01   8.15565396e-01   4.04981013e+00   1.39990784e+02 
  1.77000000e+03  -1.07788590e+01   7.30179722e-03   7.53384148e-02   9.81092221e-02   3.01569571e-01   9.46097004e-01   4.81137540e-06   8.00993592e-01   8.25163739e-02   3.72867879e-01   8.00898890e+00   2.05747620e+00   4.96401351e-01   7.75942581e-01   4.05025504e+00   1.39990696e+02 
  1.78000000e+03  -1.31535740e+01   7.31172044e-03   5.58218192e-02   1.08272608e-01   2.61426423e-01   9.34864603e-01   7.07258246e-06   7.40958417e-01   5.44277808e-02   2.86693648e-01   8.00899089e+00   2.08936476e+00   4.13472586e-01   7.38387701e-01   4.05012065e+00   1.39990672e+02 
  1.79000000e+03  -1.52224328e+01   7.06137538e-03   4.22973430e-02   1.17506692e-01   2.31802786e-01   9.23149488e-01   1.00004888e-05   6.75965822e-01   3.99492693e-02   2.31290240e-01   8.00900321e+00   2.12024539e+00   3.45452716e-01   7.02871043e-01   4.04970499e+00   1.39990679e+02 
  1.80000000e+03  -1.70529790e+01   6.65276778e-03   3.26910257e-02   1.25949816e-01   2.09428162e-01   9.11027891e-01   1.37036446e-05   6.08469797e-01   3.44783660e-02   1.97482101e-01   8.00903033e+00   2.14923191e+00   2.89673458e-01   6.69379934e-01   4.04916114e+00   1.39990701e+02 
  1.81000000e+03  -1.86973539e+01   6.15547319e-03   2.57228402e-02   1.33705611e-01   1.92183814e-01   8.98530186e-01   1.83116230e-05   5.40793580e-01   3.52679446e-02   1.78214767e-01   8.00907494e+00   2.17585063e+00   2.43924510e-01   6.37917562e-01   4.04857012e+00   1.39990729e+02 
  1.82000000e+03  -2.01907698e+01   5.61669362e-03   2.05762015e-02   1.40854065e-01   1.78666817e-01   8.85698652e-01   2.39623602e-05   4.75116305e-01   4.06840068e-02   1.68684770e-01   8.00913872e+00   2.19989647e+00   2.06391052e-01   6.08500756e-01   4.04797627e+00   1.39990757e+02 
  1.83000000e+03  -2.15556213e+01   5.06807343e-03   1.67146264e-02   1.47459600e-01   1.67921690e-01   8.72610256e-01   3.07850600e-05   4.13363355e-01   4.97427626e-02   1.65790571e-01   8.00922256e+00   2.22133593e+00   1.75590161e-01   5.81155680e-01   4.04740439e+00   1.39990784e+02 
  1.84000000e+03  -2.28065523e+01   4.53038612e-03   1.37767388e-02   1.53576231e-01   1.59279765e-01   8.59371669e-01   3.88859618e-05   3.57014586e-01   6.18216901e-02   1.67571970e-01   8.00932671e+00   2.24024188e+00   1.50314215e-01   5.55911509e-01   4.04686834e+00   1.39990807e+02 
  1.85000000e+03  -2.39546232e+01   4.01680617e-03   1.15139719e-02   1.59250513e-01   1.52262338e-01   8.46098493e-01   4.83428909e-05   3.06948926e-01   7.64870444e-02   1.72795253e-01   8.00945071e+00   2.25674994e+00   1.29582822e-01   5.32793375e-01   4.04637557e+00   1.39990825e+02 
  1.86000000e+03  -2.50102142e+01   3.53521468e-03   9.75232337e-03   1.64523025e-01   1.46520741e-01   8.32888231e-01   5.92134948e-05   2.63411219e-01   9.34035043e-02   1.80678830e-01   8.00959343e+00   2.27102967e+00   1.12602882e-01   5.11816531e-01   4.04592968e+00   1.39990839e+02 
  1.87000000e+03  -2.59848263e+01   3.08982963e-03   8.36815573e-03   1.69428961e-01   1.41798064e-01   8.19793486e-01   7.15603889e-05   2.26106444e-01   1.12302161e-01   1.90720119e-01   8.00975306e+00   2.28326572e+00   9.87358854e-02   4.92983736e-01   4.04553188e+00   1.39990847e+02 
  1.88000000e+03  -2.68920595e+01   2.68235681e-03   7.27248978e-03   1.73998204e-01   1.37903912e-01   8.06799569e-01   8.54942286e-05   1.94368659e-01   1.32988220e-01   2.02588213e-01   8.00992710e+00   2.29364565e+00   8.74714323e-02   4.76287172e-01   4.04518191e+00   1.39990851e+02 
  1.89000000e+03  -2.77480149e+01   2.31279785e-03   6.40060080e-03   1.78255143e-01   1.34697322e-01   7.93808398e-01   1.01234160e-04   1.67341174e-01   1.55373464e-01   2.16057535e-01   8.01011242e+00   2.30235238e+00   7.84060163e-02   4.61715240e-01   4.04487863e+00   1.39990850e+02 
  1.90000000e+03  -2.85713095e+01   1.98001545e-03   5.70500604e-03   1.82218397e-01   1.32074911e-01   7.80628711e-01   1.19185699e-04   1.44125951e-01   1.79521958e-01   2.30966665e-01   8.01030531e+00   2.30955946e+00   7.12260502e-02   4.49263583e-01   4.04462039e+00   1.39990844e+02 
  1.91000000e+03  -2.93828501e+01   1.68213092e-03   5.15069170e-03   1.85900529e-01   1.29962496e-01   7.66971234e-01   1.40040536e-04   1.23888189e-01   2.05701349e-01   2.47192750e-01   8.01050155e+00   2.31542835e+00   6.56941547e-02   4.38949211e-01   4.04440524e+00   1.39990833e+02 
  1.92000000e+03  -3.02054727e+01   1.41681849e-03   4.71181926e-03   1.89307827e-01   1.28308989e-01   7.52446464e-01   1.64911610e-04   1.05920776e-01   2.34434676e-01   2.64635527e-01   8.01069648e+00   2.32010687e+00   6.16372494e-02   4.30826406e-01   4.04423111e+00   1.39990818e+02 
  1.93000000e+03  -3.10635323e+01   1.18155041e-03   4.36945571e-03   1.92440183e-01   1.27081823e-01   7.36562683e-01   1.95532147e-04   8.96798028e-02   2.66549125e-01   2.83207184e-01   8.01088508e+00   2.32372862e+00   5.89347891e-02   4.25003276e-01   4.04409592e+00   1.39990798e+02 
  1.94000000e+03  -3.19824665e+01   9.73841846e-04   4.11001301e-03   1.95291098e-01   1.26263429e-01   7.18723204e-01   2.34570558e-04   7.48008000e-02   3.03213793e-01   3.02825144e-01   8.01106204e+00   2.32641315e+00   5.75049303e-02   4.21657613e-01   4.04399766e+00   1.39990775e+02 
  1.95000000e+03  -3.29882214e+01   7.91522960e-04   3.92419452e-03   1.97847829e-01   1.25848410e-01   6.98226073e-01   2.86147979e-04   6.11007541e-02   3.45942816e-01   3.23405071e-01   8.01122188e+00   2.32826702e+00   5.72865561e-02   4.21049739e-01   4.04393446e+00   1.39990748e+02 
  1.96000000e+03  -3.41061746e+01   6.33010649e-04   3.80630499e-03   2.00091786e-01   1.25841179e-01   6.74278638e-01   3.56693043e-04   4.85660114e-02   3.96502470e-01   3.44851549e-01   8.01135916e+00   2.32938586e+00   5.82168907e-02   4.23527274e-01   4.04390464e+00   1.39990717e+02 
  1.97000000e+03  -3.53589319e+01   4.97450532e-04   3.75380579e-03   2.01999373e-01   1.26253836e-01   6.46053340e-01   4.56322620e-04   3.73214015e-02   4.56596579e-01   3.67045149e-01   8.01146894e+00   2.32985729e+00   6.02092204e-02   4.29512280e-01   4.04390685e+00   1.39990683e+02 
  1.98000000e+03  -3.67625722e+01   3.84516987e-04   3.76699690e-03   2.03543616e-01   1.27104062e-01   6.12818769e-01   6.00979207e-04   2.75719510e-02   5.27156206e-01   3.89828275e-01   8.01154753e+00   2.32976380e+00   6.31414252e-02   4.39457610e-01   4.04394009e+00   1.39990645e+02 
  1.99000000e+03  -3.83223277e+01   2.93775876e-04   3.84871420e-03   2.04696793e-01   1.28413087e-01   5.74151305e-01   8.15588691e-04   1.95123125e-02   6.07188392e-01   4.12997395e-01   8.01159350e+00   2.32918410e+00   6.68658250e-02   4.53765026e-01   4.04400382e+00   1.39990604e+02 
  2.00000000e+03  -4.00310397e+01   2.23903876e-04   4.00400211e-03   2.05433737e-01   1.30204264e-01   5.30145617e-01   1.13866443e-03   1.32225503e-02   6.92654941e-01   4.36310737e-01   8.01160837e+00   2.32819160e+00   7.12375302e-02   4.72680879e-01   4.04409797e+00   1.39990559e+02 
