0.283333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.279398 0.611296 2.4465 1.44326 0.133958 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.34591 0.188683 2.48446 1.1142 0.129119 0.00621118 0.273018 0.273018 0.8 6 0.278622 0.296223 2.27148 1.27326 0.118116 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273427 0.249741 2.27725 1.27533 0.116224 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.312091 0.331721 2.05057 1.05003 0.109145 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.303173 0.271478 2.04882 1.05072 0.10611 0.00826446 0.237393 0.237393 0.6 13 0.315679 0.369388 2.05143 1.05053 0.110424 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244905 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.352179 0.24464 1.74412 0.744103 0.087351 0.0123457 0.188502 0.188502 0.4 17 0.352264 0.24483 1.74412 0.744115 0.0873745 0.0123457 0.188502 0.188502 0.4 18 0.722683 0.171446 2.35851 0.0299568 0.0063277 0.0123457 0.188502 0.188502 0.4 19 0.352112 0.244493 1.74411 0.744096 0.0873327 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.715553 0.171781 1.62794 0.0326214 0.00732103 0.0243902 0.117242 0.117242 0.2 22 0.733183 0.171375 1.46991 0.00322836 0.000751367 0.0243902 0.117242 0.117242 0.2 23 0.479946 0.197427 1.29922 0.299244 0.0478737 0.0243902 0.117242 0.117242 0.2 24 0.732271 0.1714 1.54236 0.00470169 0.00108437 0.0243902 0.117242 0.117242 0.2 
0.291667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.27957 0.616981 2.4466 1.4433 0.134041 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.344332 0.18901 2.4804 1.11804 0.128999 0.00621118 0.273018 0.273018 0.8 6 0.278685 0.296701 2.27148 1.27324 0.118141 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273436 0.250143 2.27708 1.27535 0.116227 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.312136 0.332138 2.05058 1.05003 0.109161 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.303217 0.27171 2.04883 1.0507 0.106123 0.00826446 0.237393 0.237393 0.6 13 0.315739 0.370119 2.05144 1.05054 0.110445 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244905 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.35218 0.244642 1.74412 0.744103 0.0873513 0.0123457 0.188502 0.188502 0.4 17 0.352264 0.24483 1.74412 0.744115 0.0873746 0.0123457 0.188502 0.188502 0.4 18 0.722369 0.171449 2.36123 0.0307447 0.00649073 0.0123457 0.188502 0.188502 0.4 19 0.352113 0.244496 1.74411 0.744096 0.0873331 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.715323 0.171786 1.62773 0.033001 0.00740452 0.0243902 0.117242 0.117242 0.2 22 0.733164 0.171375 1.47229 0.00325879 0.000758229 0.0243902 0.117242 0.117242 0.2 23 0.479946 0.197427 1.29922 0.299244 0.0478737 0.0243902 0.117242 0.117242 0.2 24 0.73224 0.1714 1.54387 0.00475263 0.0010959 0.0243902 0.117242 0.117242 0.2 
0.3	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.279742 0.622778 2.44671 1.44334 0.134124 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.34278 0.189339 2.47641 1.12179 0.128873 0.00621118 0.273018 0.273018 0.8 6 0.278748 0.297182 2.27148 1.27322 0.118166 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273446 0.250544 2.27692 1.27536 0.11623 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.312182 0.332558 2.05059 1.05004 0.109177 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.303261 0.271941 2.04883 1.05069 0.106136 0.00826446 0.237393 0.237393 0.6 13 0.315801 0.370857 2.05146 1.05055 0.110467 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244905 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.352181 0.244644 1.74412 0.744103 0.0873515 0.0123457 0.188502 0.188502 0.4 17 0.352264 0.244831 1.74412 0.744115 0.0873747 0.0123457 0.188502 0.188502 0.4 18 0.722046 0.171451 2.36389 0.0315539 0.00665808 0.0123457 0.188502 0.188502 0.4 19 0.352115 0.244499 1.74411 0.744097 0.0873335 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.71509 0.171792 1.62752 0.0333846 0.00748883 0.0243902 0.117242 0.117242 0.2 22 0.733144 0.171376 1.47465 0.00328965 0.000765192 0.0243902 0.117242 0.117242 0.2 23 0.479946 0.197427 1.29922 0.299244 0.0478737 0.0243902 0.117242 0.117242 0.2 24 0.732209 0.171401 1.54537 0.00480425 0.00110758 0.0243902 0.117242 0.117242 0.2 
0.308333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.279915 0.62869 2.44682 1.44338 0.134208 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.341254 0.189671 2.47248 1.12547 0.128744 0.00621118 0.273018 0.273018 0.8 6 0.278811 0.297664 2.27149 1.2732 0.11819 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273457 0.250945 2.27676 1.27538 0.116233 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.312228 0.332981 2.0506 1.05005 0.109194 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.303304 0.272173 2.04884 1.05067 0.10615 0.00826446 0.237393 0.237393 0.6 13 0.315862 0.371603 2.05147 1.05056 0.110489 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244905 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.352182 0.244646 1.74412 0.744104 0.0873518 0.0123457 0.188502 0.188502 0.4 17 0.352265 0.244831 1.74412 0.744115 0.0873747 0.0123457 0.188502 0.188502 0.4 18 0.721714 0.171454 2.36649 0.0323848 0.00682984 0.0123457 0.188502 0.188502 0.4 19 0.352116 0.244503 1.74411 0.744097 0.0873339 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.714854 0.171798 1.6273 0.033772 0.00757397 0.0243902 0.117242 0.117242 0.2 22 0.733124 0.171376 1.47697 0.00332097 0.000772258 0.0243902 0.117242 0.117242 0.2 23 0.479946 0.197427 1.29922 0.299244 0.0478737 0.0243902 0.117242 0.117242 0.2 24 0.732177 0.171402 1.54685 0.00485658 0.00111943 0.0243902 0.117242 0.117242 0.2 
0.316667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.280089 0.634716 2.44692 1.44342 0.134293 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.339755 0.190005 2.46862 1.12908 0.128611 0.00621118 0.273018 0.273018 0.8 6 0.278875 0.298149 2.27149 1.27318 0.118215 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.27347 0.251346 2.2766 1.27539 0.116237 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.312274 0.333407 2.05061 1.05005 0.10921 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.303348 0.272404 2.04884 1.05065 0.106163 0.00826446 0.237393 0.237393 0.6 13 0.315924 0.372356 2.05149 1.05057 0.110511 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244905 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.352183 0.244648 1.74412 0.744104 0.087352 0.0123457 0.188502 0.188502 0.4 17 0.352265 0.244832 1.74412 0.744115 0.0873748 0.0123457 0.188502 0.188502 0.4 18 0.721374 0.171457 2.36903 0.033238 0.0070061 0.0123457 0.188502 0.188502 0.4 19 0.352118 0.244506 1.74411 0.744097 0.0873343 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.714616 0.171803 1.62708 0.0341634 0.00765993 0.0243902 0.117242 0.117242 0.2 22 0.733104 0.171377 1.47927 0.00335274 0.000779426 0.0243902 0.117242 0.117242 0.2 23 0.479946 0.197427 1.29922 0.299244 0.0478736 0.0243902 0.117242 0.117242 0.2 24 0.732145 0.171403 1.54831 0.00490962 0.00113143 0.0243902 0.117242 0.117242 0.2 
0.325	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.280264 0.64086 2.44703 1.44346 0.134378 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.338282 0.190342 2.46483 1.13262 0.128475 0.00621118 0.273018 0.273018 0.8 6 0.278938 0.298635 2.2715 1.27316 0.11824 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273485 0.251747 2.27645 1.2754 0.116242 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.31232 0.333836 2.05062 1.05006 0.109226 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.303392 0.272636 2.04885 1.05063 0.106176 0.00826446 0.237393 0.237393 0.6 13 0.315986 0.373117 2.05151 1.05058 0.110533 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244905 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.352184 0.24465 1.74412 0.744104 0.0873523 0.0123457 0.188502 0.188502 0.4 17 0.352265 0.244833 1.74412 0.744115 0.0873749 0.0123457 0.188502 0.188502 0.4 18 0.721025 0.17146 2.37149 0.034114 0.00718698 0.0123457 0.188502 0.188502 0.4 19 0.352119 0.244509 1.74411 0.744097 0.0873347 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.714375 0.171809 1.62685 0.0345588 0.00774672 0.0243902 0.117242 0.117242 0.2 22 0.733083 0.171378 1.48154 0.00338496 0.000786699 0.0243902 0.117242 0.117242 0.2 23 0.479946 0.197427 1.29922 0.299243 0.0478736 0.0243902 0.117242 0.117242 0.2 24 0.732113 0.171403 1.54975 0.00496337 0.00114359 0.0243902 0.117242 0.117242 0.2 
0.333333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.280441 0.647122 2.44715 1.44351 0.134463 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.336834 0.19068 2.4611 1.13608 0.128335 0.00621118 0.273018 0.273018 0.8 6 0.279002 0.299124 2.2715 1.27315 0.118265 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.2735 0.252148 2.2763 1.27541 0.116247 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.312366 0.334267 2.05063 1.05006 0.109243 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.303435 0.272867 2.04885 1.05061 0.10619 0.00826446 0.237393 0.237393 0.6 13 0.316049 0.373886 2.05152 1.05059 0.110555 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244905 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.352184 0.244652 1.74412 0.744104 0.0873525 0.0123457 0.188502 0.188502 0.4 17 0.352266 0.244833 1.74412 0.744115 0.087375 0.0123457 0.188502 0.188502 0.4 18 0.720667 0.171463 2.3739 0.0350134 0.00737258 0.0123457 0.188502 0.188502 0.4 19 0.35212 0.244512 1.74411 0.744097 0.0873351 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.714132 0.171815 1.62661 0.0349581 0.00783436 0.0243902 0.117242 0.117242 0.2 22 0.733063 0.171378 1.48379 0.00341764 0.000794077 0.0243902 0.117242 0.117242 0.2 23 0.479947 0.197427 1.29922 0.299243 0.0478736 0.0243902 0.117242 0.117242 0.2 24 0.73208 0.171404 1.55117 0.00501785 0.00115592 0.0243902 0.117242 0.117242 0.2 
0.341667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.280618 0.653504 2.44726 1.44355 0.134549 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.335411 0.191021 2.45743 1.13947 0.128192 0.00621118 0.273018 0.273018 0.8 6 0.279066 0.299615 2.27151 1.27313 0.11829 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273517 0.252549 2.27615 1.27542 0.116253 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.312412 0.334702 2.05064 1.05007 0.10926 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.303479 0.273098 2.04885 1.05059 0.106203 0.00826446 0.237393 0.237393 0.6 13 0.316112 0.374663 2.05154 1.0506 0.110578 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244905 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.352185 0.244654 1.74412 0.744104 0.0873528 0.0123457 0.188502 0.188502 0.4 17 0.352266 0.244834 1.74412 0.744115 0.087375 0.0123457 0.188502 0.188502 0.4 18 0.720299 0.171466 2.37624 0.0359366 0.00756299 0.0123457 0.188502 0.188502 0.4 19 0.352122 0.244515 1.74411 0.744097 0.0873355 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.713886 0.171821 1.62636 0.0353615 0.00792283 0.0243902 0.117242 0.117242 0.2 22 0.733042 0.171379 1.486 0.0034508 0.000801562 0.0243902 0.117242 0.117242 0.2 23 0.479947 0.197427 1.29922 0.299243 0.0478736 0.0243902 0.117242 0.117242 0.2 24 0.732046 0.171405 1.55258 0.00507306 0.00116842 0.0243902 0.117242 0.117242 0.2 
0.35	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.280796 0.660007 2.44738 1.44359 0.134636 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.334014 0.191364 2.45382 1.14279 0.128046 0.00621118 0.273018 0.273018 0.8 6 0.27913 0.300108 2.27151 1.27311 0.118315 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273535 0.25295 2.27601 1.27543 0.116259 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.312459 0.335139 2.05065 1.05007 0.109276 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.303523 0.273329 2.04886 1.05058 0.106217 0.00826446 0.237393 0.237393 0.6 13 0.316175 0.375448 2.05156 1.05061 0.1106 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244905 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.352186 0.244656 1.74412 0.744104 0.087353 0.0123457 0.188502 0.188502 0.4 17 0.352266 0.244834 1.74412 0.744115 0.0873751 0.0123457 0.188502 0.188502 0.4 18 0.719922 0.17147 2.37851 0.0368842 0.00775834 0.0123457 0.188502 0.188502 0.4 19 0.352123 0.244518 1.74411 0.744097 0.0873359 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.713638 0.171827 1.6261 0.0357689 0.00801214 0.0243902 0.117242 0.117242 0.2 22 0.733021 0.171379 1.4882 0.00348442 0.000809156 0.0243902 0.117242 0.117242 0.2 23 0.479947 0.197427 1.29922 0.299243 0.0478736 0.0243902 0.117242 0.117242 0.2 24 0.732012 0.171406 1.55397 0.00512902 0.00118108 0.0243902 0.117242 0.117242 0.2 
0.358333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.280975 0.666633 2.4475 1.44364 0.134723 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.332641 0.191709 2.45028 1.14605 0.127898 0.00621118 0.273018 0.273018 0.8 6 0.279194 0.300603 2.27152 1.27309 0.11834 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273555 0.253351 2.27587 1.27543 0.116265 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.312506 0.33558 2.05067 1.05008 0.109293 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.303566 0.27356 2.04886 1.05056 0.10623 0.00826446 0.237393 0.237393 0.6 13 0.316239 0.376242 2.05157 1.05062 0.110623 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244905 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.352187 0.244658 1.74412 0.744104 0.0873533 0.0123457 0.188502 0.188502 0.4 17 0.352266 0.244835 1.74412 0.744115 0.0873752 0.0123457 0.188502 0.188502 0.4 18 0.719535 0.171473 2.38072 0.0378569 0.00795872 0.0123457 0.188502 0.188502 0.4 19 0.352125 0.244521 1.74411 0.744097 0.0873363 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.713387 0.171833 1.62584 0.0361804 0.0081023 0.0243902 0.117242 0.117242 0.2 22 0.732999 0.17138 1.49036 0.00351853 0.000816858 0.0243902 0.117242 0.117242 0.2 23 0.479947 0.197427 1.29922 0.299243 0.0478736 0.0243902 0.117242 0.117242 0.2 24 0.731978 0.171407 1.55534 0.00518573 0.00119391 0.0243902 0.117242 0.117242 0.2 
0.366667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.281155 0.673382 2.44762 1.44369 0.134811 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.331293 0.192056 2.44679 1.14924 0.127748 0.00621118 0.273018 0.273018 0.8 6 0.279258 0.301101 2.27152 1.27307 0.118365 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273576 0.253752 2.27573 1.27544 0.116272 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.312553 0.336023 2.05068 1.05009 0.10931 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.30361 0.273791 2.04887 1.05054 0.106244 0.00826446 0.237393 0.237393 0.6 13 0.316303 0.377043 2.05159 1.05063 0.110646 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244905 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.352188 0.24466 1.74412 0.744104 0.0873535 0.0123457 0.188502 0.188502 0.4 17 0.352267 0.244836 1.74412 0.744115 0.0873752 0.0123457 0.188502 0.188502 0.4 18 0.719137 0.171476 2.38287 0.0388551 0.00816424 0.0123457 0.188502 0.188502 0.4 19 0.352126 0.244524 1.74411 0.744098 0.0873366 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.713133 0.17184 1.62557 0.036596 0.00819332 0.0243902 0.117242 0.117242 0.2 22 0.732977 0.171381 1.4925 0.00355312 0.000824671 0.0243902 0.117242 0.117242 0.2 23 0.479947 0.197427 1.29922 0.299243 0.0478736 0.0243902 0.117242 0.117242 0.2 24 0.731944 0.171407 1.55669 0.0052432 0.00120692 0.0243902 0.117242 0.117242 0.2 
0.375	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.281336 0.680255 2.44774 1.44373 0.1349 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.329969 0.192405 2.44337 1.15236 0.127595 0.00621118 0.273018 0.273018 0.8 6 0.279322 0.3016 2.27153 1.27306 0.118391 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273598 0.254152 2.2756 1.27544 0.116279 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.3126 0.33647 2.05069 1.05009 0.109326 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.303653 0.274022 2.04888 1.05052 0.106257 0.00826446 0.237393 0.237393 0.6 13 0.316367 0.377854 2.05161 1.05064 0.110668 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244905 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.352189 0.244662 1.74412 0.744104 0.0873538 0.0123457 0.188502 0.188502 0.4 17 0.352267 0.244836 1.74412 0.744115 0.0873753 0.0123457 0.188502 0.188502 0.4 18 0.71873 0.17148 2.38495 0.0398794 0.00837501 0.0123457 0.188502 0.188502 0.4 19 0.352128 0.244527 1.74411 0.744098 0.087337 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.712877 0.171846 1.6253 0.0370157 0.00828518 0.0243902 0.117242 0.117242 0.2 22 0.732955 0.171381 1.49462 0.0035882 0.000832595 0.0243902 0.117242 0.117242 0.2 23 0.479947 0.197427 1.29922 0.299243 0.0478736 0.0243902 0.117242 0.117242 0.2 24 0.731909 0.171408 1.55803 0.00530144 0.0012201 0.0243902 0.117242 0.117242 0.2 
