0.283333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.292566 0.472447 2.27518 1.27333 0.123885 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.304792 0.280176 2.04905 1.05015 0.106617 0.00826446 0.237393 0.237393 0.6 12 0.308894 0.30576 2.04989 1.04975 0.10801 0.00826446 0.237393 0.237393 0.6 13 0.299013 0.238675 2.05394 1.0541 0.105097 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734817 0.171289 0.654596 0.00254016 0.000640546 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.382025 0.195878 1.81207 0.717996 0.0917501 0.0123457 0.188502 0.188502 0.4 18 0.347766 0.232288 1.74361 0.746452 0.0865242 0.0123457 0.188502 0.188502 0.4 19 0.350896 0.241876 1.74387 0.744247 0.0870377 0.0123457 0.188502 0.188502 0.4 20 0.479943 0.197425 1.29922 0.299247 0.0478739 0.0243902 0.117242 0.117242 0.2 21 0.479947 0.197427 1.29922 0.299243 0.0478736 0.0243902 0.117242 0.117242 0.2 22 0.48568 0.194084 1.30381 0.297726 0.0482129 0.0243902 0.117242 0.117242 0.2 23 0.496491 0.190509 1.31425 0.292357 0.0483852 0.0243902 0.117242 0.117242 0.2 24 0.482142 0.195746 1.30078 0.298968 0.0480577 0.0243902 0.117242 0.117242 0.2 
0.291667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.292691 0.475061 2.27523 1.27335 0.123938 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.304834 0.280408 2.04906 1.05014 0.106631 0.00826446 0.237393 0.237393 0.6 12 0.308933 0.306045 2.04989 1.04975 0.108024 0.00826446 0.237393 0.237393 0.6 13 0.299004 0.238963 2.05379 1.0541 0.105092 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734803 0.171289 0.677966 0.00252349 0.000637147 0.0123457 0.188502 0.188502 0.4 16 0.352297 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.381368 0.196102 1.81086 0.718768 0.0916924 0.0123457 0.188502 0.188502 0.4 18 0.347783 0.232383 1.7436 0.746428 0.0865254 0.0123457 0.188502 0.188502 0.4 19 0.350907 0.241901 1.74387 0.744244 0.0870401 0.0123457 0.188502 0.188502 0.4 20 0.479943 0.197425 1.29922 0.299247 0.0478739 0.0243902 0.117242 0.117242 0.2 21 0.479947 0.197427 1.29922 0.299243 0.0478736 0.0243902 0.117242 0.117242 0.2 22 0.485611 0.194112 1.30375 0.297753 0.0482105 0.0243902 0.117242 0.117242 0.2 23 0.496318 0.190557 1.31407 0.292455 0.0483849 0.0243902 0.117242 0.117242 0.2 24 0.482113 0.195762 1.30076 0.298976 0.048056 0.0243902 0.117242 0.117242 0.2 
0.3	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.292818 0.477721 2.27528 1.27337 0.123992 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.304876 0.28064 2.04906 1.05013 0.106644 0.00826446 0.237393 0.237393 0.6 12 0.308973 0.306331 2.0499 1.04975 0.108038 0.00826446 0.237393 0.237393 0.6 13 0.298997 0.239251 2.05365 1.0541 0.105086 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.73479 0.171289 0.701067 0.00250809 0.000633674 0.0123457 0.188502 0.188502 0.4 16 0.352298 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.380722 0.196327 1.80966 0.719524 0.0916345 0.0123457 0.188502 0.188502 0.4 18 0.347801 0.232477 1.74359 0.746404 0.0865266 0.0123457 0.188502 0.188502 0.4 19 0.350918 0.241925 1.74387 0.744241 0.0870425 0.0123457 0.188502 0.188502 0.4 20 0.479944 0.197425 1.29922 0.299247 0.0478739 0.0243902 0.117242 0.117242 0.2 21 0.479947 0.197427 1.29922 0.299243 0.0478736 0.0243902 0.117242 0.117242 0.2 22 0.485543 0.19414 1.30369 0.29778 0.0482082 0.0243902 0.117242 0.117242 0.2 23 0.496147 0.190604 1.3139 0.292552 0.0483846 0.0243902 0.117242 0.117242 0.2 24 0.482084 0.195778 1.30074 0.298984 0.0480543 0.0243902 0.117242 0.117242 0.2 
0.308333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.292945 0.480429 2.27534 1.27339 0.124046 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.304918 0.280872 2.04907 1.05012 0.106658 0.00826446 0.237393 0.237393 0.6 12 0.309013 0.306619 2.04991 1.04976 0.108052 0.00826446 0.237393 0.237393 0.6 13 0.298992 0.239537 2.05351 1.05409 0.105081 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734777 0.171289 0.723902 0.00249393 0.000630187 0.0123457 0.188502 0.188502 0.4 16 0.352298 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.380084 0.196551 1.80849 0.720264 0.0915765 0.0123457 0.188502 0.188502 0.4 18 0.347819 0.23257 1.74357 0.74638 0.0865279 0.0123457 0.188502 0.188502 0.4 19 0.350929 0.241948 1.74388 0.744237 0.0870449 0.0123457 0.188502 0.188502 0.4 20 0.479944 0.197425 1.29922 0.299247 0.0478739 0.0243902 0.117242 0.117242 0.2 21 0.479948 0.197428 1.29922 0.299242 0.0478736 0.0243902 0.117242 0.117242 0.2 22 0.485476 0.194168 1.30363 0.297807 0.0482058 0.0243902 0.117242 0.117242 0.2 23 0.495977 0.190652 1.31373 0.292647 0.0483843 0.0243902 0.117242 0.117242 0.2 24 0.482055 0.195794 1.30071 0.298992 0.0480527 0.0243902 0.117242 0.117242 0.2 
0.316667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.293073 0.483186 2.27539 1.27342 0.1241 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.30496 0.281104 2.04908 1.05011 0.106671 0.00826446 0.237393 0.237393 0.6 12 0.309053 0.306907 2.04992 1.04976 0.108066 0.00826446 0.237393 0.237393 0.6 13 0.298987 0.239823 2.05338 1.05408 0.105077 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734764 0.171289 0.746483 0.00248093 0.000626735 0.0123457 0.188502 0.188502 0.4 16 0.352298 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.379457 0.196776 1.80733 0.720989 0.0915182 0.0123457 0.188502 0.188502 0.4 18 0.347837 0.232663 1.74356 0.746356 0.0865292 0.0123457 0.188502 0.188502 0.4 19 0.350939 0.241972 1.74388 0.744234 0.0870472 0.0123457 0.188502 0.188502 0.4 20 0.479944 0.197425 1.29922 0.299246 0.0478739 0.0243902 0.117242 0.117242 0.2 21 0.479948 0.197428 1.29922 0.299242 0.0478736 0.0243902 0.117242 0.117242 0.2 22 0.48541 0.194196 1.30357 0.297834 0.0482035 0.0243902 0.117242 0.117242 0.2 23 0.495809 0.190699 1.31355 0.292742 0.0483838 0.0243902 0.117242 0.117242 0.2 24 0.482027 0.19581 1.30069 0.299 0.0480511 0.0243902 0.117242 0.117242 0.2 
0.325	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.293202 0.485992 2.27544 1.27344 0.124155 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.305002 0.281337 2.04909 1.0501 0.106685 0.00826446 0.237393 0.237393 0.6 12 0.309092 0.307196 2.04993 1.04976 0.10808 0.00826446 0.237393 0.237393 0.6 13 0.298985 0.240109 2.05325 1.05408 0.105073 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734751 0.171289 0.768804 0.00246911 0.000623357 0.0123457 0.188502 0.188502 0.4 16 0.352298 0.244907 1.74412 0.74412 0.0873838 0.0123457 0.188502 0.188502 0.4 17 0.378838 0.197 1.80619 0.721699 0.0914599 0.0123457 0.188502 0.188502 0.4 18 0.347855 0.232755 1.74356 0.746332 0.0865306 0.0123457 0.188502 0.188502 0.4 19 0.35095 0.241996 1.74388 0.744231 0.0870496 0.0123457 0.188502 0.188502 0.4 20 0.479944 0.197425 1.29922 0.299246 0.0478739 0.0243902 0.117242 0.117242 0.2 21 0.479948 0.197428 1.29922 0.299242 0.0478736 0.0243902 0.117242 0.117242 0.2 22 0.485344 0.194224 1.30351 0.297859 0.0482011 0.0243902 0.117242 0.117242 0.2 23 0.495643 0.190746 1.31339 0.292835 0.0483833 0.0243902 0.117242 0.117242 0.2 24 0.481999 0.195826 1.30067 0.299007 0.0480494 0.0243902 0.117242 0.117242 0.2 
0.333333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.293332 0.48885 2.2755 1.27346 0.12421 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.305044 0.281569 2.04909 1.05009 0.106699 0.00826446 0.237393 0.237393 0.6 12 0.309132 0.307487 2.04994 1.04976 0.108094 0.00826446 0.237393 0.237393 0.6 13 0.298983 0.240394 2.05312 1.05407 0.105069 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734738 0.171289 0.790868 0.00245844 0.000620088 0.0123457 0.188502 0.188502 0.4 16 0.352298 0.244907 1.74412 0.74412 0.0873839 0.0123457 0.188502 0.188502 0.4 17 0.37823 0.197225 1.80507 0.722393 0.0914015 0.0123457 0.188502 0.188502 0.4 18 0.347873 0.232846 1.74355 0.746309 0.086532 0.0123457 0.188502 0.188502 0.4 19 0.35096 0.242019 1.74389 0.744229 0.0870519 0.0123457 0.188502 0.188502 0.4 20 0.479944 0.197426 1.29922 0.299246 0.0478739 0.0243902 0.117242 0.117242 0.2 21 0.479948 0.197428 1.29922 0.299242 0.0478736 0.0243902 0.117242 0.117242 0.2 22 0.485279 0.194251 1.30346 0.297885 0.0481988 0.0243902 0.117242 0.117242 0.2 23 0.495478 0.190792 1.31322 0.292927 0.0483828 0.0243902 0.117242 0.117242 0.2 24 0.481971 0.195842 1.30065 0.299015 0.0480478 0.0243902 0.117242 0.117242 0.2 
0.341667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.293463 0.491759 2.27555 1.27348 0.124265 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.305085 0.281802 2.0491 1.05008 0.106712 0.00826446 0.237393 0.237393 0.6 12 0.309172 0.307778 2.04994 1.04976 0.108108 0.00826446 0.237393 0.237393 0.6 13 0.298983 0.240678 2.05299 1.05406 0.105066 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734726 0.17129 0.812678 0.00244889 0.000616955 0.0123457 0.188502 0.188502 0.4 16 0.352298 0.244907 1.74412 0.74412 0.0873839 0.0123457 0.188502 0.188502 0.4 17 0.37763 0.19745 1.80397 0.723073 0.091343 0.0123457 0.188502 0.188502 0.4 18 0.347891 0.232937 1.74354 0.746285 0.0865336 0.0123457 0.188502 0.188502 0.4 19 0.350971 0.242042 1.74389 0.744226 0.0870542 0.0123457 0.188502 0.188502 0.4 20 0.479944 0.197426 1.29922 0.299246 0.0478739 0.0243902 0.117242 0.117242 0.2 21 0.479948 0.197428 1.29922 0.299242 0.0478736 0.0243902 0.117242 0.117242 0.2 22 0.485215 0.194278 1.3034 0.29791 0.0481965 0.0243902 0.117242 0.117242 0.2 23 0.495314 0.190839 1.31305 0.293018 0.0483821 0.0243902 0.117242 0.117242 0.2 24 0.481944 0.195857 1.30062 0.299022 0.0480462 0.0243902 0.117242 0.117242 0.2 
0.35	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.293596 0.494722 2.27561 1.27351 0.124321 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.305127 0.282035 2.04911 1.05007 0.106726 0.00826446 0.237393 0.237393 0.6 12 0.309212 0.308071 2.04995 1.04976 0.108122 0.00826446 0.237393 0.237393 0.6 13 0.298984 0.240961 2.05287 1.05404 0.105063 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734713 0.17129 0.834236 0.00244043 0.000613979 0.0123457 0.188502 0.188502 0.4 16 0.352298 0.244907 1.74412 0.74412 0.0873839 0.0123457 0.188502 0.188502 0.4 17 0.377039 0.197675 1.80288 0.723739 0.0912845 0.0123457 0.188502 0.188502 0.4 18 0.34791 0.233027 1.74353 0.746262 0.0865351 0.0123457 0.188502 0.188502 0.4 19 0.350981 0.242065 1.74389 0.744223 0.0870566 0.0123457 0.188502 0.188502 0.4 20 0.479944 0.197426 1.29922 0.299246 0.0478738 0.0243902 0.117242 0.117242 0.2 21 0.479948 0.197428 1.29922 0.299242 0.0478736 0.0243902 0.117242 0.117242 0.2 22 0.485151 0.194305 1.30334 0.297935 0.0481941 0.0243902 0.117242 0.117242 0.2 23 0.495152 0.190885 1.31289 0.293108 0.0483815 0.0243902 0.117242 0.117242 0.2 24 0.481917 0.195872 1.3006 0.299029 0.0480446 0.0243902 0.117242 0.117242 0.2 
0.358333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.293729 0.497739 2.27566 1.27353 0.124377 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.305168 0.282268 2.04912 1.05006 0.106739 0.00826446 0.237393 0.237393 0.6 12 0.309252 0.308365 2.04996 1.04977 0.108136 0.00826446 0.237393 0.237393 0.6 13 0.298987 0.241244 2.05275 1.05403 0.105061 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.7347 0.17129 0.855546 0.00243304 0.000611177 0.0123457 0.188502 0.188502 0.4 16 0.352298 0.244907 1.74412 0.74412 0.0873839 0.0123457 0.188502 0.188502 0.4 17 0.376458 0.197899 1.80182 0.724391 0.0912259 0.0123457 0.188502 0.188502 0.4 18 0.347928 0.233117 1.74352 0.746238 0.0865368 0.0123457 0.188502 0.188502 0.4 19 0.350991 0.242088 1.74389 0.74422 0.0870589 0.0123457 0.188502 0.188502 0.4 20 0.479944 0.197426 1.29922 0.299246 0.0478738 0.0243902 0.117242 0.117242 0.2 21 0.479948 0.197428 1.29922 0.299242 0.0478736 0.0243902 0.117242 0.117242 0.2 22 0.485088 0.194332 1.30329 0.29796 0.0481918 0.0243902 0.117242 0.117242 0.2 23 0.494991 0.190931 1.31273 0.293196 0.0483807 0.0243902 0.117242 0.117242 0.2 24 0.48189 0.195888 1.30058 0.299037 0.048043 0.0243902 0.117242 0.117242 0.2 
0.366667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.293863 0.500812 2.27572 1.27356 0.124434 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.30521 0.282501 2.04913 1.05005 0.106753 0.00826446 0.237393 0.237393 0.6 12 0.309292 0.30866 2.04997 1.04977 0.10815 0.00826446 0.237393 0.237393 0.6 13 0.29899 0.241526 2.05263 1.05402 0.105059 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734688 0.17129 0.876611 0.0024267 0.000608563 0.0123457 0.188502 0.188502 0.4 16 0.352298 0.244907 1.74412 0.74412 0.0873839 0.0123457 0.188502 0.188502 0.4 17 0.375885 0.198124 1.80076 0.725028 0.0911674 0.0123457 0.188502 0.188502 0.4 18 0.347947 0.233206 1.74351 0.746215 0.0865385 0.0123457 0.188502 0.188502 0.4 19 0.351002 0.24211 1.7439 0.744217 0.0870611 0.0123457 0.188502 0.188502 0.4 20 0.479944 0.197426 1.29922 0.299246 0.0478738 0.0243902 0.117242 0.117242 0.2 21 0.479948 0.197428 1.29922 0.299242 0.0478736 0.0243902 0.117242 0.117242 0.2 22 0.485026 0.194359 1.30323 0.297984 0.0481895 0.0243902 0.117242 0.117242 0.2 23 0.494832 0.190976 1.31257 0.293284 0.0483799 0.0243902 0.117242 0.117242 0.2 24 0.481864 0.195903 1.30056 0.299044 0.0480415 0.0243902 0.117242 0.117242 0.2 
0.375	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.293998 0.503942 2.27578 1.27358 0.124492 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.305251 0.282735 2.04913 1.05004 0.106766 0.00826446 0.237393 0.237393 0.6 12 0.309332 0.308956 2.04998 1.04977 0.108164 0.00826446 0.237393 0.237393 0.6 13 0.298995 0.241807 2.05252 1.054 0.105057 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734675 0.17129 0.897434 0.0024214 0.000606146 0.0123457 0.188502 0.188502 0.4 16 0.352298 0.244907 1.74412 0.74412 0.0873839 0.0123457 0.188502 0.188502 0.4 17 0.375321 0.198349 1.79973 0.725652 0.091109 0.0123457 0.188502 0.188502 0.4 18 0.347966 0.233294 1.74351 0.746192 0.0865402 0.0123457 0.188502 0.188502 0.4 19 0.351012 0.242133 1.7439 0.744215 0.0870634 0.0123457 0.188502 0.188502 0.4 20 0.479945 0.197426 1.29922 0.299246 0.0478738 0.0243902 0.117242 0.117242 0.2 21 0.479948 0.197428 1.29922 0.299242 0.0478736 0.0243902 0.117242 0.117242 0.2 22 0.484965 0.194386 1.30318 0.298008 0.0481872 0.0243902 0.117242 0.117242 0.2 23 0.494675 0.191022 1.31241 0.29337 0.0483791 0.0243902 0.117242 0.117242 0.2 24 0.481838 0.195918 1.30054 0.29905 0.0480399 0.0243902 0.117242 0.117242 0.2 
