0.416667	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 0 2 2 -7.21111e-17 0 0 3 3 -7.21111e-17 0 0 4 4 -7.21111e-17 0 0 5 0.5 0.866025 -1.64346e-33 -2.4037e-17 6 1.5 0.866025 0 -2.4037e-17 7 2.5 0.866025 0 -2.4037e-17 8 3.5 0.866025 0 -2.4037e-17 9 4.5 0.866025 6.93889e-18 -1.20185e-17 10 2.77556e-17 1.73205 -6.93889e-18 1.20185e-17 11 1 1.73205 0 7.21111e-17 12 2 1.73205 0 7.21111e-17 13 3 1.73205 0 7.21111e-17 14 4 1.73205 0 7.21111e-17 15 0.5 2.59808 1.38778e-17 -7.21111e-17 16 1.5 2.59808 0 -9.61481e-17 17 2.5 2.59808 0 -9.61481e-17 18 3.5 2.59808 0 -9.61481e-17 19 4.5 2.59808 6.57384e-33 -4.80741e-17 20 -1.11022e-16 3.4641 -1.38778e-17 2.4037e-17 21 1 3.4641 0 4.80741e-17 22 2 3.4641 0 4.80741e-17 23 3 3.4641 0 4.80741e-17 24 4 3.4641 0 4.80741e-17 
0.425	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 0 2 2 -7.21111e-17 0 0 3 3 -7.21111e-17 0 0 4 4 -7.21111e-17 0 0 5 0.5 0.866025 0 -2.4037e-17 6 1.5 0.866025 0 -2.4037e-17 7 2.5 0.866025 0 -2.4037e-17 8 3.5 0.866025 0 -2.4037e-17 9 4.5 0.866025 6.93889e-18 -1.20185e-17 10 3.46945e-17 1.73205 6.93889e-18 3.60556e-17 11 1 1.73205 0 7.21111e-17 12 2 1.73205 0 7.21111e-17 13 3 1.73205 0 7.21111e-17 14 4 1.73205 0 7.21111e-17 15 0.5 2.59808 3.28692e-33 -9.61481e-17 16 1.5 2.59808 0 -9.61481e-17 17 2.5 2.59808 0 -9.61481e-17 18 3.5 2.59808 0 -9.61481e-17 19 4.5 2.59808 6.57384e-33 -4.80741e-17 20 -9.71445e-17 3.4641 1.38778e-17 2.4037e-17 21 1 3.4641 -2.77556e-17 4.80741e-17 22 2 3.4641 0 4.80741e-17 23 3 3.4641 0 4.80741e-17 24 4 3.4641 0 4.80741e-17 
0.433333	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 0 2 2 -7.21111e-17 0 0 3 3 -7.21111e-17 0 0 4 4 -7.21111e-17 0 0 5 0.5 0.866025 -1.64346e-33 -2.4037e-17 6 1.5 0.866025 0 -2.4037e-17 7 2.5 0.866025 0 -2.4037e-17 8 3.5 0.866025 0 -2.4037e-17 9 4.5 0.866025 6.93889e-18 -1.20185e-17 10 2.77556e-17 1.73205 -6.93889e-18 1.20185e-17 11 1 1.73205 0 7.21111e-17 12 2 1.73205 0 7.21111e-17 13 3 1.73205 0 7.21111e-17 14 4 1.73205 0 7.21111e-17 15 0.5 2.59808 1.38778e-17 -7.21111e-17 16 1.5 2.59808 0 -9.61481e-17 17 2.5 2.59808 0 -9.61481e-17 18 3.5 2.59808 0 -9.61481e-17 19 4.5 2.59808 6.57384e-33 -4.80741e-17 20 -1.11022e-16 3.4641 -1.38778e-17 2.4037e-17 21 1 3.4641 0 4.80741e-17 22 2 3.4641 0 4.80741e-17 23 3 3.4641 0 4.80741e-17 24 4 3.4641 0 4.80741e-17 
0.441667	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 0 2 2 -7.21111e-17 0 0 3 3 -7.21111e-17 0 0 4 4 -7.21111e-17 0 0 5 0.5 0.866025 0 -2.4037e-17 6 1.5 0.866025 0 -2.4037e-17 7 2.5 0.866025 0 -2.4037e-17 8 3.5 0.866025 0 -2.4037e-17 9 4.5 0.866025 6.93889e-18 -1.20185e-17 10 3.46945e-17 1.73205 6.93889e-18 3.60556e-17 11 1 1.73205 0 7.21111e-17 12 2 1.73205 0 7.21111e-17 13 3 1.73205 0 7.21111e-17 14 4 1.73205 0 7.21111e-17 15 0.5 2.59808 3.28692e-33 -9.61481e-17 16 1.5 2.59808 0 -9.61481e-17 17 2.5 2.59808 0 -9.61481e-17 18 3.5 2.59808 0 -9.61481e-17 19 4.5 2.59808 6.57384e-33 -4.80741e-17 20 -9.71445e-17 3.4641 1.38778e-17 2.4037e-17 21 1 3.4641 -2.77556e-17 4.80741e-17 22 2 3.4641 0 4.80741e-17 23 3 3.4641 0 4.80741e-17 24 4 3.4641 0 4.80741e-17 
0.45	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 0 2 2 -7.21111e-17 0 0 3 3 -7.21111e-17 0 0 4 4 -7.21111e-17 0 0 5 0.5 0.866025 -1.64346e-33 -2.4037e-17 6 1.5 0.866025 0 -2.4037e-17 7 2.5 0.866025 0 -2.4037e-17 8 3.5 0.866025 0 -2.4037e-17 9 4.5 0.866025 6.93889e-18 -1.20185e-17 10 2.77556e-17 1.73205 -6.93889e-18 1.20185e-17 11 1 1.73205 0 7.21111e-17 12 2 1.73205 0 7.21111e-17 13 3 1.73205 0 7.21111e-17 14 4 1.73205 0 7.21111e-17 15 0.5 2.59808 1.38778e-17 -7.21111e-17 16 1.5 2.59808 0 -9.61481e-17 17 2.5 2.59808 0 -9.61481e-17 18 3.5 2.59808 0 -9.61481e-17 19 4.5 2.59808 6.57384e-33 -4.80741e-17 20 -1.11022e-16 3.4641 -1.38778e-17 2.4037e-17 21 1 3.4641 0 4.80741e-17 22 2 3.4641 0 4.80741e-17 23 3 3.4641 0 4.80741e-17 24 4 3.4641 0 4.80741e-17 
0.458333	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 0 2 2 -7.21111e-17 0 0 3 3 -7.21111e-17 0 0 4 4 -7.21111e-17 0 0 5 0.5 0.866025 0 -2.4037e-17 6 1.5 0.866025 0 -2.4037e-17 7 2.5 0.866025 0 -2.4037e-17 8 3.5 0.866025 0 -2.4037e-17 9 4.5 0.866025 6.93889e-18 -1.20185e-17 10 3.46945e-17 1.73205 6.93889e-18 3.60556e-17 11 1 1.73205 0 7.21111e-17 12 2 1.73205 0 7.21111e-17 13 3 1.73205 0 7.21111e-17 14 4 1.73205 0 7.21111e-17 15 0.5 2.59808 3.28692e-33 -9.61481e-17 16 1.5 2.59808 0 -9.61481e-17 17 2.5 2.59808 0 -9.61481e-17 18 3.5 2.59808 0 -9.61481e-17 19 4.5 2.59808 6.57384e-33 -4.80741e-17 20 -9.71445e-17 3.4641 1.38778e-17 2.4037e-17 21 1 3.4641 -2.77556e-17 4.80741e-17 22 2 3.4641 0 4.80741e-17 23 3 3.4641 0 4.80741e-17 24 4 3.4641 0 4.80741e-17 
0.466667	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 0 2 2 -7.21111e-17 0 0 3 3 -7.21111e-17 0 0 4 4 -7.21111e-17 0 0 5 0.5 0.866025 -1.64346e-33 -2.4037e-17 6 1.5 0.866025 0 -2.4037e-17 7 2.5 0.866025 0 -2.4037e-17 8 3.5 0.866025 0 -2.4037e-17 9 4.5 0.866025 6.93889e-18 -1.20185e-17 10 2.77556e-17 1.73205 -6.93889e-18 1.20185e-17 11 1 1.73205 0 7.21111e-17 12 2 1.73205 0 7.21111e-17 13 3 1.73205 0 7.21111e-17 14 4 1.73205 0 7.21111e-17 15 0.5 2.59808 1.38778e-17 -7.21111e-17 16 1.5 2.59808 0 -9.61481e-17 17 2.5 2.59808 0 -9.61481e-17 18 3.5 2.59808 0 -9.61481e-17 19 4.5 2.59808 6.57384e-33 -4.80741e-17 20 -1.11022e-16 3.4641 -1.38778e-17 2.4037e-17 21 1 3.4641 0 4.80741e-17 22 2 3.4641 0 4.80741e-17 23 3 3.4641 0 4.80741e-17 24 4 3.4641 0 4.80741e-17 
0.475	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 0 2 2 -7.21111e-17 0 0 3 3 -7.21111e-17 0 0 4 4 -7.21111e-17 0 0 5 0.5 0.866025 0 -2.4037e-17 6 1.5 0.866025 0 -2.4037e-17 7 2.5 0.866025 0 -2.4037e-17 8 3.5 0.866025 0 -2.4037e-17 9 4.5 0.866025 6.93889e-18 -1.20185e-17 10 3.46945e-17 1.73205 6.93889e-18 3.60556e-17 11 1 1.73205 0 7.21111e-17 12 2 1.73205 0 7.21111e-17 13 3 1.73205 0 7.21111e-17 14 4 1.73205 0 7.21111e-17 15 0.5 2.59808 3.28692e-33 -9.61481e-17 16 1.5 2.59808 0 -9.61481e-17 17 2.5 2.59808 0 -9.61481e-17 18 3.5 2.59808 0 -9.61481e-17 19 4.5 2.59808 6.57384e-33 -4.80741e-17 20 -9.71445e-17 3.4641 1.38778e-17 2.4037e-17 21 1 3.4641 -2.77556e-17 4.80741e-17 22 2 3.4641 0 4.80741e-17 23 3 3.4641 0 4.80741e-17 24 4 3.4641 0 4.80741e-17 
0.483333	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 0 2 2 -7.21111e-17 0 0 3 3 -7.21111e-17 0 0 4 4 -7.21111e-17 0 0 5 0.5 0.866025 -1.64346e-33 -2.4037e-17 6 1.5 0.866025 0 -2.4037e-17 7 2.5 0.866025 0 -2.4037e-17 8 3.5 0.866025 0 -2.4037e-17 9 4.5 0.866025 6.93889e-18 -1.20185e-17 10 2.77556e-17 1.73205 -6.93889e-18 1.20185e-17 11 1 1.73205 0 7.21111e-17 12 2 1.73205 0 7.21111e-17 13 3 1.73205 0 7.21111e-17 14 4 1.73205 0 7.21111e-17 15 0.5 2.59808 1.38778e-17 -7.21111e-17 16 1.5 2.59808 0 -9.61481e-17 17 2.5 2.59808 0 -9.61481e-17 18 3.5 2.59808 0 -9.61481e-17 19 4.5 2.59808 6.57384e-33 -4.80741e-17 20 -1.11022e-16 3.4641 -1.38778e-17 2.4037e-17 21 1 3.4641 0 4.80741e-17 22 2 3.4641 0 4.80741e-17 23 3 3.4641 0 4.80741e-17 24 4 3.4641 0 4.80741e-17 
0.491667	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 0 2 2 -7.21111e-17 0 0 3 3 -7.21111e-17 0 0 4 4 -7.21111e-17 0 0 5 0.5 0.866025 0 -2.4037e-17 6 1.5 0.866025 0 -2.4037e-17 7 2.5 0.866025 0 -2.4037e-17 8 3.5 0.866025 0 -2.4037e-17 9 4.5 0.866025 6.93889e-18 -1.20185e-17 10 3.46945e-17 1.73205 6.93889e-18 3.60556e-17 11 1 1.73205 0 7.21111e-17 12 2 1.73205 0 7.21111e-17 13 3 1.73205 0 7.21111e-17 14 4 1.73205 0 7.21111e-17 15 0.5 2.59808 3.28692e-33 -9.61481e-17 16 1.5 2.59808 0 -9.61481e-17 17 2.5 2.59808 0 -9.61481e-17 18 3.5 2.59808 0 -9.61481e-17 19 4.5 2.59808 6.57384e-33 -4.80741e-17 20 -9.71445e-17 3.4641 1.38778e-17 2.4037e-17 21 1 3.4641 -2.77556e-17 4.80741e-17 22 2 3.4641 0 4.80741e-17 23 3 3.4641 0 4.80741e-17 24 4 3.4641 0 4.80741e-17 
0.5	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 0 2 2 -7.21111e-17 0 0 3 3 -7.21111e-17 0 0 4 4 -7.21111e-17 0 0 5 0.5 0.866025 -1.64346e-33 -2.4037e-17 6 1.5 0.866025 0 -2.4037e-17 7 2.5 0.866025 0 -2.4037e-17 8 3.5 0.866025 0 -2.4037e-17 9 4.5 0.866025 6.93889e-18 -1.20185e-17 10 2.77556e-17 1.73205 -6.93889e-18 1.20185e-17 11 1 1.73205 0 7.21111e-17 12 2 1.73205 0 7.21111e-17 13 3 1.73205 0 7.21111e-17 14 4 1.73205 0 7.21111e-17 15 0.5 2.59808 1.38778e-17 -7.21111e-17 16 1.5 2.59808 0 -9.61481e-17 17 2.5 2.59808 0 -9.61481e-17 18 3.5 2.59808 0 -9.61481e-17 19 4.5 2.59808 6.57384e-33 -4.80741e-17 20 -1.11022e-16 3.4641 -1.38778e-17 2.4037e-17 21 1 3.4641 0 4.80741e-17 22 2 3.4641 0 4.80741e-17 23 3 3.4641 0 4.80741e-17 24 4 3.4641 0 4.80741e-17 
0.508333	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 0 2 2 -7.21111e-17 0 0 3 3 -7.21111e-17 0 0 4 4 -7.21111e-17 0 0 5 0.5 0.866025 0 -2.4037e-17 6 1.5 0.866025 0 -2.4037e-17 7 2.5 0.866025 0 -2.4037e-17 8 3.5 0.866025 0 -2.4037e-17 9 4.5 0.866025 6.93889e-18 -1.20185e-17 10 3.46945e-17 1.73205 6.93889e-18 3.60556e-17 11 1 1.73205 0 7.21111e-17 12 2 1.73205 0 7.21111e-17 13 3 1.73205 0 7.21111e-17 14 4 1.73205 0 7.21111e-17 15 0.5 2.59808 3.28692e-33 -9.61481e-17 16 1.5 2.59808 0 -9.61481e-17 17 2.5 2.59808 0 -9.61481e-17 18 3.5 2.59808 0 -9.61481e-17 19 4.5 2.59808 6.57384e-33 -4.80741e-17 20 -9.71445e-17 3.4641 1.38778e-17 2.4037e-17 21 1 3.4641 -2.77556e-17 4.80741e-17 22 2 3.4641 0 4.80741e-17 23 3 3.4641 0 4.80741e-17 24 4 3.4641 0 4.80741e-17 
0.516667	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 0 2 2 -7.21111e-17 0 0 3 3 -7.21111e-17 0 0 4 4 -7.21111e-17 0 0 5 0.5 0.866025 -1.64346e-33 -2.4037e-17 6 1.5 0.866025 0 -2.4037e-17 7 2.5 0.866025 0 -2.4037e-17 8 3.5 0.866025 0 -2.4037e-17 9 4.5 0.866025 6.93889e-18 -1.20185e-17 10 2.77556e-17 1.73205 -6.93889e-18 1.20185e-17 11 1 1.73205 0 7.21111e-17 12 2 1.73205 0 7.21111e-17 13 3 1.73205 0 7.21111e-17 14 4 1.73205 0 7.21111e-17 15 0.5 2.59808 1.38778e-17 -7.21111e-17 16 1.5 2.59808 0 -9.61481e-17 17 2.5 2.59808 0 -9.61481e-17 18 3.5 2.59808 0 -9.61481e-17 19 4.5 2.59808 6.57384e-33 -4.80741e-17 20 -1.11022e-16 3.4641 -1.38778e-17 2.4037e-17 21 1 3.4641 0 4.80741e-17 22 2 3.4641 0 4.80741e-17 23 3 3.4641 0 4.80741e-17 24 4 3.4641 0 4.80741e-17 
0.525	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 0 2 2 -7.21111e-17 0 0 3 3 -7.21111e-17 0 0 4 4 -7.21111e-17 0 0 5 0.5 0.866025 0 -2.4037e-17 6 1.5 0.866025 0 -2.4037e-17 7 2.5 0.866025 0 -2.4037e-17 8 3.5 0.866025 0 -2.4037e-17 9 4.5 0.866025 6.93889e-18 -1.20185e-17 10 3.46945e-17 1.73205 6.93889e-18 3.60556e-17 11 1 1.73205 0 7.21111e-17 12 1.99125 1.71582 -0.00874589 -0.0162337 13 3.00032 1.73507 0.000320149 0.00301958 14 4 1.73205 0 7.21111e-17 15 0.5 2.59808 3.28692e-33 -9.61481e-17 16 1.48905 2.59948 -0.0109512 0.00139903 17 2.5981 2.70681 0.00243099 -0.00679258 18 3.51095 2.59668 0.0109512 -0.00139903 19 4.5 2.59808 6.57384e-33 -4.80741e-17 20 -9.71445e-17 3.4641 1.38778e-17 2.4037e-17 21 1 3.4641 -2.77556e-17 4.80741e-17 22 1.99968 3.46108 -0.000320149 -0.00301958 23 3.00875 3.48034 0.00874589 0.0162337 24 4 3.4641 0 4.80741e-17 25 2.4019 2.48934 -0.00243099 0.00679258 
0.533333	0 -3.46945e-17 -6.00926e-17 0 0 1 1 -7.21111e-17 0 0 2 2 -7.21111e-17 0 0 3 3 -7.21111e-17 0 0 4 4 -7.21111e-17 0 0 5 0.5 0.866025 -1.64346e-33 -2.4037e-17 6 1.49885 0.864031 -0.00115308 -0.00199464 7 2.50079 0.865301 0.000787041 -0.000724761 8 3.49985 0.866292 -0.00015306 0.000266203 9 4.5 0.866025 6.93889e-18 -1.20185e-17 10 2.77556e-17 1.73205 -6.93889e-18 1.20185e-17 11 0.998665 1.73161 -0.00133504 -0.000440992 12 1.98573 1.70691 -0.00552272 -0.00890989 13 2.99962 1.73698 -0.000699612 0.00190854 14 4.00045 1.73133 0.000448588 -0.000723468 15 0.498631 2.59807 -0.00136877 -1.93615e-06 16 1.4822 2.5988 -0.00684567 -0.000671816 17 2.60388 2.7043 0.00577399 -0.00251397 18 3.5178 2.59735 0.00684567 0.000671816 19 4.50137 2.59808 0.00136877 1.93615e-06 20 -1.11022e-16 3.4641 -1.38778e-17 2.4037e-17 21 0.999551 3.46483 -0.000448588 0.000723468 22 2.00036 3.45861 0.00067955 -0.00247545 23 3.01481 3.49227 0.00606188 0.01193 24 4.00134 3.46454 0.00133504 0.000440992 25 2.39612 2.49185 -0.00577399 0.00251397 
0.541667	0 -3.46945e-17 -6.00926e-17 0 0 1 0.999856 -0.00024941 -0.000143996 -0.00024941 2 2.00006 -0.000149498 5.7427e-05 -0.000149498 3 3.00007 -9.38828e-05 7.34086e-05 -9.38828e-05 4 3.99998 3.32411e-05 -1.91918e-05 3.32411e-05 5 0.499791 0.865912 -0.000209341 -0.000113331 6 1.49755 0.86168 -0.00129472 -0.0023505 7 2.50151 0.864487 0.000726547 -0.000813594 8 3.4997 0.866632 -0.000147232 0.000340172 9 4.50003 0.865933 3.40378e-05 -9.2102e-05 10 -0.000209615 1.73198 -0.000209615 -7.41694e-05 11 0.996952 1.73087 -0.00171308 -0.00073561 12 1.98179 1.7012 -0.00394019 -0.00570827 13 2.99869 1.73842 -0.000932472 0.00144251 14 4.00091 1.73066 0.000465311 -0.000664413 15 0.496756 2.59815 -0.0018753 7.36412e-05 16 1.47704 2.59758 -0.00516775 -0.00121952 17 2.61078 2.70346 0.00689965 -0.000842 18 3.52279 2.59878 0.00499595 0.00142707 19 4.50333 2.598 0.00196058 -7.32778e-05 20 -9.85783e-05 3.46418 -9.85783e-05 7.38391e-05 21 0.999122 3.46564 -0.000429738 0.000816639 22 2.00134 3.45641 0.000982372 -0.00219767 23 3.01936 3.50169 0.00455282 0.00942479 24 4.00343 3.46523 0.00209229 0.000687116 25 2.38946 2.49291 -0.00665919 0.00105824 
0.55	0 -3.06686e-05 -2.19519e-05 -3.06686e-05 -2.19519e-05 1 0.999596 -0.000741774 -0.000259942 -0.000492364 2 2.00015 -0.000456742 9.65039e-05 -0.000307244 3 3.00021 -0.000261841 0.000135705 -0.000167958 4 3.99995 9.33222e-05 -3.33508e-05 6.0081e-05 5 0.499386 0.865669 -0.000404389 -0.000242885 6 1.49636 0.859436 -0.00119711 -0.00224409 7 2.50203 0.863748 0.000511998 -0.000738625 8 3.49957 0.866993 -0.000130802 0.000361232 9 4.50009 0.865773 6.09118e-05 -0.000160216 10 -0.00064852 1.73182 -0.000438905 -0.000153702 11 0.995172 1.72997 -0.00177947 -0.000900724 12 1.97873 1.69712 -0.00305785 -0.00408071 13 2.99777 1.73965 -0.000918837 0.00122708 14 4.00129 1.73023 0.000376195 -0.000431501 15 0.494702 2.59827 -0.00205381 0.000119832 16 1.47264 2.59629 -0.00439455 -0.00129181 17 2.62367 2.71477 0.012899 0.0113151 18 3.52897 2.59679 0.00617277 -0.00198319 19 4.50555 2.59786 0.00222392 -0.000148768 20 -0.000293397 3.46435 -0.000194819 0.000169776 21 0.998801 3.46637 -0.000320957 0.000726012 22 2 3.4543 -0.00134169 -0.00210906 23 4.00404 3.46612 0.000617598 0.000894738 24 2.38293 2.49351 -0.00653739 0.000600959 
0.558333	0 -0.000113583 -8.48208e-05 -8.29147e-05 -6.28689e-05 1 0.999267 -0.00141786 -0.000328927 -0.000676084 2 2.00027 -0.000891402 0.00011144 -0.000434661 3 3.00038 -0.000468433 0.000172553 -0.000206592 4 3.99991 0.000171383 -4.05455e-05 7.80612e-05 5 0.498842 0.865311 -0.000544283 -0.000357971 6 1.49528 0.8574 -0.00107133 -0.00203583 7 2.50234 0.863114 0.000316451 -0.000634277 8 3.49944 0.867363 -0.000126306 0.000370204 9 4.50017 0.865586 7.03681e-05 -0.000187137 10 -0.00128379 1.7316 -0.000635266 -0.000224823 11 0.993424 1.729 -0.00174887 -0.000978278 12 1.97623 1.69401 -0.00250516 -0.00311062 13 2.99646 1.74156 -0.00131343 0.00191092 14 4.00182 1.72956 0.000532942 -0.00067145 15 0.492597 2.5984 -0.0021055 0.000129603 16 1.4686 2.59492 -0.00404453 -0.0013692 17 2.63496 2.72392 0.011283 0.00915217 18 3.53494 2.5949 0.00596986 -0.00188935 19 4.50809 2.59777 0.00253672 -8.54234e-05 20 -0.000558193 3.46461 -0.000264796 0.000265399 21 0.998277 3.46697 -0.000523519 0.000599304 22 1.99834 3.45268 -0.00166493 -0.00162241 23 4.00477 3.46686 0.000727544 0.000730915 24 2.37821 2.49482 -0.00472058 0.00131038 
0.566667	0 -0.000257507 -0.000200273 -0.000143924 -0.000115452 1 0.998903 -0.00222011 -0.000363998 -0.000802257 2 2.00038 -0.00141747 0.000109874 -0.000526064 3 3.00057 -0.000684897 0.000187758 -0.000216464 4 3.99986 0.00026267 -4.3304e-05 9.12869e-05 5 0.498207 0.864859 -0.000634779 -0.000451761 6 1.49432 0.855573 -0.000964212 -0.00182761 7 2.50254 0.86263 0.000194675 -0.000484366 8 3.49924 0.867811 -0.000206402 0.000447987 9 4.50026 0.865347 9.71812e-05 -0.000238689 10 -0.00207373 1.73131 -0.000789946 -0.000287365 11 0.991721 1.72797 -0.00170222 -0.00102069 12 1.97412 1.6917 -0.00211294 -0.00231019 13 2.99513 1.74362 -0.00132583 0.00205814 14 4.00242 1.72878 0.000601287 -0.000778721 15 0.490471 2.5985 -0.00212597 0.000100291 16 1.46496 2.59356 -0.00363816 -0.00136475 17 2.64488 2.73171 0.00992355 0.00778846 18 3.54066 2.59312 0.00572165 -0.00178273 19 4.51086 2.5977 0.00276813 -6.77342e-05 20 -0.000903904 3.46496 -0.00034571 0.000351799 21 0.997578 3.46744 -0.000698996 0.000467974 22 1.99652 3.45132 -0.00181241 -0.00135814 23 4.00561 3.46744 0.000834534 0.000581694 24 2.37468 2.49657 -0.00352984 0.00174536 
0.575	0 -0.000462248 -0.000373739 -0.000204741 -0.000173466 1 0.998524 -0.0031035 -0.000379086 -0.00088338 2 2.00048 -0.00199666 0.000102629 -0.000579191 3 3.00076 -0.000885684 0.000187457 -0.000200788 4 3.99981 0.000372988 -5.23317e-05 0.000110318 5 0.497517 0.864332 -0.000690521 -0.000527662 6 1.49345 0.853943 -0.000867081 -0.00162979 7 2.50263 0.862293 9.28178e-05 -0.000336871 8 3.49895 0.868317 -0.000281302 0.000506297 9 4.50038 0.865054 0.000117427 -0.000293199 10 -0.00298332 1.73097 -0.000909586 -0.000345682 11 0.990072 1.72695 -0.00164932 -0.00102945 12 1.97231 1.69002 -0.00180351 -0.0016746 13 2.99392 1.74566 -0.00121282 0.002038 14 4.00307 1.72797 0.000648063 -0.000809981 15 0.488356 2.59855 -0.00211482 5.23283e-05 16 1.4617 2.59225 -0.00326234 -0.0013116 17 2.6537 2.73858 0.00881567 0.00686622 18 3.54609 2.59144 0.00543503 -0.00167903 19 4.51379 2.59762 0.00293109 -7.84864e-05 20 -0.0013339 3.46539 -0.000429993 0.000423862 21 0.996739 3.46777 -0.000839662 0.000335928 22 1.99465 3.45014 -0.00187235 -0.00118296 23 4.00655 3.46788 0.000938623 0.000444043 24 2.37198 2.49853 -0.00269934 0.00195914 
0.583333	0 -0.0007228 -0.000606607 -0.000260552 -0.000232869 1 0.998142 -0.00403311 -0.000381871 -0.000929611 2 2.00057 -0.00259759 9.27449e-05 -0.000600932 3 3.00093 -0.00105288 0.000174847 -0.000167195 4 3.99974 0.000504323 -6.75497e-05 0.000131335 5 0.496796 0.863744 -0.000720812 -0.000587797 6 1.49267 0.852497 -0.000781722 -0.00144617 7 2.50263 0.862089 4.52754e-06 -0.000204391 8 3.49862 0.868856 -0.000334324 0.000538376 9 4.50051 0.864712 0.000128284 -0.000341594 10 -0.00398328 1.73056 -0.000999961 -0.000400911 11 0.98848 1.72593 -0.00159211 -0.00101397 12 1.97076 1.68884 -0.00155217 -0.00118091 13 2.99285 1.74762 -0.00106247 0.00196753 14 4.00376 1.72717 0.000689811 -0.000800265 15 0.486274 2.59855 -0.00208232 -1.87171e-06 16 1.45876 2.59101 -0.00293456 -0.00123329 17 2.66161 2.74479 0.00791505 0.0062099 18 3.55123 2.58986 0.0051338 -0.00157885 19 4.51683 2.59752 0.00303632 -0.000105619 20 -0.00184557 3.46587 -0.00051167 0.000479287 21 0.995789 3.46798 -0.000949584 0.000209806 22 1.99277 3.44909 -0.00188286 -0.00105128 23 4.00758 3.4682 0.00103868 0.000315247 24 2.36988 2.50055 -0.00209954 0.00202603 
0.591667	0 -0.0010317 -0.000897569 -0.000308898 -0.000290961 1 0.997765 -0.00498245 -0.000377085 -0.00094934 2 2.00065 -0.00319618 8.10421e-05 -0.000598587 3 3.00108 -0.00117535 0.000153161 -0.000122473 4 3.99966 0.000654717 -8.72022e-05 0.000150394 5 0.496063 0.86311 -0.000732799 -0.00063412 6 1.49196 0.851218 -0.000709141 -0.00127868 7 2.50257 0.862 -6.90262e-05 -8.88771e-05 8 3.49825 0.869408 -0.000366755 0.000552422 9 4.50064 0.864331 0.000131758 -0.00038105 10 -0.0050491 1.73011 -0.00106582 -0.000453046 11 0.986948 1.72495 -0.00153225 -0.000982569 12 1.96941 1.68804 -0.00134676 -0.000802731 13 2.99195 1.74951 -0.000907692 0.00188598 14 4.00449 1.7264 0.000729106 -0.000769725 15 0.484236 2.59849 -0.0020376 -5.57517e-05 16 1.45611 2.58987 -0.00265329 -0.00114493 17 2.66879 2.75051 0.00717795 0.00572319 18 3.55606 2.58838 0.00483591 -0.00148169 19 4.51992 2.59738 0.00309438 -0.000141842 20 -0.00243288 3.46638 -0.000587311 0.00051805 21 0.994755 3.46807 -0.00103429 9.42235e-05 22 1.9909 3.44814 -0.00186335 -0.000945674 23 4.00872 3.46839 0.00113387 0.000194799 24 2.36822 2.50256 -0.00165793 0.00200299 
0.6	0 -0.00138047 -0.00124357 -0.000348774 -0.000346001 1 0.997397 -0.00593186 -0.000367823 -0.000949417 2 2.00072 -0.00377446 6.79152e-05 -0.000578283 3 3.00121 -0.00124705 0.000125491 -7.16931e-05 4 3.99955 0.000820222 -0.000109722 0.000165505 5 0.495331 0.862441 -0.000732045 -0.000668586 6 1.49131 0.85009 -0.000648686 -0.00112796 7 2.50244 0.862011 -0.00012735 1.08779e-05 8 3.49787 0.869965 -0.000383209 0.000556342 9 4.50077 0.86392 0.000130337 -0.000411586 10 -0.00616034 1.72961 -0.00111125 -0.000501742 11 0.985476 1.72401 -0.0014715 -0.000941457 12 1.96823 1.68752 -0.00117858 -0.000515853 13 2.99119 1.75132 -0.000761518 0.00180698 14 4.00526 1.72567 0.000765102 -0.000729653 15 0.482249 2.59839 -0.0019869 -0.000106118 16 1.4537 2.58881 -0.00241272 -0.00105555 17 2.67536 2.75586 0.00656887 0.00534898 18 3.56061 2.58699 0.00455182 -0.00138778 19 4.52304 2.59719 0.00311519 -0.000182904 20 -0.0030882 3.46693 -0.000655321 0.000541435 21 0.993656 3.46807 -0.00109859 -8.55363e-06 22 1.98908 3.44728 -0.00182507 -0.000858372 23 4.00994 3.46847 0.00122378 8.33052e-05 24 2.36689 2.50448 -0.00132947 0.00192809 
