Time(ms) Vm(mV) Ca_i(mM) Ca_ER(mM) Ca_PU(mM) Ca_m(mM) h(dimensionless) d_CaCl(dimensionless) d_ERG(dimensionless) d_Ltype(dimensionless) d_NSCC(dimensionless) d_Na(dimensionless) d_VDDR(dimensionless) d_kv11(dimensionless) f_Ltype(dimensionless) f_Na(dimensionless) f_VDDR(dimensionless) f_ca_Ltype(dimensionless) f_kv11(dimensionless)
  1.7500e+04  -6.7630e+01   1.0024e-05   6.6170e-03   8.8622e-05   1.4637e-04   9.3944e-01   3.6694e-04   2.0000e-01   7.6998e-06   7.7497e-07   1.3416e-02   9.6903e-04   3.9256e-03   9.4088e-01   1.8520e-01   5.6746e-01   1.0000e+00   9.9723e-01 
  1.7600e+04  -6.7630e+01   1.0023e-05   6.6303e-03   8.8778e-05   1.4605e-04   9.3944e-01   3.6685e-04   2.0000e-01   7.6988e-06   6.7233e-07   1.3414e-02   9.6894e-04   3.9253e-03   9.4088e-01   1.8521e-01   5.6748e-01   1.0000e+00   9.9723e-01 
  1.7700e+04  -6.7631e+01   1.0022e-05   6.6434e-03   8.8937e-05   1.4574e-04   9.3944e-01   3.6678e-04   2.0000e-01   7.6980e-06   5.8258e-07   1.3413e-02   9.6887e-04   3.9251e-03   9.4088e-01   1.8522e-01   5.6750e-01   1.0000e+00   9.9723e-01 
  1.7800e+04  -6.7631e+01   1.0022e-05   6.6564e-03   8.9097e-05   1.4542e-04   9.3944e-01   3.6672e-04   2.0000e-01   7.6973e-06   5.0421e-07   1.3412e-02   9.6881e-04   3.9249e-03   9.4089e-01   1.8523e-01   5.6752e-01   1.0000e+00   9.9723e-01 
  1.7900e+04  -6.7631e+01   1.0021e-05   6.6693e-03   8.9259e-05   1.4511e-04   9.3944e-01   3.6666e-04   2.0000e-01   7.6967e-06   4.3585e-07   1.3411e-02   9.6875e-04   3.9247e-03   9.4089e-01   1.8524e-01   5.6754e-01   1.0000e+00   9.9723e-01 
  1.8000e+04  -6.7632e+01   1.0021e-05   6.6820e-03   8.9423e-05   1.4481e-04   9.3944e-01   3.6661e-04   2.0000e-01   7.6962e-06   3.7629e-07   1.3410e-02   9.6870e-04   3.9246e-03   9.4089e-01   1.8525e-01   5.6755e-01   1.0000e+00   9.9723e-01 
  1.8100e+04  -6.7632e+01   1.0021e-05   6.6947e-03   8.9589e-05   1.4451e-04   9.3944e-01   3.6657e-04   2.0000e-01   7.6957e-06   3.2446e-07   1.3409e-02   9.6866e-04   3.9244e-03   9.4090e-01   1.8525e-01   5.6756e-01   1.0000e+00   9.9723e-01 
  1.8200e+04  -6.7632e+01   1.0020e-05   6.7071e-03   8.9757e-05   1.4420e-04   9.3944e-01   3.6653e-04   2.0000e-01   7.6953e-06   2.7940e-07   1.3409e-02   9.6862e-04   3.9243e-03   9.4090e-01   1.8526e-01   5.6758e-01   1.0000e+00   9.9723e-01 
  1.8300e+04  -6.7632e+01   1.0020e-05   6.7195e-03   8.9927e-05   1.4391e-04   9.3944e-01   3.6649e-04   2.0000e-01   7.6949e-06   2.4029e-07   1.3408e-02   9.6859e-04   3.9242e-03   9.4090e-01   1.8526e-01   5.6759e-01   1.0000e+00   9.9723e-01 
  1.8400e+04  -6.7632e+01   1.0020e-05   6.7317e-03   9.0099e-05   1.4361e-04   9.3944e-01   3.6646e-04   2.0000e-01   7.6946e-06   2.0637e-07   1.3408e-02   9.6856e-04   3.9241e-03   9.4090e-01   1.8526e-01   5.6759e-01   1.0000e+00   9.9723e-01 
  1.8500e+04  -6.7633e+01   1.0019e-05   6.7438e-03   9.0273e-05   1.4332e-04   9.3944e-01   3.6644e-04   2.0000e-01   7.6943e-06   1.7700e-07   1.3407e-02   9.6853e-04   3.9241e-03   9.4090e-01   1.8527e-01   5.6760e-01   1.0000e+00   9.9723e-01 
  1.8600e+04  -6.7633e+01   1.0019e-05   6.7558e-03   9.0449e-05   1.4303e-04   9.3944e-01   3.6642e-04   2.0000e-01   7.6941e-06   1.5160e-07   1.3407e-02   9.6851e-04   3.9240e-03   9.4090e-01   1.8527e-01   5.6761e-01   1.0000e+00   9.9723e-01 
  1.8700e+04  -6.7633e+01   1.0019e-05   6.7676e-03   9.0627e-05   1.4274e-04   9.3944e-01   3.6640e-04   2.0000e-01   7.6939e-06   1.2966e-07   1.3407e-02   9.6849e-04   3.9239e-03   9.4090e-01   1.8527e-01   5.6761e-01   1.0000e+00   9.9723e-01 
  1.8800e+04  -6.7633e+01   1.0019e-05   6.7793e-03   9.0808e-05   1.4246e-04   9.3944e-01   3.6638e-04   2.0000e-01   7.6937e-06   1.1073e-07   1.3406e-02   9.6848e-04   3.9239e-03   9.4091e-01   1.8527e-01   5.6762e-01   1.0000e+00   9.9723e-01 
  1.8900e+04  -6.7633e+01   1.0019e-05   6.7909e-03   9.0991e-05   1.4218e-04   9.3944e-01   3.6636e-04   2.0000e-01   7.6936e-06   9.4430e-08   1.3406e-02   9.6846e-04   3.9238e-03   9.4091e-01   1.8528e-01   5.6762e-01   1.0000e+00   9.9723e-01 
  1.9000e+04  -6.7633e+01   1.0019e-05   6.8023e-03   9.1176e-05   1.4190e-04   9.3944e-01   3.6635e-04   2.0000e-01   7.6934e-06   8.0405e-08   1.3406e-02   9.6845e-04   3.9238e-03   9.4091e-01   1.8528e-01   5.6762e-01   1.0000e+00   9.9723e-01 
  1.9100e+04  -6.7633e+01   1.0019e-05   6.8136e-03   9.1364e-05   1.4163e-04   9.3944e-01   3.6634e-04   2.0000e-01   7.6933e-06   6.8357e-08   1.3406e-02   9.6844e-04   3.9238e-03   9.4091e-01   1.8528e-01   5.6763e-01   1.0000e+00   9.9723e-01 
  1.9200e+04  -6.7633e+01   1.0019e-05   6.8248e-03   9.1555e-05   1.4136e-04   9.3944e-01   3.6633e-04   2.0000e-01   7.6932e-06   5.8022e-08   1.3406e-02   9.6843e-04   3.9237e-03   9.4091e-01   1.8528e-01   5.6763e-01   1.0000e+00   9.9723e-01 
  1.9300e+04  -6.7633e+01   1.0018e-05   6.8358e-03   9.1748e-05   1.4109e-04   9.3944e-01   3.6632e-04   2.0000e-01   7.6931e-06   4.9170e-08   1.3406e-02   9.6842e-04   3.9237e-03   9.4091e-01   1.8528e-01   5.6763e-01   1.0000e+00   9.9723e-01 
  1.9400e+04  -6.7633e+01   1.0018e-05   6.8467e-03   9.1944e-05   1.4082e-04   9.3944e-01   3.6631e-04   2.0000e-01   7.6931e-06   4.1599e-08   1.3405e-02   9.6842e-04   3.9237e-03   9.4091e-01   1.8528e-01   5.6763e-01   1.0000e+00   9.9723e-01 
  1.9500e+04  -6.7633e+01   1.0018e-05   6.8575e-03   9.2143e-05   1.4056e-04   9.3944e-01   3.6631e-04   2.0000e-01   7.6930e-06   3.5134e-08   1.3405e-02   9.6841e-04   3.9237e-03   9.4091e-01   1.8528e-01   5.6764e-01   1.0000e+00   9.9723e-01 
  1.9600e+04  -6.7633e+01   1.0018e-05   6.8681e-03   9.2344e-05   1.4030e-04   9.3944e-01   3.6630e-04   2.0000e-01   7.6929e-06   2.9623e-08   1.3405e-02   9.6840e-04   3.9237e-03   9.4091e-01   1.8528e-01   5.6764e-01   1.0000e+00   9.9723e-01 
  1.9700e+04  -6.7633e+01   1.0018e-05   6.8786e-03   9.2549e-05   1.4004e-04   9.3944e-01   3.6630e-04   2.0000e-01   7.6929e-06   2.4931e-08   1.3405e-02   9.6840e-04   3.9236e-03   9.4091e-01   1.8528e-01   5.6764e-01   1.0000e+00   9.9723e-01 
  1.9800e+04  -6.7633e+01   1.0018e-05   6.8889e-03   9.2758e-05   1.3979e-04   9.3944e-01   3.6629e-04   2.0000e-01   7.6929e-06   2.0944e-08   1.3405e-02   9.6840e-04   3.9236e-03   9.4091e-01   1.8529e-01   5.6764e-01   1.0000e+00   9.9723e-01 
  1.9900e+04  -6.7633e+01   1.0018e-05   6.8992e-03   9.2969e-05   1.3954e-04   9.3944e-01   3.6629e-04   2.0000e-01   7.6928e-06   1.7561e-08   1.3405e-02   9.6839e-04   3.9236e-03   9.4091e-01   1.8529e-01   5.6764e-01   1.0000e+00   9.9723e-01 
  2.0000e+04  -6.7633e+01   1.0018e-05   6.9092e-03   9.3184e-05   1.3929e-04   9.3944e-01   3.6629e-04   2.0000e-01   7.6928e-06   1.4697e-08   1.3405e-02   9.6839e-04   3.9236e-03   9.4091e-01   1.8529e-01   5.6764e-01   1.0000e+00   9.9723e-01 
